,fpl_id,round,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,clearances_blocks_interceptions,cbit,xP_25,season_recoveries,season_minutes,season_tackles,season_clearances_blocks_interceptions,cbit_actions,total_cbitr_actions,cbitr_volume_90,cbitr_probability
14837,506,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,788.0,8.0,42.0,50.0,50.0,5.710659898477157,0.0143
14838,506,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,788.0,8.0,42.0,50.0,50.0,5.710659898477157,0.0143
14839,506,20,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,788.0,8.0,42.0,50.0,50.0,5.710659898477157,0.0143
14840,506,21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,788.0,8.0,42.0,50.0,50.0,5.710659898477157,0.0143
14841,506,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,788.0,8.0,42.0,50.0,50.0,5.710659898477157,0.0143
14842,506,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,788.0,8.0,42.0,50.0,50.0,5.710659898477157,0.0143
14843,506,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,788.0,8.0,42.0,50.0,50.0,5.710659898477157,0.0143
14844,506,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,788.0,8.0,42.0,50.0,50.0,5.710659898477157,0.0143
14845,506,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,788.0,8.0,42.0,50.0,50.0,5.710659898477157,0.0143
14846,506,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,788.0,8.0,42.0,50.0,50.0,5.710659898477157,0.0143
14847,506,28,Micky van de Ven,DEF,Spurs,-0.3,0.0,0.0,-1.0,0.0,0.1,0.0,0.0,0.0,0.91,278.0,1.0,0.0,0.8,7.6,2025-03-09T14:00:00Z,29.0,False,Bournemouth,0.0,0.0,0.0,0.0,0.0,270932.0,0.0,2.0,2.0,0.0,1.0,-1949.0,1121.0,3070.0,45.0,True,0.0,Spurs,Bournemouth,3.0,3.0,10050.0,Van de Ven,2025-03-09,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.01373952627182,0.01373952627182,0.0,1.0,1.0,1.0,0.0,0.352,0.244,0.404,2.4,0.2,-153058.0,1.0,-0.4650441422094965,2003.65,1798.57,2003.65,2.0,2.0,-0.3,54.0,788.0,8.0,42.0,50.0,104.0,11.878172588832488,0.7468
14848,506,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,817.0,8.0,44.0,52.0,52.0,5.72827417380661,0.0146
14849,506,30,Micky van de Ven,DEF,Spurs,0.5,0.0,0.0,9.0,0.0,0.8,0.0,0.19,0.19,1.09,296.0,1.0,0.0,3.5,17.2,2025-04-03T19:00:00Z,87.0,False,Chelsea,0.0,0.0,0.0,0.0,0.0,274496.0,1.0,0.0,1.0,17.0,2.0,-313.0,2336.0,2649.0,45.0,False,0.0,Chelsea,Spurs,4.0,2.0,10050.0,Van de Ven,2025-04-03,1.0,0.4202458262443542,2024.0,0.0,0.0,0.0,0.4202458262443542,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.577,0.212,0.212,2.5,1.0,3564.0,2.0,-0.0627883650952858,1741.2,1830.21,1830.21,4.0,6.0,0.5,55.0,817.0,8.0,44.0,52.0,107.0,11.787025703794368,0.7385
14850,506,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,904.0,10.0,48.0,58.0,58.0,5.774336283185841,0.0155
14851,506,32,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,904.0,10.0,48.0,58.0,58.0,5.774336283185841,0.0155
14852,506,33,Micky van de Ven,DEF,Spurs,0.0,0.0,0.0,3.0,0.0,1.8,0.01,0.01,0.0,0.17,329.0,2.0,0.0,1.1,9.6,2025-04-21T19:00:00Z,45.0,False,Nott'm Forest,0.0,0.0,0.0,0.0,0.0,278705.0,1.0,2.0,1.0,0.0,0.0,-2752.0,1232.0,3984.0,45.0,True,0.0,Spurs,Nott'm Forest,3.0,4.0,10050.0,Van de Ven,2025-04-21,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.7010409235954285,0.7010409235954285,1.0,2.0,0.0,2.0,0.0,0.383,0.261,0.357,2.4,0.5,4209.0,0.0,-0.5276073619631901,1800.63,1784.51,1800.63,3.0,3.0,0.0,59.0,904.0,10.0,48.0,58.0,117.0,11.648230088495575,0.7255
14853,506,34,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,949.0,10.0,51.0,61.0,61.0,5.785036880927293,0.0157
14854,506,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,949.0,10.0,51.0,61.0,61.0,5.785036880927293,0.0157
14855,506,36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,949.0,10.0,51.0,61.0,61.0,5.785036880927293,0.0157
14856,506,37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,949.0,10.0,51.0,61.0,61.0,5.785036880927293,0.0157
14857,506,38,Micky van de Ven,DEF,Spurs,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.32,379.0,2.0,0.0,1.7,16.6,2025-05-25T15:00:00Z,65.0,False,Brighton,0.0,0.0,0.0,0.0,0.0,276506.0,1.0,4.0,1.0,0.0,1.0,784.0,2062.0,1278.0,45.0,True,0.0,Spurs,Brighton,3.0,3.0,10050.0,Van de Ven,2025-05-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.4585594832897186,0.4585594832897186,0.0,2.0,2.0,3.0,0.0,0.225,0.218,0.556,2.4,0.2,-2199.0,1.0,0.2347305389221557,1731.57,1765.95,1731.57,5.0,5.0,0.2,61.0,949.0,10.0,51.0,61.0,122.0,11.570073761854585,0.718
14858,508,1,Guglielmo Vicario,GK,Spurs,3.6,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.02,10.0,1.0,0.0,2.6,26.0,2024-08-19T19:00:00Z,90.0,False,Leicester,0.0,0.0,0.0,0.0,2.0,355891.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,50.0,False,0.0,Leicester,Spurs,1.0,2.0,8858.0,Vicario,2024-08-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.220610037446022,0.220610037446022,0.0,11.0,0.0,1.0,0.0,0.191,0.22,0.589,4.1,2.0,0.0,2.0,0.0,1741.2,1830.21,1830.21,1.0,1.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
14859,508,2,Guglielmo Vicario,GK,Spurs,4.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,1.3,13.0,2024-08-24T14:00:00Z,90.0,False,Everton,0.0,0.0,0.0,0.0,1.0,393735.0,1.0,0.0,4.0,0.0,6.0,-6308.0,19469.0,25777.0,50.0,True,0.0,Spurs,Everton,3.0,3.0,8858.0,Vicario,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.4340803623199463,0.4340803623199463,0.0,13.0,0.0,0.0,0.0,0.656,0.199,0.145,4.1,4.0,37844.0,6.0,-0.1394156389515095,1773.64,1709.6,1773.64,0.0,0.0,4.0,11.0,90.0,0.0,1.0,1.0,1.0,1.0,0.0
14860,508,3,Guglielmo Vicario,GK,Spurs,2.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.57,28.0,2.0,0.0,1.0,9.8,2024-09-01T12:30:00Z,90.0,False,Newcastle,0.0,0.0,0.0,0.0,1.0,406559.0,1.0,1.0,2.0,0.0,1.0,-7686.0,31989.0,39675.0,50.0,False,0.0,Newcastle,Spurs,4.0,2.0,8858.0,Vicario,2024-09-01,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0747280344367027,0.0747280344367027,0.0,9.0,0.0,2.0,0.0,0.381,0.238,0.381,3.9,3.0,12824.0,1.0,-0.1072505023442732,1741.2,1830.21,1830.21,2.0,2.0,2.5,24.0,180.0,0.0,1.0,1.0,1.0,0.5,0.0
14861,508,4,Guglielmo Vicario,GK,Spurs,1.8,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.73,39.0,1.0,0.0,2.7,27.4,2024-09-15T13:00:00Z,90.0,False,Arsenal,0.0,0.0,0.0,0.0,3.0,375696.0,1.0,1.0,0.0,0.0,2.0,-40564.0,10639.0,51203.0,50.0,True,1.0,Spurs,Arsenal,3.0,5.0,8858.0,Vicario,2024-09-15,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.316,0.271,0.413,3.7,2.8,-30863.0,2.0,-0.655929627114259,1702.37,1981.59,1702.37,2.0,2.0,1.8,33.0,270.0,0.0,3.0,3.0,3.0,1.0,0.0
14862,508,5,Guglielmo Vicario,GK,Spurs,3.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.8,49.0,1.0,0.0,4.0,40.0,2024-09-21T14:00:00Z,90.0,False,Brentford,0.0,0.0,0.0,0.0,5.0,390976.0,1.0,1.0,3.0,0.0,3.0,5546.0,22969.0,17423.0,50.0,True,0.0,Spurs,Brentford,3.0,3.0,8858.0,Vicario,2024-09-21,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.6020004153251648,0.6020004153251648,0.0,12.0,0.0,4.0,0.0,0.615,0.212,0.173,3.7,3.0,15280.0,3.0,0.1373044167161814,1804.71,1758.22,1804.71,4.0,4.0,3.0,40.0,360.0,0.0,5.0,5.0,5.0,1.25,0.0
14863,508,6,Guglielmo Vicario,GK,Spurs,3.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.96,57.0,0.0,0.0,1.9,19.0,2024-09-29T15:30:00Z,90.0,False,Man Utd,0.0,0.0,0.0,0.0,2.0,368235.0,1.0,3.0,0.0,0.0,6.0,-24201.0,9378.0,33579.0,50.0,False,0.0,Man Utd,Spurs,3.0,2.0,8858.0,Vicario,2024-09-29,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,1.0562334060668943,1.0562334060668943,0.0,9.0,0.0,0.0,0.0,0.403,0.253,0.344,3.6,3.0,-22741.0,6.0,-0.5633773308191913,1741.2,1830.21,1830.21,0.0,0.0,3.0,52.0,450.0,0.0,9.0,9.0,9.0,1.8,0.0
14864,508,7,Guglielmo Vicario,GK,Spurs,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.82,64.0,3.0,0.0,1.2,12.4,2024-10-06T15:30:00Z,90.0,False,Brighton,0.0,0.0,0.0,0.0,1.0,386626.0,1.0,2.0,3.0,0.0,1.0,9627.0,26432.0,16805.0,50.0,False,0.0,Brighton,Spurs,3.0,2.0,8858.0,Vicario,2024-10-06,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.3219066858291626,0.3219066858291626,0.0,9.0,0.0,2.0,0.0,0.329,0.238,0.433,3.7,3.0,18391.0,1.0,0.2226565210352244,1741.2,1830.21,1830.21,2.0,2.0,3.0,61.0,540.0,0.0,9.0,9.0,9.0,1.5,0.0
14865,508,8,Guglielmo Vicario,GK,Spurs,3.5,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.78,79.0,1.0,0.0,1.9,18.6,2024-10-19T11:30:00Z,90.0,False,West Ham,0.0,0.0,0.0,0.0,2.0,391771.0,1.0,1.0,4.0,0.0,2.0,439.0,18197.0,17758.0,50.0,True,0.0,Spurs,West Ham,3.0,2.0,8858.0,Vicario,2024-10-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.631,0.189,0.18,3.7,3.0,5145.0,2.0,0.0122097065776665,1757.7,1732.55,1757.7,1.0,1.0,3.5,70.0,630.0,0.0,11.0,11.0,11.0,1.5714285714285714,0.0
14866,508,9,Guglielmo Vicario,GK,Spurs,3.5,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.83,86.0,1.0,0.0,3.5,35.4,2024-10-27T14:00:00Z,90.0,False,Crystal Palace,0.0,0.0,0.0,0.0,5.0,391493.0,1.0,0.0,1.0,0.0,3.0,-2813.0,10828.0,13641.0,50.0,False,0.0,Crystal Palace,Spurs,3.0,2.0,8858.0,Vicario,2024-10-27,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,0.244,0.237,0.519,3.6,3.0,-278.0,3.0,-0.1149617883853038,1741.2,1830.21,1830.21,3.0,3.0,3.5,72.0,720.0,0.0,12.0,12.0,12.0,1.5,0.0
14867,508,10,Guglielmo Vicario,GK,Spurs,2.8,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.86,99.0,1.0,0.0,0.6,6.4,2024-11-03T14:00:00Z,90.0,False,Aston Villa,0.0,0.0,0.0,0.0,1.0,380595.0,1.0,1.0,4.0,0.0,2.0,-12344.0,5305.0,17649.0,50.0,True,0.0,Spurs,Aston Villa,3.0,3.0,8858.0,Vicario,2024-11-03,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.498,0.238,0.264,3.8,2.3,-10898.0,2.0,-0.5377711945630391,1814.84,1868.99,1814.84,1.0,1.0,2.8,80.0,810.0,0.0,15.0,15.0,15.0,1.6666666666666665,0.0
14868,508,11,Guglielmo Vicario,GK,Spurs,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.74,108.0,2.0,0.0,1.2,12.0,2024-11-10T14:00:00Z,90.0,False,Ipswich,0.0,0.0,0.0,0.0,1.0,414008.0,1.0,2.0,1.0,0.0,1.0,23475.0,34574.0,11099.0,50.0,True,0.0,Spurs,Ipswich,3.0,2.0,8858.0,Vicario,2024-11-10,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.6858592629432678,0.6858592629432678,1.0,5.0,0.0,0.0,0.0,0.751,0.144,0.104,3.7,2.0,33413.0,1.0,0.5139798130186325,1794.07,1582.15,1794.07,1.0,1.0,2.5,86.0,900.0,0.0,16.0,16.0,16.0,1.6,0.0
14869,508,12,Guglielmo Vicario,GK,Spurs,3.2,0.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,2.14,118.0,0.0,0.0,4.0,40.4,2024-11-23T17:30:00Z,90.0,False,Man City,0.0,0.0,0.0,0.0,5.0,371757.0,1.0,4.0,0.0,0.0,8.0,-36680.0,1988.0,38668.0,50.0,False,0.0,Man City,Spurs,4.0,2.0,8858.0,Vicario,2024-11-23,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1025303304195404,0.1025303304195404,0.0,5.0,0.0,1.0,0.0,0.642,0.2,0.158,3.2,3.7,-42251.0,7.0,-0.9022038567493113,1741.2,1830.21,1830.21,1.0,1.0,3.2,91.0,990.0,0.0,17.0,17.0,17.0,1.5454545454545454,0.0
14870,508,13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1080.0,0.0,18.0,18.0,18.0,1.5,0.0
14871,508,14,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1080.0,0.0,18.0,18.0,18.0,1.5,0.0
14872,508,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1080.0,0.0,18.0,18.0,18.0,1.5,0.0
14873,508,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1080.0,0.0,18.0,18.0,18.0,1.5,0.0
14874,508,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1080.0,0.0,18.0,18.0,18.0,1.5,0.0
14875,508,18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1080.0,0.0,18.0,18.0,18.0,1.5,0.0
