,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,fpl_id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,anytime_odds,two_or_more,hatrick,anytime_odds_prob,two_or_more_prob,hatrick_prob,anytime_logit,two_plus_logit,hatrick_logit
10198,Jean-Clair Todibo,DEF,West Ham,1.0,0,0,3,0,0.4,591,0.0,0.0,0.0,0.63,90,1,0,1.2,9.8,2024-10-27T14:00:00Z,45,False,Man Utd,0,0,0,0,9,0,33301,0,1,2,2.0,1,-1021,434,1455,44,True,0,West Ham,Man Utd,2,2,6816.0,Todibo,2024-10-27,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1001763418316841,0.1001763418316841,1.0,5.0,0.0,5.0,0.0,0.331,0.254,0.415,0.3,1.0,-871.0,1,-0.540497617787189,1797.07,1786.09,1797.07,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10199,Jean-Clair Todibo,DEF,West Ham,0.7,0,0,2,0,1.2,591,0.0,0.0,0.0,2.17,97,3,0,1.4,11.2,2024-11-02T15:00:00Z,90,False,Nott'm Forest,0,0,0,0,10,0,32749,1,0,3,2.0,1,-769,573,1342,44,False,0,Nott'm Forest,West Ham,4,2,6816.0,Todibo,2024-11-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,2.0,0.445,0.273,0.281,0.3,0.7,-552.0,1,-0.4015665796344647,1757.7,1732.55,1732.55,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10200,Jean-Clair Todibo,DEF,West Ham,2.7,0,0,24,1,10.4,591,0.0,0.0,0.0,1.11,109,0,0,2.7,16.4,2024-11-09T15:00:00Z,90,False,Everton,0,0,0,0,11,0,32500,1,0,0,0.0,6,-455,716,1171,43,True,0,West Ham,Everton,2,3,6816.0,Todibo,2024-11-09,0.0,0.0,2024.0,0.0226141773164272,1.0,0.0,0.0,0.1439620405435562,0.1439620405435562,0.0,1.0,1.0,5.0,1.0,0.442,0.279,0.279,0.3,2.0,-249.0,6,-0.241123476417594,1773.64,1709.6,1773.64,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10201,Jean-Clair Todibo,DEF,West Ham,2.7,0,0,8,0,0.2,591,0.0,0.0,0.0,1.34,119,0,0,1.1,11.2,2024-11-25T20:00:00Z,56,False,Newcastle,0,0,0,0,12,0,33403,1,2,0,0.0,1,499,1535,1036,43,False,0,Newcastle,West Ham,4,2,6816.0,Todibo,2024-11-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0738624408841133,0.0738624408841133,2.0,3.0,1.0,3.0,1.0,0.632,0.211,0.158,0.3,2.7,903.0,1,0.1940879035394788,1757.7,1732.55,1732.55,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10202,Jean-Clair Todibo,DEF,West Ham,0.8,0,0,-3,0,0.4,591,0.0,0.0,0.0,3.6,129,5,0,1.8,18.0,2024-11-30T17:30:00Z,90,False,Arsenal,0,0,0,0,13,0,32269,1,5,2,0.0,0,-1069,475,1544,43,True,0,West Ham,Arsenal,2,5,6816.0,Todibo,2024-11-30,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1443782150745391,0.1443782150745391,0.0,3.0,1.0,3.0,2.0,0.135,0.211,0.654,0.3,2.3,-1134.0,0,-0.529470034670629,1702.37,1981.59,1702.37,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10203,Jean-Clair Todibo,DEF,West Ham,0.4,0,0,3,0,0.0,591,0.0,0.0,0.0,0.17,150,0,0,0.0,0.0,2024-12-09T20:00:00Z,2,False,Wolves,0,0,0,0,15,0,30564,0,1,2,0.0,1,-1779,115,1894,43,True,0,West Ham,Wolves,2,3,6816.0,Todibo,2024-12-09,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.244,0.254,0.3,0.5,-1705.0,1,-0.885515181682429,1810.63,1672.41,1810.63,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10204,Jean-Clair Todibo,DEF,West Ham,0.5,0,0,3,0,0.0,591,0.0,0.0,0.0,0.87,170,1,0,1.1,11.0,2024-12-21T15:00:00Z,45,False,Brighton,0,0,0,0,17,0,30106,0,1,1,0.0,1,-447,446,893,43,True,0,West Ham,Brighton,2,3,6816.0,Todibo,2024-12-21,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.333,0.259,0.408,0.3,0.4,-458.0,1,-0.3338312173263629,1731.57,1765.95,1731.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10205,Jean-Clair Todibo,DEF,West Ham,2.0,0,1,28,1,0.4,591,0.0,0.0,0.0,0.85,179,0,0,3.0,27.8,2024-12-26T15:00:00Z,71,False,Southampton,0,0,0,0,18,0,29680,0,1,0,2.0,7,-546,488,1034,43,False,0,Southampton,West Ham,1,2,6816.0,Todibo,2024-12-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,6.0,0.294,0.273,0.434,0.3,1.5,-426.0,6,-0.3587385019710907,1757.7,1732.55,1732.55,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10206,Jean-Clair Todibo,DEF,West Ham,0.5,0,0,3,0,0.3,591,0.0,0.0,0.0,1.51,190,2,0,0.9,8.6,2024-12-29T17:15:00Z,45,False,Liverpool,0,0,0,0,19,0,29417,0,5,0,0.0,0,-356,452,808,43,True,0,West Ham,Liverpool,2,5,6816.0,Todibo,2024-12-29,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0728724002838134,0.0728724002838134,2.0,2.0,0.0,1.0,0.0,0.135,0.189,0.676,0.3,1.8,-263.0,0,-0.2825396825396825,1817.39,1996.88,1817.39,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10207,Jean-Clair Todibo,DEF,West Ham,1.0,0,0,2,0,0.2,591,0.0,0.0,0.0,0.95,197,2,0,0.6,5.4,2025-01-04T15:00:00Z,52,False,Man City,0,0,0,0,20,0,29426,1,1,4,0.0,0,-185,918,1103,42,False,0,Man City,West Ham,4,2,6816.0,Todibo,2025-01-04,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.4733557105064392,0.4733557105064392,0.0,1.0,0.0,2.0,0.0,0.724,0.151,0.125,0.3,1.6,9.0,0,-0.0915388421573478,1757.7,1732.55,1732.55,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10208,Jean-Clair Todibo,DEF,West Ham,0.7,0,0,22,1,0.7,591,0.0,0.0,0.0,0.55,251,0,0,1.1,10.6,2025-02-22T15:00:00Z,61,False,Arsenal,0,0,0,0,26,0,24378,1,1,0,0.0,5,141,342,201,42,False,1,Arsenal,West Ham,5,2,6816.0,Todibo,2025-02-22,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1521075218915939,0.1521075218915939,1.0,2.0,0.0,6.0,1.0,0.747,0.158,0.095,0.2,1.2,-5048.0,5,0.2596685082872928,1757.7,1732.55,1732.55,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10209,Jean-Clair Todibo,DEF,West Ham,2.8,0,0,23,1,3.1,591,0.01,0.01,0.0,0.12,266,0,0,1.3,8.0,2025-02-27T20:00:00Z,65,False,Leicester,0,0,0,0,27,0,26292,1,0,2,2.0,6,1761,2028,267,42,True,0,West Ham,Leicester,2,1,6816.0,Todibo,2025-02-27,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0545015335083007,0.0545015335083007,0.0,4.0,0.0,2.0,0.0,0.585,0.226,0.19,0.2,3.7,1914.0,6,0.7673202614379085,,,,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10210,Jean-Clair Todibo,DEF,West Ham,2.7,0,0,9,0,0.7,591,0.0,0.0,0.0,1.38,279,1,0,1.2,10.8,2025-03-10T20:00:00Z,64,False,Newcastle,0,0,0,0,28,0,27429,1,1,0,0.0,2,1055,1523,468,42,True,0,West Ham,Newcastle,2,4,6816.0,Todibo,2025-03-10,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.291,0.278,0.43,0.3,3.2,1137.0,2,0.5298844801607232,1691.69,1804.57,1691.69,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10211,Jean-Clair Todibo,DEF,West Ham,3.5,0,0,2,0,1.6,591,0.01,0.06,0.05,0.91,284,1,0,2.5,15.8,2025-03-15T15:00:00Z,90,False,Everton,0,0,0,0,29,0,29530,1,1,1,8.0,1,1212,1590,378,42,False,1,Everton,West Ham,3,2,6816.0,Todibo,2025-03-15,2.0,0.0496567040681839,2024.0,0.0,0.0,0.0,0.0496567040681839,0.0345157533884048,0.0345157533884048,5.0,1.0,0.0,2.0,4.0,0.462,0.296,0.243,0.3,1.5,2101.0,1,0.6158536585365854,1757.7,1732.55,1732.55,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10212,Jean-Clair Todibo,DEF,West Ham,0.2,0,0,4,0,0.8,591,0.0,0.0,0.0,2.04,310,2,0,2.0,19.0,2025-04-05T14:00:00Z,83,False,Bournemouth,0,0,0,0,31,0,28853,1,2,2,0.0,1,-300,211,511,42,True,0,West Ham,Bournemouth,2,3,6816.0,Todibo,2025-04-05,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.316,0.271,0.413,0.2,0.7,-677.0,1,-0.4155124653739612,2003.65,1798.57,2003.65,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10213,Jean-Clair Todibo,DEF,West Ham,0.0,0,0,8,0,0.3,591,0.0,0.0,0.0,1.4,315,1,0,0.8,7.2,2025-04-13T13:00:00Z,77,False,Liverpool,0,0,0,0,32,0,28319,1,1,2,0.0,2,-537,113,650,42,False,0,Liverpool,West Ham,5,2,6816.0,Todibo,2025-04-13,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0734716057777404,0.0734716057777404,0.0,4.0,0.0,1.0,2.0,0.725,0.157,0.118,0.3,1.0,-534.0,2,-0.7038007863695938,1757.7,1732.55,1732.55,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10214,Jean-Clair Todibo,DEF,West Ham,1.7,0,0,12,0,0.4,591,0.0,0.0,0.0,0.64,330,1,0,2.5,24.2,2025-04-19T14:00:00Z,90,False,Southampton,0,0,0,0,33,0,32311,1,1,1,0.0,2,3012,3590,578,42,True,0,West Ham,Southampton,2,1,6816.0,Todibo,2025-04-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1541008502244949,0.1541008502244949,1.0,2.0,1.0,3.0,3.0,0.637,0.218,0.145,0.3,1.2,3992.0,2,0.7226487523992322,1695.64,1577.84,1695.64,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10215,Jean-Clair Todibo,DEF,West Ham,0.0,0,0,1,0,1.6,591,0.01,0.01,0.0,1.31,333,3,0,1.7,15.6,2025-04-26T14:00:00Z,90,False,Brighton,0,0,0,0,34,0,30214,1,2,3,0.0,1,-405,1026,1431,42,False,0,Brighton,West Ham,3,2,6816.0,Todibo,2025-04-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.3147583305835724,0.3147583305835724,0.0,5.0,1.0,4.0,0.0,0.572,0.227,0.201,0.3,1.5,-2097.0,1,-0.1648351648351648,1757.7,1732.55,1732.55,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10216,Jean-Clair Todibo,DEF,West Ham,1.8,0,0,4,0,0.4,591,0.0,0.0,0.0,0.77,350,1,0,1.3,10.8,2025-05-04T13:00:00Z,79,False,Spurs,0,0,0,0,35,0,30002,1,1,1,2.0,2,-1163,191,1354,42,True,0,West Ham,Spurs,2,2,6816.0,Todibo,2025-05-04,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.4565967321395874,0.4565967321395874,1.0,3.0,0.0,1.0,4.0,0.452,0.256,0.292,0.3,1.8,-212.0,2,-0.7527508090614887,1741.2,1830.21,1741.2,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10217,Jean-Clair Todibo,DEF,West Ham,2.8,0,0,26,1,0.3,591,0.0,0.0,0.0,1.78,355,0,0,1.1,10.6,2025-05-11T13:15:00Z,82,False,Man Utd,0,0,0,0,36,0,29440,1,2,0,0.0,6,-590,168,758,42,False,0,Man Utd,West Ham,3,2,6816.0,Todibo,2025-05-11,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0582604184746742,0.0582604184746742,2.0,5.0,0.0,1.0,1.0,0.499,0.264,0.237,0.3,2.8,-562.0,6,-0.6371490280777538,1757.7,1732.55,1732.55,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10218,Jean-Clair Todibo,DEF,West Ham,1.7,0,0,8,0,0.9,591,0.0,0.21,0.21,1.96,370,2,0,2.6,18.2,2025-05-18T13:15:00Z,90,False,Nott'm Forest,0,0,0,0,37,0,30207,1,2,1,7.0,0,676,949,273,42,True,1,West Ham,Nott'm Forest,2,4,6816.0,Todibo,2025-05-18,1.0,0.1293016821146011,2024.0,0.0,0.0,0.0,0.1293016821146011,0.1770735383033752,0.1770735383033752,1.0,7.0,0.0,7.0,2.0,0.343,0.286,0.37,0.3,2.2,767.0,0,0.5531914893617021,1800.63,1784.51,1800.63,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10219,Jean-Clair Todibo,DEF,West Ham,3.0,0,0,6,0,1.1,591,0.01,0.01,0.0,0.76,373,1,0,2.9,28.2,2025-05-25T15:00:00Z,90,False,Ipswich,0,0,0,0,38,0,31902,1,3,1,0.0,2,1439,2193,754,42,False,0,Ipswich,West Ham,2,2,6816.0,Todibo,2025-05-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.2920812964439392,0.2920812964439392,2.0,2.0,1.0,4.0,4.0,0.317,0.25,0.432,0.3,2.5,1695.0,2,0.4882931795045809,1757.7,1732.55,1732.55,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10220,Julián Araujo Zúñiga,DEF,Bournemouth,1.9,0,0,4,0,1.3,592,0.01,0.01,0.0,0.28,6,0,0,0.6,4.2,2024-08-17T14:00:00Z,27,False,Nott'm Forest,0,0,0,0,1,0,14951,0,1,1,0.0,1,0,0,0,45,False,0,Nott'm Forest,Bournemouth,4,3,11745.0,J.Araujo,2024-08-17,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0211734101176261,0.0211734101176261,0.0,4.0,0.0,0.0,1.0,0.388,0.272,0.34,0.2,1.0,0.0,1,0.0,2003.65,1798.57,1798.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10221,Julián Araujo Zúñiga,DEF,Bournemouth,1.0,0,0,4,0,0.9,592,0.0,0.0,0.0,1.56,12,1,0,0.8,7.4,2024-08-25T13:00:00Z,85,False,Newcastle,0,0,0,0,2,0,19567,1,1,1,0.0,2,-738,1282,2020,45,True,0,Bournemouth,Newcastle,3,4,11745.0,J.Araujo,2024-08-25,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.8241491913795471,0.8241491913795471,0.0,6.0,0.0,3.0,0.0,0.325,0.248,0.428,0.2,1.5,4616.0,2,-0.2235009085402786,1691.69,1804.57,1691.69,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10222,Julián Araujo Zúñiga,DEF,Bournemouth,1.3,0,0,0,0,1.9,592,0.01,0.01,0.0,1.89,24,2,0,1.0,5.8,2024-08-31T14:00:00Z,76,False,Everton,0,0,0,0,3,0,22546,1,3,2,2.0,1,633,3040,2407,45,False,0,Everton,Bournemouth,3,3,11745.0,J.Araujo,2024-08-31,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.346,0.28,0.374,0.2,1.3,2979.0,1,0.1162107582155314,2003.65,1798.57,1798.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10223,Julián Araujo Zúñiga,DEF,Bournemouth,1.2,0,0,-1,0,0.3,592,0.0,0.0,0.0,0.32,32,1,0,0.2,1.4,2024-09-14T19:00:00Z,15,False,Chelsea,0,0,0,0,4,0,22590,0,1,0,0.0,1,-1408,1558,2966,45,True,0,Bournemouth,Chelsea,3,3,11745.0,J.Araujo,2024-09-14,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.278,0.249,0.473,0.2,1.2,44.0,1,-0.3112290008841733,1702.65,1814.7,1702.65,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10224,Julián Araujo Zúñiga,DEF,Bournemouth,0.7,0,0,-4,0,1.6,592,0.01,0.01,0.0,1.65,46,3,0,1.3,11.2,2024-09-21T14:00:00Z,69,False,Liverpool,0,0,0,0,5,0,22183,1,0,3,0.0,1,-1021,487,1508,45,False,0,Liverpool,Bournemouth,5,3,11745.0,J.Araujo,2024-09-21,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1850106120109558,0.1850106120109558,1.0,3.0,0.0,4.0,1.0,0.739,0.154,0.107,0.2,1.2,-407.0,1,-0.5117794486215539,2003.65,1798.57,1798.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10225,Julián Araujo Zúñiga,DEF,Bournemouth,-0.7,0,0,7,0,1.6,592,0.01,0.01,0.0,0.22,71,0,0,0.9,7.4,2024-10-19T16:30:00Z,45,False,Arsenal,0,0,0,0,8,0,21866,1,0,2,0.0,1,-1252,325,1577,45,True,0,Bournemouth,Arsenal,3,5,11745.0,J.Araujo,2024-10-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0281005073338747,0.0281005073338747,0.0,3.0,0.0,3.0,1.0,0.188,0.241,0.57,0.2,0.3,-317.0,1,-0.658254468980021,1702.37,1981.59,1702.37,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10226,Julián Araujo Zúñiga,DEF,Bournemouth,0.2,0,0,-2,0,0.3,592,0.0,0.0,0.0,0.67,82,0,0,0.1,0.6,2024-10-26T14:00:00Z,29,False,Aston Villa,0,0,0,0,9,0,21765,1,1,1,0.0,0,-410,308,718,44,False,1,Aston Villa,Bournemouth,4,3,11745.0,J.Araujo,2024-10-26,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0812207460403442,0.0812207460403442,1.0,2.0,0.0,0.0,1.0,0.51,0.242,0.248,0.2,0.2,-101.0,0,-0.3996101364522417,2003.65,1798.57,1798.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10227,Julián Araujo Zúñiga,DEF,Bournemouth,0.3,0,0,3,0,0.0,592,0.0,0.0,0.0,0.36,101,0,0,0.2,2.0,2024-11-09T15:00:00Z,6,False,Brentford,0,0,0,0,11,0,20623,0,2,3,0.0,1,-521,331,852,44,False,0,Brentford,Bournemouth,3,3,11745.0,J.Araujo,2024-11-09,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.379,0.271,0.351,0.2,0.5,-1142.0,1,-0.4404057480980557,2003.65,1798.57,1798.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10228,Julián Araujo Zúñiga,DEF,Bournemouth,0.2,0,0,3,0,2.3,592,0.01,0.01,0.0,0.0,323,0,0,0.6,1.8,2025-04-19T14:00:00Z,6,False,Crystal Palace,0,0,0,0,33,0,14072,0,0,0,2.0,1,89,159,70,43,False,0,Crystal Palace,Bournemouth,3,3,11745.0,J.Araujo,2025-04-19,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0231319088488817,0.0231319088488817,0.0,2.0,0.0,1.0,0.0,0.383,0.261,0.357,0.1,0.2,-6551.0,1,0.388646288209607,2003.65,1798.57,1798.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10229,Julián Araujo Zúñiga,DEF,Bournemouth,-0.2,0,0,3,0,1.0,592,0.0,0.0,0.0,1.3,341,1,0,0.7,6.2,2025-05-03T16:30:00Z,64,False,Arsenal,0,0,0,0,35,0,14144,1,2,1,0.0,2,4,62,58,43,False,0,Arsenal,Bournemouth,5,3,11745.0,J.Araujo,2025-05-03,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.4242664575576782,0.4242664575576782,2.0,2.0,0.0,2.0,1.0,0.464,0.257,0.28,0.1,0.8,72.0,2,0.0333333333333333,2003.65,1798.57,1798.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10230,Julián Araujo Zúñiga,DEF,Bournemouth,1.0,0,0,3,0,0.3,592,0.0,0.0,0.0,0.0,351,0,0,0.0,0.0,2025-05-10T16:30:00Z,2,False,Aston Villa,0,0,0,0,36,0,14250,0,1,0,0.0,1,82,129,47,43,True,0,Bournemouth,Aston Villa,3,3,11745.0,J.Araujo,2025-05-10,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0.263,0.344,0.1,1.0,106.0,1,0.4659090909090909,1814.84,1868.99,1814.84,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10231,Julián Araujo Zúñiga,DEF,Bournemouth,0.3,0,0,0,0,19.1,592,0.05,0.05,0.0,1.44,369,2,0,2.8,8.8,2025-05-20T19:00:00Z,68,False,Man City,0,0,0,0,37,0,14282,1,1,3,0.0,0,26,65,39,43,False,1,Man City,Bournemouth,4,3,11745.0,J.Araujo,2025-05-20,0.0,0.0,2024.0,0.0628243163228035,1.0,0.0,0.0,0.2132968306541443,0.2132968306541443,0.0,1.0,0.0,2.0,2.0,0.614,0.22,0.166,0.1,0.8,32.0,0,0.25,2003.65,1798.57,1798.57,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10232,Matthijs de Ligt,DEF,Man Utd,2.4,0,0,3,0,0.0,593,0.0,0.0,0.0,0.06,1,0,0,0.0,0.2,2024-08-16T19:00:00Z,9,False,Fulham,0,0,0,0,1,0,314129,0,0,1,0.0,1,0,0,0,50,True,0,Man Utd,Fulham,3,3,7902.0,De Ligt,2024-08-16,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.226,0.181,3.9,1.0,0.0,1,0.0,1781.62,1794.44,1781.62,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10233,Matthijs de Ligt,DEF,Man Utd,1.0,0,0,1,0,0.2,593,0.0,0.0,0.0,0.6,13,1,0,1.0,9.6,2024-08-24T11:30:00Z,11,False,Brighton,0,0,0,0,2,0,367361,0,1,2,0.0,1,-23953,30305,54258,50,False,0,Brighton,Man Utd,3,2,7902.0,De Ligt,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.381,0.257,0.362,3.5,1.0,53232.0,1,-0.2832562704729018,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10234,Matthijs de Ligt,DEF,Man Utd,0.2,0,0,0,0,0.6,593,0.0,0.0,0.0,1.3,27,3,0,0.7,6.0,2024-09-01T15:00:00Z,68,False,Liverpool,0,0,0,0,3,0,321137,1,3,0,0.0,0,-66600,13054,79654,50,True,1,Man Utd,Liverpool,3,5,7902.0,De Ligt,2024-09-01,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.258,0.227,0.515,3.2,0.7,-46224.0,0,-0.7183846054277948,1817.39,1996.88,1817.39,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10235,Matthijs de Ligt,DEF,Man Utd,5.8,0,3,51,1,10.6,593,0.0,0.41,0.41,1.12,38,0,1,10.8,61.0,2024-09-14T11:30:00Z,86,False,Southampton,0,0,0,0,4,0,316358,1,3,0,36.0,15,-27817,21953,49770,50,False,0,Southampton,Man Utd,1,2,7902.0,De Ligt,2024-09-14,2.0,0.4663552343845367,2024.0,0.0192633774131536,1.0,1.0,0.4663552343845367,0.7996252179145813,0.7996252179145813,1.0,1.0,1.0,6.0,2.0,0.21,0.236,0.555,3.7,5.3,-4779.0,12,-0.3878393262970037,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10236,Matthijs de Ligt,DEF,Man Utd,7.0,0,0,29,1,0.5,593,0.0,0.54,0.54,1.01,43,0,0,12.1,21.2,2024-09-21T16:30:00Z,90,False,Crystal Palace,0,0,0,0,5,0,449909,1,0,0,99.0,6,100650,112658,12008,50,False,0,Crystal Palace,Man Utd,3,2,7902.0,De Ligt,2024-09-21,3.0,0.5709797739982605,2024.0,0.0,0.0,0.0,0.5709797739982605,0.0554806590080261,0.0554806590080261,2.0,2.0,0.0,2.0,0.0,0.331,0.254,0.415,4.6,7.0,133551.0,6,0.8073572585949658,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10237,Matthijs de Ligt,DEF,Man Utd,5.5,0,0,-1,0,0.5,593,0.01,0.18,0.17,4.59,57,3,0,2.7,18.2,2024-09-29T15:30:00Z,90,False,Spurs,0,0,0,0,6,0,506426,1,3,0,8.0,1,44446,75586,31140,50,True,0,Man Utd,Spurs,3,2,7902.0,De Ligt,2024-09-29,1.0,0.0727432742714881,2024.0,0.0,0.0,0.0,0.0727432742714881,0.2461731135845184,0.1734298467636108,1.0,2.0,3.0,1.0,1.0,0.403,0.253,0.344,4.9,5.5,56517.0,1,0.41644959991005,1741.2,1830.21,1741.2,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
10238,Matthijs de Ligt,DEF,Man Utd,5.8,0,0,4,0,0.4,593,0.0,0.0,0.0,0.26,62,0,0,1.5,14.2,2024-10-06T13:00:00Z,45,False,Aston Villa,0,0,0,0,7,0,503232,0,0,0,0.0,1,-13746,38272,52018,50,False,0,Aston Villa,Man Utd,4,2,7902.0,De Ligt,2024-10-06,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0324982851743698,0.0324982851743698,1.0,1.0,0.0,3.0,4.0,0.431,0.253,0.316,4.8,5.8,-3194.0,1,-0.1522427732860782,1797.07,1786.09,1786.09,,,,0.0,0.0,0.0,-9.21024036697585,-9.21024036697585,-9.21024036697585
