fpl_id,round,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles,win_prob,draw_prob,lose_prob,selected_by_percent,form,ownership_change,pts_bonus,percenatge_net_transfers,elo_h,elo_a,elo,clearances_blocks_interceptions,cbit,xP_25,season_recoveries,season_minutes,season_tackles,season_clearances_blocks_interceptions,cbit_actions,total_cbitr_actions,cbitr_volume_90,cbitr_probability,creativity_1,creativity_3,creativity_5,influence_1,influence_3,influence_5,threat_1,threat_3,threat_5,minutes_1,minutes_3,minutes_5,pts_bonus_1,pts_bonus_3,pts_bonus_5,total_points_1,total_points_3,total_points_5,expected_goals_1,expected_goals_3,expected_goals_5,expected_assists_1,expected_assists_3,expected_assists_5,xP_1,xP_3,xP_5,xP_25_1,xP_25_3,xP_25_5,expected_goals_conceded_1,expected_goals_conceded_3,expected_goals_conceded_5,goals_conceded_1,goals_conceded_3,goals_conceded_5,goals_scored_1,goals_scored_3,goals_scored_5,shots_1,shots_3,shots_5,key_passes_1,key_passes_3,key_passes_5,npg_1,npg_3,npg_5,npxG_1,npxG_3,npxG_5,xG_1,xG_3,xG_5,xA_1,xA_3,xA_5,saves_1,saves_3,saves_5,starts_1,starts_3,starts_5,yellow_cards_1,yellow_cards_3,yellow_cards_5,red_cards_1,red_cards_3,red_cards_5,assists_1,assists_3,assists_5,clean_sheets_1,clean_sheets_3,clean_sheets_5,value_1,value_3,value_5,ict_index_1,ict_index_3,ict_index_5,selected_1,selected_3,selected_5,transfers_in_1,transfers_in_3,transfers_in_5,transfers_out_1,transfers_out_3,transfers_out_5,ownership_change_1,ownership_change_3,ownership_change_5,percenatge_net_transfers_1,percenatge_net_transfers_3,percenatge_net_transfers_5,xGChain_1,xGChain_3,xGChain_5,xGBuildup_1,xGBuildup_3,xGBuildup_5,expected_goal_involvements_1,expected_goal_involvements_3,expected_goal_involvements_5,form_1,form_3,form_5,clearances_blocks_interceptions_1,clearances_blocks_interceptions_3,clearances_blocks_interceptions_5,tackles_1,tackles_3,tackles_5,recoveries_1,recoveries_3,recoveries_5,selected_by_percent_1,selected_by_percent_3,selected_by_percent_5,opponent_team_name,opp_clean_sheets,opp_elo_h,opp_elo_a,opp_elo
2,13,Gabriel Fernando de Jesus,FWD,Arsenal,2.0,0.0,0.0,2.0,0.0,0.7,0.0,0.05,0.05,0.74,129.0,0.0,0.0,0.7,0.0,2024-11-30T17:30:00Z,16.0,False,West Ham,0.0,0.0,0.0,0.0,0.0,98296.0,0.0,5.0,2.0,6.0,1.0,-999.0,1427.0,2426.0,68.0,False,0.0,West Ham,Arsenal,2.0,5.0,5543.0,G.Jesus,2024-11-30,1.0,0.0937435105443,2024.0,0.0,0.0,0.0,0.0937435105443,0.0937435105443,0.0,1.0,3.0,0.0,0.0,0.0,0.135,0.211,0.654,0.9,1.0,151.0,1.0,-0.2592784842979496,1702.37,1981.59,1981.59,1.0,1.0,2.0,16.0,211.0,4.0,5.0,9.0,9.0,3.8388625592417065,0.0,26.7,9.966666666666667,6.12,6.6,2.4666666666666663,2.0799999999999996,12.0,5.333333333333333,8.6,90.0,39.333333333333336,26.6,1.0,1.0,0.8,1.0,1.0,0.8,0.15,0.049999999999999996,0.06599999999999999,0.05,0.02,0.012,2.0,1.633333333333333,1.52,2.0,1.633333333333333,1.52,0.33,0.1366666666666667,0.082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6,2.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.1108026057481765,0.03693420191605883,0.04597834795713422,0.1108026057481765,0.03693420191605883,0.04597834795713422,0.0930406898260116,0.031013563275337202,0.01860813796520232,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,1.0,0.3333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,68.0,68.0,68.0,4.5,1.7666666666666668,1.6600000000000001,98145.0,98206.0,99812.0,1879.0,1772.6666666666667,2983.8,3456.0,4695.0,5174.4,573.0,-1017.0,133.6,-0.2955951265229615,-0.4390378523257706,-0.33936158264848004,0.2460004538297653,0.2387822618087133,0.16225775480270382,0.0421571619808673,0.1708344978590806,0.10250069871544835,0.2,0.07,0.078,1.0,0.8333333333333334,0.8400000000000001,2.0,0.6666666666666666,0.4,1.0,0.3333333333333333,0.2,1.0,1.6666666666666667,1.4,0.9,0.9,0.9199999999999999,West Ham,0.0,1702.37,1981.59,1702.37
2,15,Gabriel Fernando de Jesus,FWD,Arsenal,1.8,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,0.2,2.2,2024-12-08T14:00:00Z,16.0,False,Fulham,0.0,0.0,0.0,0.0,0.0,97896.0,0.0,1.0,1.0,0.0,1.0,-1350.0,1265.0,2615.0,68.0,False,0.0,Fulham,Arsenal,3.0,5.0,5543.0,G.Jesus,2024-12-08,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.189,0.219,0.592,0.9,0.8,-400.0,1.0,-0.3479381443298969,1702.37,1981.59,1981.59,0.0,1.0,1.8,19.0,227.0,4.0,6.0,10.0,10.0,3.9647577092511015,0.0,0.0,9.133333333333333,6.12,0.0,2.1999999999999997,1.48,0.0,6.0,4.4,0.0,35.333333333333336,26.8,0.0,0.6666666666666666,0.8,0.0,0.6666666666666666,0.8,0.0,0.06666666666666667,0.04,0.0,0.016666666666666666,0.012,0.0,1.3333333333333333,1.3800000000000001,0.0,1.3333333333333333,1.3800000000000001,0.0,0.3566666666666667,0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.06818203876415883,0.040909223258495296,0.0,0.06818203876415883,0.040909223258495296,0.0,0.031013563275337202,0.01860813796520232,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,45.333333333333336,54.4,0.0,1.7333333333333336,1.2,0.0,65480.333333333336,78582.8,0.0,1102.0,1349.0,0.0,1960.6666666666667,3302.2,0.0,241.33333333333334,-580.0,0.0,-0.18495787027363705,-0.3152784082550523,0.0,0.11324798812468843,0.16201805919408796,0.0,0.014052387326955768,0.10250069871544835,0.0,0.08333333333333333,0.052000000000000005,0.0,0.6666666666666666,0.7,0.0,1.0,0.6,0.0,0.3333333333333333,0.2,0.0,1.3333333333333333,1.6,0.0,0.6000000000000001,0.72,Fulham,0.0,1702.37,1981.59,1702.37
2,16,Gabriel Fernando de Jesus,FWD,Arsenal,1.3,0.0,0.0,0.0,0.0,0.9,0.02,0.17,0.15,0.0,151.0,0.0,0.0,1.2,0.0,2024-12-14T15:00:00Z,21.0,False,Everton,0.0,0.0,0.0,0.0,0.0,98617.0,0.0,0.0,0.0,13.0,1.0,-855.0,1732.0,2587.0,68.0,True,0.0,Arsenal,Everton,5.0,3.0,5543.0,G.Jesus,2024-12-14,2.0,0.1515104174613952,2024.0,0.0,0.0,0.0,0.1515104174613952,0.1084465682506561,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.146,0.079,1.0,0.8,721.0,1.0,-0.1979624913174346,1773.64,1709.6,1773.64,0.0,0.0,1.3,20.0,243.0,5.0,6.0,11.0,11.0,4.074074074074074,0.0,0.0,0.2333333333333333,5.68,2.2,0.7333333333333334,1.92,0.0,2.0,3.6,16.0,10.666666666666666,26.2,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,0.0,0.016666666666666666,0.04,0.0,0.0,0.01,1.8,1.2666666666666666,1.4,1.8,1.2666666666666666,1.4,0.0,0.24666666666666667,0.22199999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.031247836848099998,0.040909223258495296,0.0,0.031247836848099998,0.040909223258495296,0.0,0.0,0.01860813796520232,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,68.0,45.333333333333336,54.4,0.2,0.30000000000000027,1.12,97896.0,65397.333333333336,78381.8,1265.0,897.3333333333334,1199.6,2615.0,1680.3333333333333,2576.2,-400.0,-83.0,-201.0,-0.3479381443298969,-0.2024055428759488,-0.2823348514603802,0.0,0.031247836848099998,0.06794879287481306,0.0,0.0,0.008431432396173461,0.0,0.016666666666666666,0.05,0.8,0.6,0.72,0.0,0.3333333333333333,0.6,1.0,0.3333333333333333,0.4,1.0,1.3333333333333333,1.6,0.9,0.6000000000000001,0.7200000000000001,Everton,1.0,1773.64,1709.6,1709.6
2,17,Gabriel Fernando de Jesus,FWD,Arsenal,3.8,1.0,3.0,68.0,0.0,3.3,0.01,0.83,0.82,1.55,163.0,1.0,2.0,14.0,74.6,2024-12-21T17:30:00Z,85.0,False,Crystal Palace,0.0,0.0,0.0,0.0,0.0,107816.0,1.0,5.0,1.0,62.0,16.0,7278.0,9720.0,2442.0,67.0,False,0.0,Crystal Palace,Arsenal,3.0,5.0,5543.0,G.Jesus,2024-12-21,5.0,1.0285944938659668,2024.0,0.0,0.0,2.0,1.0285944938659668,1.9428300857543943,1.0190023183822632,1.0,2.0,0.0,2.0,1.0,0.153,0.228,0.618,6.3,3.8,9199.0,13.0,0.5984213122841638,1702.37,1981.59,1981.59,3.0,4.0,3.8,20.0,264.0,5.0,6.0,11.0,11.0,3.75,0.0,0.9,0.3,5.66,0.0,0.7333333333333334,1.7599999999999998,13.0,4.333333333333333,6.2,21.0,12.333333333333334,28.6,1.0,0.6666666666666666,0.8,1.0,0.6666666666666666,0.8,0.15,0.049999999999999996,0.06999999999999999,0.02,0.006666666666666667,0.014000000000000002,1.3,1.0333333333333332,1.42,1.3,1.0333333333333332,1.42,0.0,0.0,0.21399999999999997,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.8,0.0,0.0,0.4,0.0,0.0,0.0,0.1515104174613952,0.05050347248713174,0.07121130675077433,0.1515104174613952,0.05050347248713174,0.07121130675077433,0.0,0.0,0.01860813796520232,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,68.0,45.333333333333336,54.4,1.2,0.46666666666666695,1.3199999999999998,98617.0,65504.333333333336,78590.8,1732.0,999.0,1260.6,2587.0,1734.0,2216.8,721.0,107.0,209.0,-0.1979624913174346,-0.1819668785491105,-0.22015484929364854,0.1084465682506561,0.03614885608355203,0.08963810652494428,0.0,0.0,0.008431432396173461,0.17,0.05666666666666667,0.084,0.8,0.5333333333333333,0.72,0.0,0.0,0.6,0.0,0.3333333333333333,0.4,0.0,0.3333333333333333,1.0,1.0,0.6333333333333334,0.74,Crystal Palace,0.0,1702.37,1981.59,1702.37
2,18,Gabriel Fernando de Jesus,FWD,Arsenal,4.0,0.0,0.0,4.0,1.0,17.8,0.1,0.1,0.0,0.02,171.0,0.0,0.0,2.7,7.4,2024-12-27T20:15:00Z,71.0,False,Ipswich,0.0,0.0,0.0,0.0,0.0,818191.0,1.0,0.0,1.0,2.0,2.0,678156.0,685858.0,7702.0,68.0,True,0.0,Arsenal,Ipswich,5.0,2.0,5543.0,G.Jesus,2024-12-27,0.0,0.0,2024.0,0.0612351559102535,1.0,0.0,0.0,0.1594722419977188,0.1594722419977188,0.0,1.0,0.0,1.0,2.0,0.831,0.105,0.063,7.0,3.5,710375.0,2.0,0.9777899532845032,1794.07,1582.15,1794.07,1.0,3.0,4.0,22.0,349.0,6.0,9.0,15.0,15.0,3.8681948424068766,0.0007,3.3,1.4000000000000001,0.9800000000000008,74.6,25.599999999999998,15.36,62.0,25.0,16.2,85.0,40.666666666666664,27.6,13.0,5.0,3.2,16.0,6.0,3.8,0.82,0.3233333333333333,0.20400000000000001,0.01,0.01,0.006,3.8,2.3,1.7799999999999998,3.8,2.3,1.7799999999999998,1.55,0.5166666666666667,0.458,1.0,0.3333333333333333,0.2,2.0,0.6666666666666666,0.4,5.0,2.3333333333333335,1.6,0.0,0.0,0.0,2.0,0.6666666666666666,0.4,1.0285944938659668,0.39336830377578735,0.2547696843743324,1.0285944938659668,0.39336830377578735,0.2547696843743324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,67.0,67.66666666666667,54.2,14.0,5.133333333333334,3.22,107816.0,101443.0,80525.0,9720.0,4239.0,2828.8,2442.0,2548.0,2014.0,9199.0,3173.3333333333335,1934.2,0.5984213122841638,0.017506892212277452,-0.04135156153222348,1.9428300857543943,0.6837588846683501,0.42900403290987005,1.0190023183822632,0.3396674394607544,0.20380046367645263,0.83,0.3333333333333333,0.21000000000000002,3.8,1.8,1.2799999999999998,3.0,1.0,0.8,1.0,0.6666666666666666,0.4,2.0,1.0,1.2,6.3,2.733333333333333,1.8199999999999998,Ipswich,0.0,1794.07,1582.15,1582.15
2,19,Gabriel Fernando de Jesus,FWD,Arsenal,5.8,1.0,3.0,43.0,0.0,6.8,0.14,0.89,0.75,0.29,182.0,1.0,1.0,10.7,38.2,2025-01-01T17:30:00Z,90.0,False,Brentford,0.0,0.0,0.0,0.0,0.0,759564.0,1.0,3.0,1.0,62.0,12.0,-32056.0,68746.0,100802.0,68.0,False,0.0,Brentford,Arsenal,3.0,5.0,5543.0,G.Jesus,2025-01-01,3.0,0.6872159242630005,2024.0,0.0,0.0,1.0,0.6872159242630005,0.8839324116706848,0.310287743806839,0.0,2.0,0.0,1.0,1.0,0.145,0.199,0.656,8.8,6.4,-58627.0,9.0,-0.1890674027414065,1702.37,1981.59,1981.59,1.0,2.0,5.8,23.0,420.0,8.0,10.0,18.0,18.0,3.857142857142857,0.0007,17.8,7.333333333333333,4.4,7.4,27.333333333333332,16.84,2.0,25.666666666666668,15.4,71.0,59.0,38.6,2.0,5.333333333333333,3.4,2.0,6.333333333333333,4.0,0.0,0.3233333333333333,0.19399999999999998,0.1,0.043333333333333335,0.026000000000000002,4.0,3.033333333333333,2.1799999999999997,4.0,3.033333333333333,2.1799999999999997,0.02,0.5233333333333333,0.314,0.0,0.3333333333333333,0.2,0.0,0.6666666666666666,0.4,0.0,2.3333333333333335,1.4,1.0,0.3333333333333333,0.2,0.0,0.6666666666666666,0.4,0.0,0.39336830377578735,0.23602098226547236,0.0,0.39336830377578735,0.23602098226547236,0.0612351559102535,0.020411718636751165,0.0122470311820507,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,0.3333333333333333,0.2,68.0,67.66666666666667,54.2,2.7,5.966666666666668,3.62,818191.0,341541.3333333333,224504.0,685858.0,232436.66666666666,139715.0,7702.0,4243.666666666667,3069.2,710375.0,240098.33333333334,143979.0,0.9777899532845032,0.4594162580837442,0.20606212598426707,0.1594722419977188,0.7369162986675898,0.44214977920055387,0.1594722419977188,0.392824853459994,0.2356949120759964,0.1,0.3666666666666667,0.21999999999999997,3.5,2.6999999999999997,1.7799999999999998,1.0,1.3333333333333333,0.8,2.0,1.0,0.8,1.0,1.0,0.8,7.0,4.766666666666667,3.04,Brentford,0.0,1702.37,1981.59,1702.37
2,20,Gabriel Fernando de Jesus,FWD,Arsenal,6.2,0.0,0.0,1.0,0.0,27.1,0.13,0.59,0.46,1.52,193.0,1.0,0.0,6.9,7.6,2025-01-04T17:30:00Z,90.0,False,Brighton,0.0,0.0,0.0,0.0,0.0,1046339.0,1.0,1.0,1.0,34.0,2.0,271858.0,354779.0,82921.0,69.0,False,0.0,Brighton,Arsenal,3.0,5.0,5543.0,G.Jesus,2025-01-04,2.0,0.7945165038108826,2024.0,0.0923778787255287,2.0,0.0,0.7945165038108826,0.3832744657993316,0.0502339974045753,0.0,3.0,0.0,1.0,1.0,0.219,0.253,0.528,6.0,8.0,286775.0,2.0,0.6211057802147589,1702.37,1981.59,1981.59,1.0,2.0,6.2,25.0,510.0,9.0,11.0,20.0,20.0,3.5294117647058822,0.0003,6.8,9.3,5.760000000000001,38.2,40.06666666666666,24.48,62.0,42.0,27.8,90.0,82.0,56.6,9.0,8.0,5.2,12.0,10.0,6.4,0.75,0.5233333333333333,0.344,0.14,0.08333333333333333,0.054000000000000006,5.8,4.533333333333332,3.34,5.8,4.533333333333332,3.34,0.29,0.62,0.372,1.0,0.6666666666666666,0.4,1.0,1.0,0.6,3.0,2.6666666666666665,2.0,0.0,0.3333333333333333,0.2,1.0,1.0,0.6,0.6872159242630005,0.5719368060429891,0.37346416711807245,0.6872159242630005,0.5719368060429891,0.37346416711807245,0.0,0.020411718636751165,0.0122470311820507,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.0,0.3333333333333333,0.2,68.0,67.66666666666667,67.8,10.7,9.133333333333335,5.76,759564.0,561857.0,376416.8,68746.0,254774.66666666666,153464.2,100802.0,36982.0,23229.6,-58627.0,220315.66666666666,132253.6,-0.1890674027414065,0.4623812876090869,0.1682486454359858,0.8839324116706848,0.9954115798075994,0.6189362615346908,0.310287743806839,0.496254101395607,0.2977524608373642,0.89,0.6066666666666666,0.39799999999999996,6.4,4.566666666666666,3.06,1.0,1.6666666666666667,1.0,1.0,1.3333333333333333,1.0,2.0,1.6666666666666667,1.2,8.8,7.366666666666667,4.8,Brighton,0.0,1702.37,1981.59,1702.37
3,1,Gabriel dos Santos Magalhães,DEF,Arsenal,4.2,0.0,0.0,22.0,1.0,1.4,0.02,0.14,0.12,0.47,2.0,0.0,0.0,2.3,13.8,2024-08-17T14:00:00Z,90.0,False,Wolves,0.0,0.0,0.0,0.0,0.0,1167503.0,1.0,0.0,2.0,8.0,6.0,0.0,0.0,0.0,60.0,True,0.0,Arsenal,Wolves,5.0,3.0,5613.0,Gabriel,2024-08-17,1.0,0.0635012686252594,2024.0,0.0,0.0,0.0,0.0635012686252594,0.2035717964172363,0.2035717964172363,1.0,2.0,1.0,3.0,1.0,0.801,0.126,0.073,13.4,6.0,0.0,6.0,0.0,1810.63,1672.41,1810.63,5.0,6.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wolves,0.0,1810.63,1672.41,1672.41
3,2,Gabriel dos Santos Magalhães,DEF,Arsenal,7.0,0.0,1.0,25.0,1.0,1.9,0.02,0.02,0.0,1.28,11.0,0.0,0.0,2.3,21.4,2024-08-24T16:30:00Z,90.0,False,Aston Villa,0.0,0.0,0.0,0.0,0.0,1248259.0,1.0,2.0,0.0,0.0,6.0,-25184.0,36723.0,61907.0,60.0,False,1.0,Aston Villa,Arsenal,4.0,5.0,5613.0,Gabriel,2024-08-24,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,1.1489124298095703,1.1489124298095703,1.0,6.0,3.0,3.0,0.0,0.217,0.247,0.536,13.0,6.0,80756.0,5.0,-0.2553381324140727,1702.37,1981.59,1981.59,7.0,7.0,7.0,2.0,90.0,1.0,5.0,6.0,8.0,8.0,0.0,1.4,0.4666666666666666,0.27999999999999997,13.8,4.6000000000000005,2.7600000000000002,8.0,2.6666666666666665,1.6,90.0,30.0,18.0,6.0,2.0,1.2,6.0,2.0,1.2,0.12,0.04,0.024,0.02,0.006666666666666667,0.004,4.2,1.4000000000000001,0.8400000000000001,4.2,1.4000000000000001,0.8400000000000001,0.47,0.15666666666666665,0.094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0635012686252594,0.021167089541753132,0.01270025372505188,0.0635012686252594,0.021167089541753132,0.01270025372505188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,60.0,20.0,12.0,2.3,0.7666666666666666,0.45999999999999996,1167503.0,389167.6666666667,233500.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2035717964172363,0.0678572654724121,0.04071435928344726,0.2035717964172363,0.0678572654724121,0.04071435928344726,0.14,0.04666666666666667,0.028000000000000004,6.0,2.0,1.2,5.0,1.6666666666666667,1.0,1.0,0.3333333333333333,0.2,2.0,0.6666666666666666,0.4,13.4,4.466666666666667,2.68,Aston Villa,1.0,1702.37,1981.59,1702.37
3,3,Gabriel dos Santos Magalhães,DEF,Arsenal,5.7,0.0,0.0,17.0,0.0,20.8,0.01,0.13,0.12,1.83,21.0,1.0,0.0,5.1,20.8,2024-08-31T11:30:00Z,90.0,False,Brighton,0.0,0.0,0.0,0.0,0.0,1296327.0,1.0,1.0,1.0,9.0,2.0,853.0,86679.0,85826.0,60.0,True,0.0,Arsenal,Brighton,5.0,3.0,5613.0,Gabriel,2024-08-31,1.0,0.0446664057672023,2024.0,0.3396926820278168,2.0,0.0,0.0446664057672023,0.5449333786964417,0.205240711569786,1.0,1.0,2.0,4.0,1.0,0.715,0.173,0.112,12.5,4.7,48068.0,2.0,0.0049447842091533,1731.57,1765.95,1731.57,7.0,8.0,5.7,8.0,180.0,1.0,12.0,13.0,21.0,10.5,0.0,1.9,1.0999999999999999,0.6599999999999999,21.4,11.733333333333334,7.040000000000001,0.0,2.6666666666666665,1.6,90.0,60.0,36.0,5.0,3.6666666666666665,2.2,6.0,4.0,2.4,0.0,0.04,0.024,0.02,0.013333333333333334,0.008,7.0,3.733333333333333,2.2399999999999998,7.0,3.733333333333333,2.2399999999999998,1.28,0.5833333333333334,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021167089541753132,0.01270025372505188,0.0,0.021167089541753132,0.01270025372505188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,60.0,40.0,24.0,2.3,1.5333333333333332,0.9199999999999999,1248259.0,805254.0,483152.4,36723.0,12241.0,7344.6,61907.0,20635.666666666668,12381.4,80756.0,26918.666666666668,16151.2,-0.2553381324140727,-0.0851127108046909,-0.05106762648281454,1.1489124298095703,0.45082807540893555,0.27049684524536133,1.1489124298095703,0.45082807540893555,0.27049684524536133,0.02,0.05333333333333334,0.032,6.0,4.0,2.4,7.0,4.0,2.4,0.0,0.3333333333333333,0.2,6.0,2.6666666666666665,1.6,13.0,8.799999999999999,5.279999999999999,Brighton,0.0,1731.57,1765.95,1765.95
3,4,Gabriel dos Santos Magalhães,DEF,Arsenal,8.2,0.0,3.0,40.0,1.0,0.7,0.0,0.27,0.27,0.74,39.0,0.0,1.0,9.4,58.0,2024-09-15T13:00:00Z,90.0,False,Spurs,0.0,0.0,0.0,0.0,0.0,1208425.0,1.0,1.0,0.0,35.0,15.0,-115425.0,61041.0,176466.0,60.0,False,0.0,Spurs,Arsenal,3.0,5.0,5613.0,Gabriel,2024-09-15,1.0,0.5151799917221069,2024.0,0.0,0.0,1.0,0.5151799917221069,0.1790906935930252,0.1790906935930252,1.0,0.0,2.0,8.0,2.0,0.316,0.271,0.413,12.3,7.2,-87902.0,12.0,-0.4859856762116485,1702.37,1981.59,1981.59,11.0,13.0,10.2,9.0,270.0,2.0,19.0,21.0,30.0,10.0,0.5421,20.8,8.033333333333333,4.82,20.8,18.666666666666668,11.2,9.0,5.666666666666667,3.4,90.0,90.0,54.0,2.0,4.333333333333333,2.6,2.0,4.666666666666667,2.8,0.12,0.08,0.048,0.01,0.016666666666666666,0.01,5.7,5.633333333333333,3.38,5.7,5.633333333333333,3.38,1.83,1.1933333333333334,0.716,1.0,0.3333333333333333,0.2,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,2.0,0.6666666666666666,0.4,0.0,0.0,0.0,0.0446664057672023,0.036055891464153896,0.021633534878492337,0.0446664057672023,0.036055891464153896,0.021633534878492337,0.3396926820278168,0.11323089400927226,0.06793853640556335,0.0,0.0,0.0,1.0,1.0,0.6,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,60.0,60.0,36.0,5.1,3.233333333333333,1.94,1296327.0,1237363.0,742417.8,86679.0,41134.0,24680.4,85826.0,49244.333333333336,29546.6,48068.0,42941.333333333336,25764.8,0.0049447842091533,-0.08346444940163981,-0.05007866964098388,0.5449333786964417,0.6324725349744161,0.37948352098464966,0.205240711569786,0.5192416459321976,0.31154498755931853,0.13,0.09666666666666668,0.05800000000000001,4.7,5.566666666666666,3.34,7.0,6.333333333333333,3.8,1.0,0.6666666666666666,0.4,1.0,3.0,1.8,12.5,12.966666666666667,7.779999999999999,Spurs,0.0,1702.37,1981.59,1702.37
