,can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,position,xP_next,ep_this,event_points,first_name,form,fpl_id,in_dreamteam,news,news_added,value,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team_id,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,scout_risks,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,selected,team,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,team_h,team_a,team_h_difficulty,team_a_difficulty,was_home,opponent_team,round,elo,team_h_name,team_a_name,win_prob,draw_prob,lose_prob,percenatge_net_transfers
536,True,True,100.0,100.0,483081,0,0,-1,1,0,2,0.4,-0.1,1,Rodrigo,0.4,635,False,,2025-10-31T09:00:09.735105Z,44,483081.jpg,1.9,False,Martins Gomes,0.1,False,,a,20,39,15,8837,55,14326,32,0.1,3.4,R.Gomes,173.0,2024-07-01,2003-07-07,False,p483081,381,1,0,0,9,0,0,0,0,0,0,0,27,60.8,41.3,107.0,21.1,11,17,7,18,4,0.95,0.23,1.18,4.78,,,,,,,[],373,144,333,113,206,53,337,115,0.22,0.0,0.05,0.27,1.13,2.13,537,116,342,127,332,127,566,205,0.94,0.0,4.25,12865,Wolves,3,1070,1085,1050,1050,1090,1120,20,4,3,2,True,Bournemouth,24,1666.98193359,Wolves,Bournemouth,,,,-0.23697275827828865
537,True,True,100.0,100.0,231480,0,0,-1,1,1,2,3.0,2.5,1,Santiago,3.0,636,False,,2025-12-29T19:30:09.980940Z,44,231480.jpg,3.6,False,Ignacio Bueno,0.1,False,,a,20,39,50,17718,628,17236,260,0.7,11.4,S.Bueno,230.0,2023-08-31,1998-11-09,False,p231480,1204,2,1,2,23,0,0,0,2,0,0,2,156,307.2,60.9,113.0,48.0,76,28,32,108,13,1.55,0.50,2.05,16.95,,,,,,,[],133,57,291,94,194,46,206,67,0.12,0.0,0.04,0.16,1.27,1.72,524,108,125,47,109,41,500,179,0.97,0.15,8.07,12865,Wolves,3,1070,1085,1050,1050,1090,1120,20,4,3,2,True,Bournemouth,24,1666.98193359,Wolves,Bournemouth,,,,0.013789551982605711
538,True,True,100.0,100.0,641221,0,0,0,0,0,2,0.2,-0.3,0,Pedro,0.2,640,False,,2025-09-02T13:11:07.466362Z,40,641221.jpg,1.0,False,Cardoso de Lima,0.4,False,,a,20,39,1,8536,127,87383,270,0.0,0.2,Pedro Lima,30.0,2024-07-02,2006-07-01,False,p641221,1,0,0,0,0,0,0,0,0,0,0,0,3,0.2,0.1,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],481,172,465,170,564,236,605,240,0.0,0.0,0.0,0.0,0.0,0.0,722,206,368,136,438,163,277,103,0.0,0.0,0.0,51458,Wolves,3,1070,1085,1050,1050,1090,1120,20,4,3,2,True,Bournemouth,24,1666.98193359,Wolves,Bournemouth,,,,-0.8220164930827052
539,True,True,100.0,100.0,184754,0,0,-4,4,0,3,3.8,3.3,2,Hwang,3.8,642,False,,2026-01-05T19:30:09.661821Z,56,184754.jpg,2.3,False,Hee-chan,0.1,False,,a,20,39,41,39985,1653,45936,814,0.7,7.3,Hee Chan,114.0,2022-07-01,1996-01-26,False,p184754,1033,2,1,2,18,0,0,0,3,0,0,0,107,120.6,128.0,138.0,38.0,19,33,8,60,13,2.07,0.90,2.97,14.41,,,,,3.0,,[],298,133,184,122,158,91,258,126,0.18,0.0,0.08,0.26,1.26,1.57,130,79,73,30,286,123,421,142,1.13,0.17,5.23,12865,Wolves,3,1070,1085,1050,1050,1090,1120,20,4,3,2,True,Bournemouth,24,1666.98193359,Wolves,Bournemouth,,,,-0.06926129816924849
540,True,True,100.0,100.0,509291,0,0,-2,2,0,3,1.0,0.5,1,André,1.0,643,False,,2025-12-28T02:30:10.011337Z,53,509291.jpg,2.3,False,Trindade da Costa Neto,0.1,False,,a,20,39,50,11330,147,15408,146,0.2,9.4,André,30.0,2024-08-30,2001-07-16,False,p509291,1603,0,0,1,32,0,0,0,7,0,0,1,267,235.0,193.9,15.0,44.4,58,117,46,221,17,0.17,0.66,0.83,26.83,,,,,,,[],190,80,131,93,370,187,221,110,0.01,0.0,0.04,0.05,1.51,1.8,204,126,294,133,284,122,524,187,0.95,0.06,12.41,12865,Wolves,3,1070,1085,1050,1050,1090,1120,20,4,3,2,True,Bournemouth,24,1666.98193359,Wolves,Bournemouth,,,,-0.15251701697957962
541,True,True,50.0,0.0,231057,0,0,-4,4,0,3,0.0,0.0,0,Jean-Ricner,0.0,644,False,Hamstring injury - 50% chance of playing,2025-12-09T13:00:10.361407Z,51,231057.jpg,1.8,False,Bellegarde,0.0,False,,d,20,39,25,3498,16,10336,33,0.0,4.9,Bellegarde,92.0,2023-09-01,1998-06-27,False,p231057,685,1,0,1,20,0,0,0,1,0,0,0,114,111.2,91.3,93.0,29.4,20,21,18,59,9,0.73,0.58,1.31,11.84,3.0,,4.0,,,,[],311,137,234,144,226,123,295,142,0.1,0.0,0.08,0.18,1.56,2.63,232,143,755,330,353,156,616,239,1.18,0.13,7.75,0,Wolves,3,1070,1085,1050,1050,1090,1120,20,4,3,2,True,Bournemouth,24,1666.98193359,Wolves,Bournemouth,,,,-0.4942894318346104
542,True,True,100.0,100.0,448089,0,0,-2,2,0,3,3.0,2.5,3,João Victor,3.0,646,False,,2026-01-05T19:30:09.679999Z,53,448089.jpg,2.6,False,Gomes da Silva,0.1,False,,a,20,39,57,14285,698,19438,319,0.6,10.8,Gomes,30.0,2023-01-30,2001-02-12,False,p448089,1754,0,0,2,34,0,0,0,7,0,0,1,296,280.0,250.4,108.0,64.3,62,120,61,243,20,0.77,1.12,1.89,25.00,,,,,,,[],158,61,90,67,205,112,137,75,0.04,0.0,0.06,0.1,1.28,1.74,199,124,134,58,248,105,480,168,1.03,0.1,12.47,12865,Wolves,3,1070,1085,1050,1050,1090,1120,20,4,3,2,True,Bournemouth,24,1666.98193359,Wolves,Bournemouth,,,,-0.1528037244610503
543,True,True,75.0,75.0,497606,0,0,-2,2,0,3,0.2,-0.2,0,Tawanda,0.2,650,False,Illness - 75% chance of playing,2026-01-16T16:30:10.054764Z,43,497606.jpg,1.0,False,Chirewa,0.2,False,,d,20,39,2,30421,72,45453,444,0.0,0.5,Chirewa,239.0,2023-12-01,2003-10-12,False,p497606,25,0,0,0,0,0,0,0,0,0,0,0,4,3.2,0.3,0.0,0.4,1,1,2,4,0,0.00,0.00,0.00,0.50,,,,,,,[],461,212,461,224,590,219,473,217,0.0,0.0,0.0,0.0,1.8,0.0,593,345,372,167,442,195,355,118,0.0,0.0,14.4,25729,Wolves,3,1070,1085,1050,1050,1090,1120,20,4,3,2,True,Bournemouth,24,1666.98193359,Wolves,Bournemouth,,,,-0.19811793236154676
544,True,True,100.0,100.0,596054,0,0,-2,2,0,3,0.0,-0.5,0,Tom,0.0,651,False,,,43,596054.jpg,0.0,False,Edozie,0.4,False,,a,20,39,0,51465,237,60460,743,0.0,0.0,Edozie,,,,False,p596054,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],633,236,630,241,603,229,634,237,0.0,0.0,0.0,0.0,0.0,0.0,611,356,582,208,642,245,289,96,0.0,0.0,0.0,51458,Wolves,3,1070,1085,1050,1050,1090,1120,20,4,3,2,True,Bournemouth,24,1666.98193359,Wolves,Bournemouth,,,,-0.08036631672995309
545,True,True,100.0,100.0,593001,0,0,-2,2,0,3,0.0,-0.5,0,Enso,0.0,652,False,,,43,593001.jpg,0.0,False,González Medina,1.3,False,,a,20,39,0,181574,1004,223693,2835,0.0,0.0,Gonzalez,168.0,2023-08-31,2005-01-20,False,p593001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],632,235,629,240,602,228,633,236,0.0,0.0,0.0,0.0,0.0,0.0,610,355,581,207,641,244,163,57,0.0,0.0,0.0,167239,Wolves,3,1070,1085,1050,1050,1090,1120,20,4,3,2,True,Bournemouth,24,1666.98193359,Wolves,Bournemouth,,,,-0.10392901469895155
546,True,True,100.0,100.0,247412,0,0,-4,4,0,4,1.4,0.9,1,Jørgen,1.4,654,False,,2025-10-03T14:00:09.236895Z,61,247412.jpg,1.8,False,Strand Larsen,0.9,False,,a,20,39,38,191785,1480,612014,1117,0.2,6.2,Strand Larsen,161.0,2025-07-01,2000-02-06,False,p247412,1379,1,1,3,25,0,0,1,2,0,0,0,90,126.2,113.0,249.0,48.2,31,15,6,52,14,2.86,0.44,3.30,21.12,,,,,2.0,,[],292,27,202,21,71,23,205,23,0.19,0.0,0.03,0.22,1.38,1.63,81,26,261,32,360,39,192,32,0.91,0.2,3.39,115781,Wolves,3,1070,1085,1050,1050,1090,1120,20,4,3,2,True,Bournemouth,24,1666.98193359,Wolves,Bournemouth,,,,-0.5228035864687565
547,True,True,100.0,100.0,531363,0,0,-3,3,0,4,0.0,-0.5,0,Nathan,0.0,658,False,,,42,531363.jpg,0.0,False,Fraser,1.7,False,,a,20,39,0,214876,8453,320937,3737,0.0,0.0,Fraser,,,,False,p531363,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],614,60,609,59,578,59,615,60,0.0,0.0,0.0,0.0,0.0,0.0,638,88,555,48,622,60,141,21,0.0,0.0,0.0,218697,Wolves,3,1070,1085,1050,1050,1090,1120,20,4,3,2,True,Bournemouth,24,1666.98193359,Wolves,Bournemouth,,,,-0.19794405884142416
517,True,True,100.0,100.0,158534,0,0,-3,3,0,2,0.8,0.8,0,Kyle,0.8,659,False,,,42,158534.jpg,1.9,False,Walker-Peters,0.3,False,,a,19,21,30,28775,185,48699,694,0.2,7.1,Walker-Peters,241.0,2025-07-20,1997-04-13,False,p158534,952,1,0,1,21,0,0,0,2,0,0,0,117,202.2,87.9,98.0,38.9,37,40,34,71,10,1.13,0.26,1.39,20.95,,,,,,,[],220,89,238,68,218,56,254,88,0.11,0.0,0.02,0.13,1.98,1.99,624,144,305,108,329,124,333,123,0.95,0.09,6.71,38594,West Ham,3,1075,1075,1050,1050,1100,1100,7,19,2,3,False,Chelsea,24,1699.84399414,Chelsea,West Ham,,,,-0.25717014740429045
300,True,True,100.0,75.0,466525,0,0,-1,1,2,3,2.8,2.8,8,Anton,3.8,660,False,,2026-01-17T18:30:09.016368Z,49,466525.jpg,4.8,False,Stach,2.6,False,,a,11,2,95,928994,5995,655431,23866,0.8,19.4,Stach,80.0,2025-07-22,1998-11-15,False,p466525,1613,3,6,3,29,0,0,0,3,0,0,8,377,437.4,632.0,230.0,130.1,55,83,41,179,19,2.13,3.22,5.35,23.49,3.0,,1.0,,,,[],56,15,5,5,78,49,18,14,0.12,0.0,0.18,0.3,1.31,1.62,332,205,68,27,21,10,112,35,1.06,0.17,9.99,334477,Leeds,3,1095,1145,1080,1100,1110,1190,11,1,4,3,True,Arsenal,24,1751.14916992,Leeds,Arsenal,,,,0.17265758871514902
329,True,True,100.0,100.0,510663,-1,1,3,-3,2,4,1.5,1.5,1,Hugo,1.0,661,False,,2026-01-04T21:30:13.458754Z,88,510663.jpg,4.3,False,Ekitiké,24.7,False,,a,12,14,87,6778855,37982,5979919,274279,0.1,9.9,Ekitiké,73.0,2025-07-23,2002-06-20,False,p510663,1249,8,2,5,17,0,0,0,0,0,0,16,306,367.2,207.0,514.0,107.8,23,26,7,56,14,6.45,1.69,8.14,18.37,,,,,,,[],91,9,117,5,13,7,35,8,0.46,0.0,0.12,0.58,1.32,1.22,8,4,301,37,52,6,13,4,1.01,0.36,4.04,3177533,Liverpool,4,1230,1265,1170,1210,1290,1320,12,15,3,4,True,Newcastle,24,1940.71777344,Liverpool,Newcastle,,,,0.06261855567000403
23,True,True,100.0,100.0,500040,0,0,-2,2,0,2,1.0,1.0,0,Cristhian,0.0,662,False,,2025-12-04T09:00:09.512338Z,53,500040.jpg,1.7,False,Mosquera,0.1,False,,a,1,3,17,42742,369,50376,147,0.0,3.2,Mosquera,200.0,2025-07-24,2004-06-27,False,p500040,429,0,0,1,4,0,0,0,1,0,0,1,85,84.0,23.2,8.0,11.5,24,17,11,35,4,0.00,0.43,0.43,2.68,,,,,,,[],338,129,369,133,395,148,387,139,0.0,0.0,0.09,0.09,0.56,0.84,203,27,767,259,367,137,428,159,0.84,0.21,7.34,12865,Arsenal,5,1300,1375,1340,1400,1260,1350,11,1,4,3,False,Leeds,24,2052.35058594,Leeds,Arsenal,,,,-0.08198200133164373
548,True,True,100.0,100.0,230376,0,0,-6,6,0,3,3.2,2.7,1,Jhon,3.2,663,False,,,49,230376.jpg,2.0,False,Arias,0.2,False,,a,20,39,44,19146,234,78191,332,0.7,9.0,J.Arias,48.0,2025-07-24,1997-09-21,False,p230376,1107,1,0,2,20,0,0,0,1,0,0,2,172,170.0,203.7,146.0,51.8,24,57,42,123,14,3.38,0.61,3.99,15.15,1.0,,1.0,,,,[],251,107,119,85,147,86,189,100,0.27,0.0,0.05,0.32,1.23,1.63,317,196,114,51,321,141,404,136,1.14,0.16,10.0,25729,Wolves,3,1070,1085,1050,1050,1090,1120,20,4,3,2,True,Bournemouth,24,1666.98193359,Wolves,Bournemouth,,,,-0.6066038608134625
276,True,True,100.0,100.0,86873,0,0,-1,1,0,1,0.0,0.0,0,Benjamin,0.0,664,False,,,39,86873.jpg,0.0,False,Lecomte,0.7,False,,a,10,54,0,38477,405,48260,869,0.0,0.0,Lecomte,73.0,2025-07-26,1991-04-26,False,p86873,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],513,38,504,25,467,10,513,38,0.0,0.0,0.0,0.0,0.0,0.0,732,71,443,32,522,38,211,27,0.0,0.0,0.0,90052,Fulham,3,1090,1130,1080,1140,1100,1120,14,10,2,3,False,Man Utd,24,1809.49279785,Man Utd,Fulham,,,,-0.11278923642736087
301,True,True,100.0,100.0,201595,0,0,0,0,0,1,1.6,2.6,0,Lucas Estella,2.6,665,False,,2025-09-11T17:30:07.176029Z,45,201595.jpg,2.7,False,Perri,0.3,False,,a,11,2,43,37796,621,54425,865,0.6,9.6,Perri,30.0,2025-07-26,1997-12-10,False,p201595,1440,0,0,3,29,0,0,0,2,0,38,3,153,322.4,0.0,0.0,32.2,16,100,0,0,16,0.00,0.00,0.00,26.68,,,,,,,[],117,17,667,84,643,72,284,18,0.0,2.38,0.0,0.0,1.67,1.81,413,22,154,16,227,19,332,44,1.0,0.19,0.0,38594,Leeds,3,1095,1145,1080,1100,1110,1190,11,1,4,3,True,Arsenal,24,1751.14916992,Leeds,Arsenal,,,,-0.18031684757267868
24,True,True,100.0,100.0,224117,0,0,-3,3,1,4,2.6,2.6,1,Viktor,1.6,666,False,,2025-11-01T18:00:08.847750Z,87,224117.jpg,2.7,False,Gyökeres,9.3,False,,a,1,3,56,2649310,9943,4564675,12476,0.2,6.4,Gyökeres,206.0,2025-07-26,1998-06-04,False,p224117,1377,5,0,9,7,0,0,0,3,0,0,4,185,199.8,139.3,440.0,77.1,14,31,4,49,17,6.40,0.90,7.30,9.69,,,,,2.0,,[],224,20,172,14,25,13,92,15,0.42,0.0,0.06,0.48,0.63,0.46,9,5,249,30,233,22,47,9,1.11,0.59,3.2,1196399,Arsenal,5,1300,1375,1340,1400,1260,1350,11,1,4,3,False,Leeds,24,2052.35058594,Leeds,Arsenal,,,,-0.2655072057954099
252,True,True,100.0,100.0,499300,0,0,-3,3,0,2,0.0,0.0,0,Adam,0.0,667,False,,2025-08-29T10:30:08.715230Z,42,499300.jpg,0.0,False,Aznou,0.1,False,,a,9,11,0,2368,36,11997,34,0.0,0.0,Aznou,145.0,2025-07-29,2006-06-02,False,p499300,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],613,245,608,244,577,241,614,245,0.0,0.0,0.0,0.0,0.0,0.0,634,150,551,231,621,244,562,203,0.0,0.0,0.0,12865,Everton,3,1100,1130,1110,1130,1090,1130,6,9,2,3,False,Brighton,24,1796.4831543,Brighton,Everton,,,,-0.6703097807170205
473,True,True,25.0,100.0,84450,0,0,2,-2,0,3,0.7,2.6,0,Granit,2.6,668,False,Ankle injury - 25% chance of playing,2026-01-24T19:00:09.277794Z,52,84450.jpg,4.1,False,Xhaka,6.1,False,,d,17,56,90,1345772,1615,975055,122856,0.5,17.3,Xhaka,207.0,2025-07-30,1992-09-27,False,p84450,1962,1,5,7,23,0,0,0,4,0,0,5,426,521.2,420.4,77.0,101.8,101,101,35,237,22,0.59,2.19,2.78,31.25,1.0,,1.0,,,,[],26,7,26,25,251,136,46,33,0.03,0.0,0.1,0.13,1.43,1.06,207,129,158,65,60,25,64,22,1.01,0.32,10.87,784735,Sunderland,3,1100,1145,1100,1120,1100,1170,17,3,2,3,True,Burnley,24,1680.29211426,Sunderland,Burnley,,,,0.15973487037163908
444,True,True,100.0,100.0,456512,0,0,-5,5,0,3,0.2,0.2,0,Dan,0.2,669,False,,2025-12-23T00:30:11.580251Z,55,456512.jpg,2.6,False,Ndoye,0.7,False,,a,16,17,42,543123,218,569925,521,0.0,7.6,Ndoye,207.0,2025-07-31,2000-10-25,False,p456512,1011,1,2,2,16,0,0,0,1,0,0,4,144,144.6,153.0,136.0,43.5,20,44,18,82,14,0.78,1.22,2.00,14.08,,,,,,,[],274,120,161,108,161,93,227,112,0.07,0.0,0.11,0.18,1.25,1.42,149,94,406,191,250,107,213,72,1.25,0.18,7.3,90052,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,8,3,3,True,Crystal Palace,24,1767.03259277,Nott'm Forest,Crystal Palace,,,,-0.024079824050714793
474,True,True,100.0,100.0,498016,0,0,5,-5,3,1,3.0,3.0,1,Robin,3.0,670,False,,,50,498016.jpg,4.3,False,Roefs,13.0,False,,a,17,56,98,2052276,20514,597888,46313,0.6,19.6,Roefs,152.0,2025-08-01,2003-01-17,False,p498016,2070,0,0,7,26,0,1,0,2,0,76,9,425,624.8,40.0,0.0,66.4,23,233,0,0,23,0.00,0.05,0.05,33.33,,,,,,,[],9,2,335,2,763,87,124,2,0.0,3.3,0.0,0.0,1.45,1.13,270,10,129,13,48,3,31,5,1.0,0.3,0.0,1672386,Sunderland,3,1100,1145,1100,1120,1100,1170,17,3,2,3,True,Burnley,24,1680.29211426,Sunderland,Burnley,,,,0.5487916974194804
518,True,True,100.0,100.0,75115,0,0,-2,2,1,4,2.2,2.2,1,Callum,2.2,671,False,,,58,75115.jpg,3.1,False,Wilson,0.7,False,,a,19,21,59,195082,2233,190293,4071,0.4,10.2,Wilson,241.0,2025-08-02,1992-02-27,False,p75115,824,5,2,1,16,0,0,0,0,0,0,7,222,211.2,70.5,312.0,58.5,6,19,2,27,8,4.45,0.15,4.60,15.04,,,,,,,[],212,18,273,28,49,19,161,19,0.49,0.0,0.02,0.51,1.64,1.75,104,30,147,16,176,16,222,35,0.87,0.11,2.95,90052,West Ham,3,1075,1075,1050,1050,1100,1100,7,19,2,3,False,Chelsea,24,1699.84399414,Chelsea,West Ham,,,,0.01242685695750892
195,True,True,100.0,100.0,551210,0,0,-4,4,0,2,1.0,1.0,1,Jorrel,1.0,672,False,,2025-12-29T19:00:09.929576Z,46,551210.jpg,0.9,False,Hato,0.2,False,,a,7,8,7,12374,185,36987,202,0.2,1.5,Hato,152.0,2025-08-03,2006-03-07,False,p551210,270,0,0,0,5,0,0,0,2,0,0,0,18,53.0,28.6,17.0,9.8,18,9,7,25,2,0.22,0.05,0.27,4.47,,,,,,,[],384,148,357,127,367,130,395,141,0.07,0.0,0.02,0.09,1.49,1.67,400,71,309,112,486,169,396,144,0.67,0.0,8.33,25729,Chelsea,3,1180,1190,1140,1160,1220,1220,7,19,2,3,True,West Ham,24,1882.60693359,Chelsea,West Ham,,,,-0.49863252365227606
497,True,True,100.0,75.0,154296,0,0,0,0,0,3,1.7,1.7,0,João Maria,2.2,673,False,,2026-01-20T00:30:08.833073Z,55,154296.jpg,3.9,False,Lobo Alves Palhares Costa Palhinha Gonçalves,0.9,False,,a,18,6,78,360733,131,340296,6471,0.4,14.2,J.Palhinha,173.0,2025-08-03,1995-07-09,False,p154296,1299,3,3,4,20,0,0,0,5,0,0,11,323,385.8,85.3,138.0,61.1,48,52,74,174,14,1.00,0.47,1.47,19.28,,,,,,,[],82,26,242,147,157,90,150,83,0.07,0.0,0.03,0.1,1.34,1.39,138,85,195,83,81,35,193,64,0.97,0.28,12.06,115781,Spurs,3,1165,1175,1130,1150,1200,1200,18,13,4,3,True,Man City,24,1803.93261719,Spurs,Man City,,,,0.029152859582128557
417,True,True,100.0,100.0,225321,0,0,-2,2,0,1,-0.5,0.0,0,Aaron,0.0,674,False,,,48,225321.jpg,1.6,False,Ramsdale,0.7,False,,a,15,4,11,106714,349,141644,1731,0.0,2.3,Ramsdale,241.0,2025-08-02,1998-05-14,False,p225321,553,0,0,0,10,0,0,0,0,0,10,0,45,97.4,10.0,0.0,10.8,5,49,0,0,6,0.00,0.00,0.00,7.96,,,,,,,[],325,26,409,10,729,81,393,25,0.0,1.63,0.0,0.0,1.3,1.63,364,15,703,91,378,29,214,28,0.98,0.0,0.0,90052,Newcastle,3,1160,1220,1170,1180,1150,1260,12,15,3,4,False,Liverpool,24,1876.20507812,Liverpool,Newcastle,,,,-0.14064374813776886
445,True,True,100.0,100.0,107265,0,0,0,0,0,1,0.0,0.0,0,Angus,0.0,675,False,,2025-10-31T00:00:09.154875Z,40,107265.jpg,0.0,False,Gunn,1.2,False,,a,16,17,0,28466,111,96215,521,0.0,0.0,Gunn,243.0,2025-08-06,1996-01-22,False,p107265,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],549,62,541,50,505,35,549,62,0.0,0.0,0.0,0.0,0.0,0.0,654,43,480,56,558,62,172,22,0.0,0.0,0.0,154374,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,8,3,3,True,Crystal Palace,24,1767.03259277,Nott'm Forest,Crystal Palace,,,,-0.5433787024486489
86,True,True,100.0,100.0,503714,0,0,0,0,0,3,2.8,2.8,2,Lesley,2.8,676,False,,2025-09-14T22:00:08.706775Z,50,503714.jpg,3.0,False,Ugochukwu,0.1,False,,a,3,90,67,37157,433,30880,909,0.6,13.4,Ugochukwu,73.0,2025-08-06,2004-03-26,False,p503714,1456,3,1,3,30,0,0,0,0,1,0,5,243,302.6,111.7,166.0,57.8,43,69,37,149,17,2.08,0.22,2.30,34.62,,,,,,,[],140,50,204,132,123,72,166,91,0.13,0.0,0.01,0.14,2.14,1.85,274,167,130,57,189,80,433,146,1.05,0.19,9.21,12865,Burnley,3,1055,1095,1010,1090,1100,1100,17,3,2,3,False,Sunderland,24,1687.70825195,Sunderland,Burnley,,,,0.0922586239840087
49,True,True,100.0,100.0,485337,0,0,-3,3,0,3,0.4,0.4,0,Evann,0.4,677,False,,2025-12-20T09:30:09.741346Z,62,485337.jpg,1.9,False,Guessand,0.0,False,,a,2,7,25,6783,166,12028,89,0.1,4.0,Guessand,54.0,2025-08-08,2001-07-01,False,p485337,583,0,2,1,10,0,0,0,0,0,0,0,82,92.8,55.0,136.0,28.0,10,27,18,55,6,1.19,0.41,1.60,8.82,,,,,,,[],331,145,307,174,162,94,305,147,0.18,0.0,0.06,0.24,1.36,1.54,77,50,360,162,341,150,619,241,0.93,0.15,8.49,0,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,5,3,3,True,Brentford,24,1923.92321777,Aston Villa,Brentford,,,,-0.2788262187018234
519,True,True,100.0,100.0,467189,0,0,-3,3,0,1,0.0,0.0,0,Mads,0.0,679,False,,,42,467189.jpg,2.2,False,Hermansen,0.2,False,,a,19,21,9,15040,109,35939,183,0.0,2.1,Hermansen,58.0,2025-08-09,2000-07-11,False,p467189,360,0,0,1,11,0,0,0,0,0,9,0,27,84.8,0.0,0.0,8.5,7,27,0,0,4,0.00,0.01,0.01,5.44,,,,,,,[],337,28,607,78,576,64,407,28,0.0,2.25,0.0,0.0,1.36,2.75,633,37,550,82,294,26,365,54,1.0,0.25,0.0,25729,West Ham,3,1075,1075,1050,1050,1100,1100,7,19,2,3,False,Chelsea,24,1699.84399414,Chelsea,West Ham,,,,-0.40995311795052863
87,True,True,100.0,100.0,440323,0,0,-3,3,0,4,2.0,2.0,2,Armando,2.0,680,False,,2025-11-17T14:00:08.532872Z,52,440323.jpg,2.1,False,Broja,0.2,False,,a,3,90,36,44692,921,46627,1491,0.4,6.9,Broja,2.0,2025-08-08,2001-09-10,False,p440323,767,1,1,1,24,0,0,0,0,0,0,2,101,96.2,59.3,192.0,34.4,11,24,6,41,8,2.03,0.12,2.15,20.05,,,,,,,[],326,32,299,31,107,28,274,33,0.24,0.0,0.01,0.25,2.35,2.82,215,49,132,14,310,31,351,57,0.94,0.12,4.81,25729,Burnley,3,1055,1095,1010,1090,1100,1100,17,3,2,3,False,Sunderland,24,1687.70825195,Sunderland,Burnley,,,,-0.021189456739561317
390,True,True,100.0,100.0,485711,0,0,-3,3,2,4,3.6,2.6,1,Benjamin,3.6,681,False,,2025-11-08T18:30:09.316829Z,72,485711.jpg,3.1,False,Sesko,3.3,False,,a,14,1,56,655604,7427,1313397,15338,0.5,7.8,Šeško,195.0,2025-08-09,2003-05-31,False,p485711,1047,4,2,1,21,0,0,0,1,0,0,8,171,227.4,125.2,486.0,83.1,17,22,5,44,11,4.95,0.20,5.15,15.72,,,,,,,[],194,14,189,16,19,11,79,14,0.43,0.0,0.02,0.45,1.35,1.81,33,13,91,9,181,19,97,17,0.95,0.09,3.78,424529,Man Utd,3,1135,1205,1100,1150,1170,1260,14,10,2,3,True,Fulham,24,1824.42858887,Man Utd,Fulham,,,,-0.33407448751930546
549,True,True,100.0,100.0,497949,0,0,-2,2,0,2,0.4,-0.1,0,David,0.4,682,False,,,43,497949.jpg,1.4,False,Møller Wolfe,0.1,False,,a,20,39,20,4173,25,8761,76,0.1,4.7,Møller Wolfe,161.0,2025-08-02,2002-04-23,False,p497949,703,0,2,0,18,0,0,0,1,0,0,0,42,113.4,101.8,44.0,26.1,27,17,5,32,8,0.13,0.97,1.10,13.31,,,,,,,[],306,117,219,60,304,96,313,107,0.02,0.0,0.12,0.14,1.7,2.3,594,139,338,124,400,147,541,197,1.02,0.0,4.1,12865,Wolves,3,1070,1085,1050,1050,1090,1120,20,4,3,2,True,Bournemouth,24,1666.98193359,Wolves,Bournemouth,,,,-0.3547239832998299
