,can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,position,xP_next,ep_this,event_points,first_name,form,fpl_id,in_dreamteam,news,news_added,value,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team_id,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,scout_risks,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,selected,team,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,team_h,team_a,team_h_difficulty,team_a_difficulty,was_home,opponent_team,round,elo,team_h_name,team_a_name,win_prob,draw_prob,lose_prob,percenatge_net_transfers
510,True,True,100.0,100.0,467189,0,0,-3,3,0,1,0.0,0.0,0,Mads,0.0,679,False,,,42,467189.jpg,2.2,False,Hermansen,0.2,False,,a,19,21,9,14688,69,35298,179,0.0,2.1,Hermansen,58.0,2025-08-09,2000-07-11,False,p467189,360,0,0,1,11,0,0,0,0,0,9,0,27,84.8,0.0,0.0,8.5,7,27,0,0,4,0.00,0.01,0.01,5.44,,,,,,,[],327,28,597,76,564,62,399,28,0.0,2.25,0.0,0.0,1.36,2.75,627,37,548,81,283,24,369,53,1.0,0.25,0.0,25608,West Ham,3,1075,1075,1050,1050,1100,1100,18,19,2,3,False,18,22,1699.84411621,Spurs,West Ham,0.555,0.244,0.201,-0.41231544832553113
83,True,True,100.0,100.0,440323,0,0,-3,3,0,4,3.2,3.7,2,Armando,3.7,680,False,,2025-11-17T14:00:08.532872Z,52,440323.jpg,2.1,False,Broja,0.2,False,,a,3,90,32,39367,1192,40838,1629,0.7,6.2,Broja,2.0,2025-08-08,2001-09-10,False,p440323,626,1,1,1,22,0,0,0,0,0,0,2,96,96.2,57.6,179.0,33.5,10,21,6,37,6,1.94,0.11,2.05,16.47,,,,,,,[],314,31,292,31,103,27,263,31,0.28,0.0,0.02,0.3,2.37,3.16,214,47,80,11,303,29,350,56,0.86,0.14,5.32,25608,Burnley,3,1055,1095,1010,1090,1100,1100,12,3,2,4,False,12,22,1687.70825195,Liverpool,Burnley,0.761,0.155,0.085,-0.018340502462439998
369,True,True,100.0,100.0,485711,0,0,-3,3,2,4,3.5,4.0,13,Benjamin,4.0,681,False,,2025-11-08T18:30:09.316829Z,72,485711.jpg,3.2,False,Sesko,3.5,False,,a,14,1,55,619629,25010,1259225,5743,0.6,7.6,Šeško,195.0,2025-08-09,2003-05-31,False,p485711,1038,4,2,1,20,0,0,0,1,0,0,8,168,227.4,125.2,486.0,83.1,17,22,5,44,11,4.95,0.20,5.15,15.32,,,,,,,[],182,14,174,16,12,7,64,12,0.43,0.0,0.02,0.45,1.33,1.73,33,13,65,9,163,16,96,17,0.95,0.09,3.82,448145,Man Utd,3,1135,1205,1100,1150,1170,1260,14,13,4,3,True,13,22,1824.42858887,Man Utd,Man City,0.236,0.236,0.527,-0.34041814850967667
539,True,True,100.0,100.0,497949,0,0,-2,2,0,2,0.8,0.8,0,David,0.8,682,False,,,43,497949.jpg,1.4,False,Møller Wolfe,0.1,False,,a,20,39,20,4088,23,8451,83,0.2,4.7,Møller Wolfe,161.0,2025-08-02,2002-04-23,False,p497949,703,0,2,0,18,0,0,0,1,0,0,0,42,113.4,101.8,44.0,26.1,27,17,5,32,8,0.13,0.97,1.10,13.31,,,,,,,[],294,110,205,52,294,92,299,98,0.02,0.0,0.12,0.14,1.7,2.3,586,139,301,112,389,143,535,195,1.02,0.0,4.1,12804,Wolves,3,1070,1085,1050,1050,1090,1120,20,15,3,2,True,15,22,1666.98193359,Wolves,Newcastle,0.213,0.246,0.541,-0.3479543823271393
457,True,True,100.0,100.0,201895,0,0,1,-1,1,2,4.5,4.5,1,Omar,4.5,683,False,,2025-10-23T13:30:08.702646Z,41,201895.jpg,4.5,False,Alderete,6.3,False,,a,17,56,77,1324322,19884,689029,11917,1.1,18.8,Alderete,168.0,2025-08-12,1996-12-26,False,p201895,1469,1,1,6,17,0,0,0,3,0,0,5,241,434.2,61.6,192.0,69.1,144,51,18,162,16,1.16,0.72,1.87,24.60,,,,,,,[],40,17,279,90,96,14,99,28,0.07,0.0,0.04,0.11,1.51,1.04,639,158,36,9,39,16,65,21,0.98,0.37,9.93,806660,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,0.31554011198246107
399,True,True,100.0,100.0,465642,0,0,1,-1,2,2,4.3,4.3,-1,Malick,4.3,684,False,,,51,465642.jpg,4.2,False,Thiaw,6.2,False,,a,15,4,75,1006106,41713,256170,22391,0.8,14.7,Thiaw,80.0,2025-08-12,2001-08-08,False,p465642,1487,3,0,3,24,0,0,0,3,0,0,7,250,475.2,42.6,196.0,71.2,141,70,22,163,17,1.91,0.43,2.34,21.80,,,,,,,[],26,12,322,109,90,10,92,24,0.12,0.0,0.03,0.15,1.32,1.45,236,36,44,13,57,25,66,22,1.03,0.18,9.87,793856,Newcastle,3,1160,1220,1170,1180,1150,1260,20,15,3,2,False,20,22,1876.20507812,Wolves,Newcastle,0.213,0.246,0.541,0.5941141240109136
103,True,True,100.0,100.0,242882,0,0,-2,2,1,2,0.5,0.5,1,Bafodé,0.5,685,False,,2025-09-13T21:30:08.472990Z,43,242882.jpg,2.8,False,Diakité,0.3,False,,a,4,91,44,94634,132,87073,841,0.1,10.2,Diakité,73.0,2025-08-13,2001-01-06,False,p242882,1263,0,0,4,26,0,0,0,1,0,0,2,161,262.8,54.3,22.0,34.0,95,48,20,115,15,0.02,0.19,0.21,21.79,,,,,,,[],162,69,297,99,342,112,258,88,0.0,0.0,0.01,0.01,1.55,1.85,571,131,334,124,211,83,299,112,1.07,0.29,8.19,38412,Bournemouth,3,1150,1220,1100,1240,1200,1200,6,4,3,3,False,6,22,1799.17553711,Brighton,Bournemouth,0.498,0.246,0.256,0.041610945092924324
311,True,True,100.0,100.0,611922,0,0,-2,2,0,3,0.7,-0.3,0,Rio,0.2,686,False,,,43,611922.jpg,1.8,False,Ngumoha,0.7,False,,a,12,14,11,207207,2533,144236,3951,0.0,2.6,Ngumoha,241.0,2024-12-17,2008-08-29,False,p611922,48,1,0,0,2,0,0,0,0,0,0,0,49,49.6,56.6,27.0,13.4,0,2,1,3,0,0.37,0.14,0.51,1.50,,,,,,,[],381,168,293,166,325,170,365,172,0.69,0.0,0.26,0.95,2.81,3.75,607,352,390,174,337,148,215,75,0.0,0.0,5.62,89629,Liverpool,4,1230,1265,1170,1210,1290,1320,12,3,2,4,True,3,22,1940.71777344,Liverpool,Burnley,0.761,0.155,0.085,0.1791784158455283
104,True,True,100.0,100.0,606774,0,0,-1,1,0,3,0.0,0.0,0,Remy,0.0,687,False,,,44,606774.jpg,0.0,False,Rees-Dottin,0.1,False,,a,4,91,0,13078,27,14879,111,0.0,0.0,Rees-Dottin,241.0,2024-12-28,2006-03-06,False,p606774,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],652,249,649,253,624,242,655,251,0.0,0.0,0.0,0.0,0.0,0.0,553,331,611,226,659,255,441,151,0.0,0.0,0.0,12804,Bournemouth,3,1150,1220,1100,1240,1200,1200,6,4,3,3,False,6,22,1799.17553711,Brighton,Bournemouth,0.498,0.246,0.256,-0.06442035983832314
51,True,True,100.0,100.0,481283,0,0,-1,1,0,1,0.0,0.0,0,James,0.0,688,False,,,39,481283.jpg,0.0,False,Wright,0.6,False,,a,2,7,0,57102,632,37850,966,0.0,0.0,Wright,241.0,2023-03-31,2004-12-02,False,p481283,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],516,48,509,35,470,20,519,48,0.0,0.0,0.0,0.0,0.0,0.0,743,81,458,43,526,48,230,31,0.0,0.0,0.0,76825,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,9,2,3,True,9,22,1923.92321777,Aston Villa,Everton,0.518,0.267,0.215,0.20275507624905215
400,True,True,100.0,100.0,623110,0,0,-2,2,0,3,0.0,0.0,0,Seung-Soo,0.0,689,False,,,43,623110.jpg,0.0,False,Park,0.2,False,,a,15,4,0,36662,2602,31336,698,0.0,0.0,Seung soo,114.0,2025-07-26,2007-03-17,False,p623110,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],625,233,623,238,594,225,628,235,0.0,0.0,0.0,0.0,0.0,0.0,611,355,584,212,635,242,339,112,0.0,0.0,0.0,25608,Newcastle,3,1160,1220,1170,1180,1150,1260,20,15,3,2,False,20,22,1876.20507812,Wolves,Newcastle,0.213,0.246,0.541,0.07832583311273861
283,True,True,100.0,100.0,177815,1,-1,5,-5,2,4,6.8,6.8,8,Dominic,6.8,691,False,,2025-12-04T19:00:10.210491Z,60,177815.jpg,4.7,False,Calvert-Lewin,12.6,False,,a,11,2,89,2134545,195597,570687,27042,1.1,14.8,Calvert-Lewin,241.0,2025-08-15,1997-03-16,False,p177815,1309,9,2,3,20,0,0,0,1,0,0,15,299,361.4,186.2,573.0,111.3,12,24,8,44,14,7.95,0.86,8.80,16.32,,,,,,,[],79,7,113,6,6,5,28,5,0.55,0.0,0.06,0.61,1.12,1.38,84,27,4,1,29,3,31,7,0.96,0.21,3.03,1613321,Leeds,3,1095,1145,1080,1100,1110,1190,11,10,2,3,True,10,22,1751.14904785,Leeds,Fulham,0.417,0.296,0.287,0.5780864635639383
425,True,True,100.0,100.0,503301,0,0,-1,1,0,3,2.5,3.5,1,Omari,3.5,693,False,,,54,503301.jpg,2.9,False,Hutchinson,0.1,False,,a,16,17,47,30007,207,15941,2086,0.6,8.7,Hutchinson,241.0,2025-08-16,2003-10-30,False,p503301,877,1,4,2,15,0,0,0,0,0,0,3,185,183.4,286.9,216.0,68.3,7,53,13,73,8,1.58,2.40,3.98,14.12,,,,,,,[],219,94,63,51,75,46,100,57,0.16,0.0,0.25,0.41,1.45,1.54,174,108,91,41,204,90,411,138,0.82,0.21,7.49,12804,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,1,4,3,True,1,22,1767.03271484,Nott'm Forest,Arsenal,0.168,0.237,0.596,0.3061286671889963
458,True,True,100.0,100.0,200834,1,-1,4,-4,3,2,6.0,6.0,3,Nordi,6.0,694,False,,,44,200834.jpg,4.8,False,Mukiele,9.8,False,,a,17,56,92,1621704,89701,458965,11557,1.4,20.9,Mukiele,73.0,2025-08-17,1997-11-01,False,p200834,1710,1,2,6,20,1,0,0,3,0,0,8,308,439.4,168.3,105.0,71.3,145,82,47,192,19,0.60,1.39,1.99,29.64,,,,,,,[],38,16,135,33,181,41,91,23,0.03,0.0,0.07,0.1,1.56,1.05,514,105,16,4,21,9,44,14,1.0,0.32,10.11,1254805,Sunderland,3,1100,1145,1100,1120,1100,1170,17,8,3,3,True,8,22,1680.29211426,Sunderland,Crystal Palace,0.328,0.306,0.367,0.5588293957376209
540,True,True,100.0,100.0,523705,0,0,-1,1,0,2,1.7,1.7,2,Jackson,1.7,695,False,,,44,523705.jpg,1.5,False,Tchatchoua,0.0,False,,a,20,39,30,5029,35,4524,77,0.4,6.8,Tchatchoua,38.0,2025-08-19,2001-09-14,False,p523705,1101,0,0,1,23,0,0,0,2,0,0,0,74,188.2,211.5,32.0,43.2,48,42,19,67,10,0.26,0.96,1.22,14.82,,,,,,,[],214,88,96,25,317,101,210,70,0.02,0.0,0.08,0.1,1.21,1.88,538,118,230,90,383,141,635,220,0.82,0.08,5.48,0,Wolves,3,1070,1085,1050,1050,1090,1120,20,15,3,2,True,15,22,1666.98193359,Wolves,Newcastle,0.213,0.246,0.541,0.052862974981681146
105,True,True,100.0,100.0,489888,0,0,-1,1,0,3,0.7,0.7,1,Amine,0.7,697,False,,,54,489888.jpg,1.3,False,Adli,0.0,False,,a,4,91,22,8256,100,7707,108,0.1,4.1,Adli,145.0,2025-08-21,2000-05-10,False,p489888,429,1,0,0,10,0,0,0,1,0,0,0,93,113.6,87.2,109.0,30.3,13,26,19,58,3,1.00,0.37,1.37,8.24,,,6.0,,,,[],293,132,226,141,175,101,281,137,0.21,0.0,0.08,0.29,1.73,2.1,173,107,329,148,411,185,600,229,0.63,0.0,12.17,0,Bournemouth,3,1150,1220,1100,1240,1200,1200,6,4,3,3,False,6,22,1799.17553711,Brighton,Bournemouth,0.498,0.246,0.256,0.03439203157301259
284,True,True,100.0,100.0,435997,0,0,0,0,0,3,1.8,1.8,1,Noah,1.8,698,False,,2025-10-17T00:30:11.157914Z,55,435997.jpg,2.7,False,Okafor,0.1,False,,a,11,2,49,56373,454,47474,808,0.3,8.9,Okafor,207.0,2025-08-21,2000-05-24,False,p435997,1031,2,2,2,21,0,0,0,2,0,0,3,163,170.6,160.9,257.0,58.9,19,35,17,71,13,2.74,0.81,3.55,16.43,,,,,,,[],230,99,141,97,61,40,138,74,0.24,0.0,0.07,0.31,1.43,1.83,145,92,217,93,230,101,453,154,1.13,0.17,6.2,12804,Leeds,3,1095,1145,1080,1100,1110,1190,11,10,2,3,True,10,22,1751.14904785,Leeds,Fulham,0.417,0.296,0.287,0.08569337583175249
426,True,True,100.0,100.0,230046,0,0,-1,1,0,3,-0.3,0.7,0,Douglas Luiz,0.7,699,False,,2025-11-01T18:30:08.443766Z,49,230046.jpg,1.4,False,Soares de Paulo,0.0,False,,a,16,17,11,14889,99,14600,142,0.1,2.2,Douglas Luiz,30.0,2025-08-21,1998-05-09,False,p230046,314,0,1,0,7,0,0,0,2,0,0,0,64,46.6,77.4,25.0,14.9,10,20,9,39,5,0.14,0.64,0.78,4.45,1.0,,,,,,[],383,170,242,150,335,176,356,168,0.04,0.0,0.18,0.22,1.28,2.01,309,190,319,142,396,177,584,217,1.43,0.0,11.18,0,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,1,4,3,True,1,22,1767.03271484,Nott'm Forest,Arsenal,0.168,0.237,0.596,0.009800264505408796
52,True,True,100.0,100.0,645618,0,0,-1,1,0,3,0.0,0.0,0,Bradley,0.0,702,False,,,44,645618.jpg,1.0,False,Burrowes,0.1,False,,a,2,7,1,9035,43,8083,84,0.0,0.2,Burrowes,241.0,2025-01-09,2008-03-04,False,p645618,16,0,0,0,1,0,0,0,0,0,0,0,3,0.0,0.3,0.0,0.0,0,1,0,1,0,0.00,0.00,0.00,0.90,,,,,,,[],653,250,454,221,625,243,656,252,0.0,0.0,0.0,0.0,5.06,5.62,555,332,612,227,443,199,525,185,0.0,0.0,5.62,12804,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,9,2,3,True,9,22,1923.92321777,Aston Villa,Everton,0.518,0.267,0.215,0.05561397359504615
53,True,True,100.0,100.0,564505,0,0,-1,1,0,1,0.0,0.0,0,Sam,0.0,703,False,,,39,564505.jpg,0.0,False,Proctor,0.6,False,,a,2,7,0,78301,3546,28439,2060,0.0,0.0,Proctor,241.0,2023-12-16,2006-12-21,False,p564505,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],528,56,521,43,482,28,531,56,0.0,0.0,0.0,0.0,0.0,0.0,755,89,470,51,538,56,228,30,0.0,0.0,0.0,76825,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,9,2,3,True,9,22,1923.92321777,Aston Villa,Everton,0.518,0.267,0.215,0.46713509462244707
237,True,True,100.0,100.0,491745,0,0,-1,1,0,2,0.0,0.0,0,Elijah,0.0,705,False,,,39,491745.jpg,0.0,False,Campbell,0.2,False,,a,9,11,0,18014,89,14691,194,0.0,0.0,Campbell,241.0,2023-12-15,2004-08-02,False,p491745,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],520,193,513,194,474,185,523,193,0.0,0.0,0.0,0.0,0.0,0.0,747,220,462,173,530,193,394,142,0.0,0.0,0.0,25608,Everton,3,1100,1130,1110,1130,1090,1130,2,9,2,3,False,2,22,1796.4831543,Aston Villa,Everton,0.518,0.267,0.215,0.10160525913468889
285,True,True,100.0,100.0,220627,0,0,-1,1,0,2,2.0,2.0,0,James,2.0,706,False,,,39,220627.jpg,1.5,False,Justin,0.2,False,,a,11,2,18,39461,859,24902,444,0.5,4.6,Justin,241.0,2025-08-25,1998-02-23,False,p220627,429,0,0,1,9,0,0,0,1,0,0,0,45,84.2,7.7,23.0,11.6,39,19,5,44,4,0.12,0.01,0.13,11.09,,,,,,,[],328,124,406,148,339,110,375,133,0.03,0.0,0.0,0.03,2.33,1.89,730,211,194,73,377,136,338,125,0.84,0.21,9.23,25608,Leeds,3,1095,1145,1080,1100,1110,1190,11,10,2,3,True,10,22,1751.14904785,Leeds,Fulham,0.417,0.296,0.287,0.22620138899678385
238,True,True,100.0,100.0,496661,0,0,-2,2,0,3,1.7,1.7,0,Tyler,1.7,707,False,,,53,496661.jpg,1.4,False,Dibling,0.0,False,,a,9,11,15,7233,55,5514,242,0.3,2.8,Dibling,241.0,2025-08-25,2006-02-17,False,p496661,319,0,0,2,2,0,0,0,2,0,0,0,43,40.8,48.7,28.0,11.4,11,21,7,39,4,0.20,0.08,0.28,5.82,,,,,,,[],391,172,308,172,324,169,380,177,0.06,0.0,0.02,0.08,1.64,0.56,202,123,235,101,398,179,612,237,1.13,0.56,11.0,0,Everton,3,1100,1130,1110,1130,1090,1130,2,9,2,3,False,2,22,1796.4831543,Aston Villa,Everton,0.518,0.267,0.215,0.13485526006119086
511,True,True,100.0,100.0,551226,0,0,0,0,0,3,3.3,3.3,2,Mateus Gonçalo,3.3,708,False,,,55,551226.jpg,3.3,False,Espanha Fernandes,0.2,False,,a,19,21,63,41126,181,23870,2092,0.6,11.5,M.Fernandes,173.0,2025-08-29,2004-07-10,False,p551226,1493,2,1,2,28,0,0,0,2,0,0,2,325,337.2,360.6,69.0,76.8,44,88,49,181,18,0.98,1.37,2.35,25.11,4.0,,,,,,[],94,30,35,33,250,137,79,51,0.06,0.0,0.08,0.14,1.51,1.69,153,96,104,47,145,63,392,132,1.09,0.12,10.91,25608,West Ham,3,1075,1075,1050,1050,1100,1100,18,19,2,3,False,18,22,1699.84411621,Spurs,West Ham,0.555,0.244,0.201,0.2654932611237615
541,True,True,100.0,100.0,431248,0,0,0,0,0,2,3.3,3.3,2,Ladislav,3.3,709,False,,2025-11-30T22:30:09.864078Z,45,431248.jpg,2.4,False,Krejcí,0.1,False,,a,20,39,39,17158,345,11093,491,0.7,8.7,Krejčí,57.0,2025-08-28,1999-04-20,False,p431248,1390,2,1,1,30,1,0,0,2,0,0,0,135,348.8,111.1,194.0,65.5,90,43,17,107,16,1.97,1.23,3.20,21.79,,,,,,,[],86,39,190,47,93,12,108,34,0.13,0.0,0.08,0.21,1.41,1.94,415,83,98,34,255,101,514,185,1.04,0.06,6.93,12804,Wolves,3,1070,1085,1050,1050,1090,1120,20,15,3,2,True,15,22,1666.98193359,Wolves,Newcastle,0.213,0.246,0.541,0.21468266610031503
54,True,True,100.0,100.0,534836,0,0,-1,1,0,2,0.0,0.0,0,Travis,0.0,710,False,,,39,534836.jpg,0.0,False,Patterson,0.2,False,,a,2,7,0,32086,47,20069,323,0.0,0.0,Patterson,241.0,2025-08-30,2005-10-06,False,p534836,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],525,196,518,197,479,188,528,196,0.0,0.0,0.0,0.0,0.0,0.0,752,223,467,176,535,196,366,134,0.0,0.0,0.0,25608,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,9,2,3,True,9,22,1923.92321777,Aston Villa,Everton,0.518,0.267,0.215,0.2304093567251462
24,True,True,100.0,100.0,646243,0,0,0,0,0,3,1.0,0.5,0,Andre,0.0,711,False,,,45,646243.jpg,0.0,False,Harriman-Annous,0.0,False,,a,1,3,0,1612,24,1492,20,0.0,0.0,Harriman-Annous,241.0,2025-07-22,2007-12-28,False,p646243,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],724,305,719,305,703,300,724,305,0.0,0.0,0.0,0.0,0.0,0.0,497,307,683,281,724,305,692,294,0.0,0.0,0.0,0,Arsenal,5,1300,1375,1340,1400,1260,1350,16,1,4,3,False,16,22,2052.35058594,Nott'm Forest,Arsenal,0.168,0.237,0.596,0.03865979381443299
210,True,True,100.0,100.0,488024,0,0,-2,2,0,3,2.5,2.5,3,Yéremy,2.5,712,False,,2025-09-20T23:30:07.351615Z,58,488024.jpg,2.5,False,Pino Santos,0.3,False,,a,8,31,48,114047,471,87351,2142,0.4,8.3,Yeremy,200.0,2025-08-29,2002-10-20,False,p488024,1347,1,1,6,17,0,0,0,3,0,0,1,192,196.4,405.3,275.0,87.4,19,63,25,107,17,3.44,3.42,6.86,19.11,1.0,,1.0,,,,[],204,87,26,25,55,36,55,39,0.23,0.0,0.23,0.46,1.28,1.14,110,70,171,72,250,109,336,111,1.14,0.4,7.15,38412,Crystal Palace,3,1165,1205,1150,1150,1180,1260,17,8,3,3,False,17,22,1799.60229492,Sunderland,Crystal Palace,0.328,0.306,0.367,0.13255345137488952
106,True,True,100.0,100.0,551483,0,0,0,0,0,2,2.0,2.0,0,Álex,2.0,713,False,,,45,551483.jpg,1.8,False,Jiménez Sánchez,0.1,False,,a,4,91,31,14594,209,8263,366,0.4,6.9,A.Jimenez,200.0,2025-09-01,2005-05-08,False,p551483,1153,0,2,2,27,0,0,0,5,0,0,0,106,169.6,94.0,74.0,33.7,38,53,30,68,13,0.45,0.61,1.06,22.48,,,,,,,[],231,94,215,58,241,65,262,89,0.04,0.0,0.05,0.09,1.75,2.11,456,92,196,74,340,129,505,183,1.01,0.16,5.31,12804,Bournemouth,3,1150,1220,1100,1240,1200,1200,6,4,3,3,False,6,22,1799.17553711,Brighton,Bournemouth,0.498,0.246,0.256,0.2769829811436321
401,True,True,100.0,100.0,470313,0,0,3,-3,1,4,3.7,3.7,5,Nick,3.7,714,False,,,73,470313.jpg,4.3,False,Woltemade,16.0,False,,a,15,4,78,5311550,43937,3446221,95645,0.5,10.7,Woltemade,80.0,2025-08-30,2002-02-14,False,p470313,1258,7,3,5,18,1,0,0,0,0,0,10,279,341.6,162.2,362.0,86.1,22,27,15,64,16,6.04,0.75,6.79,16.49,,,,,3.0,,[],90,9,140,9,33,14,56,11,0.43,0.0,0.05,0.48,1.18,1.29,29,10,89,12,54,5,21,5,1.14,0.36,4.58,2048661,Newcastle,3,1160,1220,1170,1180,1150,1260,20,15,3,2,False,20,22,1876.20507812,Wolves,Newcastle,0.213,0.246,0.541,0.21299129652967633
427,True,True,75.0,75.0,221389,0,0,0,0,0,1,0.6,1.4,0,John Victor,1.8,715,False,Calf injury - 75% chance of playing,2026-01-04T21:30:13.580158Z,40,221389.jpg,2.2,False,Maciel Furtado,0.4,False,,d,16,17,11,65242,218,32430,1486,0.4,2.8,John,30.0,2025-08-31,1996-02-13,False,p221389,437,0,0,1,8,0,0,0,1,0,6,0,32,56.4,0.0,0.0,5.7,4,26,0,0,5,0.00,0.00,0.00,6.13,,,,,,,[],373,29,540,53,503,38,413,29,0.0,1.24,0.0,0.0,1.26,1.65,653,46,205,17,279,22,263,34,1.03,0.21,0.0,51217,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,1,4,3,True,1,22,1767.03271484,Nott'm Forest,Arsenal,0.168,0.237,0.596,0.33594069948398725
428,True,True,100.0,100.0,500151,0,0,0,0,1,2,0.5,1.5,0,Nicolò,1.5,716,False,,,45,500151.jpg,2.8,False,Savona,0.1,False,,a,16,17,39,46295,59,32427,1338,0.3,8.7,Savona,106.0,2025-08-30,2003-03-19,False,p500151,1025,2,0,3,18,0,0,0,2,0,0,0,131,216.6,123.2,94.0,43.5,37,27,20,57,11,1.34,0.45,1.79,15.04,,,,,,,[],189,75,177,43,206,50,208,69,0.12,0.0,0.04,0.16,1.32,1.58,441,91,250,97,213,85,416,154,0.97,0.26,5.0,12804,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,16,1,4,3,True,1,22,1767.03271484,Nott'm Forest,Arsenal,0.168,0.237,0.596,0.17616422346993216
485,True,True,100.0,100.0,493362,0,0,-5,5,1,3,1.2,1.2,5,Xavi,1.2,717,False,,2025-12-20T23:00:11.931727Z,65,493362.jpg,2.9,False,Simons,1.0,False,,a,18,6,44,738501,10355,673791,1751,0.2,6.8,Xavi,152.0,2025-08-29,2003-04-21,False,p493362,920,1,3,3,17,0,0,0,2,1,0,3,169,173.2,181.3,102.0,45.7,13,49,21,83,10,0.90,1.61,2.51,13.66,5.0,,,,,,[],227,97,120,87,194,110,196,98,0.09,0.0,0.16,0.25,1.34,1.66,54,35,281,126,206,92,181,62,0.98,0.29,8.12,128041,Spurs,3,1165,1175,1130,1150,1200,1200,18,19,2,3,True,19,22,1803.93261719,Spurs,West Ham,0.555,0.244,0.201,0.04581913655249764
512,True,True,100.0,100.0,564940,0,0,0,0,0,3,2.3,2.3,0,Soungoutou,2.3,718,False,,,50,564940.jpg,2.4,False,Magassa,0.0,False,,a,19,21,33,4873,30,2927,248,0.5,6.6,S.Magassa,73.0,2025-08-30,2003-10-08,False,p564940,732,1,0,1,18,0,0,0,2,0,0,2,157,149.6,66.4,37.0,25.3,25,43,33,101,9,0.31,0.28,0.59,14.82,,,,,,,[],254,111,266,158,305,160,302,146,0.04,0.0,0.03,0.07,1.82,2.21,274,169,180,77,258,111,620,244,1.11,0.12,12.42,0,West Ham,3,1075,1075,1050,1050,1100,1100,18,19,2,3,False,18,22,1699.84411621,Spurs,West Ham,0.555,0.244,0.201,0.2494871794871795
55,True,True,100.0,100.0,184667,0,0,0,0,0,2,2.7,2.7,6,Victor,2.7,719,False,,2025-09-18T04:00:08.433120Z,45,184667.jpg,2.0,False,Lindelöf,0.1,False,,a,2,7,20,15087,1370,7035,346,0.6,4.4,Lindelöf,206.0,2025-09-01,1994-07-17,False,p184667,565,0,1,1,9,0,0,0,0,0,0,0,87,121.0,26.5,8.0,15.6,30,12,4,34,6,0.03,0.04,0.07,10.62,,,,,,,[],278,106,349,124,379,140,353,125,0.0,0.0,0.01,0.01,1.69,1.43,403,76,152,61,312,122,459,169,0.96,0.16,5.42,12804,Aston Villa,3,1145,1185,1150,1170,1140,1200,2,9,2,3,True,9,22,1923.92321777,Aston Villa,Everton,0.518,0.267,0.215,0.3639815568212639
