name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,fpl_id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,team_h,team_a,team_a_difficulty,team_h_difficulty,understat_id,fpl_name,date,shots,xG,season,xA,key_passes,npg,npxG,xGChain,xGBuildup,interceptions,recoveries,blocks,clearances,tackles
Nicolas Jackson,FWD,Chelsea,0.4,0,0,-4,1,2.7,180,0.0,0.13,0.13,0.43,296,0,0,2.2,0.0,2025-04-03T19:00:00Z,81,False,Spurs,0,0,0,0,30,0,708066,1,0,1,21.0,1,-10312,3494,13806,77,True,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chelsea,Spurs,4,2,10048.0,N.Jackson,2025-04-03,2.0,0.1308333426713943,2024.0,0.0,0.0,0.0,0.1308333426713943,0.1308333426713943,0.0,0.0,1.0,0.0,0.0,0.0
Jamie Vardy,FWD,Leicester,0.8,0,0,-2,0,0.1,306,0.0,0.0,0.0,1.66,298,2,0,0.0,0.0,2025-04-02T18:45:00Z,45,False,Man City,0,0,0,0,30,0,542547,1,0,2,0.0,0,-17040,5965,23005,53,False,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Man City,Leicester,4,1,755.0,Vardy,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
James Garner,MID,Everton,1.0,0,0,9,0,10.1,223,0.01,0.01,0.0,1.26,297,1,0,1.6,5.6,2025-04-02T19:00:00Z,77,False,Liverpool,0,0,0,0,30,0,2291,1,0,1,0.0,2,-143,51,194,49,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Liverpool,Everton,5,3,7438.0,Garner,2025-04-02,0.0,0.0,2024.0,0.0876762792468071,1.0,0.0,0.0,0.0876762792468071,0.0,4.0,6.0,0.0,0.0,1.0
Carlos Baleba,MID,Brighton,1.3,0,0,4,0,0.4,115,0.0,0.01,0.01,0.44,293,2,0,0.4,2.2,2025-04-02T18:45:00Z,18,False,Aston Villa,0,0,0,0,30,0,17240,0,3,0,1.0,1,-92,587,679,50,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brighton,Aston Villa,3,3,10527.0,Baleba,2025-04-02,1.0,0.0103836124762892,2024.0,0.0,0.0,0.0,0.0103836124762892,0.0103836124762892,0.0,1.0,3.0,0.0,0.0,0.0
Bart Verbruggen,GK,Brighton,1.0,0,0,0,0,0.0,146,0.0,0.0,0.0,1.25,293,3,0,2.1,20.8,2025-04-02T18:45:00Z,90,False,Aston Villa,0,0,0,0,30,2,340398,1,3,0,0.0,1,5292,53758,48466,45,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brighton,Aston Villa,3,3,11711.0,Verbruggen,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0432036481797695,0.0432036481797695,0.0,7.0,0.0,0.0,0.0
Dango Ouattara,MID,Bournemouth,1.8,0,0,1,0,16.3,74,0.02,0.59,0.57,1.17,292,2,0,4.4,0.0,2025-04-02T18:45:00Z,90,False,Ipswich,0,0,0,0,30,0,351888,1,2,1,29.0,2,-149345,12513,161858,50,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth,Ipswich,3,2,9662.0,O.Dango,2025-04-02,6.0,0.7652865052223206,2024.0,0.0483626499772071,1.0,0.0,0.7652865052223206,0.1725219935178756,0.0,1.0,3.0,0.0,1.0,0.0
Emmanuel Agbadou,DEF,Wolves,3.3,0,0,27,1,0.9,720,0.0,0.03,0.03,1.34,295,0,0,1.8,16.0,2025-04-01T18:45:00Z,90,False,West Ham,0,0,0,0,30,0,17855,1,0,1,1.0,6,2104,8984,6880,40,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wolves,West Ham,3,2,10856.0,Agbadou,2025-04-01,1.0,0.0422929748892784,2024.0,0.0,0.0,0.0,0.0422929748892784,0.42330002784729,0.42330002784729,1.0,2.0,0.0,6.0,2.0
Yehor Yarmoliuk,MID,Brentford,0.5,0,0,13,0,4.6,111,0.01,0.01,0.0,1.07,299,2,0,1.0,5.4,2025-04-02T18:45:00Z,82,False,Newcastle,0,0,0,0,30,0,259903,1,1,2,0.0,2,-10318,1114,11432,44,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Newcastle,Brentford,4,3,11772.0,Yarmoliuk,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0979604870080947,0.0979604870080947,0.0,8.0,0.0,0.0,3.0
Tyler Dibling,MID,Southampton,2.2,0,0,2,0,0.1,608,0.0,0.0,0.0,0.12,300,1,0,0.0,0.0,2025-04-02T18:45:00Z,9,False,Crystal Palace,0,0,0,0,30,0,170275,0,1,1,0.0,1,-6044,13228,19272,44,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Southampton,Crystal Palace,1,3,10586.0,Dibling,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Paul Onuachu,FWD,Southampton,4.2,0,1,24,1,3.3,470,0.01,0.38,0.37,0.64,300,0,1,9.1,35.4,2025-04-02T18:45:00Z,88,False,Crystal Palace,0,0,0,0,30,0,38973,1,1,1,52.0,7,408,3835,3427,49,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Southampton,Crystal Palace,1,3,11360.0,Onuachu,2025-04-02,4.0,0.3859722316265106,2024.0,0.0,0.0,1.0,0.3859722316265106,0.2178165316581726,0.0,0.0,2.0,0.0,1.0,1.0
Darwin Núñez Ribeiro,FWD,Liverpool,6.0,0,0,-1,0,10.7,316,0.01,0.03,0.02,0.0,297,0,0,1.0,0.0,2025-04-02T19:00:00Z,15,False,Everton,0,0,0,0,30,0,241120,0,0,1,1.0,0,9103,19214,10111,70,True,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Liverpool,Everton,5,3,10720.0,Darwin,2025-04-02,1.0,0.0173839125782251,2024.0,0.1263718008995056,1.0,0.0,0.0173839125782251,0.201823353767395,0.0580676458775997,0.0,1.0,0.0,0.0,0.0
Sugawara Yukinari,DEF,Southampton,0.5,0,0,-1,0,0.0,474,0.0,0.0,0.0,0.1,300,1,0,0.1,1.0,2025-04-02T18:45:00Z,1,False,Crystal Palace,0,0,0,0,30,0,17272,0,1,1,0.0,1,-435,100,535,42,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Southampton,Crystal Palace,1,3,12761.0,Sugawara,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aaron Wan-Bissaka,DEF,West Ham,2.0,0,0,18,0,17.8,388,0.14,0.14,0.0,1.18,295,1,0,5.6,34.0,2025-04-01T18:45:00Z,90,False,Wolves,0,0,0,0,30,0,745339,1,0,1,4.0,2,-11586,52272,63858,45,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wolves,West Ham,3,2,5584.0,Wan-Bissaka,2025-04-01,0.0,0.0,2024.0,0.0880732983350753,1.0,0.0,0.0,0.7490341663360596,0.660960853099823,2.0,5.0,0.0,6.0,7.0
Mathys Tel,MID,Spurs,0.8,0,0,1,0,0.4,768,0.01,0.04,0.03,0.0,296,0,0,0.4,0.0,2025-04-03T19:00:00Z,2,False,Chelsea,0,0,0,0,30,0,14822,0,0,1,5.0,1,-4520,829,5349,60,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chelsea,Spurs,4,2,9780.0,Tel,2025-04-03,1.0,0.0378419123589992,2024.0,0.0,0.0,0.0,0.0378419123589992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Manuel Ugarte,MID,Man Utd,0.8,0,0,12,0,2.7,652,0.02,0.02,0.0,0.22,294,1,0,0.7,4.4,2025-04-01T19:00:00Z,45,False,Nott'm Forest,0,0,0,0,30,0,12358,1,0,1,0.0,1,-136,497,633,49,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nott'm Forest,Man Utd,4,2,11766.0,Ugarte,2025-04-01,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1738127171993255,0.1738127171993255,1.0,8.0,0.0,0.0,1.0
Nathan Broadhead,MID,Ipswich,2.5,0,0,25,0,15.8,262,0.02,0.45,0.43,1.54,292,1,1,7.4,39.2,2025-04-02T18:45:00Z,71,False,Bournemouth,0,0,0,0,30,0,1360,1,2,1,19.0,7,-16,29,45,49,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth,Ipswich,3,2,9406.0,Broadhead,2025-04-02,1.0,0.4502265453338623,2024.0,0.1036011055111885,1.0,1.0,0.4502265453338623,0.9486597776412964,0.4984332621097564,0.0,2.0,0.0,0.0,2.0
Matheus Luiz Nunes,MID,Man City,2.2,0,0,12,1,14.7,356,0.1,0.1,0.0,0.07,298,0,0,2.2,5.6,2025-04-02T18:45:00Z,90,False,Leicester,0,0,0,0,30,0,11333,1,0,2,2.0,3,-300,287,587,49,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Man City,Leicester,4,1,11000.0,Matheus N.,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.549293577671051,0.549293577671051,0.0,3.0,0.0,0.0,0.0
Jake O'Brien,DEF,Everton,3.7,0,0,5,0,1.0,582,0.02,0.02,0.0,1.47,297,1,0,2.0,17.2,2025-04-02T19:00:00Z,90,False,Liverpool,0,0,0,0,30,0,43233,1,0,1,2.0,2,8110,17420,9310,45,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Liverpool,Everton,5,3,12014.0,O'Brien,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,1.0
Felipe Rodrigues da Silva,DEF,Nott'm Forest,1.2,0,0,6,0,0.1,653,0.0,0.08,0.08,1.18,294,0,0,2.4,7.0,2025-04-01T19:00:00Z,50,False,Man Utd,0,0,0,0,30,0,11585,0,0,1,17.0,1,-278,164,442,45,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nott'm Forest,Man Utd,4,2,13068.0,Morato,2025-04-01,1.0,0.0494792312383651,2024.0,0.0,0.0,0.0,0.0494792312383651,0.0,0.0,1.0,0.0,0.0,2.0,0.0
Nikola Milenković,DEF,Nott'm Forest,8.2,0,0,21,1,11.0,573,0.06,0.08,0.02,1.63,294,0,0,3.2,12.8,2025-04-01T19:00:00Z,90,False,Man Utd,0,0,0,0,30,0,1222709,1,0,1,8.0,6,159396,236404,77008,49,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nott'm Forest,Man Utd,4,2,6174.0,Milenković,2025-04-01,1.0,0.0210180208086967,2024.0,0.0494792312383651,1.0,0.0,0.0210180208086967,0.0,0.0,0.0,3.0,0.0,7.0,2.0
Sepp van den Berg,DEF,Brentford,0.2,0,0,5,0,5.9,338,0.05,0.05,0.0,1.29,299,2,0,4.1,23.4,2025-04-02T18:45:00Z,90,False,Newcastle,0,0,0,0,30,0,180598,1,1,2,12.0,1,-26486,2461,28947,41,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Newcastle,Brentford,4,3,10721.0,Van den Berg,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0988705232739448,0.0988705232739448,2.0,4.0,2.0,3.0,2.0
Jarrad Branthwaite,DEF,Everton,1.0,0,0,6,0,0.4,219,0.02,0.02,0.0,1.47,297,1,0,2.6,23.8,2025-04-02T19:00:00Z,90,False,Liverpool,0,0,0,0,30,0,175809,1,0,1,2.0,2,-15422,1403,16825,48,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Liverpool,Everton,5,3,8476.0,Branthwaite,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0,0.0
Mats Wieffer,MID,Brighton,0.5,0,0,4,0,11.1,149,0.01,0.01,0.0,0.44,293,2,0,1.6,4.8,2025-04-02T18:45:00Z,18,False,Aston Villa,0,0,0,0,30,0,5951,0,3,0,0.0,1,-75,27,102,47,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brighton,Aston Villa,3,3,12758.0,Wieffer,2025-04-02,0.0,0.0,2024.0,0.0103836124762892,1.0,0.0,0.0,0.0103836124762892,0.0,0.0,0.0,0.0,0.0,1.0
Robert Sánchez,GK,Chelsea,6.5,0,0,25,1,0.0,185,0.0,0.0,0.0,0.79,296,0,0,2.0,20.2,2025-04-03T19:00:00Z,90,False,Spurs,0,0,0,0,30,2,745655,1,0,1,0.0,6,-30377,15325,45702,45,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chelsea,Spurs,4,2,9098.0,Sánchez,2025-04-03,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0338226594030857,0.0338226594030857,0.0,6.0,0.0,2.0,0.0
Conor Townsend,DEF,Ipswich,0.8,1,0,15,0,11.5,583,0.08,0.08,0.0,1.87,292,1,0,4.7,33.8,2025-04-02T18:45:00Z,90,False,Bournemouth,0,0,0,0,30,0,66532,1,2,1,2.0,4,-1311,445,1756,39,False,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth,Ipswich,3,2,8905.0,Townsend,2025-04-02,0.0,0.0,2024.0,0.356806993484497,1.0,0.0,0.0,0.6727185845375061,0.3159115612506866,1.0,1.0,1.0,3.0,3.0
Ricardo Barbosa Pereira,DEF,Leicester,0.1,0,0,4,0,0.3,302,0.01,0.06,0.05,0.13,298,0,0,0.4,0.0,2025-04-02T18:45:00Z,14,False,Man City,0,0,0,0,30,0,7901,0,0,2,4.0,1,26,100,74,41,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Man City,Leicester,4,1,3303.0,Ricardo,2025-04-02,1.0,0.0884044244885444,2024.0,0.0,0.0,0.0,0.0884044244885444,0.0884044244885444,0.0,0.0,0.0,0.0,0.0,0.0
Rúben Gato Alves Dias,DEF,Man City,3.5,0,0,26,1,7.8,361,0.04,0.04,0.0,0.07,298,0,0,2.5,15.6,2025-04-02T18:45:00Z,90,False,Leicester,0,0,0,0,30,0,280919,1,0,2,2.0,6,11899,17535,5636,54,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Man City,Leicester,4,1,8961.0,Rúben,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.4067541658878326,0.4067541658878326,0.0,3.0,0.0,2.0,0.0
Ben Chilwell,DEF,Crystal Palace,1.0,0,0,7,0,11.3,160,0.02,0.02,0.0,0.01,300,0,0,1.9,7.6,2025-04-02T18:45:00Z,32,False,Southampton,0,0,0,0,30,0,58372,0,1,1,0.0,1,160,954,794,46,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Southampton,Crystal Palace,1,3,782.0,Chilwell,2025-04-02,0.0,0.0,2024.0,0.0505545772612094,1.0,0.0,0.0,0.0848213210701942,0.034266747534275,0.0,3.0,0.0,1.0,2.0
George Hirst,FWD,Ipswich,1.8,0,0,8,0,0.2,272,0.0,0.0,0.0,0.33,292,0,0,0.4,4.2,2025-04-02T18:45:00Z,18,False,Bournemouth,0,0,0,0,30,0,4135,0,2,1,0.0,1,223,499,276,54,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth,Ipswich,3,2,8563.0,Hirst,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
Daniel Jebbison,FWD,Bournemouth,1.2,0,0,2,0,0.5,69,0.0,0.0,0.0,0.0,292,0,0,0.3,0.0,2025-04-02T18:45:00Z,3,False,Ipswich,0,0,0,0,30,0,124376,0,2,1,2.0,1,-3410,3820,7230,45,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth,Ipswich,3,2,9509.0,Jebbison,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Tyrick Mitchell,DEF,Crystal Palace,4.0,0,0,2,0,12.8,210,0.01,0.01,0.0,0.66,300,1,0,2.2,9.6,2025-04-02T18:45:00Z,57,False,Southampton,0,0,0,0,30,0,243713,1,1,1,0.0,1,20474,28525,8051,48,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Southampton,Crystal Palace,1,3,8214.0,Mitchell,2025-04-02,0.0,0.0,2024.0,0.0245754048228263,1.0,0.0,0.0,0.0245754048228263,0.0,1.0,5.0,1.0,1.0,1.0
Nico O'Reilly,MID,Man City,1.5,0,0,16,1,17.4,607,0.04,0.15,0.11,0.07,298,0,0,3.9,14.6,2025-04-02T18:45:00Z,90,False,Leicester,0,0,0,0,30,0,3348,1,0,2,7.0,3,1251,1499,248,49,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Man City,Leicester,4,1,11592.0,O'Reilly,2025-04-02,1.0,0.1216457486152648,2024.0,0.0376185104250907,1.0,0.0,0.1216457486152648,0.3356535732746124,0.3356535732746124,1.0,2.0,0.0,3.0,1.0
Aaron Ramsdale,GK,Southampton,1.2,0,0,9,0,0.0,14,0.0,0.0,0.0,0.74,300,1,0,2.1,21.0,2025-04-02T18:45:00Z,90,False,Crystal Palace,0,0,0,0,30,2,132744,1,1,1,0.0,2,-6284,1314,7598,44,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Southampton,Crystal Palace,1,3,5603.0,Ramsdale,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
Micky van de Ven,DEF,Spurs,0.5,0,0,9,0,0.8,506,0.0,0.19,0.19,1.09,296,1,0,3.5,17.2,2025-04-03T19:00:00Z,87,False,Chelsea,0,0,0,0,30,0,274496,1,0,1,17.0,2,-313,2336,2649,45,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chelsea,Spurs,4,2,10050.0,Van de Ven,2025-04-03,1.0,0.4202458262443542,2024.0,0.0,0.0,0.0,0.4202458262443542,0.0,0.0,0.0,4.0,0.0,4.0,2.0
Noussair Mazraoui,DEF,Man Utd,2.8,0,0,17,0,19.8,594,0.06,0.06,0.0,0.48,294,1,0,5.1,29.0,2025-04-01T19:00:00Z,90,False,Nott'm Forest,0,0,0,0,30,0,932065,1,0,1,2.0,2,-41612,15592,57204,43,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nott'm Forest,Man Utd,4,2,10696.0,Mazraoui,2025-04-01,0.0,0.0,2024.0,0.0911735445261001,1.0,0.0,0.0,0.4376257658004761,0.4376257658004761,1.0,8.0,0.0,3.0,6.0
Cameron Archer,FWD,Southampton,0.5,0,0,1,0,1.3,27,0.0,0.0,0.0,0.1,300,1,0,0.0,0.0,2025-04-02T18:45:00Z,1,False,Crystal Palace,0,0,0,0,30,0,140812,0,1,1,0.0,1,-4309,2716,7025,49,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Southampton,Crystal Palace,1,3,9912.0,Archer,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Ezri Konsa Ngoyo,DEF,Aston Villa,6.5,0,0,29,1,0.4,44,0.0,0.07,0.07,0.9,293,0,0,3.4,16.2,2025-04-02T18:45:00Z,90,False,Brighton,0,0,0,0,30,0,653219,1,3,0,17.0,6,85250,120719,35469,44,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brighton,Aston Villa,3,3,7726.0,Konsa,2025-04-02,1.0,0.0482889711856842,2024.0,0.0,0.0,0.0,0.0482889711856842,0.4419240057468414,0.4419240057468414,0.0,1.0,0.0,3.0,1.0
Pedro Porro,DEF,Spurs,-0.2,0,0,0,0,0.3,495,0.01,0.01,0.0,0.0,296,0,0,0.0,0.0,2025-04-03T19:00:00Z,2,False,Chelsea,0,0,0,0,30,0,2159542,0,0,1,0.0,0,-77462,13647,91109,53,False,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chelsea,Spurs,4,2,6912.0,Pedro Porro,2025-04-03,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Virgil van Dijk,DEF,Liverpool,6.0,0,2,30,1,2.5,339,0.03,0.03,0.0,0.67,297,0,0,3.1,28.2,2025-04-02T19:00:00Z,90,False,Everton,0,0,0,0,30,0,2529947,1,0,1,0.0,8,85647,147935,62288,64,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Liverpool,Everton,5,3,833.0,Virgil,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.4104013741016388,0.4104013741016388,4.0,1.0,0.0,8.0,1.0
Bilal El Khannouss,MID,Leicester,0.8,0,0,1,0,1.3,635,0.01,0.03,0.02,2.12,298,2,0,1.0,7.4,2025-04-02T18:45:00Z,59,False,Man City,0,0,0,0,30,0,19035,1,0,2,1.0,1,-1021,671,1692,48,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Man City,Leicester,4,1,13020.0,El Khannouss,2025-04-02,1.0,0.0163365453481674,2024.0,0.0,0.0,0.0,0.0163365453481674,0.0163365453481674,0.0163365453481674,0.0,3.0,0.0,0.0,4.0
Konstantinos Mavropanos,DEF,West Ham,1.3,0,0,8,0,1.0,528,0.0,0.0,0.0,1.18,295,1,0,1.7,15.8,2025-04-01T18:45:00Z,90,False,Wolves,0,0,0,0,30,0,14562,1,0,1,0.0,1,-66,85,151,43,False,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wolves,West Ham,3,2,6722.0,Mavropanos,2025-04-01,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1325595825910568,0.1325595825910568,3.0,3.0,0.0,3.0,2.0
Ethan Pinnock,DEF,Brentford,1.2,0,0,5,0,0.8,104,0.0,0.21,0.21,1.07,299,2,0,1.6,11.4,2025-04-02T18:45:00Z,82,False,Newcastle,0,0,0,0,30,0,35092,1,1,2,4.0,1,253,1497,1244,44,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Newcastle,Brentford,4,3,9678.0,Pinnock,2025-04-02,1.0,0.1275307983160019,2024.0,0.0,0.0,0.0,0.1275307983160019,0.2254912853240966,0.0979604870080947,0.0,1.0,1.0,3.0,2.0
William Saliba,DEF,Arsenal,4.8,0,0,9,0,2.8,18,0.02,0.1,0.08,0.99,291,1,0,2.2,15.6,2025-04-01T18:45:00Z,90,False,Fulham,0,0,0,0,30,0,2713621,1,1,2,4.0,2,135054,181718,46664,62,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arsenal,Fulham,5,3,6888.0,Saliba,2025-04-01,1.0,0.0523125603795051,2024.0,0.0,0.0,0.0,0.0523125603795051,0.5286334156990051,0.5286334156990051,0.0,4.0,1.0,4.0,1.0
Rodrigo Bentancur,MID,Spurs,1.2,0,0,17,0,6.8,480,0.09,0.09,0.0,1.09,296,1,0,3.0,21.4,2025-04-03T19:00:00Z,90,False,Chelsea,0,0,0,0,30,0,14009,1,0,1,2.0,2,-90,179,269,49,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chelsea,Spurs,4,2,6108.0,Bentancur,2025-04-03,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.6265213489532471,0.6265213489532471,2.0,6.0,1.0,3.0,2.0
Dominic Solanke-Mitchell,FWD,Spurs,1.5,0,0,6,0,0.5,82,0.01,0.01,0.0,1.09,296,1,0,0.5,2.4,2025-04-03T19:00:00Z,90,False,Chelsea,0,0,0,0,30,0,540385,1,0,1,2.0,2,-3639,15250,18889,73,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chelsea,Spurs,4,2,1679.0,Solanke,2025-04-03,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.6265213489532471,0.6265213489532471,0.0,1.0,0.0,1.0,1.0
Rayan Aït-Nouri,DEF,Wolves,4.0,0,2,28,1,36.5,533,0.14,0.14,0.0,0.93,295,0,0,5.6,15.0,2025-04-01T18:45:00Z,81,False,West Ham,0,0,0,0,30,0,988935,1,0,1,4.0,8,-107571,41538,149109,48,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wolves,West Ham,3,2,6674.0,Aït-Nouri,2025-04-01,0.0,0.0,2024.0,0.1024730205535888,3.0,0.0,0.0,0.5550972819328308,0.5550972819328308,1.0,3.0,0.0,1.0,3.0
James Justin,DEF,Leicester,0.5,0,0,-1,0,1.6,295,0.01,0.01,0.0,2.24,298,2,0,2.0,16.8,2025-04-02T18:45:00Z,90,False,Man City,0,0,0,0,30,0,134997,1,0,2,2.0,0,-2341,5025,7366,41,False,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Man City,Leicester,4,1,7753.0,Justin,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,4.0,0.0
Joshua Zirkzee,FWD,Man Utd,1.2,0,0,5,0,4.3,389,0.01,0.01,0.0,0.3,294,1,0,0.4,0.0,2025-04-01T19:00:00Z,77,False,Nott'm Forest,0,0,0,0,30,0,198415,1,0,1,0.0,2,-10228,4824,15052,65,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nott'm Forest,Man Utd,4,2,8044.0,Zirkzee,2025-04-01,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.1449027359485626,0.1449027359485626,0.0,2.0,0.0,0.0,0.0
Martin Ødegaard,MID,Arsenal,3.8,0,0,15,0,33.5,13,0.28,0.56,0.28,0.99,291,1,0,5.6,7.6,2025-04-01T18:45:00Z,90,False,Fulham,0,0,0,0,30,0,613858,1,1,2,15.0,2,25767,47286,21519,82,True,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arsenal,Fulham,5,3,2517.0,Ødegaard,2025-04-01,2.0,0.2496305704116821,2024.0,0.370365560054779,2.0,0.0,0.2496305704116821,0.8343824148178101,0.2666988372802734,0.0,3.0,0.0,0.0,2.0
Jaden Philogene,MID,Ipswich,1.2,0,0,-1,0,0.0,569,0.0,0.0,0.0,0.24,292,0,0,0.0,0.0,2025-04-02T18:45:00Z,1,False,Bournemouth,0,0,0,0,30,0,8395,0,2,1,0.0,0,-323,600,923,53,False,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bournemouth,Ipswich,3,2,9415.0,Jaden,2025-04-02,0.0,0.0,2024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adam Wharton,MID,Crystal Palace,2.0,0,0,9,0,15.2,216,0.06,0.06,0.0,0.67,300,1,0,2.9,12.2,2025-04-02T18:45:00Z,85,False,Southampton,0,0,0,0,30,0,16411,1,1,1,2.0,1,287,518,231,47,False,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Southampton,Crystal Palace,1,3,12409.0,Wharton,2025-04-02,0.0,0.0,2024.0,0.034266747534275,1.0,0.0,0.0,0.1432670950889587,0.1090003475546836,1.0,4.0,0.0,2.0,3.0
