,can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,position,xP_next,ep_this,event_points,first_name,form,fpl_id,in_dreamteam,news,news_added,value,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team_id,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,scout_risks,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,defensive_contribution_per_90,selected,team,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,team_h,team_a,team_h_difficulty,team_a_difficulty,was_home,opponent_team,round,elo,team_h_name,team_a_name,win_prob,draw_prob,lose_prob,percenatge_net_transfers
479,True,True,100.0,100.0,503301,0,0,-1,1,0,3,2.5,3.5,1,Omari,3.5,693,False,,,54,503301.jpg,2.9,False,Hutchinson,0.1,False,,a,16,17,47,29994,194,15844,1989,0.6,8.7,Hutchinson,241.0,2025-08-16,2003-10-30,False,p503301,877,1,4,2,15,0,0,0,0,0,0,3,185,183.4,286.9,216.0,68.3,7,53,13,73,8,1.58,2.40,3.98,14.12,,,,,,,[],219,94,63,51,75,46,100,57,0.16,0.0,0.25,0.41,1.45,1.54,174,108,91,41,204,90,411,138,0.82,0.21,7.49,12802,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,19,16,2,2,False,19,21,1767.03271484,West Ham,Nott'm Forest,0.316,0.286,0.398,0.3086958418779179
514,True,True,100.0,100.0,200834,1,-1,4,-4,3,2,6.0,6.0,3,Nordi,6.0,694,False,,,44,200834.jpg,4.8,False,Mukiele,9.7,False,,a,17,56,92,1616098,84095,457902,10494,1.4,20.9,Mukiele,73.0,2025-08-17,1997-11-01,False,p200834,1710,1,2,6,20,1,0,0,3,0,0,8,308,439.4,168.3,105.0,71.3,145,82,47,192,19,0.60,1.39,1.99,29.64,,,,,,,[],38,16,135,33,181,41,91,23,0.03,0.0,0.07,0.1,1.56,1.05,514,105,16,4,21,9,45,14,1.0,0.32,10.11,1241785,Sunderland,3,1100,1145,1100,1120,1100,1170,5,17,2,3,False,5,21,1686.13000488,Brentford,Sunderland,0.515,0.265,0.221,0.5584358727097396
604,True,True,100.0,100.0,523705,0,0,-1,1,0,2,1.7,1.7,2,Jackson,1.7,695,False,,,44,523705.jpg,1.5,False,Tchatchoua,0.0,False,,a,20,39,30,5028,34,4518,71,0.4,6.8,Tchatchoua,38.0,2025-08-19,2001-09-14,False,p523705,1101,0,0,1,23,0,0,0,2,0,0,0,74,188.2,211.5,32.0,43.2,48,42,19,67,10,0.26,0.96,1.22,14.82,,,,,,,[],214,88,96,25,317,101,210,70,0.02,0.0,0.08,0.1,1.21,1.88,538,118,230,90,383,141,635,220,0.82,0.08,5.48,0,Wolves,3,1070,1085,1050,1050,1090,1120,9,20,2,3,False,9,21,1661.8104248,Everton,Wolves,0.531,0.273,0.196,0.05342551854179761
121,True,True,100.0,100.0,489888,0,0,-1,1,0,3,0.7,0.7,1,Amine,0.7,697,False,,,54,489888.jpg,1.3,False,Adli,0.0,False,,a,4,91,22,8237,81,7695,96,0.1,4.1,Adli,145.0,2025-08-21,2000-05-10,False,p489888,429,1,0,0,10,0,0,0,1,0,0,0,93,113.6,87.2,109.0,30.3,13,26,19,58,3,1.00,0.37,1.37,8.24,,,6.0,,,,[],293,132,226,141,175,101,281,137,0.21,0.0,0.08,0.29,1.73,2.1,173,107,329,148,411,185,600,229,0.63,0.0,12.17,0,Bournemouth,3,1150,1220,1100,1240,1200,1200,4,18,3,4,True,18,21,1792.21618652,Bournemouth,Spurs,0.436,0.269,0.295,0.03401958322872207
328,True,True,100.0,100.0,435997,0,0,0,0,0,3,1.8,1.8,1,Noah,1.8,698,False,,2025-10-17T00:30:11.157914Z,55,435997.jpg,2.7,False,Okafor,0.1,False,,a,11,2,49,56351,432,47418,752,0.3,8.9,Okafor,207.0,2025-08-21,2000-05-24,False,p435997,1031,2,2,2,21,0,0,0,2,0,0,3,163,170.6,160.9,257.0,58.9,19,35,17,71,13,2.74,0.81,3.55,16.43,,,,,,,[],230,99,141,97,61,40,138,74,0.24,0.0,0.07,0.31,1.43,1.83,145,92,217,93,230,101,453,154,1.13,0.17,6.2,12802,Leeds,3,1095,1145,1080,1100,1110,1190,15,11,2,4,False,15,21,1754.98461914,Newcastle,Leeds,0.556,0.251,0.193,0.0860854397748846
480,True,True,100.0,100.0,230046,0,0,-1,1,0,3,-0.3,0.7,0,Douglas Luiz,0.7,699,False,,2025-11-01T18:30:08.443766Z,49,230046.jpg,1.4,False,Soares de Paulo,0.0,False,,a,16,17,11,14875,85,14583,125,0.1,2.2,Douglas Luiz,30.0,2025-08-21,1998-05-09,False,p230046,314,0,1,0,7,0,0,0,2,0,0,0,64,46.6,77.4,25.0,14.9,10,20,9,39,5,0.14,0.64,0.78,4.45,1.0,,,,,,[],383,170,242,150,335,176,356,168,0.04,0.0,0.18,0.22,1.28,2.01,309,190,319,142,396,177,585,218,1.43,0.0,11.18,0,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,19,16,2,2,False,19,21,1767.03271484,West Ham,Nott'm Forest,0.316,0.286,0.398,0.00991241767940797
26,True,True,0.0,0.0,616077,0,0,-2,2,0,3,0.0,0.0,0,Max,0.0,700,False,Ankle injury - Unknown return date,2025-12-10T00:00:08.266774Z,43,616077.jpg,2.5,False,Dowman,0.3,False,,i,1,3,5,130367,380,111233,1459,0.0,1.2,Dowman,241.0,2025-07-22,2009-12-31,False,p616077,27,0,1,0,0,0,0,0,0,0,0,0,13,1.0,0.8,26.0,2.8,0,1,2,3,0,0.14,0.02,0.16,0.12,,,,,,,[],469,216,442,214,330,173,438,198,0.47,0.0,0.07,0.54,0.4,0.0,609,353,582,210,244,106,303,100,0.0,0.0,10.0,38406,Arsenal,5,1300,1375,1340,1400,1260,1350,1,12,4,5,True,12,21,2057.15087891,Arsenal,Liverpool,0.586,0.23,0.184,0.07919701986754966
56,True,True,100.0,100.0,645618,0,0,-1,1,0,3,0.0,0.0,0,Bradley,0.0,702,False,,,44,645618.jpg,1.0,False,Burrowes,0.1,False,,a,2,7,1,9032,40,8075,76,0.0,0.2,Burrowes,241.0,2025-01-09,2008-03-04,False,p645618,16,0,0,0,1,0,0,0,0,0,0,0,3,0.0,0.3,0.0,0.0,0,1,0,1,0,0.00,0.00,0.00,0.90,,,,,,,[],653,250,454,221,625,243,656,252,0.0,0.0,0.0,0.0,5.06,5.62,555,332,612,227,443,199,525,185,0.0,0.0,5.62,12802,Aston Villa,3,1145,1185,1150,1170,1140,1200,8,2,3,3,False,8,21,1925.88916016,Crystal Palace,Aston Villa,0.307,0.283,0.409,0.055942012041854214
57,True,True,100.0,100.0,564505,0,0,-1,1,0,1,0.0,0.0,0,Sam,0.0,703,False,,,39,564505.jpg,0.0,False,Proctor,0.6,False,,a,2,7,0,77967,3212,28252,1873,0.0,0.0,Proctor,241.0,2023-12-16,2006-12-21,False,p564505,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],528,56,521,43,482,28,531,56,0.0,0.0,0.0,0.0,0.0,0.0,755,89,470,51,538,56,228,30,0.0,0.0,0.0,76811,Aston Villa,3,1145,1185,1150,1170,1140,1200,8,2,3,3,False,8,21,1925.88916016,Crystal Palace,Aston Villa,0.307,0.283,0.409,0.4680424406179685
277,True,True,100.0,100.0,491745,0,0,-1,1,0,2,0.0,0.0,0,Elijah,0.0,705,False,,,39,491745.jpg,0.0,False,Campbell,0.2,False,,a,9,11,0,18004,79,14672,175,0.0,0.0,Campbell,241.0,2023-12-15,2004-08-02,False,p491745,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],520,193,513,194,474,185,523,193,0.0,0.0,0.0,0.0,0.0,0.0,747,220,462,173,530,193,394,142,0.0,0.0,0.0,25604,Everton,3,1100,1130,1110,1130,1090,1130,9,20,2,3,True,20,21,1801.65466309,Everton,Wolves,0.531,0.273,0.196,0.10197086546700942
329,True,True,100.0,100.0,220627,0,0,-1,1,0,2,2.0,2.0,0,James,2.0,706,False,,,39,220627.jpg,1.5,False,Justin,0.2,False,,a,11,2,18,39412,810,24867,409,0.5,4.6,Justin,241.0,2025-08-25,1998-02-23,False,p220627,429,0,0,1,9,0,0,0,1,0,0,0,45,84.2,7.7,23.0,11.6,39,19,5,44,4,0.12,0.01,0.13,11.09,,,,,,,[],328,124,406,148,339,110,375,133,0.03,0.0,0.0,0.03,2.33,1.89,730,211,194,73,377,136,338,125,0.84,0.21,9.23,25604,Leeds,3,1095,1145,1080,1100,1110,1190,15,11,2,4,False,15,21,1754.98461914,Newcastle,Leeds,0.556,0.251,0.193,0.2262791891597567
278,True,True,100.0,100.0,496661,0,0,-2,2,0,3,1.7,1.7,0,Tyler,1.7,707,False,,,53,496661.jpg,1.4,False,Dibling,0.0,False,,a,9,11,15,7228,50,5502,230,0.3,2.8,Dibling,241.0,2025-08-25,2006-02-17,False,p496661,319,0,0,2,2,0,0,0,2,0,0,0,43,40.8,48.7,28.0,11.4,11,21,7,39,4,0.20,0.08,0.28,5.82,,,,,,,[],391,172,308,172,324,169,380,177,0.06,0.0,0.02,0.08,1.64,0.56,202,123,235,101,398,179,611,236,1.13,0.56,11.0,0,Everton,3,1100,1130,1110,1130,1090,1130,9,20,2,3,True,20,21,1801.65466309,Everton,Wolves,0.531,0.273,0.196,0.13558523173605655
571,True,True,100.0,100.0,551226,0,0,0,0,0,3,3.3,3.3,2,Mateus Gonçalo,3.3,708,False,,,55,551226.jpg,3.3,False,Espanha Fernandes,0.2,False,,a,19,21,63,41111,166,23749,1971,0.6,11.5,M.Fernandes,173.0,2025-08-29,2004-07-10,False,p551226,1493,2,1,2,28,0,0,0,2,0,0,2,325,337.2,360.6,69.0,76.8,44,88,49,181,18,0.98,1.37,2.35,25.11,4.0,,,,,,[],94,30,35,33,250,137,79,51,0.06,0.0,0.08,0.14,1.51,1.69,153,96,104,47,145,63,390,132,1.09,0.12,10.91,25604,West Ham,3,1075,1075,1050,1050,1100,1100,19,16,2,2,True,16,21,1699.84411621,West Ham,Nott'm Forest,0.316,0.286,0.398,0.2676842429848905
605,True,True,100.0,100.0,431248,0,0,0,0,0,2,3.3,3.3,2,Ladislav,3.3,709,False,,2025-11-30T22:30:09.864078Z,45,431248.jpg,2.4,False,Krejcí,0.1,False,,a,20,39,39,17124,311,11032,430,0.7,8.7,Krejčí,57.0,2025-08-28,1999-04-20,False,p431248,1390,2,1,1,30,1,0,0,2,0,0,0,135,348.8,111.1,194.0,65.5,90,43,17,107,16,1.97,1.23,3.20,21.79,,,,,,,[],86,39,190,47,93,12,108,34,0.13,0.0,0.08,0.21,1.41,1.94,415,83,98,34,255,101,514,185,1.04,0.06,6.93,12802,Wolves,3,1070,1085,1050,1050,1090,1120,9,20,2,3,False,9,21,1661.8104248,Everton,Wolves,0.531,0.273,0.196,0.2163659610740162
58,True,True,100.0,100.0,534836,0,0,-1,1,0,2,0.0,0.0,0,Travis,0.0,710,False,,,39,534836.jpg,0.0,False,Patterson,0.2,False,,a,2,7,0,32079,40,20041,295,0.0,0.0,Patterson,241.0,2025-08-30,2005-10-06,False,p534836,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],525,196,518,197,479,188,528,196,0.0,0.0,0.0,0.0,0.0,0.0,752,223,467,176,535,196,367,134,0.0,0.0,0.0,25604,Aston Villa,3,1145,1185,1150,1170,1140,1200,8,2,3,3,False,8,21,1925.88916016,Crystal Palace,Aston Villa,0.307,0.283,0.409,0.2309669992325403
27,True,True,100.0,100.0,646243,0,0,0,0,0,3,1.0,0.5,0,Andre,0.0,711,False,,,45,646243.jpg,0.0,False,Harriman-Annous,0.0,False,,a,1,3,0,1606,18,1489,17,0.0,0.0,Harriman-Annous,241.0,2025-07-22,2007-12-28,False,p646243,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.00,0.00,0.00,0.00,,,,,,,[],724,305,719,305,703,300,724,305,0.0,0.0,0.0,0.0,0.0,0.0,497,307,683,281,724,305,692,294,0.0,0.0,0.0,0,Arsenal,5,1300,1375,1340,1400,1260,1350,1,12,4,5,True,12,21,2057.15087891,Arsenal,Liverpool,0.586,0.23,0.184,0.037802907915993535
245,True,True,100.0,100.0,488024,0,0,-2,2,0,3,2.5,2.5,3,Yéremy,2.5,712,False,,2025-09-20T23:30:07.351615Z,58,488024.jpg,2.5,False,Pino Santos,0.3,False,,a,8,31,48,114005,429,87218,2009,0.4,8.3,Yeremy,200.0,2025-08-29,2002-10-20,False,p488024,1347,1,1,6,17,0,0,0,3,0,0,1,192,196.4,405.3,275.0,87.4,19,63,25,107,17,3.44,3.42,6.86,19.11,1.0,,1.0,,,,[],204,87,26,25,55,36,55,39,0.23,0.0,0.23,0.46,1.28,1.14,110,70,171,72,250,109,335,111,1.14,0.4,7.15,38406,Crystal Palace,3,1165,1205,1150,1150,1180,1260,8,2,3,3,True,2,21,1797.63623047,Crystal Palace,Aston Villa,0.307,0.283,0.409,0.13312096529720757
122,True,True,100.0,100.0,551483,0,0,0,0,0,2,2.0,2.0,0,Álex,2.0,713,False,,,45,551483.jpg,1.8,False,Jiménez Sánchez,0.1,False,,a,4,91,31,14572,187,8219,322,0.4,6.9,A.Jimenez,200.0,2025-09-01,2005-05-08,False,p551483,1153,0,2,2,27,0,0,0,5,0,0,0,106,169.6,94.0,74.0,33.7,38,53,30,68,13,0.45,0.61,1.06,22.48,,,,,,,[],231,94,215,58,241,65,262,89,0.04,0.0,0.05,0.09,1.75,2.11,456,92,196,74,340,129,505,183,1.01,0.16,5.31,12802,Bournemouth,3,1150,1220,1100,1240,1200,1200,4,18,3,4,True,18,21,1792.21618652,Bournemouth,Spurs,0.436,0.269,0.295,0.27875038392347856
456,True,True,100.0,100.0,470313,0,0,3,-3,1,4,3.7,3.7,5,Nick,3.7,714,False,,,73,470313.jpg,4.3,False,Woltemade,16.0,False,,a,15,4,78,5308521,40908,3441222,90646,0.5,10.7,Woltemade,80.0,2025-08-30,2002-02-14,False,p470313,1258,7,3,5,18,1,0,0,0,0,0,10,279,341.6,162.2,362.0,86.1,22,27,15,64,16,6.04,0.75,6.79,16.49,,,,,3.0,,[],90,9,140,9,33,14,56,11,0.43,0.0,0.05,0.48,1.18,1.29,29,10,89,12,54,5,21,5,1.14,0.36,4.58,2048305,Newcastle,3,1160,1220,1170,1180,1150,1260,15,11,2,4,True,11,21,1872.36950684,Newcastle,Leeds,0.556,0.251,0.193,0.21341186821144348
481,True,True,75.0,75.0,221389,0,0,0,0,0,1,0.6,1.4,0,John Victor,1.8,715,False,Calf injury - 75% chance of playing,2026-01-04T21:30:13.580158Z,40,221389.jpg,2.2,False,Maciel Furtado,0.4,False,,d,16,17,11,65222,198,32331,1387,0.4,2.8,John,30.0,2025-08-31,1996-02-13,False,p221389,437,0,0,1,8,0,0,0,1,0,6,0,32,56.4,0.0,0.0,5.7,4,26,0,0,5,0.00,0.00,0.00,6.13,,,,,,,[],373,29,540,53,503,38,413,29,0.0,1.24,0.0,0.0,1.26,1.65,653,46,205,17,279,22,263,34,1.03,0.21,0.0,51208,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,19,16,2,2,False,19,21,1767.03271484,West Ham,Nott'm Forest,0.316,0.286,0.398,0.33716031285557596
482,True,True,100.0,100.0,500151,0,0,0,0,1,2,0.5,1.5,0,Nicolò,1.5,716,False,,,45,500151.jpg,2.8,False,Savona,0.1,False,,a,16,17,39,46290,54,32363,1274,0.3,8.7,Savona,106.0,2025-08-30,2003-03-19,False,p500151,1025,2,0,3,18,0,0,0,2,0,0,0,131,216.6,123.2,94.0,43.5,37,27,20,57,11,1.34,0.45,1.79,15.04,,,,,,,[],189,75,177,43,206,50,208,69,0.12,0.0,0.04,0.16,1.32,1.58,441,91,250,97,213,85,415,153,0.97,0.26,5.0,12802,Nott'm Forest,3,1100,1130,1100,1110,1100,1150,19,16,2,2,False,19,21,1767.03271484,West Ham,Nott'm Forest,0.316,0.286,0.398,0.17706889756271216
545,True,True,100.0,100.0,493362,0,0,-5,5,1,3,1.2,1.2,5,Xavi,1.2,717,False,,2025-12-20T23:00:11.931727Z,65,493362.jpg,2.9,False,Simons,1.0,False,,a,18,6,44,737793,9647,673567,1527,0.2,6.8,Xavi,152.0,2025-08-29,2003-04-21,False,p493362,920,1,3,3,17,0,0,0,2,1,0,3,169,173.2,181.3,102.0,45.7,13,49,21,83,10,0.90,1.61,2.51,13.66,5.0,,,,,,[],227,97,120,87,194,110,196,98,0.09,0.0,0.16,0.25,1.34,1.66,54,35,281,126,206,92,181,62,0.98,0.29,8.12,128019,Spurs,3,1165,1175,1130,1150,1200,1200,4,18,3,4,False,4,21,1810.89196777,Bournemouth,Spurs,0.436,0.269,0.295,0.045506461852397685
572,True,True,100.0,100.0,564940,0,0,0,0,0,3,2.3,2.3,0,Soungoutou,2.3,718,False,,,50,564940.jpg,2.4,False,Magassa,0.0,False,,a,19,21,33,4872,29,2911,232,0.5,6.6,S.Magassa,73.0,2025-08-30,2003-10-08,False,p564940,732,1,0,1,18,0,0,0,2,0,0,2,157,149.6,66.4,37.0,25.3,25,43,33,101,9,0.31,0.28,0.59,14.82,,,,,,,[],254,111,266,158,305,160,302,146,0.04,0.0,0.03,0.07,1.82,2.21,274,169,180,77,258,111,619,243,1.11,0.12,12.42,0,West Ham,3,1075,1075,1050,1050,1100,1100,19,16,2,2,True,16,21,1699.84411621,West Ham,Nott'm Forest,0.316,0.286,0.398,0.2519593986894514
59,True,True,100.0,100.0,184667,0,0,0,0,0,2,2.7,2.7,6,Victor,2.7,719,False,,2025-09-18T04:00:08.433120Z,45,184667.jpg,2.0,False,Lindelöf,0.1,False,,a,2,7,20,15003,1286,7006,317,0.6,4.4,Lindelöf,206.0,2025-09-01,1994-07-17,False,p184667,565,0,1,1,9,0,0,0,0,0,0,0,87,121.0,26.5,8.0,15.6,30,12,4,34,6,0.03,0.04,0.07,10.62,,,,,,,[],278,106,349,124,379,140,353,125,0.0,0.0,0.01,0.01,1.69,1.43,403,76,152,61,312,122,460,169,0.96,0.16,5.42,12802,Aston Villa,3,1145,1185,1150,1170,1140,1200,8,2,3,3,False,8,21,1925.88916016,Crystal Palace,Aston Villa,0.307,0.283,0.409,0.3633513562633468
606,True,True,100.0,100.0,488213,0,0,-1,1,0,4,3.2,3.2,2,Tolu,3.2,720,False,,,54,488213.jpg,1.9,False,Arokodare,0.1,False,,a,20,39,32,25514,493,18167,566,0.6,5.9,Tolu,157.0,2025-09-01,2000-11-23,False,p488213,665,1,1,1,17,0,0,0,1,0,0,2,98,82.4,111.2,210.0,39.8,22,18,4,44,7,1.50,0.21,1.71,8.66,,,2.0,,,,[],332,32,189,17,81,25,223,26,0.2,0.0,0.03,0.23,1.17,2.3,172,41,118,15,330,34,494,70,0.95,0.14,5.95,12802,Wolves,3,1070,1085,1050,1050,1090,1120,9,20,2,3,False,9,21,1661.8104248,Everton,Wolves,0.531,0.273,0.196,0.16819669879352578
123,True,True,100.0,75.0,620487,0,0,-1,1,0,2,0.2,0.2,1,Veljko,0.2,721,False,,2026-01-06T17:00:10.479922Z,44,620487.jpg,3.0,False,Milosavljevic,0.0,False,,a,4,91,18,5765,34,5424,20,0.0,4.1,Milosavljević,190.0,2025-09-01,2007-06-28,False,p620487,366,0,0,1,6,0,0,0,0,0,0,0,60,98.4,13.9,10.0,12.2,34,13,5,39,4,0.15,0.19,0.34,4.39,,,,,,,[],308,118,380,138,371,133,372,132,0.04,0.0,0.05,0.09,1.08,1.48,554,119,394,145,189,76,650,227,0.98,0.25,9.59,0,Bournemouth,3,1150,1220,1100,1240,1200,1200,4,18,3,4,True,18,21,1792.21618652,Bournemouth,Spurs,0.436,0.269,0.295,0.030476360711412995
95,True,True,100.0,100.0,216055,0,0,0,0,0,3,1.3,1.8,2,Florentino Ibrain,1.8,722,False,,,50,216055.jpg,2.9,False,Morris Luís,0.0,False,,a,3,90,50,11360,36,9704,117,0.4,10.0,Florentino,173.0,2025-09-01,1999-08-19,False,p216055,1313,0,1,2,29,0,0,0,3,0,0,0,229,264.6,145.9,39.0,45.2,65,67,60,192,15,0.52,0.31,0.83,29.75,,,,,,,[],161,60,156,107,300,158,200,101,0.04,0.0,0.02,0.06,2.04,1.99,250,153,213,90,201,88,615,239,1.03,0.14,13.16,0,Burnley,3,1055,1095,1010,1090,1100,1100,3,14,3,2,True,14,21,1685.38220215,Burnley,Man Utd,0.201,0.244,0.555,0.07861754652487657
246,True,True,100.0,100.0,651426,0,0,0,0,1,2,2.2,2.2,10,Jaydee,2.2,723,False,,2025-12-10T22:00:10.518689Z,45,651426.jpg,3.4,False,Canvot,0.0,False,,a,8,31,27,3180,601,2248,78,0.5,6.0,Canvot,73.0,2025-09-01,2006-07-29,False,p651426,288,0,0,2,3,0,0,0,0,0,0,4,78,99.0,5.4,10.0,11.5,33,12,14,47,2,0.05,0.12,0.17,5.45,,,,,,,[],307,117,416,152,372,134,376,134,0.02,0.0,0.04,0.06,1.7,0.94,500,96,192,72,130,51,645,224,0.62,0.62,14.69,0,Crystal Palace,3,1165,1205,1150,1150,1180,1260,8,2,3,3,True,2,21,1797.63623047,Crystal Palace,Aston Villa,0.307,0.283,0.409,0.17170228445099484
515,True,True,100.0,100.0,247955,0,0,0,0,0,2,2.8,2.8,1,Lutsharel,2.8,724,False,,,45,247955.jpg,1.9,False,Geertruida,0.0,False,,a,17,56,32,7028,216,4082,162,0.6,7.1,Geertruida,152.0,2025-09-01,2000-07-18,False,p247955,970,0,0,2,14,0,0,0,0,0,0,0,145,156.2,63.6,34.0,25.4,44,43,20,64,10,0.37,0.42,0.79,20.56,,,,,,,[],245,99,273,86,313,97,300,99,0.03,0.0,0.04,0.07,1.91,1.3,413,82,138,54,323,126,583,212,0.93,0.19,5.94,0,Sunderland,3,1100,1145,1100,1120,1100,1170,5,17,2,3,False,5,21,1686.13000488,Brentford,Sunderland,0.515,0.265,0.221,0.2651665166516652
28,True,True,75.0,100.0,448104,0,0,-2,2,1,2,3.2,3.7,1,Piero,3.2,725,False,Muscle injury - 75% chance of playing,2026-01-09T17:30:12.626512Z,53,448104.jpg,2.9,False,Hincapié,1.4,False,,d,1,3,35,457101,2078,284198,15370,0.6,6.6,Hincapie,62.0,2025-09-01,2002-01-09,False,p448104,889,0,0,2,9,0,0,0,2,0,0,2,147,188.6,58.3,20.0,26.6,61,36,19,80,10,0.00,0.74,0.74,9.45,,,,,,,[],213,87,290,96,350,119,295,97,0.0,0.0,0.07,0.07,0.96,0.91,198,26,117,44,203,80,156,61,1.01,0.2,8.1,179227,Arsenal,5,1300,1375,1340,1400,1260,1350,1,12,4,5,True,12,21,2057.15087891,Arsenal,Liverpool,0.586,0.23,0.184,0.233243266212419
546,True,True,100.0,100.0,247693,0,0,-1,1,0,4,1.7,1.7,1,Randal,1.7,726,False,,2025-11-14T12:00:08.068318Z,69,247693.jpg,1.6,False,Kolo Muani,0.3,False,,a,18,6,22,100286,1242,89220,1472,0.2,3.2,Kolo Muani,73.0,2025-09-01,1998-12-05,False,p247693,832,0,0,3,14,0,0,0,2,0,0,0,54,67.6,137.7,141.0,34.0,11,27,14,52,10,1.29,0.69,1.98,11.44,,,,,,,[],351,35,164,13,137,34,259,30,0.14,0.0,0.07,0.21,1.24,1.51,42,17,243,27,375,42,294,49,1.08,0.32,5.62,38406,Spurs,3,1165,1175,1130,1150,1200,1200,4,18,3,4,False,4,21,1810.89196777,Bournemouth,Spurs,0.436,0.269,0.295,0.05839392947980539
279,True,True,100.0,100.0,513466,0,0,0,0,0,3,1.5,1.5,1,Merlin,1.5,728,False,,2025-11-21T15:00:09.732749Z,50,513466.jpg,1.4,False,Röhl,0.0,False,,a,9,11,13,1017,19,1003,39,0.3,2.6,Röhl,80.0,2025-09-01,2002-07-05,False,p513466,263,0,0,1,4,0,0,0,0,0,0,0,33,50.8,44.0,26.0,12.1,8,14,14,36,1,0.37,0.15,0.52,4.83,,,,,,,[],378,166,320,176,331,174,373,174,0.13,0.0,0.05,0.18,1.65,1.37,273,168,252,109,397,178,706,302,0.34,0.34,12.32,0,Everton,3,1100,1130,1110,1130,1090,1130,9,20,2,3,True,20,21,1801.65466309,Everton,Wolves,0.531,0.273,0.196,0.006930693069306931
516,True,True,100.0,100.0,441264,0,0,0,0,0,4,2.8,2.8,2,Brian,2.8,730,False,,2026-01-02T00:30:12.435254Z,55,441264.jpg,2.5,False,Brobbey,0.4,False,,a,17,56,40,89104,6108,48399,2896,0.5,7.3,Brobbey,152.0,2025-09-01,2002-02-01,False,p441264,698,3,1,3,8,0,0,0,1,0,0,4,140,144.4,46.3,173.0,35.5,7,20,4,31,7,1.70,0.15,1.85,14.11,,,,,,,[],258,21,311,34,109,30,251,29,0.22,0.0,0.02,0.24,1.82,1.03,146,35,147,18,249,24,272,42,0.9,0.39,4.0,51208,Sunderland,3,1100,1145,1100,1120,1100,1170,5,17,2,3,False,5,21,1686.13000488,Brentford,Sunderland,0.515,0.265,0.221,0.296029904802077
301,True,True,100.0,100.0,560552,0,0,-2,2,0,3,2.7,2.7,1,Kevin,2.7,731,False,,2025-09-24T06:30:08.624024Z,58,560552.jpg,1.9,False,Santos Lopes de Macedo,0.1,False,,a,10,54,32,30346,240,25886,328,0.5,5.5,Kevin,30.0,2025-09-01,2003-01-04,False,p560552,706,0,2,4,10,0,0,0,1,0,0,0,124,155.6,187.8,180.0,52.2,13,32,16,61,6,0.87,1.20,2.07,10.00,4.0,,,,,,[],246,107,111,80,102,62,162,88,0.11,0.0,0.15,0.26,1.27,1.27,112,72,162,66,334,146,539,192,0.76,0.51,7.78,12802,Fulham,3,1090,1130,1080,1140,1100,1120,10,7,3,3,True,7,21,1800.62805176,Fulham,Chelsea,0.282,0.274,0.444,0.07931426945511452
247,True,True,100.0,100.0,660392,0,0,0,0,0,4,1.3,1.3,0,Christantus,1.3,732,False,,,55,660392.jpg,1.3,False,Uche,0.0,False,,a,8,31,13,11097,210,7774,280,0.2,2.4,Uche,157.0,2025-09-01,2003-05-19,False,p660392,109,0,1,0,4,0,0,0,0,0,0,0,37,10.8,4.2,65.0,7.7,1,6,1,8,0,0.36,0.01,0.37,4.05,,,,,,,[],431,47,421,52,258,46,404,48,0.3,0.0,0.01,0.31,3.34,3.3,154,38,262,31,412,47,579,77,0.0,0.0,6.61,0,Crystal Palace,3,1165,1205,1150,1150,1180,1260,8,2,3,3,True,2,21,1797.63623047,Crystal Palace,Aston Villa,0.307,0.283,0.409,0.1760902972815431
