round,fpl_name,Predicted_xP,Actual_xP,fpl_id,position, round
,Bernardo,3.1078302647442406,2.9,416.0,MID,20.0
,Raúl,3.627935487238201,4.2,337.0,FWD,20.0
,Martinez,3.229057241472664,1.8,32.0,GK,20.0
,Bruun Larsen,1.989550777301393,2.0,202.0,MID,20.0
,G.Jesus,2.747315116726965,2.6,31.0,FWD,20.0
,Pope,2.1798795941129163,1.6,469.0,GK,20.0
,Rice,5.185647820294807,4.0,21.0,MID,20.0
,Calvert-Lewin,4.98172958064882,6.6,691.0,FWD,20.0
,Wilson,4.400888979310339,6.0,329.0,MID,20.0
,Gabriel,6.104276311192368,6.0,5.0,DEF,20.0
,Mukiele,5.601369745919363,6.6,694.0,DEF,20.0
,Mateta,3.4881383813995144,3.2,283.0,FWD,20.0
,Kolo Muani,1.9710149445638827,1.8,726.0,FWD,20.0
,Wissa,3.3579262463802952,2.0,135.0,FWD,20.0
,Kamara,1.9915987185534854,1.6,58.0,MID,20.0
,Tielemans,4.852465177707552,4.8,48.0,MID,20.0
,Richarlison,4.08468488186374,3.0,597.0,FWD,20.0
,Dunk,1.5451970400570236,1.5,146.0,DEF,20.0
,Foden,4.739259761448985,4.7,414.0,MID,20.0
,J.Murphy,1.8452948301999499,1.8,489.0,MID,20.0
,Lindelöf,1.9749718427929794,2.0,719.0,DEF,20.0
,Hughes,1.3664028430597301,0.8,270.0,MID,20.0
,Bentancur,3.862320606262961,3.4,585.0,MID,20.0
,Castagne,1.1825982027324726,0.2,319.0,DEF,20.0
,Milenković,2.346867331768123,3.2,505.0,DEF,20.0
,Andersen,3.320505759088028,3.0,317.0,DEF,20.0
,Konaté,3.7272966352125025,4.5,374.0,DEF,20.0
,Sancho,1.8137931023857943,0.8,456.0,MID,20.0
,Neto,1.755190393123641,2.1,236.0,MID,20.0
,Dúbravka,3.6677067802311836,3.4,470.0,GK,20.0
,Chalobah,2.5025347221419203,2.9,226.0,DEF,20.0
,C.Jones,3.027659174965517,3.5,388.0,MID,20.0
,Barnes,1.9634398446097818,1.2,487.0,MID,20.0
,Mavropanos,1.6930560001357502,1.3,606.0,DEF,20.0
,McNeil,3.2558345914208524,2.8,300.0,MID,20.0
,Bijol,3.81961278365389,4.0,344.0,DEF,20.0
,Brooks,2.6855942909686865,2.2,86.0,MID,20.0
,Cairney,2.3527454928861573,1.3,331.0,MID,20.0
,Gibbs-White,2.7498192068365177,3.4,515.0,MID,20.0
,Saliba,3.3112570833194988,3.6,6.0,DEF,20.0
,Pedro Porro,4.40708694477458,4.2,568.0,DEF,20.0
,Georginio,2.2124954937466557,3.7,158.0,MID,20.0
,Kluivert,2.9622509521822304,2.2,81.0,MID,20.0
,Cunha,4.054031417146347,5.8,450.0,MID,20.0
,Jensen,1.8644846085207014,2.2,126.0,MID,20.0
,Romero,3.2640220976850056,2.4,569.0,DEF,20.0
,Smith Rowe,2.4847381291549504,2.7,325.0,MID,20.0
,B.Badiashile,1.0769114257306729,0.1,229.0,DEF,20.0
,Gyökeres,2.919233327527193,3.6,666.0,FWD,20.0
,Dalot,4.781833603891383,4.0,440.0,DEF,20.0
,Saka,5.98296873842916,7.2,16.0,MID,20.0
,Kilman,2.0357958671193286,1.7,605.0,DEF,20.0
,Garner,6.51390506904005,6.6,303.0,MID,20.0
,Zubimendi,4.092176353120629,4.4,26.0,MID,20.0
,Guéhi,2.3978462197269796,2.7,260.0,DEF,20.0
,Trossard,5.706888043552794,5.0,20.0,MID,20.0
,Henderson,2.181297336414158,2.0,253.0,GK,20.0
,McGinn,3.606970608276292,4.8,54.0,MID,20.0
,Konsa,2.366106554626302,1.8,38.0,DEF,20.0
,Justin,2.588372781668804,2.4,706.0,DEF,20.0
,Bornauw,2.3640655454259893,1.6,345.0,DEF,20.0
,Kelleher,5.289331778910991,5.6,101.0,GK,20.0
,Tonali,2.4389122213617065,2.0,491.0,MID,20.0
,Gruev,2.3331779499152505,1.8,356.0,MID,20.0
,Zirkzee,2.938540984264836,2.5,466.0,FWD,20.0
,James,3.7966596632987155,3.7,225.0,DEF,20.0
,Cherki,6.8961809911135905,6.9,417.0,MID,20.0
,Gordon,4.832358288961239,4.0,485.0,MID,20.0
,N.Williams,1.981943225088003,2.4,508.0,DEF,20.0
,Mitchell,2.4241766941531235,1.8,258.0,DEF,20.0
,Dominguez,1.4005817133604637,1.4,519.0,MID,20.0
,Haaland,5.455788046761561,7.5,430.0,FWD,20.0
,João Pedro,2.9495966806286518,3.3,249.0,FWD,20.0
,Berge,2.06528200958954,1.5,330.0,MID,20.0
,Bruno G.,4.990055256803202,5.0,488.0,MID,20.0
,Thiaw,4.078874248412332,5.4,684.0,DEF,20.0
,Mac Allister,1.974457149192917,2.3,386.0,MID,20.0
,Broja,3.6114054664627075,4.0,680.0,FWD,20.0
,Wirtz,5.112363963709442,7.7,382.0,MID,20.0
,J.Cuenca,3.305470954917162,2.8,321.0,DEF,20.0
,Palmer,3.7944715244632676,3.9,235.0,MID,20.0
,Cirkin,2.7918833632337425,2.0,535.0,DEF,20.0
,Truffert,2.4291413069664505,1.0,74.0,DEF,20.0
,E.Le Fée,3.198702328667336,3.0,547.0,MID,20.0
,Struijk,4.3218136822766,5.2,343.0,DEF,20.0
,Veltman,2.9569779979614936,2.8,152.0,DEF,20.0
,Hee Chan,2.217489504282086,2.8,642.0,MID,20.0
,Lacroix,2.329361259455926,2.0,257.0,DEF,20.0
,Vicario,4.142387574343015,3.4,565.0,GK,20.0
,Cash,2.8608664289204606,1.6,36.0,DEF,20.0
,Watkins,6.373395998625177,6.8,64.0,FWD,20.0
,Delap,1.1940301008709775,-0.1,250.0,FWD,20.0
,Tolu,2.989675642419486,3.0,720.0,FWD,20.0
,Robinson,4.1079977909651575,3.5,316.0,DEF,20.0
,J.Ramsey,1.7254089507662707,1.2,52.0,MID,20.0
,Rúben,5.521649733843169,6.1,408.0,DEF,20.0
,Florentino,1.9722632626699552,1.8,722.0,MID,20.0
,Alderete,5.036577441102121,5.2,683.0,DEF,20.0
,Gusto,3.4395979975961017,3.7,228.0,DEF,20.0
,Yeremy,2.6129627609381405,2.8,712.0,MID,20.0
,Anderson,3.6465275019541976,3.6,517.0,MID,20.0
,Schade,5.79412796201711,6.4,120.0,MID,20.0
,Ugochukwu,2.976586909438084,3.8,676.0,MID,20.0
,Summerville,1.6958120054908723,1.8,615.0,MID,20.0
,Iroegbunam,3.2230214659361778,3.6,304.0,MID,20.0
,Raya,3.4822771244553414,3.8,1.0,GK,20.0
,Ajer,3.9979976179792036,3.4,108.0,DEF,20.0
,Janelt,4.774932350980631,6.4,125.0,MID,20.0
,Collins,5.298316353457221,7.0,106.0,DEF,20.0
,José Sá,2.1977641286099976,2.2,628.0,GK,20.0
,Szoboszlai,2.6594714794966974,2.3,387.0,MID,20.0
,Brobbey,2.2101965691387946,2.2,730.0,FWD,20.0
,Stach,5.178639072982032,4.6,660.0,MID,20.0
,Hincapie,3.389744743710814,4.6,725.0,DEF,20.0
,Gudmundsson,3.6658328836274534,3.2,347.0,DEF,20.0
,Mosquera,2.7340127538221526,2.0,634.0,DEF,20.0
,Tchaouna,1.2537079951484413,0.8,210.0,MID,20.0
,Beto,1.9555926764661085,2.0,311.0,FWD,20.0
,Van de Ven,4.487032454652166,5.0,575.0,DEF,20.0
,Bradley,3.1763348129422617,3.7,375.0,DEF,20.0
,H.Bueno,2.6754351193983887,3.0,633.0,DEF,20.0
,Gray,3.4784194395339836,3.6,591.0,MID,20.0
,Hall,3.4379080873198338,2.7,473.0,DEF,20.0
,Mykolenko,5.245501910374584,3.2,292.0,DEF,20.0
,Hutchinson,3.6096169306568013,4.0,693.0,MID,20.0
,Yoro,1.5097272764802225,1.2,444.0,DEF,20.0
,Dibling,2.4583933991294047,2.0,707.0,MID,20.0
,Gravenberch,5.821710503248763,5.5,390.0,MID,20.0
,J.Palhinha,2.390604611783232,1.6,673.0,MID,20.0
,Tavernier,2.7731827941511886,3.0,84.0,MID,20.0
,Anthony,1.1381656560456044,1.2,200.0,MID,20.0
,Hill,1.2778643528910945,0.4,77.0,DEF,20.0
,Aaronson,4.076654471788722,4.4,350.0,MID,20.0
,S.Magassa,3.2467606989417703,2.5,718.0,MID,20.0
,Martinez,3.1545450928598147,3.2,437.0,DEF,20.0
,Mitoma,1.6301870112780446,1.0,157.0,MID,20.0
,Van Hecke,2.2866321447864255,2.5,151.0,DEF,20.0
,Lewis-Potter,5.8099056223410335,7.0,107.0,DEF,20.0
,Odobert,2.1329438392295628,1.6,588.0,MID,20.0
,Senesi,2.678575696822204,1.2,72.0,DEF,20.0
,S.Bueno,2.7353741628327026,2.0,636.0,DEF,20.0
,Matheus N.,6.448483143290268,7.5,407.0,DEF,20.0
,Strand Larsen,1.4444371736674904,0.8,654.0,FWD,20.0
,Humphreys,2.550978522533976,2.4,193.0,DEF,20.0
,Kayode,4.046865265182901,3.8,110.0,DEF,20.0
,Gruda,1.7228133227377402,1.7,162.0,MID,20.0
,Röhl,2.3373745035834603,1.6,728.0,MID,20.0
,Enzo,3.6217482565436265,4.5,237.0,MID,20.0
,Semenyo,4.324267102784285,5.2,82.0,MID,20.0
,Gomes,3.2418943571293504,2.5,646.0,MID,20.0
,Ayari,3.4846633585474875,4.2,166.0,MID,20.0
,L.Miley,3.49866125661699,3.8,497.0,MID,20.0
,Mundle,1.4543477950376364,1.0,548.0,MID,20.0
,Kroupi.Jr,2.000770281206455,1.4,100.0,FWD,20.0
,O'Reilly,3.1878377205376847,3.7,411.0,DEF,20.0
,Ekdal,3.4171034901778174,3.6,190.0,DEF,20.0
,J.Timber,4.531671059711985,5.0,8.0,DEF,20.0
,Kerkez,2.384459242286582,3.1,371.0,DEF,20.0
,Adingra,3.162337536255816,3.4,543.0,MID,20.0
,Verbruggen,3.1868249210469415,4.0,139.0,GK,20.0
,Ugarte,2.672150577030318,2.0,459.0,MID,20.0
,Yarmoliuk,3.506965182517194,3.8,129.0,MID,20.0
,Maatsen,1.9235554961365353,1.4,39.0,DEF,20.0
,Lucas Pires,2.3594775115745312,2.0,195.0,DEF,20.0
,Dorgu,4.532631274216635,4.5,441.0,DEF,20.0
,Reijnders,4.647769541164225,6.5,427.0,MID,20.0
,Okafor,2.328013895465221,2.0,698.0,MID,20.0
,Šeško,2.181415315506217,1.8,681.0,FWD,20.0
,O'Brien,5.306491802855499,3.4,293.0,DEF,20.0
,Kudus,2.7748509629255365,2.0,582.0,MID,20.0
,Petrović,2.4868309884294475,-0.2,67.0,GK,20.0
,Tchatchoua,1.7399591369173095,1.5,695.0,DEF,20.0
,Murillo,2.328810972879851,2.8,506.0,DEF,20.0
,Scott,2.204717894867141,1.4,90.0,MID,20.0
,A.Jimenez,2.458631007822906,1.4,713.0,DEF,20.0
,Scarles,1.9189466168326166,1.2,608.0,DEF,20.0
,Perri,3.2651484307737357,3.4,665.0,GK,20.0
,Wharton,2.8443558545502596,4.0,273.0,MID,20.0
,Rogers,5.711053449811837,7.4,47.0,MID,20.0
,Savona,2.3903764832330157,1.8,716.0,DEF,20.0
,Bergvall,1.6651690005119846,0.9,586.0,MID,20.0
,Barry,3.872575160171362,3.4,310.0,FWD,20.0
,M.Fernandes,3.390588866176346,3.8,708.0,MID,20.0
,Evanilson,2.1097843882345138,2.6,97.0,FWD,20.0
,André,1.8326625944894048,2.0,643.0,MID,20.0
,Devenny,2.697799964189261,2.0,276.0,MID,20.0
,Geertruida,3.182257492975527,3.2,724.0,DEF,20.0
,F.Kadıoğlu,3.03040952127533,3.7,148.0,DEF,20.0
,Heaven,3.680739089653284,3.5,447.0,DEF,20.0
,Thiago,4.130159887883321,5.6,136.0,FWD,20.0
,Gomez,2.8277260893160667,2.8,169.0,MID,20.0
,Mané,2.7334579074009273,3.7,749.0,FWD,20.0
,De Cuyper,2.4449399309080815,2.7,145.0,DEF,20.0
,Roefs,4.948864139685158,5.8,670.0,GK,20.0
,Hume,3.784141493347194,4.0,532.0,DEF,20.0
,Ballard,2.302484129501665,0.9,531.0,DEF,20.0
,Mayenda,1.4809761685296536,1.0,561.0,FWD,20.0
,Potts,2.4383693964734063,2.0,623.0,MID,20.0
,Laurent,3.806987670563442,4.0,209.0,MID,20.0
,Edwards,2.455078226933253,2.2,206.0,MID,20.0
,J.Arias,2.5297536301041563,3.0,663.0,MID,20.0
,Estêvão,2.0412080828831813,1.1,238.0,MID,20.0
,Igor Jesus,2.6764653775554668,2.6,526.0,FWD,20.0
,Kevin,2.2578404139835286,2.2,731.0,MID,20.0
,Lammens,3.124806199753062,3.0,733.0,GK,20.0
,Joelinton,3.700275522914026,4.4,490.0,MID,21.0
,Leno,2.913311347687444,3.8,314.0,GK,21.0
,Xhaka,4.040579498049507,4.0,668.0,MID,21.0
,Aké,3.0157615525323758,2.9,405.0,DEF,21.0
,Walker,1.856076342098401,1.8,187.0,DEF,21.0
,Grealish,3.4918624530733395,2.4,419.0,MID,21.0
,Aina,1.4831963914447974,0.6,507.0,DEF,21.0
,Pickford,4.4642738286697625,4.4,287.0,GK,21.0
,Virgil,3.310204326247311,2.9,373.0,DEF,21.0
,Walker-Peters,2.2914708861396504,1.8,659.0,DEF,21.0
,Shaw,2.5335493077939275,2.6,443.0,DEF,21.0
,Donnarumma,4.360782745377439,4.3,736.0,GK,21.0
,A.Becker,4.016422960016143,4.1,366.0,GK,21.0
,Lukić,2.959796822326529,3.4,332.0,MID,21.0
,Tarkowski,4.787720007127074,5.2,291.0,DEF,21.0
,Bowen,4.167579506334968,3.2,624.0,FWD,21.0
,Cook,2.7143413515193817,3.0,88.0,MID,21.0
,Digne,1.8665033514310168,2.4,37.0,DEF,21.0
,Buendía,2.373219019514512,1.8,50.0,MID,21.0
,Casemiro,3.556803099632182,4.0,457.0,MID,21.0
,Areola,2.426184269467708,2.2,600.0,GK,21.0
,Rodrigo,2.2889258085312356,1.9,421.0,MID,21.0
,Ødegaard,4.645829077212878,6.1,17.0,MID,21.0
,Diop,1.4393330547345233,1.0,320.0,DEF,21.0
,Bernardo,2.794381553968823,2.7,416.0,MID,21.0
,Raúl,4.101342545173239,5.2,337.0,FWD,21.0
,Martinez,2.558334081572956,2.0,32.0,GK,21.0
,G.Jesus,2.160845961748596,2.1,31.0,FWD,21.0
,Pope,3.3649380547898398,2.0,469.0,GK,21.0
,Rice,6.02405437597048,7.7,21.0,MID,21.0
,Calvert-Lewin,4.504160901599716,6.4,691.0,FWD,21.0
,Wilson,5.41188266161371,4.8,329.0,MID,21.0
,Gabriel,5.958365533607079,6.7,5.0,DEF,21.0
,Mukiele,5.620463930883387,5.6,694.0,DEF,21.0
,Mateta,2.963242925807887,3.4,283.0,FWD,21.0
,Kolo Muani,2.2587548995584834,1.6,726.0,FWD,21.0
,Tielemans,4.518435303310732,4.2,48.0,MID,21.0
,Dunk,2.190323555713353,1.7,146.0,DEF,21.0
,Foden,3.7948566102197305,2.9,414.0,MID,21.0
,Lindelöf,2.2371910485627073,2.4,719.0,DEF,21.0
,Hughes,1.570455211162238,1.6,270.0,MID,21.0
,Castagne,1.5344436751413006,0.6,319.0,DEF,21.0
,Milenković,2.9539806036903764,2.0,505.0,DEF,21.0
,Andersen,3.459337247608609,4.0,317.0,DEF,21.0
,Konaté,3.781949415030573,3.1,374.0,DEF,21.0
,Sancho,1.7098444851531311,1.4,456.0,MID,21.0
,Ampadu,2.2064264168955106,4.6,354.0,MID,21.0
,Neto,2.5243362314837445,2.4,236.0,MID,21.0
,Hudson-Odoi,1.973701668142377,1.2,516.0,MID,21.0
,Dúbravka,3.0680088781611112,3.8,470.0,GK,21.0
,Chalobah,3.3709478769054524,2.2,226.0,DEF,21.0
,Barnes,3.116726598663972,4.0,487.0,MID,21.0
,Mavropanos,1.5603518319562393,1.0,606.0,DEF,21.0
,McNeil,3.0440151401939115,3.2,300.0,MID,21.0
,Bijol,4.192410310643003,4.2,344.0,DEF,21.0
,Todibo,1.4342760995778836,0.8,609.0,DEF,21.0
,Brooks,3.2009042435745076,3.8,86.0,MID,21.0
,Cairney,2.611044643628542,2.4,331.0,MID,21.0
,Gibbs-White,3.940182269348547,4.6,515.0,MID,21.0
,Saliba,2.861710785833998,4.1,6.0,DEF,21.0
,Pedro Porro,4.301106289718997,4.2,568.0,DEF,21.0
,Georginio,2.989253411639884,2.3,158.0,MID,21.0
,Cunha,4.604948178958725,4.8,450.0,MID,21.0
,Cucurella,1.966108860910733,0.0,224.0,DEF,21.0
,Jensen,2.2869398000530436,2.2,126.0,MID,21.0
,Romero,3.3956794818129725,2.8,569.0,DEF,21.0
,Smith Rowe,2.6602178594833283,2.8,325.0,MID,21.0
,Gyökeres,2.4557680123015215,3.1,666.0,FWD,21.0
,Dalot,3.880922100049694,3.6,440.0,DEF,21.0
,Saka,5.122876196474058,5.1,16.0,MID,21.0
,L.Paquetá,3.0600084712086146,3.0,612.0,MID,21.0
,Garner,6.301236243948161,7.0,303.0,MID,21.0
,Zubimendi,3.5727705350522063,4.7,26.0,MID,21.0
,Guéhi,2.600629334168235,2.6,260.0,DEF,21.0
,Trossard,3.757049967552742,4.7,20.0,MID,21.0
,Henderson,2.3435868029447513,3.0,253.0,GK,21.0
,McGinn,5.00481662864761,5.0,54.0,MID,21.0
,Konsa,2.634349525669754,3.0,38.0,DEF,21.0
,Martinelli,2.4228504207017614,1.7,19.0,MID,21.0
,Justin,2.761207561787937,2.2,706.0,DEF,21.0
,Kelleher,5.16865139333043,7.6,101.0,GK,21.0
,Tonali,2.5400590926820312,2.2,491.0,MID,21.0
,Gruev,2.3106264795429645,3.2,356.0,MID,21.0
,Zirkzee,2.8674770598033343,3.0,466.0,FWD,21.0
,James,3.0508087393093066,3.2,225.0,DEF,21.0
,Cherki,5.2640392704801515,5.9,417.0,MID,21.0
,Woltemade,2.649075388477259,4.4,714.0,FWD,21.0
,Gordon,3.642870039481926,4.0,485.0,MID,21.0
,N.Williams,1.93439032778893,1.8,508.0,DEF,21.0
,Mitchell,2.288254517458433,2.6,258.0,DEF,21.0
,Dominguez,2.580303873948298,3.4,519.0,MID,21.0
,Haaland,4.9703962820540095,6.1,430.0,FWD,21.0
,Berge,2.394522041886799,3.6,330.0,MID,21.0
,Souček,1.5438348952713634,2.0,613.0,MID,21.0
,Bruno G.,6.705435980944799,7.0,488.0,MID,21.0
,Thiaw,6.215644571956302,4.6,684.0,DEF,21.0
,Mac Allister,1.7502524616651782,1.1,386.0,MID,21.0
,Broja,3.5511660759059476,4.0,680.0,FWD,21.0
,Wirtz,5.612012740512654,6.3,382.0,MID,21.0
,J.Cuenca,3.4158792189964506,4.0,321.0,DEF,21.0
,Palmer,4.199434015468151,3.4,235.0,MID,21.0
,Truffert,2.442167668726996,2.2,74.0,DEF,21.0
,E.Le Fée,3.468860179151154,2.6,547.0,MID,21.0
,Struijk,5.0751513233266055,4.8,343.0,DEF,21.0
,Hee Chan,3.1785332311274086,2.5,642.0,MID,21.0
,Lacroix,2.9058679752489325,3.4,257.0,DEF,21.0
,Vicario,3.6076317436901246,3.2,565.0,GK,21.0
,Damsgaard,2.736172408614088,2.6,121.0,MID,21.0
,Cash,3.1762939230268805,2.8,36.0,DEF,21.0
,Watkins,6.6943788558627,6.2,64.0,FWD,21.0
,Delap,1.8543277088876389,1.8,250.0,FWD,21.0
,Tolu,2.7722829863981824,2.4,720.0,FWD,21.0
,Bakwa,2.1565358527253817,1.4,734.0,MID,21.0
,Robinson,3.620941854786715,4.6,316.0,DEF,21.0
,Florentino,2.5948522902828244,1.8,722.0,MID,21.0
,Doku,2.3922196260172606,2.5,418.0,MID,21.0
,Alderete,4.496234122153693,4.0,683.0,DEF,21.0
,Gusto,3.497992943613761,1.0,228.0,DEF,21.0
,Yeremy,2.4312711987809474,2.6,712.0,MID,21.0
,Sánchez,2.373312052214973,1.7,220.0,GK,21.0
,Anderson,3.5240020351037047,4.4,517.0,MID,21.0
,Schade,5.8249771533400265,7.6,120.0,MID,21.0
,Frimpong,5.137815786129992,4.5,370.0,DEF,21.0
,Ugochukwu,2.853037932791831,2.8,676.0,MID,21.0
,Caicedo,1.7646796875270174,2.2,241.0,MID,21.0
,Summerville,1.928606423884348,2.0,615.0,MID,21.0
,Raya,2.5094605037645668,4.1,1.0,GK,21.0
,Ajer,3.719514542362765,4.4,108.0,DEF,21.0
,Henry,3.1979888059343535,4.0,109.0,DEF,21.0
,Janelt,6.377849069087434,7.2,125.0,MID,21.0
,Collins,6.85043303393714,8.8,106.0,DEF,21.0
,José Sá,2.7756497112449003,2.8,628.0,GK,21.0
,Tel,2.1260358510388864,2.6,584.0,MID,21.0
,Szoboszlai,2.571670964427621,1.3,387.0,MID,21.0
,Brobbey,3.2316794779070883,3.2,730.0,FWD,21.0
,N.Gonzalez,2.0664230335537805,2.7,423.0,MID,21.0
,Stach,3.9611974516522133,4.6,660.0,MID,21.0
,Hincapie,2.2752385133739597,3.5,725.0,DEF,21.0
,Gudmundsson,3.5385175194846874,2.8,347.0,DEF,21.0
,Mosquera,3.2296513829355327,3.2,634.0,DEF,21.0
,Van de Ven,4.721613758712151,4.8,575.0,DEF,21.0
,H.Bueno,3.578376107911327,3.8,633.0,DEF,21.0
,Hall,4.271404920017449,3.6,473.0,DEF,21.0
,Mykolenko,3.6886065667527106,3.4,292.0,DEF,21.0
,Hutchinson,3.315564487601609,3.2,693.0,MID,21.0
,Yoro,1.7066165461986966,1.2,444.0,DEF,21.0
,Gravenberch,3.967573708171695,4.1,390.0,MID,21.0
,J.Palhinha,2.0913513680481155,3.2,673.0,MID,21.0
,Tavernier,3.5072433619711374,2.6,84.0,MID,21.0
,Anthony,1.5598544171341182,2.2,200.0,MID,21.0
,Hill,2.4057389793609834,1.8,77.0,DEF,21.0
,Aaronson,5.005411112997386,7.0,350.0,MID,21.0
,Johnson,1.5723735160182433,1.0,580.0,MID,21.0
,Spence,3.107419205035563,3.2,573.0,DEF,21.0
,Martinez,3.439114207161999,3.6,437.0,DEF,21.0
,Mitoma,2.031456983253038,2.1,157.0,MID,21.0
,Van Hecke,2.9293525249972077,1.9,151.0,DEF,21.0
,Lewis-Potter,4.514673903209369,7.0,107.0,DEF,21.0
,Odobert,2.5480957313589756,1.8,588.0,MID,21.0
,Senesi,2.7755459362402415,3.2,72.0,DEF,21.0
,S.Bueno,3.1042863403093675,3.6,636.0,DEF,21.0
,Matheus N.,5.2436292219951195,5.7,407.0,DEF,21.0
,Strand Larsen,1.4665908653765583,1.2,654.0,FWD,21.0
,Humphreys,2.8695302040356494,3.6,193.0,DEF,21.0
,Hinshelwood,0.9620962262643559,1.7,163.0,MID,21.0
,Kayode,3.4378514367408246,4.0,110.0,DEF,21.0
,Gakpo,3.451976988994347,1.7,384.0,MID,21.0
,Enzo,5.19223349755727,4.6,237.0,MID,21.0
,Semenyo,4.52007538277585,6.7,82.0,MID,21.0
,Gomes,2.6211084080446407,2.1,646.0,MID,21.0
,Ayari,4.516138077681998,5.3,166.0,MID,21.0
,L.Miley,4.093569748061289,4.2,497.0,MID,21.0
,Mundle,1.4686803222619365,1.0,548.0,MID,21.0
,Kroupi.Jr,3.0951198431871507,2.8,100.0,FWD,21.0
,O'Reilly,2.757518886579756,2.7,411.0,DEF,21.0
,J.Timber,4.1267937085741115,5.3,8.0,DEF,21.0
,Kerkez,2.167904716414473,2.5,371.0,DEF,21.0
,Adingra,2.900498101053046,3.6,543.0,MID,21.0
,Verbruggen,3.0708574356187937,4.1,139.0,GK,21.0
,Ugarte,2.9011953981709007,2.8,459.0,MID,21.0
,Yarmoliuk,4.117259069667029,5.2,129.0,MID,21.0
,Maatsen,1.8894957072848724,1.4,39.0,DEF,21.0
,Andrey Santos,1.4684672222344914,0.6,246.0,MID,21.0
,Lucas Pires,2.351252539486787,2.2,195.0,DEF,21.0
,Dorgu,4.0366688850856605,6.0,441.0,DEF,21.0
,Reijnders,5.426939573452879,6.3,427.0,MID,21.0
,Šeško,2.8722613676647786,4.0,681.0,FWD,21.0
,O'Brien,3.682834740133548,3.6,293.0,DEF,21.0
,Petrović,3.0065966472360834,0.8,67.0,GK,21.0
,Tchatchoua,2.37780840248992,2.0,695.0,DEF,21.0
,Murillo,3.0173215074771402,2.0,506.0,DEF,21.0
,Scott,2.66751190506204,2.8,90.0,MID,21.0
,A.Jimenez,2.4533888266057025,1.8,713.0,DEF,21.0
,Lewis-Skelly,1.2050649601734535,1.1,10.0,DEF,21.0
,Scarles,2.028044160557811,2.2,608.0,DEF,21.0
,Perri,3.2611927340527016,3.2,665.0,GK,21.0
,Wharton,3.1550348287093226,2.8,273.0,MID,21.0
,Rogers,4.980293653164302,5.0,47.0,MID,21.0
,Bergvall,1.5310638966073757,1.4,586.0,MID,21.0
,Barry,4.043159301346473,3.4,310.0,FWD,21.0
,M.Fernandes,2.9145691057449166,2.2,708.0,MID,21.0
,Evanilson,3.6802011702702626,3.6,97.0,FWD,21.0
,Devenny,1.9401197536388286,2.8,276.0,MID,21.0
,Geertruida,3.13147740230119,3.4,724.0,DEF,21.0
,F.Kadıoğlu,3.18896468931993,3.9,148.0,DEF,21.0
,Heaven,3.4662611864260695,3.4,447.0,DEF,21.0
,Canvot,1.4190526349349655,2.6,723.0,DEF,21.0
,Thiago,6.689306450841236,7.6,136.0,FWD,21.0
,Mayers,1.4713972332420815,0.8,747.0,DEF,21.0
,Gomez,2.4818004525081623,2.7,169.0,MID,21.0
,Mané,4.767310671131258,5.2,749.0,FWD,21.0
,De Cuyper,1.3350672863509332,1.3,145.0,DEF,21.0
,Roefs,4.994149005848721,4.4,670.0,GK,21.0
,Hume,3.1164162097519026,3.8,532.0,DEF,21.0
,Mayenda,1.6758868239979232,1.2,561.0,FWD,21.0
,Rigg,1.3978982199886953,1.4,551.0,MID,21.0
,Laurent,3.9170249703741638,4.8,209.0,MID,21.0
,Edwards,2.2617818740389652,3.0,206.0,MID,21.0
,J.Arias,3.446277584991341,3.2,663.0,MID,21.0
,Igor Jesus,2.742176111614396,2.6,526.0,FWD,21.0
,Kevin,2.676700171536848,3.2,731.0,MID,21.0
,Lammens,3.1458892032639647,3.2,733.0,GK,21.0
,Joelinton,4.530698314628712,5.0,490.0,MID,22.0
,Leno,2.7904805013187213,3.0,314.0,GK,22.0
,Xhaka,3.919569645845846,3.8,668.0,MID,22.0
,Groß,1.5303875151492754,1.7,783.0,MID,22.0
,Welbeck,2.1028200209262993,1.4,178.0,FWD,22.0
,Aké,2.907086051995601,3.1,405.0,DEF,22.0
,Walker,1.4677179280315074,1.3,187.0,DEF,22.0
,Aina,1.165918445274073,0.6,507.0,DEF,22.0
,Pickford,4.272154733906334,6.0,287.0,GK,22.0
,Virgil,3.9614756701698375,3.9,373.0,DEF,22.0
,Shaw,1.9993001296133748,2.5,443.0,DEF,22.0
,Donnarumma,3.641818011823511,3.3,736.0,GK,22.0
,B.Fernandes,4.042101734216944,2.9,449.0,MID,22.0
,A.Becker,4.265510280552698,4.9,366.0,GK,22.0
,Tarkowski,4.610341269033356,6.2,291.0,DEF,22.0
,Bowen,3.420303004578796,3.6,624.0,FWD,22.0
,Cook,2.821064402172405,3.0,88.0,MID,22.0
,Digne,2.5218296189261964,2.4,37.0,DEF,22.0
,Lerma,1.5616444507043856,1.2,272.0,MID,22.0
,Buendía,1.96688510550583,2.0,50.0,MID,22.0
,Casemiro,3.6393850237319954,4.1,457.0,MID,22.0
,Areola,2.3981774357552923,2.4,600.0,GK,22.0
,Rodrigo,2.305419938084597,2.5,421.0,MID,22.0
,Ødegaard,4.085491565974028,6.2,17.0,MID,22.0
,Bernardo,2.583842861741833,2.5,416.0,MID,22.0
,Raúl,4.220018787377865,4.6,337.0,FWD,22.0
,Martinez,2.0562515399951233,1.4,32.0,GK,22.0
,Merino,1.6766974024140895,2.2,22.0,MID,22.0
