,Unnamed: 0.1,Unnamed: 0,assists_x,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,date,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,fpl_id,position_x,team,fpl_name,goals,shots,xG,time,position_y,h_team,a_team,h_goals,a_goals,id,season,roster_id,xA,assists_y,key_passes,npg,npxG,xGChain,xGBuildup,understat_id,player_team,fpl_name.1,understat_name,team_h_difficulty,team_a_difficulty,event,xP,position,clean_sheets_1,expected_assists_1,expected_goal_involvements_1,expected_goals_1,expected_goals_conceded_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,creativity_1,threat_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,yellow_cards_1,saves_1,starts_1,team_a_score_1,team_h_score_1,total_points_1,goals_1,shots_1,xG_1,xA_1,assists_x_1,assists_y_1,key_passes_1,npg_1,npxG_1,xGChain_1,xGBuildup_1,xP_1,clean_sheets_3,expected_assists_3,expected_goal_involvements_3,expected_goals_3,expected_goals_conceded_3,goals_conceded_3,goals_scored_3,ict_index_3,influence_3,creativity_3,threat_3,minutes_3,own_goals_3,penalties_missed_3,penalties_saved_3,red_cards_3,yellow_cards_3,saves_3,starts_3,team_a_score_3,team_h_score_3,total_points_3,goals_3,shots_3,xG_3,xA_3,assists_x_3,assists_y_3,key_passes_3,npg_3,npxG_3,xGChain_3,xGBuildup_3,xP_3,clean_sheets_5,expected_assists_5,expected_goal_involvements_5,expected_goals_5,expected_goals_conceded_5,goals_conceded_5,goals_scored_5,ict_index_5,influence_5,creativity_5,threat_5,minutes_5,own_goals_5,penalties_missed_5,penalties_saved_5,red_cards_5,yellow_cards_5,saves_5,starts_5,team_a_score_5,team_h_score_5,total_points_5,goals_5,shots_5,xG_5,xA_5,assists_x_5,assists_y_5,key_passes_5,npg_5,npxG_5,xGChain_5,xGBuildup_5,xP_5,ownership_change,percenatge_net_transfers,pts_bps,whh,whd,wha,saves_preds,xgc_preds,xG_preds,xA_preds,y_preds,cs_preds,xP_preds,player_name,ownership_percent,score,score_bps
61,3198,3221,0,3,28,0,0.5,314,0.0,0.33,0.33,1.43,358,1,1,6.6,44.2,2024-05-03,79,9,0,0,0,0,36,0,95606,1,1,1,21.0,9,-489,1647,2136,4.8,True,0,314,,Luton,Elijah Adebayo,1,1,0.249422550201416,86,FW,Luton,Everton,1,1,22252,2023,658566,0.0,0,0,1,0.249422550201416,0.249422550201416,0.0,22252,Luton,Elijah Adebayo,Elijah Adebayo,2,2,36,2.0,FWD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.8,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,1.35,2.33,0.33,4.37,14.6,1.8,27.33,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2.67,2.33,4.0,0.33,2.0,0.28,0.0,0.33,0.0,0.0,0.33,0.28,0.23,0.01,5.53,0.2,0.02,0.3,0.28,1.08,1.6,0.8,7.5,30.4,8.66,36.0,69.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.8,2.4,6.2,0.8,2.0,0.48,0.03,0.2,0.0,0.6,0.8,0.48,0.59,0.23,5.68,-100.0,-0.1292624900872323,6.0,0.365,0.263,0.372,,,0.2591333606248918,8.74456951294178e-10,1,,2.036533445122938,Adebayo,4.37,9.0,6.0
62,3218,3241,0,0,1,0,11.4,403,0.01,0.01,0.0,0.48,354,1,0,2.1,7.2,2024-05-04,21,6,0,0,0,0,36,0,186528,0,4,1,2.0,0,27,4769,4742,4.2,False,1,403,,Newcastle United,Elliot Anderson,0,0,0.0,15,Sub,Burnley,Newcastle United,1,4,22248,2023,658894,0.0291591938585042,0,1,0,0.0,0.0291591938585042,0.0,22248,Newcastle United,Elliot Anderson,Elliot Anderson,3,2,36,2.0,MID,0.0,0.04,0.22,0.18,1.39,1.0,0.0,1.9,1.0,3.5,14.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,0.0,2.0,0.11,0.0,0.0,0.0,0.0,0.0,0.11,0.32,0.28,2.3,0.33,0.08,0.29,0.2,0.96,1.0,0.0,4.0,7.2,7.0,25.67,80.67,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.33,3.67,2.0,0.0,2.67,0.15,0.02,0.0,0.0,0.33,0.0,0.15,0.18,0.12,1.87,0.4,0.07,0.2,0.13,0.73,0.6,0.0,3.84,8.92,12.3,17.0,72.4,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.6,2.4,2.0,0.0,1.8,0.09,0.05,0.0,0.0,0.8,0.0,0.09,0.16,0.1,1.76,648.0,0.0028388182104931,0.0,0.278,0.237,0.485,,,0.000594582229241,0.0679165655681792,0,0.0,2.2067226078507423,,0.0,,
63,3235,3258,0,0,14,0,0.8,417,0.01,0.01,0.0,1.08,354,1,0,1.9,16.6,2024-05-04,90,6,0,0,0,0,36,0,8008,1,4,1,2.0,2,1718,2517,799,4.4,False,0,417,,Newcastle United,Emil Krafth,0,0,0.0,90,DC,Burnley,Newcastle United,1,4,22248,2023,658882,0.0,0,0,0,0.0,0.7617608904838562,0.7617608904838562,22248,Newcastle United,Emil Krafth,Emil Krafth,3,2,36,3.0,DEF,0.0,0.0,0.0,0.0,0.17,0.0,0.0,1.2,11.4,0.9,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,3.7,0.33,0.02,0.03,0.01,0.59,0.67,0.0,1.9,17.47,1.23,0.33,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33,3.67,2.67,0.0,0.33,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.05,3.07,0.4,0.03,0.05,0.02,0.89,0.6,0.0,2.6,14.84,9.0,2.0,81.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.6,2.4,3.0,0.0,0.4,0.02,0.07,0.0,0.0,0.6,0.0,0.02,0.14,0.06,2.44,1757.0,0.5180940892641737,2.0,0.278,0.237,0.485,,1.0121359540306334,0.0027706325619385,1.5753531812379146e-10,0,0.0,1.5106237958442368,,0.0,,
64,3375,3398,0,3,97,0,14.9,355,0.05,2.16,2.11,0.35,359,1,4,30.2,142.6,2024-05-04,82,20,0,0,0,0,36,0,7055766,1,1,5,144.0,21,339945,393596,53651,14.1,True,0,355,,Manchester City,Erling Haaland,4,8,2.727445363998413,90,FW,Manchester City,Wolverhampton Wanderers,5,1,22253,2023,659058,0.0830365717411041,0,1,2,1.2051076889038086,1.2881442308425903,0.0,22253,Manchester City,Erling Haaland,Erling Haaland,2,5,36,10.0,FWD,0.0,0.04,0.47,0.43,0.11,0.0,1.0,7.6,37.0,3.0,36.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,1.0,2.0,0.49,0.0,0.0,0.0,0.0,1.0,0.49,0.65,0.15,4.2,0.33,0.12,1.06,0.94,0.51,0.67,1.0,10.2,37.4,12.7,52.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2.33,2.33,7.67,1.0,3.0,1.05,0.21,0.33,0.0,1.0,0.67,0.8,1.17,0.16,4.9,0.4,0.08,0.72,0.64,0.93,0.6,0.6,7.7,25.52,14.56,37.8,75.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.6,1.6,5.4,0.6,2.8,0.7,0.16,0.2,0.0,1.2,0.4,0.55,0.83,0.13,4.62,365984.0,0.7600833543880674,18.0,0.876,0.079,0.045,,,1.113869836847162,0.0761727652002017,0,,6.683997642989253,Haaland,53.28,21.0,18.0
65,3406,3429,0,0,27,1,0.8,112,0.01,0.01,0.0,1.19,352,0,0,3.0,29.6,2024-05-04,90,10,0,0,0,0,36,0,154954,1,0,0,0.0,6,2958,4536,1578,4.5,True,0,112,,Brentford,Ethan Pinnock,0,0,0.0,90,DC,Brentford,Fulham,0,0,22246,2023,658836,0.0,0,0,0,0.0,0.0,0.0,22246,Brentford,Ethan Pinnock,Ethan Pinnock,2,2,36,4.0,DEF,0.0,0.0,0.04,0.04,0.77,1.0,0.0,2.2,17.6,0.5,4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,2.0,0.0,0.0,0.06,0.06,0.45,0.67,0.33,3.03,21.4,0.33,8.33,60.33,0.0,0.0,0.0,0.0,0.33,0.0,0.67,1.67,1.33,3.33,0.33,1.0,0.12,0.0,0.0,0.0,0.0,0.33,0.12,0.01,0.01,1.6,0.2,0.0,0.05,0.05,0.93,1.0,0.2,2.78,21.28,0.4,5.8,72.2,0.0,0.0,0.0,0.0,0.2,0.0,0.8,2.0,1.0,3.4,0.2,0.8,0.08,0.0,0.0,0.0,0.0,0.2,0.08,0.0,0.0,1.4,3358.0,0.4838076545632973,6.0,0.453,0.25,0.297,,1.233807927884606,-1.6377188494232087e-10,1.5753531812379146e-10,0,0.0,1.3829999994899749,Pinnock,1.31,6.0,6.0
66,3471,3494,0,0,12,0,1.1,48,0.01,0.01,0.0,2.63,353,1,0,0.2,1.2,2024-05-05,89,5,0,0,0,0,36,0,262622,1,0,1,0.0,2,1012,9014,8002,4.5,False,0,48,,Aston Villa,Ezri Konsa Ngoyo,0,0,0.0,90,DR,Brighton and Hove Albion,Aston Villa,1,0,22247,2023,659403,0.0,0,0,0,0.0,0.0,0.0,22247,Aston Villa,Ezri Konsa Ngoyo,Ezri Konsa Ngoyo,3,3,36,3.3,DEF,0.0,0.0,0.04,0.04,1.37,2.0,0.0,0.7,5.6,0.4,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.18,0.16,2.5,0.33,0.03,0.04,0.01,1.56,1.0,0.0,2.07,15.2,2.6,3.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,1.67,3.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.46,4.03,0.2,0.03,0.08,0.06,1.9,2.0,0.0,2.48,15.04,5.9,4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,2.4,2.0,0.0,0.6,0.03,0.01,0.0,0.0,0.2,0.0,0.03,0.42,0.41,4.08,1364.0,0.0594734367653972,2.0,0.35,0.257,0.393,,0.4460752532395364,-1.6377188494232087e-10,1.5753531812379146e-10,0,0.0,1.7769999994899746,Konsa,2.18,2.0,2.0
67,3643,3666,1,0,12,0,11.3,8,0.05,0.05,0.0,0.0,351,0,0,3.2,18.4,2024-05-04,4,3,0,0,0,0,36,0,292518,0,0,3,2.0,4,-10399,2336,12735,7.7,True,0,8,,Arsenal,Gabriel Fernando de Jesus,0,0,0.0,1,Sub,Arsenal,Bournemouth,3,0,22245,2023,658597,0.1192033886909484,1,1,0,0.0,0.1192033886909484,0.1192033886909484,22245,Arsenal,Gabriel Fernando de Jesus,Gabriel Jesus,2,5,36,3.4,FWD,0.0,0.05,0.05,0.0,0.0,0.0,0.0,1.0,2.4,1.1,6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,6.6,0.67,0.23,0.33,0.1,0.18,0.0,0.0,3.97,9.73,9.8,19.67,58.33,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,1.67,2.67,0.0,1.67,0.14,0.23,0.33,0.33,0.67,0.0,0.14,0.57,0.27,5.23,0.8,0.2,0.38,0.18,0.33,0.0,0.0,4.34,7.48,12.16,23.4,61.8,0.0,0.0,0.0,0.0,0.2,0.0,0.8,1.4,1.0,2.8,0.0,2.4,0.23,0.19,0.4,0.2,0.8,0.0,0.23,0.53,0.19,3.9,-32407.0,-0.690000663525977,4.0,0.785,0.128,0.087,,,0.021422305942033,0.0881309260686846,0,,1.3500820019741857,,0.0,,
68,3699,3722,0,0,13,0,1.4,330,0.01,0.05,0.04,1.43,358,1,0,2.2,17.4,2024-05-03,90,9,0,0,0,0,36,0,6654,1,1,1,3.0,2,68,325,257,4.4,True,0,330,,Luton,Gabriel Osho,0,1,0.0288616567850112,90,DC,Luton,Everton,1,1,22252,2023,658558,0.0,0,0,0,0.0288616567850112,0.3372659385204315,0.308404266834259,22252,Luton,Gabriel Osho,Gabriel Osho,2,2,36,0.3,DEF,0.0,0.01,0.01,0.0,1.21,2.0,0.0,2.1,14.8,2.2,4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.17,-0.3,0.0,0.03,0.04,0.01,2.24,2.67,0.0,2.53,16.13,5.77,3.33,86.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,1.33,1.0,0.0,0.33,0.01,0.02,0.0,0.0,0.33,0.0,0.01,0.09,0.09,-0.13,0.0,0.02,0.07,0.05,2.57,2.8,0.0,2.86,17.68,5.84,5.0,88.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,2.0,1.8,0.6,0.0,0.8,0.05,0.02,0.0,0.0,0.4,0.0,0.05,0.08,0.07,1.4,119.0,0.1168384879725085,2.0,0.365,0.263,0.372,,1.1965474470749853,0.0443049389484271,1.5753531812379146e-10,1,0.0,0.6678296341631689,Osho,0.44,2.0,2.0
69,3802,3829,0,0,28,0,0.0,520,0.0,0.0,0.0,3.22,357,4,0,5.6,56.4,2024-05-05,90,11,0,0,0,0,36,8,889688,1,2,4,0.0,2,-4764,22055,26819,5.3,False,0,520,,Tottenham Hotspur,Guglielmo Vicario,0,0,0.0,90,GK,Liverpool,Tottenham Hotspur,4,2,22251,2023,659558,0.0,0,0,0,0.0,0.5432913899421692,0.5432913899421692,22251,Tottenham Hotspur,Guglielmo Vicario,Guglielmo Vicario,3,5,36,1.0,GK,0.0,0.0,0.0,0.0,1.94,2.0,0.0,1.7,16.6,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,3.0,0.0,0.0,0.0,0.0,1.96,3.0,0.0,1.47,14.47,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,1.33,1.0,1.0,2.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.17,2.9,0.0,0.0,0.0,0.0,1.72,2.2,0.0,2.2,21.96,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,2.4,1.0,1.0,2.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.13,3.26,-6602.0,-0.0974751401563203,2.0,0.641,0.167,0.192,8.122874616776814,2.4627522363195467,,,0,1.0,7.477,Vicario,0.44,2.0,2.0
70,3839,3866,0,0,15,0,60.3,663,0.16,0.3,0.14,1.49,360,3,0,10.4,30.0,2024-05-04,90,16,0,0,0,0,36,0,22045,1,3,1,14.0,2,1746,3335,1589,4.9,True,0,663,,Sheffield United,Gustavo Hamer,0,3,0.1149040758609771,90,MC,Sheffield United,Nottingham Forest,1,3,22254,2023,658902,0.3146574795246124,0,5,0,0.1149040758609771,0.6856410503387451,0.4181407988071441,22254,Sheffield United,Gustavo Hamer,Gustavo Hamer,2,2,36,3.3,MID,0.0,0.56,0.56,0.0,2.82,5.0,0.0,10.0,35.0,61.2,4.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,0.67,1.0,1.0,5.0,0.0,0.0,0.38,0.16,4.0,0.0,0.28,0.36,0.08,2.44,4.33,0.33,9.17,30.53,49.2,11.67,81.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.33,3.33,5.0,0.33,1.33,0.07,0.37,0.33,0.33,4.0,0.33,0.07,0.61,0.39,6.73,0.0,0.2,0.26,0.06,1.74,3.4,0.2,6.9,24.24,36.0,8.6,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,2.8,4.4,0.2,1.2,0.05,0.29,0.4,0.4,2.8,0.2,0.05,0.58,0.42,5.44,2082.0,0.3545897644191714,2.0,0.2,0.226,0.575,,,0.1027203339148301,0.409229502055189,0,0.0,3.741290175739717,Hamer,0.87,2.0,2.0
71,4155,4183,0,0,11,0,13.5,254,0.01,0.01,0.0,0.71,358,1,0,2.6,12.6,2024-05-03,79,12,0,0,0,0,36,0,5547,1,1,1,0.0,1,1586,1765,179,4.8,False,1,254,,Everton,Idrissa Gueye,0,0,0.0,86,MC,Luton,Everton,1,1,22252,2023,658576,0.0270914305001497,0,1,0,0.0,0.0270914305001497,0.0,22252,Everton,Idrissa Gueye,Idrissa Gueye,2,2,36,5.5,MID,1.0,0.07,0.13,0.06,0.74,0.0,1.0,6.2,35.6,6.7,20.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10.0,1.0,2.0,0.29,0.0,0.0,0.0,0.0,1.0,0.29,0.38,0.38,4.8,1.0,0.03,0.07,0.04,1.13,0.0,0.67,5.6,34.4,7.07,14.67,80.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.67,8.0,0.67,1.33,0.13,0.03,0.0,0.0,0.33,0.67,0.13,0.25,0.19,4.07,0.6,0.02,0.05,0.03,1.29,0.2,0.4,3.9,25.48,4.88,8.8,74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,1.4,5.4,0.4,0.8,0.08,0.02,0.0,0.0,0.2,0.4,0.08,0.19,0.16,2.58,1697.0,0.815843621399177,1.0,0.365,0.263,0.372,,,3.8308112237928066e-10,0.0707321791459678,1,0.0,1.2121965393533092,Gana,0.87,1.0,1.0
72,4192,4220,0,0,17,0,0.5,89,0.01,0.01,0.0,3.98,351,3,0,2.5,24.8,2024-05-04,90,1,0,0,0,0,36,0,282251,1,0,3,0.0,1,-40835,1133,41968,4.5,False,0,89,,Bournemouth,Illia Zabarnyi,0,0,0.0,90,DC,Arsenal,Bournemouth,3,0,22245,2023,658602,0.0,0,0,0,0.0,0.0,0.0,22245,Bournemouth,Illia Zabarnyi,Illia Zabarnyi,2,5,36,0.8,DEF,1.0,0.01,0.01,0.0,0.54,0.0,0.0,3.0,19.8,10.3,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.07,0.0,0.0,1.0,0.0,0.0,0.19,0.11,5.5,0.33,0.01,0.01,0.0,1.36,1.67,0.0,2.6,21.4,3.93,0.67,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.33,1.67,2.67,0.0,0.0,0.0,0.02,0.0,0.0,0.33,0.0,0.0,0.26,0.24,4.6,0.4,0.01,0.01,0.0,1.12,1.4,0.0,2.14,18.08,2.82,0.4,90.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,1.6,3.2,0.0,0.0,0.0,0.01,0.0,0.0,0.2,0.0,0.0,0.17,0.15,4.42,-152926.0,-0.947425813786223,1.0,0.785,0.128,0.087,,1.4534124551904997,-1.6377188494232087e-10,1.5753531812379146e-10,0,0.0,1.2729999994899748,,0.0,,
73,4215,4243,0,0,26,1,0.9,271,0.01,0.01,0.0,0.63,352,0,0,2.9,28.0,2024-05-04,90,4,0,0,0,0,36,0,45014,1,0,0,0.0,6,19,190,171,4.4,False,0,271,,Fulham,Issa Diop,0,0,0.0,90,DC,Brentford,Fulham,0,0,22246,2023,658851,0.0,0,0,0,0.0,0.1463333517313003,0.1463333517313003,22246,Fulham,Issa Diop,Issa Diop,2,2,36,2.0,DEF,0.0,0.01,0.09,0.08,1.01,1.0,0.0,3.1,26.6,0.5,4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0,0.0,0.07,0.05,0.05,0.5,0.0,0.0,0.04,0.04,1.2,1.33,0.0,2.0,16.73,0.37,2.67,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.67,1.0,1.33,0.0,0.67,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.05,1.0,0.2,0.01,0.03,0.02,1.28,1.0,0.0,2.46,22.4,0.38,1.6,70.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.2,1.2,2.6,0.0,0.4,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.04,1.5,85.0,0.0526315789473684,6.0,0.453,0.25,0.297,,1.2749768153198038,-1.6377188494232087e-10,1.5753531812379146e-10,0,0.0,1.3629999994899746,Diop,0.44,6.0,6.0
74,4260,4288,0,0,9,1,13.8,117,0.02,0.07,0.05,1.19,352,0,0,4.7,11.0,2024-05-04,90,10,0,0,0,0,36,0,511757,1,0,0,22.0,2,-39513,13814,53327,7.8,True,0,117,,Brentford,Ivan Toney,0,2,0.033504769206047,90,FW,Brentford,Fulham,0,0,22246,2023,658842,0.1025624722242355,0,1,0,0.033504769206047,0.1025624722242355,0.0,22246,Brentford,Ivan Toney,Ivan Toney,2,2,36,1.0,FWD,0.0,0.04,0.52,0.48,0.77,1.0,0.0,6.6,11.4,2.9,52.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,0.55,0.0,0.0,0.0,0.0,0.0,0.55,0.5,0.0,0.8,0.33,0.12,0.4,0.28,0.74,0.33,0.0,3.77,6.47,7.27,24.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.0,1.33,1.67,0.0,1.67,0.25,0.02,0.0,0.0,0.33,0.0,0.25,0.29,0.05,1.67,0.2,0.14,0.5,0.36,1.08,0.8,0.0,5.04,6.64,11.28,32.6,73.8,0.0,0.0,0.0,0.0,0.2,0.0,0.8,1.0,1.4,2.2,0.0,3.4,0.4,0.2,0.2,0.2,0.8,0.0,0.4,0.41,0.05,1.92,-34150.0,-0.5885077672361151,2.0,0.453,0.25,0.297,,,0.1783183582646592,0.0748348381332206,0,,2.937777947458299,Toney,4.8,2.0,2.0
75,4324,4352,0,0,16,0,30.4,661,0.43,0.49,0.06,0.96,358,1,0,7.0,25.6,2024-05-03,90,12,0,0,0,0,36,0,13865,1,1,1,14.0,2,92,661,569,5.5,False,0,661,,Everton,Jack Harrison,0,3,0.0617639608681201,90,MR,Luton,Everton,1,1,22252,2023,658575,0.121875062584877,0,2,0,0.0617639608681201,0.2183970361948013,0.1363003849983215,22252,Everton,Jack Harrison,Jack Harrison,2,2,36,2.7,MID,1.0,0.24,0.39,0.15,0.84,0.0,0.0,2.8,7.0,2.5,18.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,4.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.17,0.0,2.0,1.0,0.12,0.21,0.09,1.25,0.0,0.0,4.8,15.6,19.3,13.0,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.0,1.67,2.67,0.0,1.67,0.09,0.1,0.0,0.0,1.67,0.0,0.09,0.2,0.05,2.33,0.6,0.08,0.14,0.06,1.07,0.4,0.0,3.06,10.08,12.22,8.2,64.4,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.0,2.4,2.0,0.0,1.2,0.06,0.06,0.0,0.0,1.0,0.0,0.06,0.12,0.03,1.94,248.0,0.0747967479674796,2.0,0.365,0.263,0.372,,,0.1120619291386648,0.1919662423826744,0,0.0,3.136208372841347,Harrison,0.44,2.0,2.0
76,4368,4396,0,0,10,0,12.8,576,0.04,0.11,0.07,1.49,360,3,0,3.1,9.6,2024-05-04,90,16,0,0,0,0,36,0,9120,1,3,1,9.0,1,89,220,131,4.3,True,0,576,,Sheffield United,Jack Robinson,0,2,0.0819463357329368,90,DC,Sheffield United,Nottingham Forest,1,3,22254,2023,658899,0.0510632805526256,0,1,0,0.0819463357329368,0.3508412837982178,0.2178316563367843,22254,Sheffield United,Jack Robinson,Jack Robinson,2,2,36,-0.1,DEF,0.0,0.0,0.0,0.0,0.73,1.0,0.0,0.2,1.8,0.6,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.01,0.02,0.01,0.92,2.0,0.0,2.07,7.67,1.87,11.33,67.67,0.0,0.0,0.0,0.0,0.33,0.0,0.67,1.33,3.33,0.67,0.0,0.67,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.21,0.21,1.2,0.0,0.01,0.05,0.04,1.49,2.2,0.2,4.28,23.8,5.34,13.8,76.6,0.0,0.0,0.0,0.0,0.2,0.0,0.8,1.8,3.0,2.0,0.2,0.6,0.12,0.03,0.0,0.0,0.4,0.2,0.12,0.17,0.14,1.28,119.0,0.2535612535612536,1.0,0.2,0.226,0.575,,0.8039158193248561,0.0420868903499958,0.0490573885499863,0,1.0,5.997693507749934,Robinson,3.49,7.0,7.0
77,4437,4465,0,0,5,0,25.3,608,0.04,0.14,0.1,3.12,354,4,0,6.6,17.6,2024-05-04,61,15,0,0,0,0,36,0,7624,1,4,1,23.0,2,700,1741,1041,4.8,True,0,608,,Burnley,Jacob Bruun Larsen,0,3,0.3805470168590545,68,AML,Burnley,Newcastle United,1,4,22248,2023,658874,0.0183953512459993,0,1,0,0.3805470168590545,0.4093649685382843,0.0288179330527782,22248,Burnley,Jacob Bruun Larsen,Jacob Bruun Larsen,3,2,36,2.7,MID,1.0,0.05,0.18,0.13,1.86,0.0,0.0,5.0,9.0,17.1,24.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,3.0,0.13,0.04,0.0,0.0,1.0,0.0,0.13,0.12,0.0,2.7,0.33,0.06,0.33,0.27,1.47,0.67,0.33,5.77,17.87,17.13,22.67,71.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.67,0.33,2.0,0.41,0.04,0.0,0.0,1.0,0.33,0.41,0.63,0.22,3.4,0.2,0.05,0.32,0.27,1.14,0.8,0.4,6.2,20.96,18.0,23.0,70.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,1.0,4.6,0.4,1.8,0.39,0.04,0.0,0.0,1.0,0.4,0.39,0.54,0.15,4.0,834.0,0.2516175413371675,2.0,0.278,0.237,0.485,,,0.1150938904876783,0.2304603769578084,0,0.0,3.266850583311817,Bruun Larsen,0.44,2.0,2.0
