,assists_x,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,date,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,goals,shots,xG,time,h_team,a_team,h_goals,a_goals,id,season,roster_id,xA,assists_y,key_passes,npg,npxG,xGChain,xGBuildup,player_team,team_h_difficulty,team_a_difficulty,event,xP,position,clean_sheets_1,expected_assists_1,expected_goal_involvements_1,expected_goals_1,expected_goals_conceded_1,goals_conceded_1,goals_scored_1,ict_index_1,influence_1,creativity_1,threat_1,minutes_1,own_goals_1,penalties_missed_1,penalties_saved_1,red_cards_1,yellow_cards_1,saves_1,starts_1,team_a_score_1,team_h_score_1,total_points_1,goals_1,shots_1,xG_1,xA_1,assists_x_1,assists_y_1,key_passes_1,npg_1,npxG_1,xGChain_1,xGBuildup_1,xP_1,clean_sheets_2,expected_assists_2,expected_goal_involvements_2,expected_goals_2,expected_goals_conceded_2,goals_conceded_2,goals_scored_2,ict_index_2,influence_2,creativity_2,threat_2,minutes_2,own_goals_2,penalties_missed_2,penalties_saved_2,red_cards_2,yellow_cards_2,saves_2,starts_2,team_a_score_2,team_h_score_2,total_points_2,goals_2,shots_2,xG_2,xA_2,assists_x_2,assists_y_2,key_passes_2,npg_2,npxG_2,xGChain_2,xGBuildup_2,xP_2,clean_sheets_3,expected_assists_3,expected_goal_involvements_3,expected_goals_3,expected_goals_conceded_3,goals_conceded_3,goals_scored_3,ict_index_3,influence_3,creativity_3,threat_3,minutes_3,own_goals_3,penalties_missed_3,penalties_saved_3,red_cards_3,yellow_cards_3,saves_3,starts_3,team_a_score_3,team_h_score_3,total_points_3,goals_3,shots_3,xG_3,xA_3,assists_x_3,assists_y_3,key_passes_3,npg_3,npxG_3,xGChain_3,xGBuildup_3,xP_3,clean_sheets_4,expected_assists_4,expected_goal_involvements_4,expected_goals_4,expected_goals_conceded_4,goals_conceded_4,goals_scored_4,ict_index_4,influence_4,creativity_4,threat_4,minutes_4,own_goals_4,penalties_missed_4,penalties_saved_4,red_cards_4,yellow_cards_4,saves_4,starts_4,team_a_score_4,team_h_score_4,total_points_4,goals_4,shots_4,xG_4,xA_4,assists_x_4,assists_y_4,key_passes_4,npg_4,npxG_4,xGChain_4,xGBuildup_4,xP_4,clean_sheets_5,expected_assists_5,expected_goal_involvements_5,expected_goals_5,expected_goals_conceded_5,goals_conceded_5,goals_scored_5,ict_index_5,influence_5,creativity_5,threat_5,minutes_5,own_goals_5,penalties_missed_5,penalties_saved_5,red_cards_5,yellow_cards_5,saves_5,starts_5,team_a_score_5,team_h_score_5,total_points_5,goals_5,shots_5,xG_5,xA_5,assists_x_5,assists_y_5,key_passes_5,npg_5,npxG_5,xGChain_5,xGBuildup_5,xP_5,ownership_change,percenatge_net_transfers,pts_bps,whh,whd,wha,saves_preds,xgc_preds,xG_preds,xA_preds,y_preds,cs_preds,xP_preds,fpl_name,understat_name,team
491,0,0,4,0,0.0,513,0.0,0.0,0.0,1.96,370,2,0,1.8,18.4,2025-05-18,90,0,0,0,0,0,0,0,False,16,0,0,0,0,37,3,794899,1,2,1,0.0,2,9628,16508,6880,4.2,True,0,0,0,0.0,90,West Ham,Nottingham Forest,1,2,26971,2024,728400,0.0,0,0,0,0.0,0.1770735383033752,0.1770735383033752,West Ham,4,2,37,3.3,GK,1.0,0.0,0.0,0.0,2.28,0.0,0.0,4.4,44.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,4.0,0.5,0.0,0.0,0.0,1.52,0.5,0.0,2.75,27.6,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.5,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24,3.25,0.33,0.0,0.0,0.0,1.45,1.33,0.0,3.27,32.6,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.67,1.33,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.23,2.17,0.25,0.0,0.0,0.0,1.25,1.25,0.0,2.82,28.3,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.75,1.0,1.5,1.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.17,2.3,0.2,0.0,0.0,0.0,1.36,1.4,0.0,2.82,28.2,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.8,1.0,1.4,1.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.84,10955.0,0.4116641012485035,2.0,0.343,0.286,0.37,2.221358803453648,1.0729699298618658,,,0,0.0,2.204,Alphonse Areola,Alphonse Areola,West Ham
516,0,0,26,1,19.8,233,0.17,0.17,0.0,0.51,362,0,0,3.6,16.2,2025-05-16,87,0,0,0,0,0,0,0,False,18,0,0,0,0,37,0,244540,1,0,2,0.0,3,704,1191,487,4.8,True,0,0,0,0.0,89,Aston Villa,Tottenham,2,0,26963,2024,727509,0.3932551145553589,0,1,0,0.0,0.6658324003219604,0.6658324003219604,Aston Villa,2,4,37,2.3,MID,1.0,0.02,0.02,0.0,0.8,0.0,0.0,2.6,18.8,5.3,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.45,3.0,0.5,0.06,0.06,0.0,0.51,0.0,0.0,2.6,13.4,10.55,2.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,2.0,0.0,0.0,0.0,0.02,0.0,0.0,0.5,0.0,0.0,0.66,0.64,3.0,0.33,0.07,0.13,0.06,0.65,0.33,0.0,2.53,12.2,8.0,5.0,64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.67,1.0,2.0,0.0,0.33,0.03,0.01,0.0,0.0,0.33,0.0,0.03,0.67,0.66,3.53,0.25,0.06,0.12,0.06,0.56,0.25,0.25,3.0,17.45,6.82,5.5,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1.75,3.0,0.25,0.5,0.03,0.01,0.0,0.0,0.25,0.25,0.03,0.69,0.67,3.8,0.4,0.08,0.13,0.05,0.5,0.2,0.2,3.74,19.92,10.72,6.6,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2,1.4,3.0,0.2,0.6,0.03,0.02,0.0,0.0,0.6,0.2,0.03,0.64,0.62,3.04,806.0,0.4195470798569726,3.0,0.73,0.158,0.112,,,0.0015734259269655,0.0767614053709031,0,0.0,2.2381513457475366,Amadou Onana,Amadou Onana,Aston Villa
617,0,0,13,0,0.0,383,0.01,0.01,0.0,0.82,365,1,0,1.9,18.6,2025-05-16,90,0,0,0,0,0,0,0,False,6,0,0,0,0,37,2,586234,1,0,1,0.0,2,-9938,745,10683,4.9,False,0,0,0,0.0,90,Chelsea,Manchester United,1,0,26966,2024,727547,0.0,0,0,0,0.0,0.1631859242916107,0.1631859242916107,Manchester United,2,4,37,1.0,GK,0.0,0.0,0.0,0.0,0.53,1.0,0.0,0.4,3.6,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.43,0.0,0.0,0.0,0.0,0.0,0.39,1.0,0.0,0.6,5.7,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.28,1.9,0.33,0.0,0.0,0.0,0.42,0.67,0.0,1.53,15.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,2.33,1.0,0.67,0.33,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.21,3.33,0.25,0.0,0.0,0.0,0.44,0.75,0.0,1.42,14.1,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.5,0.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.18,3.38,0.4,0.0,0.0,0.0,0.58,0.6,0.0,1.64,16.36,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,2.2,1.0,1.0,0.4,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,3.44,-25360.0,-0.8696184809240463,2.0,0.659,0.19,0.152,2.1862501637330896,1.222467461217133,,,0,1.0,6.118,André Onana,André Onana,Man Utd
649,0,0,6,0,3.5,642,0.01,0.01,0.0,1.1,366,2,0,0.8,4.0,2025-05-20,45,0,0,0,0,0,0,0,False,7,0,0,0,0,37,0,3943,1,2,4,0.0,1,-57,84,141,5.0,False,0,0,0,0.0,49,Crystal Palace,Wolverhampton Wanderers,4,2,26967,2024,729301,0.0,0,0,0,0.0,0.0,0.0,Wolverhampton Wanderers,3,3,37,2.0,MID,0.0,0.02,0.02,0.0,1.57,2.0,0.0,4.5,28.8,16.3,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.02,0.0,0.0,1.0,0.0,0.0,0.06,0.04,2.2,0.0,0.02,0.04,0.02,1.14,1.5,0.0,3.4,19.7,13.6,0.5,83.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,2.0,0.0,0.5,0.03,0.03,0.0,0.0,1.0,0.0,0.03,0.11,0.06,1.95,0.33,0.02,0.06,0.04,1.13,1.0,0.0,3.43,19.67,13.63,1.0,83.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67,1.33,2.33,0.0,0.67,0.02,0.05,0.0,0.0,1.0,0.0,0.02,0.32,0.26,1.3,0.5,0.02,0.05,0.03,1.18,0.75,0.0,3.4,18.95,14.28,0.75,85.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.75,1.0,2.25,0.0,0.5,0.01,0.04,0.0,0.0,1.0,0.0,0.01,0.25,0.19,1.42,0.4,0.02,0.04,0.02,1.33,1.0,0.0,2.9,16.64,11.8,0.6,86.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,1.6,2.2,0.0,0.4,0.01,0.03,0.0,0.0,0.8,0.0,0.01,0.25,0.21,1.14,-59.0,-0.2533333333333333,1.0,0.419,0.286,0.295,,,-5.360603736703773e-05,-0.0005020882964801,1,0.0,0.9982257049237244,,,
697,1,0,18,0,38.0,432,0.44,0.62,0.18,1.11,370,1,0,8.9,23.6,2025-05-18,90,0,0,0,0,0,0,0,False,19,0,0,0,0,37,0,1178067,1,2,1,27.0,5,-12686,41191,53877,5.5,False,0,0,1,0.3025937676429748,90,West Ham,Nottingham Forest,1,2,26971,2024,728426,0.3342024981975555,1,2,0,0.3025937676429748,0.3124499320983886,0.0,Nottingham Forest,4,2,37,4.5,MID,0.0,0.34,0.37,0.03,1.07,2.0,0.0,8.9,27.8,53.0,8.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,7.0,0.0,1.0,0.04,0.68,1.0,1.0,3.0,0.0,0.04,0.22,0.04,4.8,0.0,0.21,0.32,0.1,1.82,1.5,0.0,7.6,19.8,36.85,19.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.5,4.5,0.0,1.5,0.11,0.37,0.5,0.5,2.0,0.0,0.11,0.2,0.02,3.75,0.0,0.22,0.32,0.1,1.76,1.67,0.0,8.63,18.6,38.53,29.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.67,1.0,3.67,0.0,2.0,0.11,0.29,0.33,0.33,2.33,0.0,0.11,0.17,0.01,2.5,0.0,0.18,0.26,0.08,1.65,1.25,0.0,7.32,18.25,32.67,22.25,78.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,1.0,3.75,0.0,1.5,0.08,0.31,0.5,0.5,2.0,0.0,0.08,0.13,0.02,3.05,0.0,0.15,0.21,0.06,1.47,1.2,0.0,5.92,14.68,26.6,17.8,69.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.6,0.8,3.2,0.0,1.2,0.06,0.25,0.4,0.4,1.6,0.0,0.06,0.12,0.03,2.44,-33018.0,-0.1334413262086085,5.0,0.343,0.286,0.37,,,0.1837902347498567,0.2252132861740434,0,0.0,3.5945910322714134,Anthony Elanga,Anthony Elanga,Nott'm Forest
731,0,0,6,0,16.5,398,0.15,0.15,0.0,0.64,361,1,0,2.5,2.2,2025-05-18,90,0,0,0,0,0,0,0,False,1,0,0,0,0,37,0,891546,1,0,1,6.0,2,-7873,6481,14354,7.4,False,0,0,0,0.0,90,Arsenal,Newcastle United,1,0,26962,2024,728582,0.1085249707102775,0,1,0,0.0,0.1085249707102775,0.1085249707102775,Newcastle United,4,5,37,1.3,MID,1.0,0.02,0.02,0.0,0.55,0.0,0.0,0.8,0.0,2.9,6.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.5,0.02,0.05,0.02,0.54,0.0,0.0,1.05,1.4,6.15,3.5,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.5,2.0,0.0,0.5,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,1.7,0.33,0.04,0.07,0.03,0.36,0.0,0.0,1.57,2.33,8.53,5.0,40.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.33,2.0,1.67,0.0,1.0,0.04,0.01,0.0,0.0,0.33,0.0,0.04,0.08,0.03,1.13,0.25,0.03,0.06,0.02,0.37,0.5,0.0,1.35,2.45,7.02,4.25,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,2.5,1.5,0.0,0.75,0.03,0.01,0.0,0.0,0.25,0.0,0.03,0.2,0.16,1.12,0.2,0.03,0.06,0.03,0.4,0.4,0.0,1.1,1.96,5.98,3.6,34.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,3.0,1.4,0.0,0.8,0.04,0.01,0.0,0.0,0.2,0.0,0.04,0.18,0.13,0.9,-7283.0,-0.3778737700983921,2.0,0.487,0.257,0.257,,,0.0339864427102791,0.074588912718188,0,0.0,1.3936989517059595,Anthony Gordon,Anthony Gordon,Newcastle
768,0,0,3,0,5.0,78,0.01,0.09,0.08,1.6,369,3,0,1.8,8.2,2025-05-20,90,0,0,0,0,0,0,0,False,13,0,0,0,0,37,0,796217,1,1,3,5.0,2,-29252,14264,43516,5.7,False,0,0,1,0.0746283754706382,90,Manchester City,Bournemouth,3,1,26970,2024,729334,0.0,0,0,0,0.0746283754706382,0.0746283754706382,0.0,Bournemouth,3,4,37,3.7,MID,0.0,0.07,0.2,0.13,0.98,1.0,0.0,6.6,5.8,19.5,41.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.33,0.02,0.0,0.0,1.0,0.0,0.33,0.35,0.0,4.5,0.0,0.07,0.13,0.06,0.55,0.5,0.0,4.8,11.0,15.55,21.5,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.5,3.0,0.0,1.0,0.17,0.17,0.5,0.5,1.0,0.0,0.17,0.33,0.0,5.0,0.33,0.05,0.15,0.1,0.84,0.33,0.33,5.53,22.2,12.2,21.0,66.33,0.0,0.0,0.0,0.0,0.0,0.0,0.67,1.33,0.67,5.0,0.33,1.33,0.18,0.11,0.33,0.33,0.67,0.33,0.18,0.32,0.03,3.33,0.5,0.06,0.17,0.11,0.72,0.25,0.25,5.68,19.95,17.98,18.75,72.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.5,4.5,0.25,1.75,0.17,0.11,0.25,0.25,1.25,0.25,0.17,0.33,0.06,3.8,0.6,0.06,0.17,0.11,0.79,0.2,0.4,6.06,23.68,18.02,18.8,75.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.6,5.6,0.4,1.6,0.16,0.11,0.2,0.2,1.2,0.4,0.16,0.3,0.04,3.04,-32512.0,-0.5062651436483212,2.0,0.614,0.22,0.166,,,0.0480931407194971,0.0006226264012672,0,0.0,2.242333582801287,Antoine Semenyo,Antoine Semenyo,Bournemouth
804,0,0,22,0,16.1,255,0.11,0.11,0.0,2.84,363,2,0,4.9,30.4,2025-05-18,88,0,0,0,0,0,0,0,False,4,0,0,0,0,37,0,1846595,1,3,2,2.0,1,-106286,4210,110496,4.7,False,0,0,0,0.0,90,Brentford,Fulham,2,3,26964,2024,728514,0.0556316375732421,0,1,0,0.0,0.0764993801712989,0.0764993801712989,Fulham,3,3,37,0.6,DEF,0.0,0.26,0.26,0.0,0.96,1.0,0.0,6.9,37.6,27.2,4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.06,0.0,0.0,1.0,0.0,0.0,0.25,0.25,1.0,0.0,0.13,0.13,0.0,0.93,1.5,0.0,4.5,26.5,14.5,4.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,0.0,0.0,0.0,0.03,0.0,0.0,0.5,0.0,0.0,0.13,0.13,1.0,0.0,0.1,0.1,0.0,1.11,1.33,0.0,4.03,20.2,14.17,6.0,90.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.67,1.0,1.33,0.0,0.0,0.0,0.03,0.0,0.0,0.67,0.0,0.0,0.13,0.11,0.67,0.0,0.12,0.12,0.0,1.2,1.5,0.0,4.4,22.0,16.95,5.0,90.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,1.5,1.25,0.0,0.0,0.0,0.04,0.0,0.0,1.0,0.0,0.0,0.13,0.11,1.0,0.0,0.13,0.13,0.0,1.44,1.6,0.0,4.62,22.2,19.48,4.4,90.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,1.6,1.2,0.0,0.0,0.0,0.15,0.0,0.0,1.2,0.0,0.0,0.23,0.09,1.24,-144332.0,-0.9265949470821055,1.0,0.495,0.242,0.263,,1.6092508569861828,0.0018853780630014,0.0800324288981197,0,0.0,1.4464095550723672,Antonee Robinson,Antonee Robinson,Fulham
847,0,0,5,0,0.8,489,0.0,0.0,0.0,1.39,362,2,0,0.9,5.8,2025-05-16,90,0,0,0,0,0,0,0,False,2,0,0,0,0,37,0,19939,1,0,2,2.0,1,-20,222,242,4.6,False,1,0,0,0.0,90,Aston Villa,Tottenham,2,0,26963,2024,727524,0.0,0,0,0,0.0,0.4079810380935669,0.4079810380935669,Tottenham,2,4,37,1.5,MID,0.0,0.01,0.01,0.0,3.39,2.0,0.0,0.8,4.6,3.6,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.01,0.01,0.0,2.11,1.5,0.0,0.95,7.0,2.35,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.01,0.01,0.0,1.79,2.0,0.0,0.77,5.53,1.97,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,2.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.01,0.01,0.0,1.94,2.5,0.0,0.88,5.6,2.55,0.5,78.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.01,0.01,0.0,1.62,2.2,0.0,0.7,4.52,2.04,0.4,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.4,2.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,-23.0,-0.043103448275862,1.0,0.73,0.158,0.112,,,0.0083555194245041,0.0001748026831631,0,0.0,2.0423020051720098,Archie Gray,Archie Gray,Spurs
909,0,1,26,1,33.4,238,0.35,0.35,0.0,1.21,367,0,0,4.5,11.6,2025-05-18,72,0,0,0,0,0,0,0,False,17,0,0,0,0,37,0,164530,0,0,2,0.0,7,1616,4799,3183,4.2,True,0,0,0,0.0,73,Everton,Southampton,2,0,26968,2024,728289,0.096562922000885,0,2,0,0.0,0.4756249785423279,0.3790620565414428,Everton,1,3,37,3.3,DEF,0.0,0.58,0.58,0.0,0.79,1.0,0.0,7.6,29.8,46.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.61,0.0,0.0,3.0,0.0,0.0,0.37,0.11,1.0,0.0,0.29,0.29,0.0,0.4,0.5,0.0,3.9,15.6,23.1,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.5,1.5,1.5,0.0,0.0,0.0,0.3,0.0,0.0,1.5,0.0,0.0,0.18,0.06,1.0,0.0,0.2,0.2,0.0,0.41,0.33,0.0,2.9,11.73,16.93,0.0,41.33,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.67,1.33,1.33,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.26,0.17,0.67,0.0,0.15,0.15,0.0,0.44,0.25,0.0,2.35,10.6,12.7,0.0,34.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.5,1.25,1.25,0.0,0.0,0.0,0.15,0.0,0.0,0.75,0.0,0.0,0.19,0.13,0.55,0.0,0.12,0.12,0.0,0.4,0.2,0.0,1.88,8.52,10.16,0.0,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.2,1.2,1.2,0.0,0.0,0.0,0.12,0.0,0.0,0.6,0.0,0.0,0.15,0.1,0.38,2383.0,0.2024555249310949,6.0,0.675,0.199,0.126,,1.1255334837015436,0.0002380176329872,0.0839618625763398,0,0.0,0.6903136935269427,Ashley Young,Ashley Young,Everton
944,0,0,5,0,2.5,282,0.02,0.02,0.0,0.8,368,2,0,1.3,10.0,2025-05-18,90,0,0,0,0,0,0,0,False,11,0,0,0,0,37,0,134830,1,0,2,0.0,1,-748,546,1294,3.9,False,0,0,0,0.0,90,Leicester,Ipswich,2,0,26969,2024,728543,0.0,0,0,0,0.0,0.5549314022064209,0.5549314022064209,Ipswich,2,1,37,1.0,DEF,0.0,0.01,0.01,0.0,1.41,1.0,0.0,0.9,7.0,2.2,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.3,0.0,0.01,0.01,0.0,0.7,0.5,0.0,0.45,3.5,1.4,0.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.05,0.0,0.01,0.01,0.0,1.32,1.67,0.0,1.3,12.07,1.27,0.0,58.33,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2.33,0.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,-0.2,0.0,0.0,0.01,0.0,1.56,1.75,0.0,1.18,11.0,1.08,0.0,66.25,0.25,0.0,0.0,0.0,0.0,0.0,0.75,2.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,-0.15,0.0,0.01,0.01,0.0,1.62,1.6,0.0,1.22,11.4,1.1,0.0,69.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,2.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.17,0.14,-647.0,-0.4065217391304347,1.0,0.411,0.263,0.326,,1.2670368182904983,3.9846503874230166e-10,-6.58538607509751e-05,0,0.0,0.3658024408085373,Axel Tuanzebe,Axel Tuanzebe,Ipswich
980,0,0,7,0,0.0,146,0.0,0.0,0.0,2.24,364,2,0,2.4,24.4,2025-05-19,90,0,0,0,0,0,0,0,False,12,0,0,0,0,37,3,288279,1,2,3,0.0,2,-9495,1155,10650,4.6,True,0,0,0,0.0,90,Brighton,Liverpool,3,2,26965,2024,729248,0.0,0,0,0,0.0,0.6590263843536377,0.6590263843536377,Brighton,5,3,37,2.5,GK,1.0,0.0,0.0,0.0,0.91,0.0,0.0,2.6,26.4,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,3.2,0.5,0.0,0.0,0.0,1.39,0.5,0.0,2.95,29.7,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.5,0.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,2.25,0.33,0.0,0.0,0.0,1.35,1.0,0.0,2.67,26.87,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.33,1.0,1.67,1.33,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,1.5,0.25,0.0,0.0,0.0,1.56,1.75,0.0,2.82,28.5,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.5,1.0,1.75,2.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,1.42,0.2,0.0,0.0,0.0,1.54,1.8,0.0,3.04,30.68,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,3.6,1.0,1.8,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,1.14,-9419.0,-0.8043202033036849,2.0,0.363,0.252,0.385,3.149914427639354,1.2931246724644634,,,0,0.0,2.4029999999999996,Bart Verbruggen,Bart Verbruggen,Brighton
