element,name,xP_pred,xP_actual,round
164,David Datro Fofana,0.20000000000000018,0.0,26
165,Deivid Washington de Souza Eugênio,0.2559999999999998,0.5,26
175,Romelu Lukaku Bolingoli,0.021999999999999797,0.0,26
178,Marc Guiu Paz,0.1989999999999994,0.0,26
180,Nicolas Jackson,0.48099999999999987,0.0,26
198,Odsonne Edouard,-0.07900000000000018,0.0,26
207,Jean-Philippe Mateta,6.912999999999997,6.8,26
218,Norberto Bercique Gomes Betuncal,6.067000000000002,7.4,26
220,Dominic Calvert-Lewin,0.09699999999999953,0.0,26
229,Neal Maupay,0.07500000000000018,0.0,26
232,Iliman Ndiaye,1.9169999999999998,0.0,26
237,Youssef Ramalho Chermiti,0.034999999999999254,0.0,26
251,Rodrigo Muniz Carvalho,2.0850000000000017,2.8,26
252,Raúl Jiménez,4.407,4.2,26
256,Jay Stansfield,0.04899999999999949,0.0,26
258,Carlos Vinícius Alves Morais,0.14199999999999946,0.0,26
260,Ali Al-Hamadi,-0.002000000000000668,0.0,26
268,Liam Delap,3.216,5.0,26
272,George Hirst,0.7555000000000001,1.0,26
276,Freddie Ladapo,-0.009999999999999787,0.0,26
286,Tom Cannon,0.2839999999999998,0.0,26
289,Patson Daka,0.9570000000000003,0.8,26
306,Jamie Vardy,2.7319999999999958,3.5,26
316,Darwin Núñez Ribeiro,1.5850000000000017,1.3,26
321,Cody Gakpo,2.7560000000000002,3.4,26
351,Erling Haaland,4.257999999999997,5.3,26
352,Julián Álvarez,0.013999999999999346,0.0,26
375,Rasmus Højlund,1.9310833333333353,1.5,26
389,Joshua Zirkzee,2.6155000000000017,1.5,26
401,Alexander Isak,3.458999999999998,7.5,26
421,Callum Wilson,0.9550000000000001,0.5,26
424,Taiwo Awoniyi,1.940999999999999,0.5,26
430,Emmanuel Dennis,-0.06599999999999984,0.0,26
446,Hwang Ui-jo,-0.09299999999999997,0.0,26
447,Chris Wood,6.866999999999999,8.2,26
453,Adam Armstrong,0.02599999999999847,0.0,26
468,Sékou Mara,0.0,0.0,26
470,Paul Onuachu,3.655999999999997,3.3,26
473,Ross Stewart,0.0,0.0,26
497,Richarlison de Andrade,1.9320000000000022,0.0,26
500,Dane Scarlett,0.7919999999999998,1.2,26
507,Alejo Véliz,0.10499999999999998,0.0,26
512,Michail Antonio,0.0,0.0,26
523,Danny Ings,0.017999999999998906,0.0,26
539,Leon Chiwome,0.01499999999999968,0.0,26
541,Matheus Santos Carneiro Da Cunha,5.525000000000004,6.3,26
545,Fábio Silva,-0.0030000000000001137,0.0,26
546,Nathan Fraser,0.006999999999999673,0.0,26
555,Saša Kalajdžić,0.0019999999999997797,0.0,26
566,Jørgen Strand Larsen,0.1519999999999988,0.0,26
589,Niclas Füllkrug,0.06799999999999962,0.0,26
590,William Osula,0.43699999999999983,0.2,26
609,Will Lankshear,0.1160000000000001,0.0,26
617,Francisco Evanilson de Lima Barbosa,0.04199999999999937,0.0,26
648,Ethan Wheatley,0.5399999999999978,0.0,26
665,Nathan Butler-Oyedeji,0.54,0.5,26
676,Zach Marsh,0.0,0.0,26
698,Divin Mubama,-0.038000000000000256,-0.5,26
707,Remy Rees-Dottin,0.038000000000000256,0.5,26
709,Jayden Danns,-0.001000000000000334,0.0,26
722,Daniel Adu-Adjei,0.47599999999999953,0.5,26
724,Martin Sherif,0.0909999999999993,0.0,26
755,Omar Marmoush,7.089000000000004,5.3,26
776,Chido Obi-Martin,1.2617500000000001,0.5,26
780,Iwan Morgan,1.3520000000000034,1.1,26
781,Shumaira Mheuka,1.1820000000000022,1.6,26
2,Gabriel Fernando de Jesus,0.19599999999999973,0.0,27
4,Kai Havertz,1.8520000000000003,0.0,27
11,Eddie Nketiah,0.29999999999999893,2.3,27
27,Cameron Archer,0.5355833333333337,0.3,27
38,Jhon Durán,0.08799999999999963,0.0,27
58,Ollie Watkins,2.903999999999999,5.5,27
65,Enes Ünal,0.017000000000000348,0.0,27
69,Daniel Jebbison,1.1490000000000005,1.2,27
82,Dominic Solanke-Mitchell,0.05999999999999961,0.0,27
107,Igor Thiago Nascimento Rodrigues,0.03699999999999948,0.0,27
108,Ivan Toney,0.01599999999999957,0.0,27
110,Yoane Wissa,4.2139999999999995,6.3,27
123,Evan Ferguson,1.0919166666666689,1.0,27
129,João Pedro Junqueira de Jesus,4.019,6.5,27
138,Mark O’Mahony,0.0019999999999997797,0.0,27
143,Deniz Undav,0.05599999999999916,0.0,27
148,Danny Welbeck,0.2839999999999985,2.2,27
156,Armando Broja,0.06899999999999995,0.0,27
164,David Datro Fofana,0.0030000000000001137,0.0,27
165,Deivid Washington de Souza Eugênio,0.3649999999999993,1.0,27
175,Romelu Lukaku Bolingoli,0.12199999999999989,0.0,27
178,Marc Guiu Paz,0.10599999999999987,0.0,27
180,Nicolas Jackson,0.16999999999999993,0.0,27
198,Odsonne Edouard,0.1679999999999997,0.0,27
207,Jean-Philippe Mateta,5.777000000000003,6.7,27
218,Norberto Bercique Gomes Betuncal,6.612000000000002,6.0,27
220,Dominic Calvert-Lewin,0.05599999999999916,0.0,27
229,Neal Maupay,0.04499999999999993,0.0,27
232,Iliman Ndiaye,1.1519999999999992,0.0,27
237,Youssef Ramalho Chermiti,0.04499999999999993,0.0,27
251,Rodrigo Muniz Carvalho,2.1990000000000007,3.7,27
252,Raúl Jiménez,3.493999999999999,2.7,27
256,Jay Stansfield,0.23799999999999955,0.0,27
258,Carlos Vinícius Alves Morais,0.11299999999999999,0.0,27
260,Ali Al-Hamadi,0.0,0.0,27
268,Liam Delap,3.716,3.7,27
272,George Hirst,1.0699999999999994,1.0,27
276,Freddie Ladapo,-0.009999999999999787,0.0,27
286,Tom Cannon,0.17899999999999983,0.0,27
289,Patson Daka,0.7769999999999992,0.7,27
306,Jamie Vardy,2.0513000000000012,2.0,27
316,Darwin Núñez Ribeiro,0.8830000000000009,1.3,27
321,Cody Gakpo,4.039,1.3,27
351,Erling Haaland,2.809000000000001,3.6,27
352,Julián Álvarez,0.08999999999999941,0.0,27
375,Rasmus Højlund,1.4269577175697865,1.7,27
389,Joshua Zirkzee,2.158999999999999,1.7,27
401,Alexander Isak,4.022,4.5,27
421,Callum Wilson,0.37200000000000033,0.8,27
424,Taiwo Awoniyi,1.4069999999999983,0.3,27
430,Emmanuel Dennis,0.05199999999999916,0.0,27
446,Hwang Ui-jo,0.08399999999999919,0.0,27
447,Chris Wood,5.362999999999996,5.3,27
453,Adam Armstrong,0.037000000000000366,0.0,27
468,Sékou Mara,-0.015000000000000124,0.0,27
470,Paul Onuachu,3.280000000000001,1.0,27
473,Ross Stewart,-0.01899999999999924,-0.2,27
497,Richarlison de Andrade,1.2349999999999999,0.0,27
500,Dane Scarlett,1.4250000000000007,0.8,27
507,Alejo Véliz,0.08000000000000007,0.0,27
512,Michail Antonio,-0.26900000000000013,0.0,27
523,Danny Ings,0.16999999999999993,0.2,27
539,Leon Chiwome,0.05600000000000005,0.0,27
541,Matheus Santos Carneiro Da Cunha,6.027000000000001,6.7,27
545,Fábio Silva,-0.01699999999999946,0.0,27
546,Nathan Fraser,-0.006999999999999673,0.0,27
555,Saša Kalajdžić,-0.01699999999999946,0.0,27
566,Jørgen Strand Larsen,1.4887916666666667,0.7,27
589,Niclas Füllkrug,-0.14500000000000002,0.0,27
590,William Osula,0.5929999999999982,-0.2,27
609,Will Lankshear,0.11500000000000021,0.0,27
617,Francisco Evanilson de Lima Barbosa,0.026999999999999247,0.8,27
648,Ethan Wheatley,0.04800000000000004,0.0,27
665,Nathan Butler-Oyedeji,0.1299999999999999,0.0,27
676,Zach Marsh,-0.027000000000001467,0.0,27
698,Divin Mubama,-0.015000000000000124,0.5,27
707,Remy Rees-Dottin,0.06199999999999939,0.5,27
709,Jayden Danns,0.7450000000000001,0.0,27
722,Daniel Adu-Adjei,-0.0009999999999994458,0.5,27
724,Martin Sherif,0.09799999999999942,0.0,27
755,Omar Marmoush,6.180999999999997,7.5,27
776,Chido Obi-Martin,0.4069999999999978,0.3,27
780,Iwan Morgan,0.3399999999999994,0.0,27
781,Shumaira Mheuka,0.5549999999999993,1.5,27
784,Mateus Mané,1.0257866522366523,1.1,27
2,Gabriel Fernando de Jesus,0.1499999999999999,0.0,28
4,Kai Havertz,0.5899999999999999,0.0,28
11,Eddie Nketiah,5.742999999999997,2.2,28
27,Cameron Archer,0.40182499999999965,-0.3,28
38,Jhon Durán,0.0349999999999997,0.0,28
58,Ollie Watkins,4.263999999999999,6.2,28
65,Enes Ünal,-0.0040000000000000036,0.0,28
69,Daniel Jebbison,0.29399999999999915,1.0,28
82,Dominic Solanke-Mitchell,0.5260000000000007,0.0,28
107,Igor Thiago Nascimento Rodrigues,0.056999999999999496,0.0,28
108,Ivan Toney,0.004999999999999893,0.0,28
110,Yoane Wissa,5.719000000000001,5.2,28
123,Evan Ferguson,1.3123614035087736,0.5,28
129,João Pedro Junqueira de Jesus,5.966000000000003,7.5,28
138,Mark O’Mahony,0.10199999999999942,0.0,28
143,Deniz Undav,0.008000000000000007,0.0,28
148,Danny Welbeck,4.558000000000002,4.0,28
156,Armando Broja,0.16000000000000014,0.0,28
164,David Datro Fofana,0.004999999999999893,0.0,28
165,Deivid Washington de Souza Eugênio,0.45799999999999974,0.0,28
175,Romelu Lukaku Bolingoli,0.017000000000000348,0.0,28
178,Marc Guiu Paz,0.11500000000000021,0.0,28
180,Nicolas Jackson,0.06299999999999972,0.0,28
198,Odsonne Edouard,0.01200000000000001,-0.5,28
207,Jean-Philippe Mateta,3.530999999999999,0.0,28
218,Norberto Bercique Gomes Betuncal,5.585000000000004,5.2,28
220,Dominic Calvert-Lewin,0.34100000000000064,0.0,28
229,Neal Maupay,0.0129999999999999,0.0,28
232,Iliman Ndiaye,0.7349999999999999,0.0,28
237,Youssef Ramalho Chermiti,0.18800000000000017,0.0,28
251,Rodrigo Muniz Carvalho,2.9559999999999995,3.0,28
252,Raúl Jiménez,2.4728333333333348,4.0,28
256,Jay Stansfield,0.05600000000000005,0.0,28
258,Carlos Vinícius Alves Morais,0.33000000000000007,0.0,28
260,Ali Al-Hamadi,-0.03200000000000003,0.0,28
268,Liam Delap,2.33,3.2,28
272,George Hirst,0.8930000000000002,1.0,28
276,Freddie Ladapo,-0.04999999999999982,0.0,28
286,Tom Cannon,-0.020000000000000018,0.0,28
289,Patson Daka,0.3690000000000002,0.5,28
306,Jamie Vardy,1.7510000000000012,1.5,28
316,Darwin Núñez Ribeiro,4.002999999999998,3.8,28
321,Cody Gakpo,3.508000000000001,1.7,28
351,Erling Haaland,5.749000000000002,3.8,28
352,Julián Álvarez,0.0,0.0,28
375,Rasmus Højlund,1.6139999999999972,1.0,28
389,Joshua Zirkzee,2.0485882352941163,1.3,28
401,Alexander Isak,1.8910000000000018,4.7,28
421,Callum Wilson,1.635491638795985,1.7,28
424,Taiwo Awoniyi,2.577,0.5,28
430,Emmanuel Dennis,0.2089999999999992,0.0,28
446,Hwang Ui-jo,0.262999999999999,0.0,28
447,Chris Wood,5.461999999999998,4.5,28
453,Adam Armstrong,-0.06000000000000094,0.0,28
468,Sékou Mara,0.01100000000000012,0.0,28
470,Paul Onuachu,1.7470000000000008,0.0,28
473,Ross Stewart,0.04199999999999893,-0.8,28
497,Richarlison de Andrade,0.49099999999999966,0.0,28
500,Dane Scarlett,0.29599999999999893,0.5,28
507,Alejo Véliz,0.047999999999999154,0.0,28
512,Michail Antonio,-0.03100000000000014,0.0,28
523,Danny Ings,0.09899999999999931,-0.3,28
539,Leon Chiwome,-0.009999999999999787,0.0,28
541,Matheus Santos Carneiro Da Cunha,3.115999999999998,0.0,28
545,Fábio Silva,0.009999999999999787,0.0,28
546,Nathan Fraser,0.125,0.0,28
555,Saša Kalajdžić,0.009999999999999787,0.0,28
566,Jørgen Strand Larsen,2.2379999999999995,0.8,28
589,Niclas Füllkrug,0.052999999999999936,0.0,28
590,William Osula,0.8205333333333318,0.7,28
609,Will Lankshear,0.49500000000000055,0.0,28
617,Francisco Evanilson de Lima Barbosa,1.4190000000000005,2.7,28
648,Ethan Wheatley,0.0039999999999995595,0.0,28
665,Nathan Butler-Oyedeji,0.41000000000000014,0.5,28
676,Zach Marsh,0.1609999999999996,0.0,28
698,Divin Mubama,-0.16500000000000004,0.0,28
707,Remy Rees-Dottin,0.006999999999999673,0.5,28
709,Jayden Danns,0.5350000000000001,0.0,28
722,Daniel Adu-Adjei,0.052000000000000046,0.5,28
724,Martin Sherif,0.04899999999999993,0.0,28
755,Omar Marmoush,5.4200000000000035,5.5,28
776,Chido Obi-Martin,-0.04700000000000237,-0.3,28
780,Iwan Morgan,-0.1419999999999999,0.0,28
781,Shumaira Mheuka,0.2259999999999991,0.8,28
784,Mateus Mané,0.6276135642135636,0.0,28
789,Sean Neave,1.4253045177045207,1.6,28
2,Gabriel Fernando de Jesus,0.3410000000000002,0.0,29
4,Kai Havertz,0.47899999999999965,0.0,29
27,Cameron Archer,0.2752428571428567,0.7,29
65,Enes Ünal,0.23799999999999955,0.0,29
69,Daniel Jebbison,1.0059999999999998,1.0,29
82,Dominic Solanke-Mitchell,2.51,1.0,29
107,Igor Thiago Nascimento Rodrigues,0.1979999999999995,0.0,29
108,Ivan Toney,0.04699999999999971,0.0,29
110,Yoane Wissa,4.479000000000003,5.8,29
123,Evan Ferguson,1.2756333333333338,1.0,29
129,João Pedro Junqueira de Jesus,6.324000000000003,7.0,29
138,Mark O’Mahony,0.3650000000000002,0.0,29
143,Deniz Undav,0.0039999999999995595,0.0,29
148,Danny Welbeck,4.839999999999995,1.7,29
156,Armando Broja,0.4139999999999997,0.2,29
164,David Datro Fofana,-0.008000000000000007,0.0,29
165,Deivid Washington de Souza Eugênio,0.01399999999999979,0.0,29
175,Romelu Lukaku Bolingoli,-0.018000000000000238,0.0,29
178,Marc Guiu Paz,0.12099999999999955,0.0,29
180,Nicolas Jackson,0.28500000000000014,0.0,29
198,Odsonne Edouard,0.029999999999999805,0.0,29
218,Norberto Bercique Gomes Betuncal,4.523,2.0,29
220,Dominic Calvert-Lewin,0.06799999999999962,0.0,29
229,Neal Maupay,0.031999999999999584,0.0,29
232,Iliman Ndiaye,0.5589999999999997,0.0,29
237,Youssef Ramalho Chermiti,0.04099999999999948,0.0,29
251,Rodrigo Muniz Carvalho,2.468000000000001,4.5,29
252,Raúl Jiménez,4.718000000000001,3.2,29
256,Jay Stansfield,0.028999999999999915,0.0,29
258,Carlos Vinícius Alves Morais,0.24799999999999933,0.0,29
260,Ali Al-Hamadi,0.03399999999999981,0.0,29
268,Liam Delap,2.3407556818181785,1.3,29
272,George Hirst,0.7239999999999993,1.5,29
276,Freddie Ladapo,0.029999999999999805,0.0,29
286,Tom Cannon,0.13700000000000045,0.0,29
289,Patson Daka,0.8710158730158737,1.7,29
306,Jamie Vardy,1.374233333333335,2.0,29
351,Erling Haaland,6.029,4.7,29
352,Julián Álvarez,-0.05700000000000083,0.0,29
375,Rasmus Højlund,1.6854666666666667,3.0,29
389,Joshua Zirkzee,2.234000000000001,1.3,29
424,Taiwo Awoniyi,1.4459999999999997,1.3,29
430,Emmanuel Dennis,-0.06099999999999994,0.0,29
446,Hwang Ui-jo,0.09299999999999997,0.0,29
447,Chris Wood,6.957999999999995,3.3,29
453,Adam Armstrong,0.06300000000000017,0.0,29
468,Sékou Mara,0.03799999999999981,0.0,29
470,Paul Onuachu,0.9209999999999998,1.5,29
473,Ross Stewart,-0.13900000000000023,-0.2,29
497,Richarlison de Andrade,0.5920000000000005,0.0,29
500,Dane Scarlett,1.3160000000000007,1.2,29
507,Alejo Véliz,0.5139999999999998,0.0,29
512,Michail Antonio,0.02100000000000035,0.0,29
523,Danny Ings,0.1309999999999989,0.2,29
539,Leon Chiwome,0.01100000000000012,0.0,29
541,Matheus Santos Carneiro Da Cunha,2.2990000000000004,0.0,29
545,Fábio Silva,0.0030000000000001137,0.0,29
546,Nathan Fraser,-0.004999999999999893,0.0,29
555,Saša Kalajdžić,0.01100000000000012,0.0,29
566,Jørgen Strand Larsen,2.8863333333333347,4.5,29
589,Niclas Füllkrug,0.14899999999999958,0.0,29
609,Will Lankshear,0.24699999999999944,0.0,29
617,Francisco Evanilson de Lima Barbosa,5.965999999999999,3.3,29
648,Ethan Wheatley,-0.31999999999999984,0.0,29
665,Nathan Butler-Oyedeji,0.41133333333333333,0.0,29
698,Divin Mubama,0.05500000000000016,0.5,29
707,Remy Rees-Dottin,-0.02300000000000013,0.5,29
722,Daniel Adu-Adjei,0.08800000000000008,0.5,29
724,Martin Sherif,-0.12500000000000133,0.0,29
755,Omar Marmoush,4.464000000000002,4.7,29
776,Chido Obi-Martin,-0.039000000000001034,0.3,29
780,Iwan Morgan,0.362999999999996,-0.5,29
781,Shumaira Mheuka,0.036999999999999034,0.2,29
784,Mateus Mané,0.41699999999999937,0.5,29
2,Gabriel Fernando de Jesus,0.45799999999999974,0.0,30
4,Kai Havertz,0.2599999999999998,0.0,30
11,Eddie Nketiah,3.9360000000000017,2.0,30
27,Cameron Archer,0.1639999999999997,0.5,30
38,Jhon Durán,0.7460000000000004,0.0,30
58,Ollie Watkins,5.379999999999995,4.5,30
65,Enes Ünal,0.05899999999999972,0.0,30
69,Daniel Jebbison,0.8689999999999993,1.2,30
82,Dominic Solanke-Mitchell,1.1539999999999977,1.5,30
107,Igor Thiago Nascimento Rodrigues,0.10599999999999898,0.0,30
108,Ivan Toney,0.20500000000000007,0.0,30
110,Yoane Wissa,3.7270000000000003,4.5,30
123,Evan Ferguson,1.2820833333333321,1.0,30
129,João Pedro Junqueira de Jesus,3.3480000000000008,4.0,30
138,Mark O’Mahony,0.006999999999999673,0.0,30
143,Deniz Undav,0.0,0.0,30
148,Danny Welbeck,2.194000000000001,0.7,30
156,Armando Broja,0.3889999999999998,-0.3,30
164,David Datro Fofana,0.08099999999999907,0.0,30
165,Deivid Washington de Souza Eugênio,0.09999999999999876,0.0,30
175,Romelu Lukaku Bolingoli,0.007000000000000117,0.0,30
178,Marc Guiu Paz,-0.04499999999999993,0.2,30
180,Nicolas Jackson,0.13799999999999946,0.4,30
198,Odsonne Edouard,0.835,-0.5,30
207,Jean-Philippe Mateta,5.074999999999997,1.0,30
218,Norberto Bercique Gomes Betuncal,3.629999999999998,0.7,30
220,Dominic Calvert-Lewin,0.2699999999999996,0.0,30
229,Neal Maupay,0.01200000000000001,0.0,30
232,Iliman Ndiaye,0.48799999999999955,-0.5,30
237,Youssef Ramalho Chermiti,0.38899999999999935,-0.7,30
251,Rodrigo Muniz Carvalho,4.165,3.8,30
252,Raúl Jiménez,3.4399999999999986,3.5,30
256,Jay Stansfield,0.04800000000000004,0.0,30
258,Carlos Vinícius Alves Morais,0.03100000000000014,-0.5,30
260,Ali Al-Hamadi,0.03699999999999992,0.0,30
268,Liam Delap,2.0537142857142854,3.8,30
272,George Hirst,2.2810000000000006,1.8,30
276,Freddie Ladapo,0.0,0.0,30
286,Tom Cannon,0.028999999999999915,0.0,30
289,Patson Daka,0.6696666666666671,1.5,30
306,Jamie Vardy,1.605434188034188,0.8,30
316,Darwin Núñez Ribeiro,4.655,6.0,30
321,Cody Gakpo,0.9819999999999993,1.5,30
351,Erling Haaland,3.712999999999999,0.0,30
352,Julián Álvarez,0.029999999999999805,0.0,30
375,Rasmus Højlund,1.455999999999999,2.5,30
389,Joshua Zirkzee,1.5540000000000003,1.2,30
401,Alexander Isak,4.943999999999997,5.5,30
421,Callum Wilson,0.8120000000000012,1.5,30
424,Taiwo Awoniyi,1.2180000000000009,1.8,30
430,Emmanuel Dennis,0.04499999999999993,0.0,30
446,Hwang Ui-jo,0.02499999999999991,0.0,30
447,Chris Wood,4.038999999999998,1.4,30
453,Adam Armstrong,-0.011000000000000565,0.0,30
468,Sékou Mara,0.06199999999999983,0.0,30
470,Paul Onuachu,2.8640000000000008,4.2,30
473,Ross Stewart,-0.16699999999999982,-0.2,30
497,Richarlison de Andrade,0.24600000000000044,-0.2,30
500,Dane Scarlett,0.6349999999999993,-0.2,30
507,Alejo Véliz,0.06100000000000039,0.0,30
512,Michail Antonio,0.0389999999999997,0.0,30
523,Danny Ings,0.11399999999999855,0.3,30
539,Leon Chiwome,0.020000000000000018,0.0,30
541,Matheus Santos Carneiro Da Cunha,1.4669999999999987,0.0,30
545,Fábio Silva,0.8960000000000008,0.0,30
546,Nathan Fraser,0.029999999999999805,0.0,30
555,Saša Kalajdžić,-0.024000000000000465,0.0,30
566,Jørgen Strand Larsen,3.7470000000000008,7.7,30
589,Niclas Füllkrug,0.14200000000000035,0.0,30
590,William Osula,0.8649999999999984,0.5,30
609,Will Lankshear,-0.04800000000000004,0.0,30
617,Francisco Evanilson de Lima Barbosa,2.8659999999999988,6.5,30
648,Ethan Wheatley,0.09799999999999942,0.0,30
665,Nathan Butler-Oyedeji,0.7989999999999999,0.5,30
676,Zach Marsh,0.31900000000000084,0.5,30
698,Divin Mubama,0.0030000000000001137,0.5,30
707,Remy Rees-Dottin,0.552,0.5,30
709,Jayden Danns,0.1989999999999994,0.0,30
722,Daniel Adu-Adjei,0.014000000000000234,0.5,30
724,Martin Sherif,0.014000000000000234,-1.0,30
755,Omar Marmoush,6.037999999999997,7.8,30
776,Chido Obi-Martin,0.45699999999999985,-0.2,30
780,Iwan Morgan,-0.07899999999999974,-0.5,30
781,Shumaira Mheuka,0.3229999999999995,0.5,30
784,Mateus Mané,0.3292630591630594,0.0,30
789,Sean Neave,1.1469999999999994,0.5,30
2,Gabriel Fernando de Jesus,0.2799999999999998,0.0,31
4,Kai Havertz,0.22600000000000042,0.0,31
11,Eddie Nketiah,2.5490000000000013,-0.5,31
27,Cameron Archer,0.46620000000000017,0.8,31
38,Jhon Durán,0.15899999999999936,0.0,31
58,Ollie Watkins,3.020999999999998,0.5,31
65,Enes Ünal,0.011999999999999122,0.0,31
69,Daniel Jebbison,0.9859696969696974,1.5,31
82,Dominic Solanke-Mitchell,3.7540000000000022,2.5,31
107,Igor Thiago Nascimento Rodrigues,0.005999999999999783,0.0,31
108,Ivan Toney,0.0,0.0,31
110,Yoane Wissa,3.8809999999999993,4.5,31
123,Evan Ferguson,1.4610000000000003,0.2,31
129,João Pedro Junqueira de Jesus,3.5530000000000017,1.3,31
138,Mark O’Mahony,0.0,0.0,31
143,Deniz Undav,-0.004999999999999893,0.0,31
148,Danny Welbeck,2.329999999999999,3.3,31
156,Armando Broja,0.7889999999999979,0.5,31
164,David Datro Fofana,-0.009999999999999787,0.0,31
165,Deivid Washington de Souza Eugênio,0.006999999999999673,0.0,31
175,Romelu Lukaku Bolingoli,-0.009999999999999787,0.0,31
178,Marc Guiu Paz,0.05799999999999983,0.1,31
180,Nicolas Jackson,2.6679999999999975,1.2,31
198,Odsonne Edouard,-0.1729999999999996,-0.5,31
207,Jean-Philippe Mateta,4.772999999999999,4.5,31
218,Norberto Bercique Gomes Betuncal,2.983999999999998,1.2,31
220,Dominic Calvert-Lewin,0.12199999999999989,0.0,31
229,Neal Maupay,-0.018000000000000238,0.0,31
232,Iliman Ndiaye,1.1874838709677418,2.8,31
237,Youssef Ramalho Chermiti,0.23199999999999887,-0.2,31
251,Rodrigo Muniz Carvalho,3.178000000000001,5.3,31
252,Raúl Jiménez,3.0999999999999996,0.7,31
256,Jay Stansfield,0.0659999999999985,0.0,31
258,Carlos Vinícius Alves Morais,-0.001000000000000334,-1.0,31
260,Ali Al-Hamadi,0.005999999999999783,0.0,31
268,Liam Delap,3.985999999999998,6.3,31
272,George Hirst,2.357,2.3,31
276,Freddie Ladapo,0.0,0.0,31
286,Tom Cannon,-0.03699999999999992,0.0,31
289,Patson Daka,1.1150000000000002,1.2,31
306,Jamie Vardy,1.0189999999999992,0.8,31
316,Darwin Núñez Ribeiro,3.442,1.5,31
321,Cody Gakpo,1.7940000000000005,2.0,31
351,Erling Haaland,1.3700000000000006,0.0,31
352,Julián Álvarez,0.16299999999999937,0.0,31
375,Rasmus Højlund,2.6879999999999997,2.8,31
389,Joshua Zirkzee,1.5989999999999984,0.8,31
401,Alexander Isak,6.310999999999996,4.1,31
421,Callum Wilson,1.5676249999999987,1.5,31
424,Taiwo Awoniyi,2.4350000000000005,1.5,31
430,Emmanuel Dennis,-0.46799999999999997,0.0,31
446,Hwang Ui-jo,0.1160000000000001,0.0,31
447,Chris Wood,1.6319999999999997,0.9,31
453,Adam Armstrong,0.14500000000000046,0.0,31
468,Sékou Mara,-0.004999999999999893,0.0,31
470,Paul Onuachu,2.5939999999999968,3.4,31
473,Ross Stewart,-0.04699999999999971,-0.1,31
497,Richarlison de Andrade,0.08899999999999997,0.4,31
500,Dane Scarlett,0.4839999999999973,0.8,31
507,Alejo Véliz,0.004999999999999893,0.0,31
512,Michail Antonio,0.02400000000000002,0.0,31
523,Danny Ings,0.12599999999999945,-0.5,31
539,Leon Chiwome,0.041999999999999815,0.0,31
541,Matheus Santos Carneiro Da Cunha,0.33599999999999897,0.0,31
545,Fábio Silva,0.029999999999999805,0.0,31
546,Nathan Fraser,-0.0030000000000001137,0.0,31
555,Saša Kalajdžić,0.029999999999999805,0.0,31
566,Jørgen Strand Larsen,6.374000000000006,9.3,31
589,Niclas Füllkrug,0.42100000000000115,1.8,31
590,William Osula,0.38199999999999923,1.0,31
609,Will Lankshear,0.040000000000000036,0.0,31
617,Francisco Evanilson de Lima Barbosa,3.9530000000000056,8.2,31
648,Ethan Wheatley,0.3020000000000005,0.0,31
665,Nathan Butler-Oyedeji,0.4119999999999999,0.5,31
676,Zach Marsh,0.018999999999999684,0.0,31
698,Divin Mubama,0.04499999999999993,0.5,31
707,Remy Rees-Dottin,0.0,0.5,31
709,Jayden Danns,0.742999999999999,0.0,31
722,Daniel Adu-Adjei,0.029999999999999805,0.5,31
724,Martin Sherif,-0.0009999999999998899,-0.5,31
755,Omar Marmoush,6.579000000000001,8.2,31
776,Chido Obi-Martin,-0.04400000000000093,-0.2,31
780,Iwan Morgan,0.4669999999999974,-0.5,31
781,Shumaira Mheuka,0.0,0.5,31
784,Mateus Mané,0.07099999999999795,0.0,31
789,Sean Neave,1.1300000000000012,0.5,31
2,Gabriel Fernando de Jesus,0.8969999999999998,1.0,32
4,Kai Havertz,0.7719999999999994,1.0,32
11,Eddie Nketiah,1.7060000000000004,2.0,32
27,Cameron Archer,0.6194107142857144,0.5,32
38,Jhon Durán,-0.003000000000001002,3.0,32
58,Ollie Watkins,2.6110000000000007,0.0,32
65,Enes Ünal,0.010999999999999677,0.0,32
69,Daniel Jebbison,0.818241379310344,-1.0,32
82,Dominic Solanke-Mitchell,1.2769999999999997,2.0,32
107,Igor Thiago Nascimento Rodrigues,0.12799999999999967,3.5,32
108,Ivan Toney,0.0,0.0,32
110,Yoane Wissa,2.4159999999999995,5.0,32
123,Evan Ferguson,0.6849999999999987,0.0,32
129,João Pedro Junqueira de Jesus,3.1770000000000005,3.5,32
138,Mark O’Mahony,0.0,0.5,32
143,Deniz Undav,0.07500000000000018,5.5,32
148,Danny Welbeck,4.281000000000001,4.5,32
156,Armando Broja,0.8497647058823525,0.5,32
164,David Datro Fofana,0.08599999999999985,0.5,32
165,Deivid Washington de Souza Eugênio,0.004999999999999893,0.0,32
175,Romelu Lukaku Bolingoli,0.1389999999999998,0.0,32
178,Marc Guiu Paz,0.2769999999999997,7.5,32
180,Nicolas Jackson,2.5860624999999997,0.0,32
198,Odsonne Edouard,-0.01200000000000001,-0.5,32
207,Jean-Philippe Mateta,5.605999999999996,0.0,32
218,Norberto Bercique Gomes Betuncal,2.471,0.0,32
220,Dominic Calvert-Lewin,0.10099999999999953,2.0,32
229,Neal Maupay,-0.020000000000000018,0.0,32
232,Iliman Ndiaye,3.3389999999999986,0.5,32
237,Youssef Ramalho Chermiti,0.014000000000000234,0.0,32
