element,name,points_pred,points_actual,round
541,Matheus Santos Carneiro Da Cunha,6.210000000000001,2.0,27
545,Fábio Silva,0.0,0.0,27
546,Nathan Fraser,0.0,0.0,27
555,Saša Kalajdžić,0.0,0.0,27
566,Jørgen Strand Larsen,1.4800000000000004,1.0,27
589,Niclas Füllkrug,0.0,0.0,27
590,William Osula,0.43000000000000016,1.0,27
609,Will Lankshear,0.0,0.0,27
617,Francisco Evanilson de Lima Barbosa,1.3600000000000003,1.0,27
648,Ethan Wheatley,0.0,0.0,27
665,Nathan Butler-Oyedeji,0.08999999999999986,0.0,27
676,Zach Marsh,0.2400000000000002,0.0,27
698,Divin Mubama,0.6499999999999999,0.0,27
707,Remy Rees-Dottin,0.16999999999999993,0.0,27
709,Jayden Danns,0.040000000000000036,0.0,27
722,Daniel Adu-Adjei,0.0,0.0,27
724,Martin Sherif,0.0,0.0,27
755,Omar Marmoush,3.8200000000000003,2.0,27
776,Chido Obi-Martin,1.9000000000000004,0.0,27
780,Iwan Morgan,0.41999999999999993,0.0,27
781,Shumaira Mheuka,0.3999999999999999,1.0,27
784,Mateus Mané,0.0,0.0,27
2,Gabriel Fernando de Jesus,0.009999999999999787,0.0,28
4,Kai Havertz,0.06000000000000005,0.0,28
11,Eddie Nketiah,1.7800000000000002,2.0,28
27,Cameron Archer,0.8399999999999999,1.0,28
38,Jhon Durán,0.0,0.0,28
58,Ollie Watkins,3.6500000000000004,6.0,28
65,Enes Ünal,0.029999999999999805,0.0,28
69,Daniel Jebbison,0.54,0.0,28
82,Dominic Solanke-Mitchell,0.8599999999999999,2.0,28
107,Igor Thiago Nascimento Rodrigues,0.009999999999999787,0.0,28
108,Ivan Toney,0.0,0.0,28
110,Yoane Wissa,4.08,2.0,28
123,Evan Ferguson,1.4000000000000004,1.0,28
129,João Pedro Junqueira de Jesus,3.54,6.0,28
138,Mark O’Mahony,0.0,0.0,28
143,Deniz Undav,0.0,0.0,28
148,Danny Welbeck,1.92,1.0,28
156,Armando Broja,0.009999999999999787,0.0,28
164,David Datro Fofana,0.0,0.0,28
165,Deivid Washington de Souza Eugênio,0.009999999999999787,0.0,28
175,Romelu Lukaku Bolingoli,0.0,0.0,28
178,Marc Guiu Paz,0.009999999999999787,0.0,28
180,Nicolas Jackson,0.040000000000000036,0.0,28
198,Odsonne Edouard,0.020000000000000018,0.0,28
207,Jean-Philippe Mateta,4.48,0.0,28
218,Norberto Bercique Gomes Betuncal,4.66,2.0,28
220,Dominic Calvert-Lewin,0.0,0.0,28
229,Neal Maupay,0.0,0.0,28
232,Iliman Ndiaye,0.020000000000000018,0.0,28
237,Youssef Ramalho Chermiti,0.06000000000000005,0.0,28
251,Rodrigo Muniz Carvalho,3.7800000000000002,1.0,28
252,Raúl Jiménez,3.4000000000000004,6.0,28
256,Jay Stansfield,0.0,0.0,28
258,Carlos Vinícius Alves Morais,0.1200000000000001,0.0,28
260,Ali Al-Hamadi,0.009999999999999787,0.0,28
268,Liam Delap,3.75,2.0,28
272,George Hirst,1.4500000000000002,1.0,28
276,Freddie Ladapo,0.0,0.0,28
286,Tom Cannon,0.009999999999999787,0.0,28
289,Patson Daka,0.6000000000000001,2.0,28
306,Jamie Vardy,3.0599999999999996,2.0,28
316,Darwin Núñez Ribeiro,2.37,8.0,28
321,Cody Gakpo,1.38,0.0,28
351,Erling Haaland,4.09,2.0,28
352,Julián Álvarez,0.0,0.0,28
375,Rasmus Højlund,3.08,1.0,28
389,Joshua Zirkzee,3.7699999999999996,2.0,28
401,Alexander Isak,2.7,2.0,28
421,Callum Wilson,2.5199999999999996,1.0,28
424,Taiwo Awoniyi,0.7799999999999998,1.0,28
430,Emmanuel Dennis,0.0,0.0,28
446,Hwang Ui-jo,0.0,0.0,28
447,Chris Wood,5.550000000000001,2.0,28
453,Adam Armstrong,0.0,0.0,28
468,Sékou Mara,0.0,0.0,28
470,Paul Onuachu,2.34,0.0,28
473,Ross Stewart,0.08999999999999986,0.0,28
497,Richarlison de Andrade,0.020000000000000018,0.0,28
500,Dane Scarlett,1.3499999999999996,0.0,28
507,Alejo Véliz,0.0,0.0,28
512,Michail Antonio,0.029999999999999805,0.0,28
523,Danny Ings,0.48,1.0,28
539,Leon Chiwome,0.0,0.0,28
541,Matheus Santos Carneiro Da Cunha,3.62,0.0,28
545,Fábio Silva,0.0,0.0,28
546,Nathan Fraser,0.0,0.0,28
555,Saša Kalajdžić,0.6000000000000001,0.0,28
566,Jørgen Strand Larsen,1.42,1.0,28
589,Niclas Füllkrug,0.2999999999999998,0.0,28
590,William Osula,1.1399999999999997,0.0,28
609,Will Lankshear,0.0,0.0,28
617,Francisco Evanilson de Lima Barbosa,1.04,6.0,28
648,Ethan Wheatley,0.0,0.0,28
665,Nathan Butler-Oyedeji,0.08000000000000007,0.0,28
676,Zach Marsh,0.009999999999999787,0.0,28
698,Divin Mubama,0.20000000000000018,0.0,28
707,Remy Rees-Dottin,0.040000000000000036,0.0,28
709,Jayden Danns,0.0,0.0,28
722,Daniel Adu-Adjei,0.0,0.0,28
724,Martin Sherif,0.08999999999999986,0.0,28
755,Omar Marmoush,3.8600000000000003,1.0,28
776,Chido Obi-Martin,0.6000000000000001,0.0,28
780,Iwan Morgan,0.06000000000000005,0.0,28
781,Shumaira Mheuka,0.3700000000000001,0.0,28
784,Mateus Mané,0.1499999999999999,0.0,28
789,Sean Neave,0.0,0.0,28
2,Gabriel Fernando de Jesus,0.06000000000000005,0.0,29
4,Kai Havertz,0.029999999999999805,0.0,29
27,Cameron Archer,1.0599999999999996,1.0,29
65,Enes Ünal,0.0,0.0,29
69,Daniel Jebbison,0.6800000000000002,1.0,29
82,Dominic Solanke-Mitchell,2.83,2.0,29
107,Igor Thiago Nascimento Rodrigues,0.04999999999999982,0.0,29
108,Ivan Toney,0.0,0.0,29
110,Yoane Wissa,3.4000000000000004,6.0,29
123,Evan Ferguson,2.46,1.0,29
129,João Pedro Junqueira de Jesus,3.17,1.0,29
138,Mark O’Mahony,0.0,0.0,29
143,Deniz Undav,0.0,0.0,29
148,Danny Welbeck,2.58,1.0,29
156,Armando Broja,0.20000000000000018,1.0,29
164,David Datro Fofana,0.0,0.0,29
165,Deivid Washington de Souza Eugênio,0.0,0.0,29
175,Romelu Lukaku Bolingoli,0.0,0.0,29
178,Marc Guiu Paz,0.009999999999999787,0.0,29
180,Nicolas Jackson,0.0,0.0,29
198,Odsonne Edouard,0.040000000000000036,0.0,29
218,Norberto Bercique Gomes Betuncal,3.5700000000000003,2.0,29
220,Dominic Calvert-Lewin,0.0,0.0,29
229,Neal Maupay,0.0,0.0,29
232,Iliman Ndiaye,0.0,0.0,29
237,Youssef Ramalho Chermiti,0.10000000000000009,0.0,29
251,Rodrigo Muniz Carvalho,2.1799999999999997,5.0,29
252,Raúl Jiménez,4.2,2.0,29
256,Jay Stansfield,0.0,0.0,29
258,Carlos Vinícius Alves Morais,0.08000000000000007,0.0,29
260,Ali Al-Hamadi,0.06999999999999984,0.0,29
268,Liam Delap,2.8600000000000003,2.0,29
272,George Hirst,1.0199999999999996,5.0,29
276,Freddie Ladapo,0.0,0.0,29
286,Tom Cannon,0.0,0.0,29
289,Patson Daka,1.5199999999999996,2.0,29
306,Jamie Vardy,2.7800000000000002,2.0,29
351,Erling Haaland,5.220000000000001,6.0,29
352,Julián Álvarez,0.0,0.0,29
375,Rasmus Højlund,3.5700000000000003,6.0,29
389,Joshua Zirkzee,3.7,1.0,29
424,Taiwo Awoniyi,0.7999999999999998,1.0,29
430,Emmanuel Dennis,0.0,0.0,29
446,Hwang Ui-jo,0.0,0.0,29
447,Chris Wood,4.7,2.0,29
453,Adam Armstrong,0.040000000000000036,0.0,29
468,Sékou Mara,0.0,0.0,29
470,Paul Onuachu,1.9699999999999998,5.0,29
473,Ross Stewart,0.1299999999999999,0.0,29
497,Richarlison de Andrade,0.009999999999999787,0.0,29
500,Dane Scarlett,0.96,1.0,29
507,Alejo Véliz,0.08583333333333387,0.0,29
512,Michail Antonio,0.0,0.0,29
523,Danny Ings,0.5299999999999998,0.0,29
539,Leon Chiwome,0.0,0.0,29
541,Matheus Santos Carneiro Da Cunha,1.4699999999999998,0.0,29
545,Fábio Silva,0.0,0.0,29
546,Nathan Fraser,0.0,0.0,29
555,Saša Kalajdžić,0.0,0.0,29
566,Jørgen Strand Larsen,3.6799999999999997,10.0,29
589,Niclas Füllkrug,0.009999999999999787,0.0,29
609,Will Lankshear,0.10000000000000009,0.0,29
617,Francisco Evanilson de Lima Barbosa,3.34,2.0,29
648,Ethan Wheatley,0.0,0.0,29
665,Nathan Butler-Oyedeji,0.04999999999999982,0.0,29
698,Divin Mubama,0.2400000000000002,0.0,29
707,Remy Rees-Dottin,0.0,0.0,29
722,Daniel Adu-Adjei,0.06000000000000005,0.0,29
724,Martin Sherif,0.06000000000000005,0.0,29
755,Omar Marmoush,4.34,9.0,29
776,Chido Obi-Martin,0.3700000000000001,1.0,29
780,Iwan Morgan,0.040000000000000036,0.0,29
781,Shumaira Mheuka,0.029999999999999805,0.0,29
784,Mateus Mané,0.0,0.0,29
2,Gabriel Fernando de Jesus,0.2999999999999998,0.0,30
4,Kai Havertz,0.040000000000000036,0.0,30
11,Eddie Nketiah,1.4100000000000001,1.0,30
27,Cameron Archer,0.8900000000000001,1.0,30
38,Jhon Durán,0.04999999999999982,0.0,30
58,Ollie Watkins,3.2699999999999996,0.0,30
65,Enes Ünal,0.10999999999999988,0.0,30
69,Daniel Jebbison,0.6299999999999999,1.0,30
82,Dominic Solanke-Mitchell,2.7,2.0,30
107,Igor Thiago Nascimento Rodrigues,0.4700000000000002,0.0,30
108,Ivan Toney,0.0,0.0,30
110,Yoane Wissa,3.2300000000000004,5.0,30
123,Evan Ferguson,0.7599999999999998,1.0,30
129,João Pedro Junqueira de Jesus,3.63,2.0,30
138,Mark O’Mahony,0.0,0.0,30
143,Deniz Undav,0.0,0.0,30
148,Danny Welbeck,1.79,0.0,30
156,Armando Broja,0.5099999999999998,1.0,30
164,David Datro Fofana,0.0,0.0,30
165,Deivid Washington de Souza Eugênio,0.0,0.0,30
175,Romelu Lukaku Bolingoli,0.0,0.0,30
178,Marc Guiu Paz,0.3999999999999999,0.0,30
180,Nicolas Jackson,0.8700000000000001,1.0,30
198,Odsonne Edouard,0.41000000000000014,0.0,30
207,Jean-Philippe Mateta,2.1900000000000004,1.0,30
218,Norberto Bercique Gomes Betuncal,2.76,1.0,30
220,Dominic Calvert-Lewin,0.06999999999999984,0.0,30
229,Neal Maupay,0.0,0.0,30
232,Iliman Ndiaye,0.009999999999999787,1.0,30
237,Youssef Ramalho Chermiti,0.7599999999999998,1.0,30
251,Rodrigo Muniz Carvalho,2.58,5.0,30
252,Raúl Jiménez,3.8600000000000003,2.0,30
256,Jay Stansfield,0.0,0.0,30
258,Carlos Vinícius Alves Morais,0.029999999999999805,0.0,30
260,Ali Al-Hamadi,0.0,0.0,30
268,Liam Delap,2.55,6.0,30
272,George Hirst,2.6799999999999997,1.0,30
276,Freddie Ladapo,0.0,0.0,30
286,Tom Cannon,0.0,0.0,30
289,Patson Daka,1.8499999999999996,2.0,30
306,Jamie Vardy,2.26,0.0,30
316,Darwin Núñez Ribeiro,2.1799999999999997,0.0,30
321,Cody Gakpo,1.6799999999999997,1.0,30
351,Erling Haaland,3.42,0.0,30
352,Julián Álvarez,0.0,0.0,30
375,Rasmus Højlund,2.7300000000000004,1.0,30
389,Joshua Zirkzee,2.4299999999999997,2.0,30
401,Alexander Isak,3.3099999999999996,6.0,30
421,Callum Wilson,1.25,1.0,30
424,Taiwo Awoniyi,0.8500000000000001,2.0,30
430,Emmanuel Dennis,0.0,0.0,30
446,Hwang Ui-jo,0.0,0.0,30
447,Chris Wood,3.3899999999999997,0.0,30
453,Adam Armstrong,0.08000000000000007,0.0,30
468,Sékou Mara,0.0,0.0,30
470,Paul Onuachu,3.59,6.0,30
473,Ross Stewart,0.08000000000000007,0.0,30
497,Richarlison de Andrade,0.10000000000000009,0.0,30
500,Dane Scarlett,0.6499999999999999,0.0,30
507,Alejo Véliz,0.4590000000000005,0.0,30
512,Michail Antonio,0.0,0.0,30
523,Danny Ings,0.5899999999999999,0.0,30
539,Leon Chiwome,0.0,0.0,30
541,Matheus Santos Carneiro Da Cunha,1.08,0.0,30
545,Fábio Silva,0.0,0.0,30
546,Nathan Fraser,0.0,0.0,30
555,Saša Kalajdžić,0.0,0.0,30
566,Jørgen Strand Larsen,3.3899999999999997,6.0,30
589,Niclas Füllkrug,0.9500000000000002,0.0,30
590,William Osula,0.7599999999999998,0.0,30
609,Will Lankshear,0.0,0.0,30
617,Francisco Evanilson de Lima Barbosa,3.3,6.0,30
648,Ethan Wheatley,0.0,0.0,30
665,Nathan Butler-Oyedeji,0.009999999999999787,0.0,30
676,Zach Marsh,0.0,0.0,30
698,Divin Mubama,0.08000000000000007,0.0,30
707,Remy Rees-Dottin,0.0,0.0,30
709,Jayden Danns,0.0,0.0,30
722,Daniel Adu-Adjei,0.08000000000000007,0.0,30
724,Martin Sherif,0.009999999999999787,0.0,30
755,Omar Marmoush,3.75,6.0,30
776,Chido Obi-Martin,0.5299999999999998,0.0,30
780,Iwan Morgan,0.009999999999999787,0.0,30
781,Shumaira Mheuka,0.04999999999999982,0.0,30
784,Mateus Mané,0.0,0.0,30
789,Sean Neave,0.3900000000000001,0.0,30
2,Gabriel Fernando de Jesus,0.029999999999999805,0.0,31
4,Kai Havertz,0.0,0.0,31
11,Eddie Nketiah,1.5300000000000002,-2.0,31
27,Cameron Archer,1.0999999999999996,2.0,31
38,Jhon Durán,0.009999999999999787,0.0,31
58,Ollie Watkins,4.77,2.0,31
65,Enes Ünal,0.2999999999999998,0.0,31
69,Daniel Jebbison,0.8700000000000001,1.0,31
82,Dominic Solanke-Mitchell,4.3,2.0,31
107,Igor Thiago Nascimento Rodrigues,0.0,0.0,31
108,Ivan Toney,0.0,0.0,31
110,Yoane Wissa,3.7699999999999996,2.0,31
123,Evan Ferguson,2.5199999999999996,0.0,31
129,João Pedro Junqueira de Jesus,3.7,1.0,31
138,Mark O’Mahony,0.0,0.0,31
143,Deniz Undav,0.057448698798745035,0.0,31
148,Danny Welbeck,2.0,6.0,31
156,Armando Broja,4.02,1.0,31
164,David Datro Fofana,0.0,0.0,31
165,Deivid Washington de Souza Eugênio,0.0,0.0,31
175,Romelu Lukaku Bolingoli,0.0,0.0,31
178,Marc Guiu Paz,0.0,0.0,31
180,Nicolas Jackson,4.28,1.0,31
198,Odsonne Edouard,0.0,0.0,31
207,Jean-Philippe Mateta,4.39,6.0,31
218,Norberto Bercique Gomes Betuncal,3.92,2.0,31
220,Dominic Calvert-Lewin,0.1299999999999999,0.0,31
229,Neal Maupay,0.0,0.0,31
232,Iliman Ndiaye,1.12,6.0,31
237,Youssef Ramalho Chermiti,0.52,0.0,31
251,Rodrigo Muniz Carvalho,1.7699999999999996,6.0,31
252,Raúl Jiménez,3.4000000000000004,1.0,31
256,Jay Stansfield,0.0,0.0,31
258,Carlos Vinícius Alves Morais,0.0,0.0,31
260,Ali Al-Hamadi,0.0,0.0,31
268,Liam Delap,2.8099999999999996,6.0,31
272,George Hirst,1.79,1.0,31
276,Freddie Ladapo,0.0,0.0,31
286,Tom Cannon,0.0,0.0,31
289,Patson Daka,1.4800000000000004,1.0,31
306,Jamie Vardy,1.29,2.0,31
316,Darwin Núñez Ribeiro,1.8399999999999999,1.0,31
321,Cody Gakpo,0.9100000000000001,1.0,31
351,Erling Haaland,0.54,0.0,31
352,Julián Álvarez,0.0,0.0,31
375,Rasmus Højlund,1.5999999999999996,2.0,31
389,Joshua Zirkzee,0.98,1.0,31
401,Alexander Isak,4.18,2.0,31
421,Callum Wilson,2.16,1.0,31
424,Taiwo Awoniyi,1.2999999999999998,0.0,31
430,Emmanuel Dennis,0.0,0.0,31
446,Hwang Ui-jo,0.0,0.0,31
447,Chris Wood,1.5300000000000002,0.0,31
453,Adam Armstrong,0.06999999999999984,0.0,31
468,Sékou Mara,0.0,0.0,31
470,Paul Onuachu,1.21,1.0,31
473,Ross Stewart,0.0,1.0,31
497,Richarlison de Andrade,0.18999999999999995,0.0,31
500,Dane Scarlett,1.2000000000000002,0.0,31
507,Alejo Véliz,0.057448698798745035,0.0,31
512,Michail Antonio,0.009999999999999787,0.0,31
523,Danny Ings,0.7000000000000002,0.0,31
539,Leon Chiwome,0.009999999999999787,0.0,31
541,Matheus Santos Carneiro Da Cunha,0.5499999999999998,0.0,31
545,Fábio Silva,0.0,0.0,31
546,Nathan Fraser,0.0,0.0,31
555,Saša Kalajdžić,0.0,0.0,31
566,Jørgen Strand Larsen,3.63,5.0,31
589,Niclas Füllkrug,1.9500000000000002,5.0,31
590,William Osula,0.7000000000000002,1.0,31
609,Will Lankshear,0.0,0.0,31
617,Francisco Evanilson de Lima Barbosa,3.6399999999999997,10.0,31
648,Ethan Wheatley,0.0,0.0,31
665,Nathan Butler-Oyedeji,0.0,0.0,31
676,Zach Marsh,0.020000000000000018,0.0,31
698,Divin Mubama,0.08999999999999986,0.0,31
707,Remy Rees-Dottin,0.009999999999999787,0.0,31
709,Jayden Danns,0.06999999999999984,0.0,31
722,Daniel Adu-Adjei,0.0,0.0,31
724,Martin Sherif,0.0,0.0,31
755,Omar Marmoush,3.76,2.0,31
776,Chido Obi-Martin,0.45999999999999996,0.0,31
780,Iwan Morgan,0.0,0.0,31
781,Shumaira Mheuka,0.06999999999999984,0.0,31
784,Mateus Mané,0.10000000000000009,0.0,31
789,Sean Neave,0.2799999999999998,0.0,31
2,Gabriel Fernando de Jesus,0.009999999999999787,0.0,32
4,Kai Havertz,0.0,0.0,32
11,Eddie Nketiah,0.52,0.0,32
27,Cameron Archer,0.6000000000000001,2.0,32
38,Jhon Durán,0.0,0.0,32
58,Ollie Watkins,4.16,5.0,32
65,Enes Ünal,0.009999999999999787,0.0,32
69,Daniel Jebbison,0.8799999999999999,0.0,32
82,Dominic Solanke-Mitchell,3.05,2.0,32
107,Igor Thiago Nascimento Rodrigues,0.0,0.0,32
108,Ivan Toney,0.0,0.0,32
110,Yoane Wissa,3.08,6.0,32
123,Evan Ferguson,0.5699999999999998,0.0,32
129,João Pedro Junqueira de Jesus,4.59,10.0,32
138,Mark O’Mahony,0.0,0.0,32
143,Deniz Undav,0.04398093813390025,0.0,32
148,Danny Welbeck,3.5300000000000002,2.0,32
156,Armando Broja,1.75,2.0,32
164,David Datro Fofana,0.0,0.0,32
165,Deivid Washington de Souza Eugênio,0.0,0.0,32
175,Romelu Lukaku Bolingoli,0.0,0.0,32
178,Marc Guiu Paz,0.9199999999999999,0.0,32
180,Nicolas Jackson,3.3099999999999996,1.0,32
198,Odsonne Edouard,0.009999999999999787,0.0,32
207,Jean-Philippe Mateta,4.0,1.0,32
218,Norberto Bercique Gomes Betuncal,2.6100000000000003,1.0,32
220,Dominic Calvert-Lewin,0.040000000000000036,0.0,32
229,Neal Maupay,0.0,0.0,32
232,Iliman Ndiaye,2.25,2.0,32
237,Youssef Ramalho Chermiti,0.06999999999999984,0.0,32
251,Rodrigo Muniz Carvalho,4.98,1.0,32
252,Raúl Jiménez,2.26,1.0,32
256,Jay Stansfield,0.0,0.0,32
258,Carlos Vinícius Alves Morais,0.0,0.0,32
260,Ali Al-Hamadi,0.0,0.0,32
268,Liam Delap,4.38,1.0,32
272,George Hirst,2.91,2.0,32
276,Freddie Ladapo,0.0,0.0,32
286,Tom Cannon,0.0,0.0,32
289,Patson Daka,1.4100000000000001,1.0,32
306,Jamie Vardy,3.6799999999999997,2.0,32
316,Darwin Núñez Ribeiro,2.26,0.0,32
321,Cody Gakpo,1.7699999999999996,1.0,32
351,Erling Haaland,0.14000000000000012,0.0,32
352,Julián Álvarez,0.0,0.0,32
375,Rasmus Højlund,1.0099999999999998,1.0,32
389,Joshua Zirkzee,1.4699999999999998,1.0,32
401,Alexander Isak,4.91,5.0,32
421,Callum Wilson,1.6399999999999997,1.0,32
424,Taiwo Awoniyi,0.2799999999999998,0.0,32
430,Emmanuel Dennis,0.0,0.0,32
446,Hwang Ui-jo,0.0,0.0,32
447,Chris Wood,1.0,2.0,32
453,Adam Armstrong,0.020000000000000018,0.0,32
468,Sékou Mara,0.0,0.0,32
470,Paul Onuachu,1.4800000000000004,1.0,32
473,Ross Stewart,0.29000000000000004,1.0,32
497,Richarlison de Andrade,0.4700000000000002,5.0,32
500,Dane Scarlett,0.3599999999999999,0.0,32
507,Alejo Véliz,0.04398093813390025,0.0,32
512,Michail Antonio,0.0,0.0,32
523,Danny Ings,0.3799999999999999,0.0,32
539,Leon Chiwome,0.029999999999999805,0.0,32
541,Matheus Santos Carneiro Da Cunha,1.1500000000000004,5.0,32
545,Fábio Silva,0.0,0.0,32
546,Nathan Fraser,0.0,0.0,32
555,Saša Kalajdžić,0.0,0.0,32
566,Jørgen Strand Larsen,4.85,6.0,32
589,Niclas Füllkrug,2.83,1.0,32
590,William Osula,2.5,0.0,32
609,Will Lankshear,0.0,0.0,32
617,Francisco Evanilson de Lima Barbosa,4.25,2.0,32
648,Ethan Wheatley,0.0,0.0,32
665,Nathan Butler-Oyedeji,0.0,0.0,32
676,Zach Marsh,0.0,0.0,32
698,Divin Mubama,0.06000000000000005,0.0,32
707,Remy Rees-Dottin,0.0,0.0,32
709,Jayden Danns,1.7000000000000002,0.0,32
722,Daniel Adu-Adjei,0.27,0.0,32
724,Martin Sherif,0.0,0.0,32
755,Omar Marmoush,3.25,6.0,32
776,Chido Obi-Martin,0.3999999999999999,0.0,32
780,Iwan Morgan,0.0,0.0,32
781,Shumaira Mheuka,0.16000000000000014,0.0,32
784,Mateus Mané,0.0,0.0,32
789,Sean Neave,0.14000000000000012,0.0,32
798,Jay Robinson,0.04398093813390025,1.0,32
2,Gabriel Fernando de Jesus,0.79,0.0,33
4,Kai Havertz,0.08000000000000007,0.0,33
11,Eddie Nketiah,1.0499999999999998,1.0,33
27,Cameron Archer,2.2800000000000002,1.0,33
38,Jhon Durán,0.0,0.0,33
58,Ollie Watkins,3.1500000000000004,9.0,33
65,Enes Ünal,0.0,0.0,33
69,Daniel Jebbison,0.9300000000000002,0.0,33
82,Dominic Solanke-Mitchell,2.96,1.0,33
107,Igor Thiago Nascimento Rodrigues,0.08999999999999986,0.0,33
108,Ivan Toney,0.0,0.0,33
110,Yoane Wissa,4.15,9.0,33
123,Evan Ferguson,0.6400000000000001,1.0,33
129,João Pedro Junqueira de Jesus,4.97,-1.0,33
138,Mark O’Mahony,0.0,0.0,33
143,Deniz Undav,0.07844595839561785,0.0,33
148,Danny Welbeck,3.71,5.0,33
156,Armando Broja,0.8399999999999999,2.0,33
164,David Datro Fofana,0.0,0.0,33
165,Deivid Washington de Souza Eugênio,0.0,0.0,33
175,Romelu Lukaku Bolingoli,0.0,0.0,33
178,Marc Guiu Paz,0.0,0.0,33
180,Nicolas Jackson,4.11,2.0,33
198,Odsonne Edouard,0.009999999999999787,0.0,33
207,Jean-Philippe Mateta,3.25,2.0,33
218,Norberto Bercique Gomes Betuncal,3.0599999999999996,1.0,33
220,Dominic Calvert-Lewin,0.04999999999999982,0.0,33
229,Neal Maupay,0.0,0.0,33
232,Iliman Ndiaye,1.62,2.0,33
237,Youssef Ramalho Chermiti,0.040000000000000036,0.0,33
251,Rodrigo Muniz Carvalho,3.38,0.0,33
252,Raúl Jiménez,2.0300000000000002,2.0,33
256,Jay Stansfield,0.0,0.0,33
258,Carlos Vinícius Alves Morais,0.22999999999999998,1.0,33
260,Ali Al-Hamadi,0.0,0.0,33
268,Liam Delap,2.3099999999999996,1.0,33
272,George Hirst,1.58,2.0,33
276,Freddie Ladapo,0.0,0.0,33
286,Tom Cannon,0.0,0.0,33
289,Patson Daka,1.2000000000000002,1.0,33
306,Jamie Vardy,1.7199999999999998,2.0,33
316,Darwin Núñez Ribeiro,1.13,0.0,33
321,Cody Gakpo,2.17,1.0,33
351,Erling Haaland,0.20000000000000018,0.0,33
352,Julián Álvarez,0.0,0.0,33
375,Rasmus Højlund,1.37,2.0,33
389,Joshua Zirkzee,1.5300000000000002,0.0,33
401,Alexander Isak,2.8099999999999996,2.0,33
421,Callum Wilson,1.17,1.0,33
424,Taiwo Awoniyi,0.029999999999999805,1.0,33
430,Emmanuel Dennis,0.0,0.0,33
446,Hwang Ui-jo,0.0,0.0,33
447,Chris Wood,3.6100000000000003,6.0,33
453,Adam Armstrong,0.0,0.0,33
468,Sékou Mara,0.0,0.0,33
470,Paul Onuachu,0.79,1.0,33
473,Ross Stewart,1.1399999999999997,1.0,33
497,Richarlison de Andrade,2.0700000000000003,6.0,33
500,Dane Scarlett,0.6200000000000001,0.0,33
507,Alejo Véliz,0.0006249999999998757,0.0,33
512,Michail Antonio,0.0,0.0,33
523,Danny Ings,0.18999999999999995,0.0,33
539,Leon Chiwome,0.020000000000000018,0.0,33
541,Matheus Santos Carneiro Da Cunha,2.5599999999999996,5.0,33
545,Fábio Silva,0.0,0.0,33
546,Nathan Fraser,0.0,0.0,33
555,Saša Kalajdžić,0.2400000000000002,0.0,33
566,Jørgen Strand Larsen,3.2699999999999996,2.0,33
589,Niclas Füllkrug,2.41,5.0,33
590,William Osula,1.2000000000000002,0.0,33
609,Will Lankshear,0.0,0.0,33
617,Francisco Evanilson de Lima Barbosa,5.470000000000001,2.0,33
648,Ethan Wheatley,0.0,0.0,33
665,Nathan Butler-Oyedeji,0.020000000000000018,1.0,33
676,Zach Marsh,0.029999999999999805,0.0,33
698,Divin Mubama,0.009999999999999787,0.0,33
707,Remy Rees-Dottin,0.0,0.0,33
709,Jayden Danns,0.0,0.0,33
722,Daniel Adu-Adjei,0.08999999999999986,0.0,33
724,Martin Sherif,0.18000000000000016,0.0,33
755,Omar Marmoush,3.3200000000000003,2.0,33
776,Chido Obi-Martin,0.48,1.0,33
780,Iwan Morgan,0.06999999999999984,0.0,33
781,Shumaira Mheuka,0.08000000000000007,0.0,33
784,Mateus Mané,0.0,0.0,33
789,Sean Neave,0.1200000000000001,0.0,33
798,Jay Robinson,0.5800000000000001,0.0,33
27,Cameron Archer,1.4500000000000002,1.0,34
65,Enes Ünal,0.0,0.0,34
69,Daniel Jebbison,0.69,1.0,34
82,Dominic Solanke-Mitchell,1.7999999999999998,6.0,34
107,Igor Thiago Nascimento Rodrigues,0.0,0.0,34
108,Ivan Toney,0.0,0.0,34
110,Yoane Wissa,4.1,6.0,34
123,Evan Ferguson,1.5099999999999998,0.0,34
129,João Pedro Junqueira de Jesus,2.75,0.0,34
138,Mark O’Mahony,0.0,0.0,34
143,Deniz Undav,0.0863547927777728,0.0,34
148,Danny Welbeck,5.32,2.0,34
156,Armando Broja,0.8900000000000001,0.0,34
164,David Datro Fofana,0.0,0.0,34
165,Deivid Washington de Souza Eugênio,0.0,0.0,34
175,Romelu Lukaku Bolingoli,0.0,0.0,34
178,Marc Guiu Paz,0.06000000000000005,0.0,34
180,Nicolas Jackson,3.25,6.0,34
198,Odsonne Edouard,0.0,0.0,34
218,Norberto Bercique Gomes Betuncal,2.2699999999999996,2.0,34
220,Dominic Calvert-Lewin,0.06000000000000005,0.0,34
229,Neal Maupay,0.0,0.0,34
232,Iliman Ndiaye,2.1500000000000004,1.0,34
237,Youssef Ramalho Chermiti,0.08999999999999986,1.0,34
251,Rodrigo Muniz Carvalho,1.58,0.0,34
252,Raúl Jiménez,3.5999999999999996,1.0,34
256,Jay Stansfield,0.0,0.0,34
258,Carlos Vinícius Alves Morais,0.3599999999999999,1.0,34
260,Ali Al-Hamadi,0.0,0.0,34
268,Liam Delap,1.5099999999999998,1.0,34
272,George Hirst,1.4100000000000001,1.0,34
276,Freddie Ladapo,0.0,0.0,34
286,Tom Cannon,0.0,0.0,34
