element,name,points_pred,points_actual,round
556,Tom King,0.0,0.0,30
568,Arijanet Muric,0.06999999999999984,0.0,30
581,Filip Jørgensen,0.6200000000000001,0.0,30
599,Will Dennis,0.0,0.0,30
615,Carl Rushworth,0.0,0.0,30
624,Asmir Begovic,0.0,0.0,30
639,Tommy Setford,0.0,0.0,30
641,Oliwier Zych,0.0,0.0,30
660,Vítezslav Jaros,0.0,0.0,30
668,Killian Cahill,0.0,0.0,30
669,Harvey Davies,0.0,0.0,30
704,Spike Brits,0.0,0.0,30
716,Antonín Kinsky,0.020000000000000018,0.0,30
721,Wayne Hennessey,0.0,0.0,30
727,Callan McKenna,0.0,0.0,30
756,Jack Porter,0.0,0.0,30
759,Julian Eyestone,0.0,0.0,30
761,Elyh Harrison,0.0,0.0,30
764,Alex Palmer,1.0099999999999998,3.0,30
783,Hubert Graczyk,0.0,0.0,30
788,Dermot Mee,0.0,0.0,30
5,Karl Hein,0.0,0.0,31
14,Aaron Ramsdale,2.16,2.0,31
15,David Raya Martin,2.92,2.0,31
39,Joe Gauci,0.0,0.0,31
46,Filip Marschall,0.0,0.0,31
47,Emiliano Martínez Romero,3.0700000000000003,1.0,31
51,Robin Olsen,0.31999999999999984,0.0,31
55,Viljami Sinisalo,0.0,0.0,31
73,Norberto Murara Neto,0.20999999999999996,0.0,31
75,Alex Paulsen,0.0,0.0,31
84,Mark Travers,0.33999999999999986,0.0,31
91,Mark Flekken,3.8899999999999997,8.0,31
109,Hákon Valdimarsson,0.14000000000000012,0.0,31
142,Jason Steele,0.0,0.0,31
146,Bart Verbruggen,3.2800000000000002,1.0,31
152,Kepa Arrizabalaga,2.76,1.0,31
154,Lucas Bergström,0.020000000000000018,0.0,31
155,Marcus Bettinelli,0.0,0.0,31
183,Đorđe Petrović,0.0,0.0,31
185,Robert Sánchez,2.92,6.0,31
201,Dean Henderson,3.71,3.0,31
204,Sam Johnstone,0.0,0.0,31
209,Remi Matthews,0.0,0.0,31
227,João Neves Virgínia,0.0,0.0,31
235,Jordan Pickford,2.5,3.0,31
242,Steven Benda,0.0,0.0,31
248,Bernd Leno,2.79,1.0,31
280,Cieran Slicker,0.0,0.0,31
283,Christian Walton,0.94,0.0,31
293,Mads Hermansen,1.7200000000000002,1.0,31
294,Daniel Iversen,0.0,0.0,31
304,Jakub Stolarczyk,0.2400000000000002,0.0,31
308,Danny Ward,1.4,0.0,31
310,Alisson Ramses Becker,0.22999999999999998,0.0,31
325,Caoimhin Kelleher,2.33,2.0,31
344,Scott Carson,0.0,0.0,31
347,Ederson Santana de Moraes,2.7300000000000004,6.0,31
358,Stefan Ortega Moreno,0.10000000000000009,0.0,31
367,Altay Bayindir,0.0,0.0,31
374,Tom Heaton,0.0,0.0,31
383,André Onana,2.58,8.0,31
396,Martin Dúbravka,0.06000000000000005,0.0,31
412,Odysseas Vlachodimos,0.020000000000000018,0.0,31
413,Nick Pope,4.67,6.0,31
414,John Ruddy,0.0,0.0,31
427,Carlos Miguel dos Santos Pereira,0.0,0.0,31
443,Matz Sels,4.81,3.0,31
445,Matt Turner,0.009999999999999787,0.0,31
454,Gavin Bazunu,0.0,0.0,31
465,Mateusz Lis,0.0,0.0,31
466,Joe Lumley,0.0,0.0,31
469,Alex McCarthy,0.08999999999999986,0.0,31
479,Brandon Austin,0.0,0.0,31
488,Fraser Forster,0.020000000000000018,0.0,31
508,Guglielmo Vicario,2.7699999999999996,3.0,31
510,Alfie Whiteman,0.0,0.0,31
513,Alphonse Areola,2.6799999999999997,2.0,31
521,Łukasz Fabiański,0.73,0.0,31
522,Wes Foderingham,0.0,0.0,31
536,Daniel Bentley,0.0,0.0,31
554,José Malheiro de Sá,2.29,2.0,31
556,Tom King,0.0,0.0,31
568,Arijanet Muric,0.7400000000000002,0.0,31
581,Filip Jørgensen,0.08000000000000007,0.0,31
599,Will Dennis,0.0,0.0,31
615,Carl Rushworth,0.0,0.0,31
624,Asmir Begovic,0.0,0.0,31
639,Tommy Setford,0.0,0.0,31
641,Oliwier Zych,0.14000000000000012,0.0,31
660,Vítezslav Jaros,0.0,0.0,31
668,Killian Cahill,0.0,0.0,31
669,Harvey Davies,0.0,0.0,31
704,Spike Brits,0.0,0.0,31
716,Antonín Kinsky,0.10000000000000009,0.0,31
721,Wayne Hennessey,0.0,0.0,31
727,Callan McKenna,0.0,0.0,31
756,Jack Porter,0.0,0.0,31
759,Julian Eyestone,0.0,0.0,31
761,Elyh Harrison,0.0,0.0,31
764,Alex Palmer,1.3199999999999998,1.0,31
783,Hubert Graczyk,0.0,0.0,31
788,Dermot Mee,0.0,0.0,31
5,Karl Hein,0.0,0.0,32
14,Aaron Ramsdale,1.4700000000000002,13.0,32
15,David Raya Martin,3.5700000000000003,2.0,32
39,Joe Gauci,0.0,0.0,32
46,Filip Marschall,0.0,0.0,32
47,Emiliano Martínez Romero,5.4,6.0,32
51,Robin Olsen,0.18999999999999995,0.0,32
55,Viljami Sinisalo,0.0,0.0,32
73,Norberto Murara Neto,0.0,0.0,32
75,Alex Paulsen,0.0,0.0,32
84,Mark Travers,0.0,0.0,32
91,Mark Flekken,2.7300000000000004,2.0,32
109,Hákon Valdimarsson,0.20000000000000018,0.0,32
142,Jason Steele,0.0,0.0,32
146,Bart Verbruggen,2.49,2.0,32
152,Kepa Arrizabalaga,3.4299999999999997,8.0,32
154,Lucas Bergström,0.0,0.0,32
155,Marcus Bettinelli,0.06000000000000005,0.0,32
183,Đorđe Petrović,0.0,0.0,32
185,Robert Sánchez,2.01,1.0,32
201,Dean Henderson,3.7800000000000002,1.0,32
204,Sam Johnstone,0.5099999999999998,0.0,32
209,Remi Matthews,0.0,0.0,32
227,João Neves Virgínia,0.27,0.0,32
235,Jordan Pickford,3.95,7.0,32
242,Steven Benda,0.0,0.0,32
248,Bernd Leno,3.3200000000000003,2.0,32
280,Cieran Slicker,0.0,0.0,32
283,Christian Walton,0.0,0.0,32
293,Mads Hermansen,1.6,1.0,32
294,Daniel Iversen,0.0,0.0,32
304,Jakub Stolarczyk,0.16000000000000014,0.0,32
308,Danny Ward,0.29000000000000004,0.0,32
310,Alisson Ramses Becker,0.18999999999999995,3.0,32
325,Caoimhin Kelleher,2.8499999999999996,0.0,32
344,Scott Carson,0.0,0.0,32
347,Ederson Santana de Moraes,4.36,4.0,32
358,Stefan Ortega Moreno,0.10000000000000009,1.0,32
367,Altay Bayindir,0.08999999999999986,0.0,32
374,Tom Heaton,0.0,0.0,32
383,André Onana,1.7599999999999998,0.0,32
396,Martin Dúbravka,0.0,0.0,32
412,Odysseas Vlachodimos,0.0,0.0,32
413,Nick Pope,5.03,3.0,32
414,John Ruddy,0.0,0.0,32
427,Carlos Miguel dos Santos Pereira,0.0,0.0,32
443,Matz Sels,2.4299999999999997,3.0,32
445,Matt Turner,0.06999999999999984,0.0,32
454,Gavin Bazunu,0.0,0.0,32
465,Mateusz Lis,0.0,0.0,32
466,Joe Lumley,0.2400000000000002,0.0,32
469,Alex McCarthy,0.3900000000000001,0.0,32
479,Brandon Austin,0.0,0.0,32
488,Fraser Forster,0.020000000000000018,0.0,32
508,Guglielmo Vicario,2.4699999999999998,0.0,32
510,Alfie Whiteman,0.06000000000000005,0.0,32
513,Alphonse Areola,2.9000000000000004,2.0,32
521,Łukasz Fabiański,1.42,0.0,32
522,Wes Foderingham,0.0,0.0,32
536,Daniel Bentley,0.0,0.0,32
554,José Malheiro de Sá,3.87,1.0,32
556,Tom King,0.0,0.0,32
568,Arijanet Muric,0.16999999999999993,0.0,32
581,Filip Jørgensen,0.14000000000000012,0.0,32
599,Will Dennis,0.0,0.0,32
615,Carl Rushworth,0.0,0.0,32
624,Asmir Begovic,0.0,0.0,32
639,Tommy Setford,0.0,0.0,32
641,Oliwier Zych,0.0,0.0,32
660,Vítezslav Jaros,0.0,0.0,32
668,Killian Cahill,0.0,0.0,32
669,Harvey Davies,0.0,0.0,32
704,Spike Brits,0.0,0.0,32
716,Antonín Kinsky,0.1499999999999999,0.0,32
721,Wayne Hennessey,0.0,0.0,32
727,Callan McKenna,0.0,0.0,32
756,Jack Porter,0.06000000000000005,0.0,32
759,Julian Eyestone,0.0,0.0,32
761,Elyh Harrison,0.0,0.0,32
764,Alex Palmer,4.75,2.0,32
783,Hubert Graczyk,0.0,0.0,32
788,Dermot Mee,0.0,0.0,32
5,Karl Hein,0.0,0.0,33
14,Aaron Ramsdale,2.9299999999999997,3.0,33
15,David Raya Martin,2.2199999999999998,6.0,33
39,Joe Gauci,0.0,0.0,33
46,Filip Marschall,0.0,0.0,33
47,Emiliano Martínez Romero,3.63,2.0,33
51,Robin Olsen,0.10999999999999988,0.0,33
55,Viljami Sinisalo,0.0,0.0,33
73,Norberto Murara Neto,0.0,0.0,33
75,Alex Paulsen,0.0,0.0,33
84,Mark Travers,0.0,0.0,33
91,Mark Flekken,2.66,1.0,33
109,Hákon Valdimarsson,0.16000000000000014,0.0,33
142,Jason Steele,0.0,0.0,33
146,Bart Verbruggen,2.62,1.0,33
152,Kepa Arrizabalaga,2.8499999999999996,6.0,33
154,Lucas Bergström,0.0,0.0,33
155,Marcus Bettinelli,0.0,0.0,33
183,Đorđe Petrović,0.0,0.0,33
185,Robert Sánchez,2.3600000000000003,2.0,33
201,Dean Henderson,3.8499999999999996,7.0,33
204,Sam Johnstone,0.009999999999999787,0.0,33
209,Remi Matthews,0.0,0.0,33
227,João Neves Virgínia,0.0,0.0,33
235,Jordan Pickford,4.22,1.0,33
242,Steven Benda,0.1200000000000001,0.0,33
248,Bernd Leno,3.8,2.0,33
280,Cieran Slicker,0.0,0.0,33
283,Christian Walton,0.2799999999999998,0.0,33
293,Mads Hermansen,4.19,4.0,33
294,Daniel Iversen,0.0,0.0,33
304,Jakub Stolarczyk,0.040000000000000036,0.0,33
308,Danny Ward,0.06000000000000005,0.0,33
310,Alisson Ramses Becker,2.13,6.0,33
325,Caoimhin Kelleher,1.2400000000000002,0.0,33
344,Scott Carson,0.25,0.0,33
347,Ederson Santana de Moraes,4.57,0.0,33
358,Stefan Ortega Moreno,1.9300000000000002,6.0,33
367,Altay Bayindir,1.42,0.0,33
374,Tom Heaton,0.0,0.0,33
383,André Onana,0.81,2.0,33
396,Martin Dúbravka,0.0,0.0,33
412,Odysseas Vlachodimos,0.0,0.0,33
413,Nick Pope,2.7300000000000004,2.0,33
414,John Ruddy,0.0,0.0,33
427,Carlos Miguel dos Santos Pereira,0.0,0.0,33
443,Matz Sels,4.24,2.0,33
445,Matt Turner,0.06999999999999984,0.0,33
454,Gavin Bazunu,0.0,0.0,33
465,Mateusz Lis,0.0,0.0,33
466,Joe Lumley,1.0499999999999998,0.0,33
469,Alex McCarthy,0.020000000000000018,0.0,33
479,Brandon Austin,0.0,0.0,33
488,Fraser Forster,0.0,0.0,33
508,Guglielmo Vicario,1.85,1.0,33
510,Alfie Whiteman,0.020000000000000018,0.0,33
513,Alphonse Areola,3.04,3.0,33
521,Łukasz Fabiański,0.08999999999999986,0.0,33
522,Wes Foderingham,0.6299999999999999,0.0,33
536,Daniel Bentley,0.0,6.0,33
554,José Malheiro de Sá,2.83,0.0,33
556,Tom King,0.0,0.0,33
568,Arijanet Muric,0.0,0.0,33
581,Filip Jørgensen,0.04999999999999982,0.0,33
599,Will Dennis,0.0,0.0,33
615,Carl Rushworth,0.040000000000000036,0.0,33
624,Asmir Begovic,0.0,0.0,33
639,Tommy Setford,0.0,0.0,33
641,Oliwier Zych,0.0,0.0,33
660,Vítezslav Jaros,0.0,0.0,33
668,Killian Cahill,0.0,0.0,33
669,Harvey Davies,0.0,0.0,33
704,Spike Brits,0.0,0.0,33
716,Antonín Kinsky,0.08000000000000007,0.0,33
721,Wayne Hennessey,0.0,0.0,33
727,Callan McKenna,0.020000000000000018,0.0,33
756,Jack Porter,0.0,0.0,33
759,Julian Eyestone,0.0,0.0,33
761,Elyh Harrison,0.0,0.0,33
764,Alex Palmer,5.64,1.0,33
783,Hubert Graczyk,0.0,0.0,33
788,Dermot Mee,0.0,0.0,33
14,Aaron Ramsdale,3.13,2.0,34
75,Alex Paulsen,0.0,0.0,34
84,Mark Travers,0.0,0.0,34
91,Mark Flekken,2.1100000000000003,10.0,34
109,Hákon Valdimarsson,0.1200000000000001,0.0,34
142,Jason Steele,0.0,0.0,34
146,Bart Verbruggen,2.62,1.0,34
152,Kepa Arrizabalaga,3.3899999999999997,3.0,34
154,Lucas Bergström,0.0,0.0,34
155,Marcus Bettinelli,0.0,0.0,34
183,Đorđe Petrović,0.0,0.0,34
185,Robert Sánchez,3.33,7.0,34
204,Sam Johnstone,0.3500000000000001,0.0,34
227,João Neves Virgínia,0.0,0.0,34
235,Jordan Pickford,2.3099999999999996,4.0,34
242,Steven Benda,0.0,0.0,34
248,Bernd Leno,3.2800000000000002,2.0,34
280,Cieran Slicker,0.0,0.0,34
283,Christian Walton,0.0,0.0,34
293,Mads Hermansen,3.01,1.0,34
294,Daniel Iversen,0.0,0.0,34
304,Jakub Stolarczyk,0.14000000000000012,0.0,34
308,Danny Ward,0.56,0.0,34
310,Alisson Ramses Becker,4.37,2.0,34
325,Caoimhin Kelleher,0.7799999999999998,0.0,34
367,Altay Bayindir,2.16,0.0,34
374,Tom Heaton,0.029999999999999805,0.0,34
383,André Onana,3.5300000000000002,2.0,34
396,Martin Dúbravka,0.040000000000000036,0.0,34
412,Odysseas Vlachodimos,0.0,0.0,34
413,Nick Pope,4.22,6.0,34
414,John Ruddy,0.0,0.0,34
427,Carlos Miguel dos Santos Pereira,0.0,0.0,34
443,Matz Sels,3.74,1.0,34
454,Gavin Bazunu,0.0,0.0,34
465,Mateusz Lis,0.0,0.0,34
466,Joe Lumley,0.0,0.0,34
469,Alex McCarthy,0.0,0.0,34
479,Brandon Austin,0.0,0.0,34
488,Fraser Forster,0.0,0.0,34
508,Guglielmo Vicario,2.2300000000000004,0.0,34
510,Alfie Whiteman,0.06999999999999984,0.0,34
513,Alphonse Areola,2.4800000000000004,3.0,34
521,Łukasz Fabiański,0.25,0.0,34
522,Wes Foderingham,0.0,0.0,34
536,Daniel Bentley,3.3499999999999996,0.0,34
554,José Malheiro de Sá,3.21,11.0,34
556,Tom King,0.0,0.0,34
568,Arijanet Muric,0.009999999999999787,0.0,34
581,Filip Jørgensen,0.040000000000000036,0.0,34
599,Will Dennis,0.0,0.0,34
615,Carl Rushworth,0.0,0.0,34
624,Asmir Begovic,0.020000000000000018,0.0,34
660,Vítezslav Jaros,0.0,0.0,34
668,Killian Cahill,0.0,0.0,34
669,Harvey Davies,0.0,0.0,34
716,Antonín Kinsky,0.2799999999999998,0.0,34
721,Wayne Hennessey,0.009999999999999787,0.0,34
727,Callan McKenna,0.0,0.0,34
759,Julian Eyestone,0.0,0.0,34
761,Elyh Harrison,0.0,0.0,34
764,Alex Palmer,3.04,1.0,34
783,Hubert Graczyk,0.0,0.0,34
788,Dermot Mee,0.0,0.0,34
5,Karl Hein,0.6400000000000001,0.0,35
14,Aaron Ramsdale,3.2199999999999998,1.0,35
15,David Raya Martin,3.6100000000000003,1.0,35
39,Joe Gauci,0.06000000000000005,0.0,35
46,Filip Marschall,0.0,0.0,35
47,Emiliano Martínez Romero,5.14,7.0,35
51,Robin Olsen,1.5499999999999998,0.0,35
55,Viljami Sinisalo,0.0,0.0,35
73,Norberto Murara Neto,0.1200000000000001,0.0,35
75,Alex Paulsen,0.0,0.0,35
84,Mark Travers,0.10000000000000009,0.0,35
91,Mark Flekken,3.88,1.0,35
109,Hákon Valdimarsson,0.009999999999999787,0.0,35
142,Jason Steele,0.0,0.0,35
146,Bart Verbruggen,4.63,3.0,35
152,Kepa Arrizabalaga,3.24,3.0,35
154,Lucas Bergström,0.0,0.0,35
155,Marcus Bettinelli,0.0,0.0,35
183,Đorđe Petrović,0.0,0.0,35
185,Robert Sánchez,2.5700000000000003,2.0,35
201,Dean Henderson,4.79,3.0,35
204,Sam Johnstone,0.0,0.0,35
209,Remi Matthews,0.06999999999999984,0.0,35
227,João Neves Virgínia,0.009999999999999787,0.0,35
235,Jordan Pickford,3.91,2.0,35
242,Steven Benda,0.06000000000000005,0.0,35
248,Bernd Leno,2.51,2.0,35
280,Cieran Slicker,0.0,0.0,35
283,Christian Walton,0.6499999999999999,0.0,35
293,Mads Hermansen,2.83,0.0,35
294,Daniel Iversen,0.0,0.0,35
304,Jakub Stolarczyk,0.29000000000000004,6.0,35
308,Danny Ward,0.009999999999999787,0.0,35
310,Alisson Ramses Becker,1.7599999999999998,2.0,35
325,Caoimhin Kelleher,0.2799999999999998,0.0,35
344,Scott Carson,0.0,0.0,35
347,Ederson Santana de Moraes,2.46,6.0,35
358,Stefan Ortega Moreno,1.7799999999999998,0.0,35
367,Altay Bayindir,0.10999999999999988,1.0,35
374,Tom Heaton,0.029999999999999805,0.0,35
383,André Onana,1.29,0.0,35
396,Martin Dúbravka,0.040000000000000036,0.0,35
412,Odysseas Vlachodimos,0.0,0.0,35
413,Nick Pope,3.25,2.0,35
414,John Ruddy,0.2400000000000002,0.0,35
427,Carlos Miguel dos Santos Pereira,0.0,0.0,35
443,Matz Sels,4.03,1.0,35
445,Matt Turner,0.56,0.0,35
454,Gavin Bazunu,0.0,0.0,35
465,Mateusz Lis,0.0,0.0,35
466,Joe Lumley,0.0,0.0,35
469,Alex McCarthy,0.1200000000000001,0.0,35
479,Brandon Austin,0.040000000000000036,0.0,35
488,Fraser Forster,0.08999999999999986,0.0,35
508,Guglielmo Vicario,2.3899999999999997,2.0,35
510,Alfie Whiteman,0.009999999999999787,0.0,35
513,Alphonse Areola,3.46,2.0,35
521,Łukasz Fabiański,0.9900000000000002,0.0,35
522,Wes Foderingham,0.0,0.0,35
536,Daniel Bentley,0.6800000000000002,0.0,35
554,José Malheiro de Sá,2.7,2.0,35
556,Tom King,0.0,0.0,35
568,Arijanet Muric,0.0,0.0,35
581,Filip Jørgensen,0.16000000000000014,0.0,35
599,Will Dennis,0.0,0.0,35
615,Carl Rushworth,0.0,0.0,35
624,Asmir Begovic,0.08999999999999986,0.0,35
639,Tommy Setford,0.20000000000000018,0.0,35
641,Oliwier Zych,0.06000000000000005,0.0,35
660,Vítezslav Jaros,0.0,0.0,35
668,Killian Cahill,0.0,0.0,35
669,Harvey Davies,0.0,0.0,35
704,Spike Brits,0.6400000000000001,0.0,35
716,Antonín Kinsky,0.06999999999999984,0.0,35
721,Wayne Hennessey,0.0,0.0,35
727,Callan McKenna,0.029999999999999805,0.0,35
756,Jack Porter,0.6000000000000001,0.0,35
759,Julian Eyestone,0.020000000000000018,0.0,35
761,Elyh Harrison,0.0,0.0,35
764,Alex Palmer,2.0599999999999996,1.0,35
783,Hubert Graczyk,0.0,0.0,35
788,Dermot Mee,0.0,0.0,35
5,Karl Hein,0.05603812949042464,0.0,36
14,Aaron Ramsdale,2.5382633822131737,7.0,36
15,David Raya Martin,2.0852784541110836,2.0,36
39,Joe Gauci,0.05603812949042464,0.0,36
46,Filip Marschall,0.05603812949042464,0.0,36
47,Emiliano Martínez Romero,2.7978219839367373,6.0,36
51,Robin Olsen,0.061137692965929524,0.0,36
55,Viljami Sinisalo,0.05603812949042464,0.0,36
73,Norberto Murara Neto,0.05603812949042464,0.0,36
75,Alex Paulsen,0.05603812949042464,0.0,36
84,Mark Travers,0.061137692965929524,0.0,36
91,Mark Flekken,3.4580633573342885,7.0,36
109,Hákon Valdimarsson,0.0567429815045557,0.0,36
142,Jason Steele,0.05603812949042464,0.0,36
146,Bart Verbruggen,2.566216010632526,7.0,36
152,Kepa Arrizabalaga,2.733616198834394,2.0,36
154,Lucas Bergström,0.05603812949042464,0.0,36
155,Marcus Bettinelli,0.05603812949042464,0.0,36
183,Đorđe Petrović,0.05603812949042464,0.0,36
185,Robert Sánchez,2.7054328018904723,2.0,36
201,Dean Henderson,2.42941234715462,6.0,36
204,Sam Johnstone,0.05603812949042464,0.0,36
209,Remi Matthews,0.05603812949042464,0.0,36
227,João Neves Virgínia,0.8210855044367604,0.0,36
235,Jordan Pickford,3.0472398565280354,3.0,36
242,Steven Benda,0.05603812949042464,0.0,36
248,Bernd Leno,2.722023365683456,2.0,36
280,Cieran Slicker,0.05603812949042464,0.0,36
283,Christian Walton,0.061137692965929524,0.0,36
293,Mads Hermansen,0.8979168861284541,0.0,36
294,Daniel Iversen,0.05603812949042464,0.0,36
304,Jakub Stolarczyk,1.6273479893786944,1.0,36
308,Danny Ward,0.05603812949042464,0.0,36
310,Alisson Ramses Becker,1.4979376142681646,2.0,36
325,Caoimhin Kelleher,0.061137692965929524,0.0,36
344,Scott Carson,0.05603812949042464,0.0,36
347,Ederson Santana de Moraes,3.3552893000880104,6.0,36
358,Stefan Ortega Moreno,0.4653509520953327,0.0,36
367,Altay Bayindir,1.1350449046828222,1.0,36
374,Tom Heaton,0.05603812949042464,0.0,36
383,André Onana,0.8679940602761986,0.0,36
396,Martin Dúbravka,0.061137692965929524,0.0,36
412,Odysseas Vlachodimos,0.05603812949042464,0.0,36
413,Nick Pope,1.795426686299444,7.0,36
414,John Ruddy,0.05603812949042464,0.0,36
427,Carlos Miguel dos Santos Pereira,0.05603812949042464,0.0,36
443,Matz Sels,5.184792602397367,2.0,36
445,Matt Turner,0.051643418029050814,0.0,36
454,Gavin Bazunu,0.05603812949042464,0.0,36
465,Mateusz Lis,0.05603812949042464,0.0,36
466,Joe Lumley,0.05603812949042464,0.0,36
469,Alex McCarthy,0.061137692965929524,0.0,36
479,Brandon Austin,0.05603812949042464,0.0,36
488,Fraser Forster,0.05603812949042464,0.0,36
508,Guglielmo Vicario,1.7719997087359283,0.0,36
510,Alfie Whiteman,0.05603812949042464,0.0,36
513,Alphonse Areola,2.4505526896995633,7.0,36
521,Łukasz Fabiański,0.3710932169880894,0.0,36
522,Wes Foderingham,0.05603812949042464,0.0,36
536,Daniel Bentley,0.15634613723461266,0.0,36
554,José Malheiro de Sá,2.6902313636163013,1.0,36
556,Tom King,0.05603812949042464,0.0,36
568,Arijanet Muric,0.22648365651199232,0.0,36
581,Filip Jørgensen,0.061137692965929524,0.0,36
599,Will Dennis,0.05603812949042464,0.0,36
615,Carl Rushworth,0.05603812949042464,0.0,36
624,Asmir Begovic,0.05603812949042464,0.0,36
639,Tommy Setford,0.05603812949042464,0.0,36
641,Oliwier Zych,0.05603812949042464,0.0,36
660,Vítezslav Jaros,0.05603812949042464,0.0,36
668,Killian Cahill,0.05603812949042464,0.0,36
669,Harvey Davies,0.05603812949042464,0.0,36
704,Spike Brits,0.05603812949042464,0.0,36
716,Antonín Kinsky,0.061137692965929524,3.0,36
721,Wayne Hennessey,0.05603812949042464,0.0,36
727,Callan McKenna,0.05603812949042464,0.0,36
756,Jack Porter,0.05603812949042464,0.0,36
759,Julian Eyestone,0.05603812949042464,0.0,36
761,Elyh Harrison,0.05603812949042464,0.0,36
764,Alex Palmer,1.0298965986759132,3.0,36
783,Hubert Graczyk,0.05603812949042464,0.0,36
788,Dermot Mee,0.05603812949042464,0.0,36
5,Karl Hein,0.04602731437479912,0.0,37
14,Aaron Ramsdale,2.7326744358126263,1.0,37
15,David Raya Martin,2.454954066996761,6.0,37
39,Joe Gauci,0.04602731437479912,0.0,37
46,Filip Marschall,0.04602731437479912,0.0,37
47,Emiliano Martínez Romero,3.1863119608150257,6.0,37
51,Robin Olsen,0.04868254795809435,0.0,37
55,Viljami Sinisalo,0.04602731437479912,0.0,37
73,Norberto Murara Neto,0.04602731437479912,0.0,37
75,Alex Paulsen,0.04602731437479912,0.0,37
84,Mark Travers,0.04868254795809435,0.0,37
91,Mark Flekken,3.6860645553848865,2.0,37
109,Hákon Valdimarsson,0.046238253346328584,0.0,37
142,Jason Steele,0.04602731437479912,0.0,37
146,Bart Verbruggen,2.390082447606928,2.0,37
152,Kepa Arrizabalaga,2.578480132786238,1.0,37
154,Lucas Bergström,0.04602731437479912,0.0,37
155,Marcus Bettinelli,0.04602731437479912,0.0,37
183,Đorđe Petrović,0.04602731437479912,0.0,37
185,Robert Sánchez,2.534052646616691,6.0,37
201,Dean Henderson,2.6355692495342504,1.0,37
204,Sam Johnstone,0.04602731437479912,0.0,37
209,Remi Matthews,0.04602731437479912,0.0,37
227,João Neves Virgínia,0.4226725409774805,0.0,37
235,Jordan Pickford,3.283394069237972,6.0,37
242,Steven Benda,0.04602731437479912,0.0,37
248,Bernd Leno,2.904813668182138,6.0,37
280,Cieran Slicker,0.04602731437479912,0.0,37
283,Christian Walton,0.04868254795809435,0.0,37
293,Mads Hermansen,0.7328474125634612,0.0,37
294,Daniel Iversen,0.04602731437479912,0.0,37
304,Jakub Stolarczyk,2.452914512610775,6.0,37
308,Danny Ward,0.04602731437479912,0.0,37
310,Alisson Ramses Becker,2.247943975584353,4.0,37
325,Caoimhin Kelleher,0.05406945504427085,0.0,37
344,Scott Carson,0.04602731437479912,0.0,37
347,Ederson Santana de Moraes,3.4928511058231217,1.0,37
358,Stefan Ortega Moreno,0.4280226912401144,0.0,37
367,Altay Bayindir,1.5724978861948617,0.0,37
374,Tom Heaton,0.04602731437479912,0.0,37
383,André Onana,0.19627558771843345,2.0,37
396,Martin Dúbravka,0.04868254795809435,0.0,37
412,Odysseas Vlachodimos,0.04602731437479912,0.0,37
413,Nick Pope,2.9003422564027046,3.0,37
414,John Ruddy,0.04602731437479912,0.0,37
427,Carlos Miguel dos Santos Pereira,0.04602731437479912,0.0,37
443,Matz Sels,2.889015742405366,3.0,37
445,Matt Turner,0.04358301976303336,0.0,37
454,Gavin Bazunu,0.04602731437479912,0.0,37
465,Mateusz Lis,0.04602731437479912,0.0,37
466,Joe Lumley,0.04602731437479912,0.0,37
469,Alex McCarthy,0.04868254795809435,0.0,37
479,Brandon Austin,0.04868254795809435,0.0,37
488,Fraser Forster,0.04868254795809435,0.0,37
508,Guglielmo Vicario,0.7064185834406067,0.0,37
510,Alfie Whiteman,0.04602731437479912,0.0,37
513,Alphonse Areola,2.5029767236799225,2.0,37
521,Łukasz Fabiański,0.5773142726353817,0.0,37
522,Wes Foderingham,0.04602731437479912,0.0,37
536,Daniel Bentley,0.05417451121442429,2.0,37
554,José Malheiro de Sá,2.3684570728106555,0.0,37
556,Tom King,0.04602731437479912,0.0,37
568,Arijanet Muric,0.1453622084350723,0.0,37
581,Filip Jørgensen,0.04868254795809435,0.0,37
599,Will Dennis,0.04602731437479912,0.0,37
615,Carl Rushworth,0.04602731437479912,0.0,37
624,Asmir Begovic,0.04602731437479912,0.0,37
639,Tommy Setford,0.04602731437479912,0.0,37
641,Oliwier Zych,0.04602731437479912,0.0,37
660,Vítezslav Jaros,0.04602731437479912,0.0,37
668,Killian Cahill,0.04602731437479912,0.0,37
669,Harvey Davies,0.04602731437479912,0.0,37
704,Spike Brits,0.04602731437479912,0.0,37
716,Antonín Kinsky,0.8823982528463574,2.0,37
721,Wayne Hennessey,0.04602731437479912,0.0,37
727,Callan McKenna,0.04602731437479912,0.0,37
756,Jack Porter,0.04602731437479912,0.0,37
759,Julian Eyestone,0.04602731437479912,0.0,37
761,Elyh Harrison,0.04602731437479912,0.0,37
764,Alex Palmer,2.1856071750111994,1.0,37
783,Hubert Graczyk,0.04602731437479912,0.0,37
788,Dermot Mee,0.04602731437479912,0.0,37
5,Karl Hein,0.05254610070837051,0.0,38
14,Aaron Ramsdale,2.456761218783307,3.0,38
15,David Raya Martin,3.49650193775945,2.0,38
39,Joe Gauci,0.05254610070837051,0.0,38
46,Filip Marschall,0.05254610070837051,0.0,38
47,Emiliano Martínez Romero,2.786021441161065,-2.0,38
51,Robin Olsen,0.05520806777002951,1.0,38
55,Viljami Sinisalo,0.05254610070837051,0.0,38
73,Norberto Murara Neto,0.05254610070837051,0.0,38
75,Alex Paulsen,0.05254610070837051,0.0,38
