element,name,xP_pred,xP_actual,round
74,Dango Ouattara,2.8259999999999987,3.0,32
76,Philip Billing,0.10099999999999953,-1.0,32
77,Alex Scott,1.0730000000000013,0.0,32
78,Antoine Semenyo,2.8480000000000008,0.0,32
80,Luis Sinisterra,0.7409999999999992,-1.0,32
83,Marcus Tavernier,1.1740000000000008,1.5,32
87,Ethan Brierley,0.06999999999999984,4.5,32
89,Mikkel Damsgaard,1.3140000000000005,0.0,32
90,Josh Dasilva,-0.06599999999999984,6.0,32
94,Vitaly Janelt,0.360155844155845,0.0,32
95,Mathias Jensen,0.2619999999999987,0.0,32
97,Yunus Emre Konak,0.0399999999999987,4.0,32
98,Keane Lewis-Potter,1.4019999999999997,-0.5,32
99,Bryan Mbeumo,2.9720000000000004,0.0,32
101,Christian Nørgaard,1.3108403948992198,5.5,32
102,Frank Onyeka,0.018000000000000238,0.0,32
103,Myles Peart-Harris,4.440892098500626e-16,0.0,32
106,Kevin Schade,1.62,4.5,32
111,Yehor Yarmoliuk,0.7620000000000009,5.0,32
113,Simon Adingra,1.546999999999998,4.5,32
114,Benicio Baker-Boaitey,0.0860000000000003,0.0,32
115,Carlos Baleba,2.150363636363635,0.0,32
117,Facundo Buonanotte,1.1140000000000003,0.0,32
118,Amario Cozier-Duberry,0.13100000000000023,0.0,32
119,Mahmoud Dahoud,0.0860000000000003,2.0,32
121,Julio Enciso,1.740000000000001,0.5,32
124,Billy Gilmour,0.0860000000000003,2.5,32
125,Pascal Groß,0.0860000000000003,0.0,32
126,Jack Hinshelwood,2.643,3.5,32
127,Ibrahim Osman,0.08199999999999985,0.0,32
130,Kacper Kozłowski,0.08199999999999985,0.0,32
132,Solly March,1.3710000000000004,0.0,32
133,Adrian Mazilu,0.0860000000000003,0.0,32
134,James Milner,0.15100000000000025,0.0,32
135,Yankuba Minteh,2.9360000000000026,1.0,32
136,Mitoma Kaoru,2.0429999999999984,8.5,32
137,Jakub Moder,0.11999999999999922,0.0,32
140,Cameron Peupion,0.13400000000000034,0.5,32
141,Jeremy Sarmiento Morante,0.08199999999999985,0.0,32
149,Mats Wieffer,1.7239743589743597,0.5,32
150,Andrey Nascimento dos Santos,0.3900000000000001,0.0,32
151,Ângelo Gabriel Borges Damaceno,0.09699999999999998,5.0,32
157,Moisés Caicedo Corozo,2.8307491258741244,1.5,32
158,Cesare Casadei,0.1589999999999998,1.5,32
161,Carney Chukwuemeka,0.22999999999999954,0.0,32
166,Kiernan Dewsbury-Hall,1.9580000000000002,5.0,32
168,Enzo Fernández,4.392,-0.5,32
169,Conor Gallagher,0.22699999999999987,6.0,32
173,Omari Kellyman,0.14500000000000002,10.0,32
174,Roméo Lavia,0.544999999999999,0.0,32
177,Noni Madueke,2.0360000000000005,0.0,32
179,Mykhailo Mudryk,0.512,0.0,32
181,Christopher Nkunku,3.114,0.5,32
182,Cole Palmer,4.091999999999997,0.0,32
184,Renato Palma Veiga,0.15600000000000014,0.0,32
186,Raheem Sterling,2.684000000000001,0.0,32
188,Lesley Ugochukwu,1.3109999999999986,0.0,32
190,Naouirou Ahamada,-0.1719999999999997,0.0,32
192,Jordan Ayew,0.47199999999999953,1.0,32
193,Cheick Doucouré,-0.4009999999999989,1.0,32
197,Malcolm Ebiowei,-0.21099999999999985,0.0,32
199,Eberechi Eze,3.847000000000003,-0.5,32
203,Will Hughes,0.2868888888888881,-0.5,32
205,Daichi Kamada,1.357000000000001,0.0,32
206,Jefferson Lerma Solís,2.539999999999999,1.0,32
208,Matheus França de Oliveira,-0.032000000000001805,0.0,32
212,David Ozoh,-0.15300000000000002,0.0,32
213,Jesurun Rak-Sakyi,-0.24600000000000044,0.0,32
214,Jeffrey Schlupp,-0.3849999999999998,0.0,32
216,Adam Wharton,1.0299999999999998,-0.1,32
217,Abdoulaye Doucouré,1.6270000000000007,2.0,32
222,Idrissa Gueye,2.6080000000000005,0.0,32
223,James Garner,1.6369999999999978,0.0,32
224,Jack Harrison,2.636999999999998,0.5,32
226,Tim Iroegbunam,0.922000000000001,0.0,32
230,Dwight McNeil,0.36799999999999944,2.5,32
233,Amadou Onana,1.303999999999998,0.5,32
239,Adama Traoré,1.4489999999999994,0.0,32
240,Andreas Hoelgebaum Pereira,2.850999999999999,0.0,32
243,Tom Cairney,0.29200000000000115,0.5,32
246,Luke Harris,0.4089999999999998,1.5,32
247,Alex Iwobi,4.36,0.0,32
249,Saša Lukić,1.4676000000000005,2.0,32
254,Harrison Reed,0.9828362637362629,0.0,32
259,Harry Wilson,0.27699999999999925,1.0,32
262,Nathan Broadhead,0.7230000000000003,0.0,32
264,Wes Burns,-0.0950000000000002,0.0,32
265,Conor Chaplin,-0.30500000000000105,0.0,32
271,Marcus Myers-Harness,-0.004999999999999893,1.0,32
273,Cameron Humphreys,-0.004999999999999893,1.0,32
274,Omari Giraud-Hutchinson,0.1330000000000009,0.0,32
277,Massimo Luongo,-0.11100000000000021,0.0,32
278,Sam Morsy,0.3994,0.0,32
281,Jack Taylor,0.7035000000000009,0.0,32
285,Boubakary Soumaré,1.1620000000000017,0.0,32
287,Hamza Choudhury,0.16899999999999915,3.5,32
290,Bobby De Cordova-Reid,0.28900000000000015,2.0,32
292,Michael Golding,-0.01200000000000001,5.0,32
297,Wanya Marçal-Madivádua,0.08800000000000008,0.0,32
298,Stephy Mavididi,1.2080000000000002,0.0,32
299,Kasey McAteer,0.06300000000000017,6.0,32
300,Wilfred Ndidi,1.478000000000001,2.5,32
309,Harry Winks,0.10600000000000076,0.0,32
312,Stefan Bajčetić Maquieira,0.35199999999999987,0.0,32
314,Fábio Freitas Gouveia Carvalho,-0.08599999999999985,2.0,32
315,Bobby Clark,0.32699999999999996,0.0,32
317,Diogo Teixeira da Silva,3.40069030969031,2.0,32
318,Ben Doak,0.35199999999999987,2.0,32
319,Harvey Elliott,2.662285714285714,1.0,32
320,Endo Wataru,1.202,-0.5,32
323,Ryan Gravenberch,2.985999999999999,-0.5,32
324,Curtis Jones,3.5260000000000016,1.0,32
327,Luis Díaz,6.564999999999996,0.0,32
328,Mohamed Salah,3.825000000000002,0.5,32
329,Alexis Mac Allister,4.1960000000000015,5.0,32
330,James McConnell,0.6780000000000008,4.0,32
331,Tyler Morton,0.47599999999999953,-0.5,32
336,Dominik Szoboszlai,3.0809999999999995,0.0,32
342,Bernardo Veiga de Carvalho e Silva,1.5539999999999994,5.0,32
343,Oscar Bobb,0.6539999999999999,3.0,32
345,Kevin De Bruyne,1.8539999999999983,-0.5,32
346,Jérémy Doku,1.589999999999999,-0.5,32
348,Phil Foden,2.281999999999999,0.0,32
349,Jack Grealish,1.996999999999998,0.0,32
354,Mateo Kovačić,1.7559999999999993,3.5,32
356,Matheus Luiz Nunes,2.516,0.0,32
357,James McAtee,0.7559999999999998,0.0,32
359,Kalvin Phillips,0.6689999999999992,0.0,32
360,Rodrigo 'Rodri' Hernandez,0.11800000000000033,0.0,32
364,Amad Diallo,0.0819999999999994,0.0,32
365,Antony Matheus dos Santos,0.06399999999999961,0.5,32
366,Bruno Borges Fernandes,3.5379999999999994,0.0,32
368,Carlos Henrique Casimiro,1.7640000000000002,0.5,32
370,Christian Eriksen,1.4959230769230767,3.5,32
372,Alejandro Garnacho,1.959999999999999,4.0,32
373,Hannibal Mejbri,0.06800000000000006,6.5,32
378,Kobbie Mainoo,0.12299999999999933,0.5,32
381,Scott McTominay,0.18700000000000028,4.5,32
382,Mason Mount,1.1369999999999987,4.5,32
384,Facundo Pellistri Rebollo,0.023933333333332918,4.5,32
385,Marcus Rashford,5.736000000000001,0.5,32
386,Jadon Sancho,2.854,1.5,32
391,Miguel Almirón Rejala,0.4739999999999993,-0.5,32
392,Harvey Barnes,6.9979999999999976,0.0,32
394,Bruno Guimarães Rodriguez Moura,4.917999999999999,0.0,32
397,Ryan Fraser,-0.02499999999999991,0.0,32
398,Anthony Gordon,0.20500000000000007,0.0,32
400,Isaac Hayden,0.07600000000000007,0.0,32
402,Jacob Murphy,8.089000000000004,1.0,32
403,Joelinton Cássio Apolinário de Lira,3.036999999999999,0.0,32
406,Garang Kuol,0.07100000000000017,6.0,32
410,Sean Longstaff,0.8269999999999986,0.0,32
411,Lewis Miley,1.233999999999999,14.0,32
417,Sandro Tonali,4.128000000000001,10.0,32
419,Joe White,0.07600000000000007,0.0,32
420,Joe Willock,1.089,0.0,32
423,Elliot Anderson,2.5650000000000004,0.0,32
426,Josh Bowler,0.10199999999999987,0.5,32
428,Eric da Silva Moreira,0.1940000000000004,0.0,32
429,Danilo dos Santos de Oliveira,0.6889999999999983,0.0,32
431,Nicolás Domínguez,2.258852272727271,0.5,32
432,Anthony Elanga,2.9170000000000007,0.0,32
433,Morgan Gibbs-White,2.7670000000000012,0.0,32
434,Callum Hudson-Odoi,2.6480000000000006,0.5,32
435,Alex Mighten,0.0,0.5,32
439,Lewis O'Brien,0.0129999999999999,0.5,32
442,Ibrahim Sangaré,1.491,0.0,32
449,Ryan Yates,3.1610000000000005,9.0,32
450,Carlos Alcaraz Durán,0.8249999999999988,4.0,32
451,Samuel Amo-Ameyaw,-0.026000000000000245,0.0,32
452,Joe Aribo,1.1187090909090909,2.5,32
458,Shea Charles,-0.01200000000000001,1.5,32
459,Samuel Edozie,-0.004999999999999893,3.0,32
462,Kamaldeen Sulemana,2.1210000000000013,0.5,32
463,Adam Lallana,-0.14199999999999946,0.0,32
471,Will Smallbone,0.6509999999999989,0.0,32
480,Rodrigo Bentancur,1.931000000000001,0.0,32
481,Lucas Bergvall,3.2829999999999986,0.0,32
482,Yves Bissouma,1.6580000000000004,0.0,32
483,Bryan Gil Salvatierra,0.029999999999999805,0.0,32
485,Alfie Devine,0.1299999999999999,6.5,32
489,Archie Gray,0.8839999999999999,1.5,32
490,Pierre-Emile Højbjerg,0.029999999999999805,2.0,32
491,Brennan Johnson,4.837999999999998,1.0,32
492,Dejan Kulusevski,0.26400000000000023,0.0,32
493,Giovani Lo Celso,0.02699999999999969,0.0,32
494,James Maddison,3.3829999999999982,0.5,32
499,Pape Matar Sarr,1.4170000000000016,1.0,32
501,Oliver Skipp,0.10000000000000053,0.0,32
502,Manor Solomon,0.020000000000000018,5.0,32
503,Son Heung-min,2.5199999999999996,0.0,32
509,Timo Werner,0.39399999999999924,0.0,32
511,Edson Álvarez Velázquez,1.1677647058823526,0.0,32
514,Jarrod Bowen,3.301999999999997,0.0,32
515,Maxwel Cornet,-0.02499999999999991,5.0,32
518,Flynn Downes,0.5060000000000007,0.0,32
519,George Earthy,-0.15700000000000003,1.0,32
525,Mohammed Kudus,2.0489999999999986,0.5,32
526,Luis Guilherme Lira dos Santos,0.9119999999999986,5.0,32
527,Lucas Tolentino Coelho de Lima,0.9607811085972857,2.0,32
530,Tomáš Souček,1.855999999999998,0.0,32
531,James Ward-Prowse,1.924999999999999,0.0,32
534,Boubacar Traoré,0.23399999999999999,0.0,32
535,Jean-Ricner Bellegarde,3.3969999999999994,0.0,32
537,Francisco Jorge Tomás Oliveira,0.0,0.0,32
538,Tawanda Chirewa,-0.004999999999999893,0.0,32
540,Luke Cundle,-0.004999999999999893,0.0,32
544,Tommy Doyle,0.34599999999999964,5.5,32
547,Enso González,0.0,2.0,32
548,Gonçalo Manuel Ganchinho Guedes,0.5180000000000002,0.0,32
550,Hwang Hee-chan,0.14100000000000001,0.0,32
551,Joe Hodge,-0.004999999999999893,2.5,32
553,João Victor Gomes da Silva,1.4610000000000007,4.5,32
557,Mario Lemina,0.030999999999999694,0.0,32
560,Pedro Lomba Neto,3.755000000000001,0.5,32
562,Daniel Castelo Podence,0.10600000000000032,0.0,32
563,Rodrigo Martins Gomes,0.1479999999999997,0.0,32
565,Pablo Sarabia,2.5649999999999986,0.0,32
569,Jaden Philogene,0.9059999999999997,1.0,32
570,Abdul Fatawu,0.133,2.0,32
571,Sávio 'Savinho' Moreira de Oliveira,2.5260000000000016,0.0,32
576,Andy Irving,-4.440892098500626e-16,0.0,32
577,Jesper Lindstrøm,0.6559999999999993,0.0,32
584,Ben Brereton Díaz,-0.051000000000000156,1.1,32
585,Ismaïla Sarr,5.620999999999999,0.0,32
587,Crysencio Summerville,-0.11900000000000022,0.0,32
588,Guido Rodríguez,-0.01799999999999935,0.0,32
595,Brajan Gruda,2.216,0.0,32
596,João Pedro Ferreira Silva,2.3129999999999997,2.0,32
597,Myles Lewis-Skelly,2.0473750000000015,2.0,32
600,Yasin Ayari,2.6332105263157883,0.5,32
601,Andrew Moran,0.08199999999999985,0.0,32
602,Ryan Trevitt,-0.02499999999999991,0.0,32
603,Harrison Armstrong,0.041999999999999815,4.0,32
604,Josh King,0.14300000000000024,0.0,32
605,Martial Godo,0.2839999999999998,0.5,32
606,Will Alves,0.004000000000000448,12.5,32
607,Nico O'Reilly,1.733999999999999,0.0,32
608,Tyler Dibling,1.7699999999999996,0.5,32
610,Mikey Moore,0.2719999999999998,0.5,32
611,Sam Szmodics,-0.05500000000000016,0.0,32
612,Wilson Odobert,1.432999999999999,0.0,32
613,Toby Collyer,0.19699999999999918,3.0,32
614,Jenson Metcalfe,-0.009999999999999787,2.0,32
618,Georginio Rutter,1.1659999999999995,0.0,32
619,Jens Cajuste,1.039857142857143,0.0,32
620,Ramón Sosa,1.0019999999999998,0.0,32
621,João Félix Sequeira,0.17100000000000026,0.0,32
622,Sander Berge,1.6936999999999998,0.0,32
623,Mateus Gonçalo Espanha Fernandes,3.1650000000000036,1.5,32
625,Ilkay Gündogan,2.764999999999999,0.0,32
629,Matt O'Riley,0.9609999999999981,-0.5,32
631,Jack Clarke,1.2149999999999994,0.0,32
632,Chiedozie Ogbene,-0.015000000000000124,0.0,32
633,Mikel Merino,5.621999999999998,-0.5,32
634,Gustavo Nunes Fernandes Gomes,-0.07500000000000018,-0.5,32
635,Bilal El Khannouss,1.6940000000000008,-0.5,32
636,Federico Chiesa,1.5124999999999975,-0.5,32
638,Salah-Eddine Oulad M'hand,0.2650000000000001,0.0,32
642,André Trindade da Costa Neto,1.2599999999999998,0.5,32
644,Franco Umeh-Chibueze,-0.25100000000000033,0.5,32
645,Justin Devenny,0.6021176470588232,0.0,32
646,Asher Agbinone,-0.20000000000000018,1.5,32
647,Kaden Rodney,-0.2799999999999998,0.0,32
651,Orel Mangala,0.24099999999999966,0.5,32
652,Manuel Ugarte,1.650846153846154,-0.5,32
654,Carlos Soler,0.637316239316239,2.0,32
655,Carlos Roberto Forbs Borges,0.03100000000000014,0.0,32
656,Kadan Young,0.04999999999999982,0.0,32
659,Ismeal Kabia,0.2400000000000002,3.5,32
661,Tony Yogane,0.02699999999999969,1.0,32
667,Jack Fletcher,-0.013333333333333641,0.0,32
671,Jacob Wright,0.08300000000000018,1.1,32
673,Jayce Fitzgerald,-0.040999999999999925,0.5,32
674,Paris Maghoma,0.033000000000000806,1.5,32
678,Callum Bates,-0.004999999999999893,0.0,32
679,Ben Broggio,0.3680000000000003,5.0,32
682,Tom Edozie,0.0,-0.5,32
683,Callum Olusesi,0.029999999999999805,4.5,32
687,Ben Winterburn,0.2669999999999999,-1.0,32
688,Treymaurice Nyoni,0.5770000000000004,0.0,32
689,Luca Williams-Barnett,0.020000000000000018,0.0,32
693,Joseph O'Brien-Whitmarsh,-0.02499999999999991,2.0,32
694,Henry Cartwright,0.0680000000000005,7.0,32
695,Samuel Rak-Sakyi,0.4889999999999999,-0.5,32
696,Tyrique George,0.8159999999999998,0.0,32
701,Lewis Orford,-0.17099999999999982,0.0,32
710,Jamaldeen Jimoh,0.06499999999999995,0.0,32
714,Diego Gómez,2.024,3.0,32
717,Min-Hyeok Yang,0.08700000000000063,1.0,32
723,Dominic Sadi,-0.004999999999999893,4.0,32
725,Donyell Malen,5.359999999999998,0.5,32
728,Zain Silcott-Duberry,0.18500000000000005,0.5,32
729,Damola Ajayi,0.020000000000000018,0.0,32
730,Romain Esse,-0.5210000000000001,4.5,32
734,Albert Grønbæk,-0.16299999999999892,0.0,32
758,Joe Knight,0.09600000000000009,1.0,32
762,Marco Asensio,7.954000000000001,0.0,32
765,Nico González,1.0839999999999992,0.0,32
768,Mathys Tel,2.0199999999999996,0.0,32
770,Marshall Munetsi,2.4850000000000003,-0.5,32
771,Mathis Amougou,0.5499999999999989,0.5,32
772,Willian Borges da Silva,1.2400000000000002,0.0,32
773,Isaac Heath,-0.0030000000000001137,0.0,32
775,Coby Ebere,-0.008000000000000007,0.0,32
778,Jack Moorhouse,-0.05600000000000005,-0.5,32
779,Sékou Koné,-0.004999999999999893,0.0,32
785,Claudio Echeverri,0.06000000000000005,4.0,32
790,Jimi Gower,0.7870000000000004,0.0,32
792,Jeremy Monga,0.3349999999999991,0.0,32
793,Jack Henry-Francis,1.8420000000000023,0.0,32
795,Harry Howell,1.7630000000000017,0.5,32
797,Jake Evans,1.6649999999999947,0.0,32
1,Fábio Ferreira Vieira,0.7080593109130859,0.0,33
7,Jorge Luiz Frello Filho,1.6944780349731445,0.9,33
9,Gabriel Martinelli Silva,3.1001152992248535,9.7,33
10,Reiss Nelson,0.3739933967590332,0.0,33
12,Ethan Nwaneri,2.4933977127075195,9.3,33
13,Martin Ødegaard,3.8269519805908203,8.1,33
16,Declan Rice,4.448988437652588,8.9,33
17,Bukayo Saka,5.454469203948975,7.3,33
19,Emile Smith Rowe,1.2098052501678467,0.8,33
20,Thomas Partey,3.9464263916015625,8.1,33
23,Leandro Trossard,4.235591411590576,16.9,33
28,Leon Bailey,0.06758260726928711,-1.0,33
29,Ross Barkley,0.10054278373718262,-0.6,33
30,Enzo Barrenechea,0.07303810119628906,0.0,33
31,Emiliano Buendía Stati,0.19044256210327148,0.0,33
33,Leander Dendoncker,0.06158041954040527,0.0,33
34,Moussa Diaby,0.0698096752166748,0.0,33
37,Lewis Dobbin,0.11353802680969238,0.0,33
41,Samuel Iling-Junior,0.07814407348632812,0.0,33
42,Boubacar Kamara,2.1950507164001465,2.6,33
48,John McGinn,3.275362014770508,3.8,33
53,Jacob Ramsey,1.9221782684326172,3.8,33
54,Morgan Rogers,6.907257080078125,11.8,33
57,Youri Tielemans,4.527458667755127,8.6,33
60,Tyler Adams,1.933577537536621,1.8,33
61,Jaidon Anthony,0.06586360931396484,0.0,33
62,David Brooks,0.6629889011383057,0.8,33
63,Ryan Christie,0.7334797382354736,0.0,33
64,Lewis Cook,3.130593776702881,2.5,33
66,Romain Faivre,0.02746868133544922,0.0,33
67,Hamed Traorè,0.07025957107543945,0.0,33
71,Justin Kluivert,-0.04858684539794922,0.4,33
74,Dango Ouattara,3.0524373054504395,2.2,33
76,Philip Billing,0.009050130844116211,0.0,33
77,Alex Scott,2.0141191482543945,1.5,33
78,Antoine Semenyo,4.116060256958008,5.2,33
80,Luis Sinisterra,0.6807193756103516,0.0,33
83,Marcus Tavernier,0.7485675811767578,0.5,33
87,Ethan Brierley,0.12758731842041016,0.0,33
89,Mikkel Damsgaard,2.7158203125,2.0,33
90,Josh Dasilva,0.2122807502746582,0.0,33
94,Vitaly Janelt,1.2967002391815186,1.2,33
95,Mathias Jensen,0.7665293216705322,1.2,33
97,Yunus Emre Konak,0.25861454010009766,0.2,33
98,Keane Lewis-Potter,1.7988433837890625,2.8,33
99,Bryan Mbeumo,3.6342782974243164,7.8,33
101,Christian Nørgaard,2.809600830078125,3.2,33
102,Frank Onyeka,0.16738319396972656,0.0,33
103,Myles Peart-Harris,0.16476798057556152,0.0,33
106,Kevin Schade,2.284029483795166,2.0,33
111,Yehor Yarmoliuk,2.1524295806884766,1.8,33
113,Simon Adingra,2.6015124320983887,2.2,33
114,Benicio Baker-Boaitey,0.0070133209228515625,0.0,33
115,Carlos Baleba,2.051806926727295,1.8,33
117,Facundo Buonanotte,-0.013088464736938477,-0.7,33
118,Amario Cozier-Duberry,0.03239560127258301,0.0,33
119,Mahmoud Dahoud,0.031477928161621094,0.0,33
121,Julio Enciso,2.3333144187927246,3.5,33
124,Billy Gilmour,0.05269503593444824,0.0,33
125,Pascal Groß,0.03856086730957031,0.0,33
126,Jack Hinshelwood,1.4190986156463623,2.5,33
127,Ibrahim Osman,0.04732179641723633,0.0,33
130,Kacper Kozłowski,0.011070966720581055,0.0,33
132,Solly March,0.9166438579559326,0.5,33
133,Adrian Mazilu,0.025079011917114258,0.0,33
134,James Milner,0.17728614807128906,0.0,33
135,Yankuba Minteh,2.5236473083496094,2.2,33
136,Mitoma Kaoru,0.6836490631103516,2.5,33
137,Jakub Moder,0.016135692596435547,0.0,33
140,Cameron Peupion,0.08235931396484375,0.0,33
141,Jeremy Sarmiento Morante,0.04131031036376953,0.0,33
149,Mats Wieffer,1.0709521770477295,2.0,33
150,Andrey Nascimento dos Santos,0.24955415725708008,0.0,33
151,Ângelo Gabriel Borges Damaceno,0.2713296413421631,0.0,33
157,Moisés Caicedo Corozo,2.4978127479553223,2.2,33
158,Cesare Casadei,0.19843292236328125,0.0,33
161,Carney Chukwuemeka,0.21604347229003906,0.0,33
166,Kiernan Dewsbury-Hall,1.0444674491882324,0.5,33
168,Enzo Fernández,2.9322876930236816,5.0,33
169,Conor Gallagher,0.45800352096557617,0.0,33
173,Omari Kellyman,0.13230109214782715,0.0,33
174,Roméo Lavia,0.15213513374328613,0.0,33
177,Noni Madueke,2.298595905303955,2.0,33
179,Mykhailo Mudryk,0.22390532493591309,0.0,33
181,Christopher Nkunku,2.0471978187561035,0.5,33
182,Cole Palmer,3.0978751182556152,3.2,33
184,Renato Palma Veiga,0.18324518203735352,0.0,33
186,Raheem Sterling,1.9189987182617188,4.9,33
188,Lesley Ugochukwu,1.6220088005065918,3.5,33
190,Naouirou Ahamada,0.09038066864013672,0.0,33
192,Jordan Ayew,-0.4699995517730713,-1.3,33
193,Cheick Doucouré,0.1656351089477539,0.0,33
197,Malcolm Ebiowei,0.03531908988952637,0.0,33
199,Eberechi Eze,4.853692531585693,8.0,33
203,Will Hughes,1.4816081523895264,1.0,33
205,Daichi Kamada,1.8198928833007812,1.6,33
206,Jefferson Lerma Solís,2.1511001586914062,3.4,33
208,Matheus França de Oliveira,0.5874173641204834,1.4,33
212,David Ozoh,0.030919790267944336,0.0,33
213,Jesurun Rak-Sakyi,0.041394710540771484,0.0,33
214,Jeffrey Schlupp,0.05425214767456055,0.0,33
216,Adam Wharton,3.058828830718994,4.6,33
217,Abdoulaye Doucouré,1.7760334014892578,3.5,33
222,Idrissa Gueye,1.8726081848144531,1.5,33
223,James Garner,1.3106176853179932,1.5,33
224,Jack Harrison,2.2359395027160645,3.0,33
226,Tim Iroegbunam,0.2883117198944092,0.3,33
230,Dwight McNeil,1.8917765617370605,1.0,33
233,Amadou Onana,2.1851449012756348,4.6,33
239,Adama Traoré,1.1155102252960205,1.2,33
240,Andreas Hoelgebaum Pereira,1.673919677734375,1.5,33
243,Tom Cairney,0.7308788299560547,0.2,33
246,Luke Harris,0.1610851287841797,0.0,33
247,Alex Iwobi,3.9968247413635254,6.0,33
249,Saša Lukić,1.0257835388183594,1.8,33
254,Harrison Reed,0.3407735824584961,0.2,33
259,Harry Wilson,0.09619569778442383,0.2,33
262,Nathan Broadhead,0.16219186782836914,1.3,33
264,Wes Burns,-0.2981271743774414,0.0,33
265,Conor Chaplin,-0.17381930351257324,-1.0,33
271,Marcus Myers-Harness,0.0754694938659668,0.0,33
273,Cameron Humphreys,-0.035860300064086914,0.0,33
274,Omari Giraud-Hutchinson,-0.552910327911377,0.0,33
277,Massimo Luongo,-0.3263053894042969,-1.3,33
278,Sam Morsy,0.17308378219604492,0.3,33
281,Jack Taylor,0.01949906349182129,-0.5,33
285,Boubakary Soumaré,0.9940953254699707,0.5,33
287,Hamza Choudhury,-0.28052306175231934,0.0,33
290,Bobby De Cordova-Reid,-0.31684088706970215,-0.5,33
292,Michael Golding,-0.4588937759399414,-1.5,33
297,Wanya Marçal-Madivádua,-0.0553288459777832,0.0,33
298,Stephy Mavididi,1.0096206665039062,1.5,33
299,Kasey McAteer,0.11376118659973145,-1.0,33
300,Wilfred Ndidi,0.6565334796905518,0.0,33
309,Harry Winks,-0.39362025260925293,-1.5,33
312,Stefan Bajčetić Maquieira,0.3666350841522217,0.0,33
314,Fábio Freitas Gouveia Carvalho,0.25567126274108887,0.0,33
315,Bobby Clark,0.4062526226043701,0.0,33
317,Diogo Teixeira da Silva,3.052999496459961,4.3,33
318,Ben Doak,0.40634679794311523,0.0,33
319,Harvey Elliott,1.4650115966796875,2.0,33
320,Endo Wataru,1.7174458503723145,2.0,33
323,Ryan Gravenberch,2.840195655822754,4.7,33
324,Curtis Jones,2.7681140899658203,3.7,33
327,Luis Díaz,6.494335174560547,8.3,33
328,Mohamed Salah,4.982926368713379,5.0,33
329,Alexis Mac Allister,4.407558917999268,6.5,33
330,James McConnell,1.0791609287261963,1.5,33
331,Tyler Morton,0.6928486824035645,1.5,33
336,Dominik Szoboszlai,2.4469118118286133,3.5,33
342,Bernardo Veiga de Carvalho e Silva,1.7371726036071777,6.6,33
343,Oscar Bobb,0.9745967388153076,1.8,33
345,Kevin De Bruyne,5.34064245223999,9.0,33
346,Jérémy Doku,2.765561580657959,5.0,33
348,Phil Foden,0.9625213146209717,1.0,33
349,Jack Grealish,1.758500099182129,5.4,33
354,Mateo Kovačić,4.33367919921875,9.4,33
356,Matheus Luiz Nunes,1.5388989448547363,9.8,33
357,James McAtee,3.7142152786254883,4.6,33
359,Kalvin Phillips,-0.2030503749847412,0.0,33
360,Rodrigo 'Rodri' Hernandez,0.33668994903564453,0.0,33
364,Amad Diallo,0.06876254081726074,0.0,33
365,Antony Matheus dos Santos,0.2617318630218506,0.0,33
366,Bruno Borges Fernandes,3.8652944564819336,2.0,33
368,Carlos Henrique Casimiro,1.7847752571105957,0.8,33
370,Christian Eriksen,1.6318821907043457,0.8,33
372,Alejandro Garnacho,2.9394211769104004,3.0,33
373,Hannibal Mejbri,0.16091465950012207,0.0,33
378,Kobbie Mainoo,0.7426574230194092,0.5,33
381,Scott McTominay,0.2223672866821289,0.0,33
382,Mason Mount,1.4305949211120605,0.8,33
384,Facundo Pellistri Rebollo,0.07843255996704102,0.0,33
385,Marcus Rashford,3.4808387756347656,7.4,33
386,Jadon Sancho,2.660489082336426,3.2,33
391,Miguel Almirón Rejala,0.13794803619384766,0.0,33
392,Harvey Barnes,6.148002624511719,9.5,33
394,Bruno Guimarães Rodriguez Moura,3.3522491455078125,3.7,33
397,Ryan Fraser,-0.11211872100830078,-0.5,33
398,Anthony Gordon,1.0272037982940674,1.1,33
400,Isaac Hayden,0.1724541187286377,0.0,33
402,Jacob Murphy,4.919680595397949,8.9,33
403,Joelinton Cássio Apolinário de Lira,2.931748390197754,4.5,33
406,Garang Kuol,0.11100578308105469,0.5,33
410,Sean Longstaff,1.176574945449829,1.1,33
411,Lewis Miley,1.313270092010498,1.1,33
417,Sandro Tonali,4.318954944610596,6.5,33
419,Joe White,0.16345763206481934,0.0,33
420,Joe Willock,0.4255039691925049,1.1,33
423,Elliot Anderson,2.4336347579956055,4.7,33
426,Josh Bowler,0.15667247772216797,0.0,33
428,Eric da Silva Moreira,0.20013427734375,0.5,33
429,Danilo dos Santos de Oliveira,0.20406389236450195,1.0,33
431,Nicolás Domínguez,1.3714792728424072,3.0,33
432,Anthony Elanga,2.834254741668701,4.7,33
433,Morgan Gibbs-White,2.2049198150634766,2.5,33
434,Callum Hudson-Odoi,1.7218880653381348,1.7,33
435,Alex Mighten,0.1556398868560791,0.0,33
439,Lewis O'Brien,0.10007095336914062,0.0,33
442,Ibrahim Sangaré,0.3020594120025635,0.7,33
449,Ryan Yates,2.3021278381347656,2.7,33
450,Carlos Alcaraz Durán,1.1241786479949951,0.5,33
451,Samuel Amo-Ameyaw,-0.08822488784790039,0.0,33
452,Joe Aribo,0.4438471794128418,0.3,33
