element,name,xP_pred,xP_actual,round
281,Jack Taylor,0.9170000000000016,0.5,30
285,Boubakary Soumaré,1.3790000000000004,1.5,30
287,Hamza Choudhury,-0.10800000000000054,0.0,30
290,Bobby De Cordova-Reid,0.3109999999999986,-0.2,30
292,Michael Golding,-0.14000000000000012,-0.5,30
297,Wanya Marçal-Madivádua,-0.1379999999999999,0.0,30
298,Stephy Mavididi,0.37600000000000033,0.2,30
299,Kasey McAteer,-0.1250000000000009,-0.2,30
300,Wilfred Ndidi,0.9929999999999994,1.2,30
309,Harry Winks,0.10300000000000065,0.2,30
312,Stefan Bajčetić Maquieira,0.3889999999999998,0.0,30
314,Fábio Freitas Gouveia Carvalho,0.22099999999999964,0.0,30
315,Bobby Clark,0.36599999999999966,0.0,30
317,Diogo Teixeira da Silva,1.6399999999999997,5.0,30
318,Ben Doak,0.3989999999999996,0.0,30
319,Harvey Elliott,1.4049999999999994,1.5,30
320,Endo Wataru,1.779,2.0,30
323,Ryan Gravenberch,2.5039999999999987,3.5,30
324,Curtis Jones,2.26,3.0,30
327,Luis Díaz,5.231999999999997,8.5,30
328,Mohamed Salah,11.956999999999992,10.0,30
329,Alexis Mac Allister,2.926000000000001,3.0,30
330,James McConnell,0.4089999999999998,1.0,30
331,Tyler Morton,0.6460000000000004,0.8,30
336,Dominik Szoboszlai,5.006999999999997,3.0,30
342,Bernardo Veiga de Carvalho e Silva,2.559,1.5,30
343,Oscar Bobb,0.528,0.4,30
345,Kevin De Bruyne,2.1860000000000017,1.2,30
346,Jérémy Doku,2.6479999999999997,2.5,30
348,Phil Foden,3.7559999999999993,1.8,30
349,Jack Grealish,0.895999999999999,3.5,30
354,Mateo Kovačić,1.4699999999999993,0.8,30
356,Matheus Luiz Nunes,1.5440000000000005,2.2,30
357,James McAtee,1.637999999999999,0.8,30
359,Kalvin Phillips,0.8510000000000004,0.5,30
360,Rodrigo 'Rodri' Hernandez,0.16699999999999982,0.0,30
364,Amad Diallo,0.6859999999999995,0.0,30
365,Antony Matheus dos Santos,0.034999999999999254,0.0,30
366,Bruno Borges Fernandes,6.180000000000003,8.8,30
368,Carlos Henrique Casimiro,1.9359999999999982,0.5,30
370,Christian Eriksen,2.102999999999998,1.2,30
372,Alejandro Garnacho,4.048999999999999,4.2,30
373,Hannibal Mejbri,0.029999999999999805,0.0,30
378,Kobbie Mainoo,0.1509999999999998,0.0,30
381,Scott McTominay,0.0,0.0,30
382,Mason Mount,0.2240000000000002,-0.2,30
384,Facundo Pellistri Rebollo,0.0,0.0,30
385,Marcus Rashford,2.0170000000000012,4.5,30
386,Jadon Sancho,2.4709999999999983,3.2,30
391,Miguel Almirón Rejala,0.18399999999999928,0.0,30
392,Harvey Barnes,1.888,6.0,30
394,Bruno Guimarães Rodriguez Moura,3.6149999999999984,7.0,30
397,Ryan Fraser,-0.07500000000000018,-0.5,30
398,Anthony Gordon,0.5059999999999985,0.0,30
400,Isaac Hayden,0.05900000000000016,0.0,30
402,Jacob Murphy,2.5729999999999977,4.5,30
403,Joelinton Cássio Apolinário de Lira,1.299,3.0,30
406,Garang Kuol,0.07699999999999996,0.5,30
410,Sean Longstaff,0.7400000000000002,1.0,30
411,Lewis Miley,1.3400000000000012,1.0,30
417,Sandro Tonali,1.6860000000000017,7.0,30
419,Joe White,0.04900000000000038,0.0,30
420,Joe Willock,1.1259999999999994,1.5,30
423,Elliot Anderson,3.1569999999999974,4.2,30
426,Josh Bowler,-0.004999999999999893,0.0,30
428,Eric da Silva Moreira,0.11100000000000021,0.5,30
429,Danilo dos Santos de Oliveira,0.8050000000000006,1.2,30
431,Nicolás Domínguez,1.9809999999999999,2.5,30
432,Anthony Elanga,5.825999999999997,10.5,30
433,Morgan Gibbs-White,4.285,3.6,30
434,Callum Hudson-Odoi,4.230000000000003,4.8,30
435,Alex Mighten,0.0,0.0,30
439,Lewis O'Brien,0.0,0.0,30
442,Ibrahim Sangaré,0.7839999999999994,1.2,30
449,Ryan Yates,1.6139999999999999,2.8,30
450,Carlos Alcaraz Durán,0.8660000000000019,0.3,30
451,Samuel Amo-Ameyaw,-0.10100000000000042,0.0,30
452,Joe Aribo,1.255,0.8,30
458,Shea Charles,-0.037000000000000366,0.0,30
459,Samuel Edozie,-0.09200000000000053,0.0,30
462,Kamaldeen Sulemana,1.8829999999999991,1.8,30
463,Adam Lallana,-0.19400000000000084,-0.2,30
471,Will Smallbone,1.4629999999999996,0.0,30
480,Rodrigo Bentancur,1.2880000000000007,1.2,30
481,Lucas Bergvall,2.152,1.8,30
482,Yves Bissouma,0.4939999999999998,-0.2,30
483,Bryan Gil Salvatierra,0.04899999999999993,0.0,30
485,Alfie Devine,-0.0009999999999998899,0.0,30
489,Archie Gray,1.180000000000001,0.2,30
490,Pierre-Emile Højbjerg,0.028999999999999915,0.0,30
491,Brennan Johnson,2.013,0.2,30
492,Dejan Kulusevski,0.7999999999999998,-0.2,30
493,Giovani Lo Celso,0.16699999999999937,0.0,30
494,James Maddison,1.1229999999999993,0.5,30
499,Pape Matar Sarr,2.059,2.8,30
501,Oliver Skipp,-0.237000000000001,-0.5,30
502,Manor Solomon,-0.008000000000000007,0.0,30
503,Son Heung-min,3.3720000000000008,2.5,30
509,Timo Werner,0.04300000000000015,-0.5,30
511,Edson Álvarez Velázquez,1.4090000000000003,1.0,30
514,Jarrod Bowen,4.1590000000000025,3.0,30
515,Maxwel Cornet,-0.0600000000000005,0.0,30
518,Flynn Downes,0.04500000000000037,0.5,30
519,George Earthy,0.0,0.0,30
525,Mohammed Kudus,2.9689999999999985,1.3,30
526,Luis Guilherme Lira dos Santos,0.1599999999999988,0.3,30
527,Lucas Tolentino Coelho de Lima,1.3490000000000002,1.7,30
530,Tomáš Souček,4.890999999999999,4.3,30
531,James Ward-Prowse,1.987,2.0,30
534,Boubacar Traoré,0.018999999999999684,0.3,30
535,Jean-Ricner Bellegarde,4.765,6.3,30
537,Francisco Jorge Tomás Oliveira,0.006999999999999673,0.0,30
538,Tawanda Chirewa,0.006999999999999673,0.0,30
540,Luke Cundle,-0.002000000000000668,0.0,30
544,Tommy Doyle,0.959000000000001,0.7,30
547,Enso González,0.006999999999999673,0.0,30
548,Gonçalo Manuel Ganchinho Guedes,0.8010000000000002,0.7,30
550,Hwang Hee-chan,0.0129999999999999,0.3,30
551,Joe Hodge,-0.019000000000000128,0.0,30
553,João Victor Gomes da Silva,2.162,2.0,30
557,Mario Lemina,0.007999999999999563,0.0,30
560,Pedro Lomba Neto,3.9559999999999977,2.5,30
562,Daniel Castelo Podence,0.006999999999999673,0.0,30
563,Rodrigo Martins Gomes,0.10499999999999954,0.0,30
565,Pablo Sarabia,0.9710000000000001,1.0,30
569,Jaden Philogene,3.665000000000001,1.2,30
570,Abdul Fatawu,-0.07699999999999996,0.0,30
571,Sávio 'Savinho' Moreira de Oliveira,3.1969999999999983,4.5,30
576,Andy Irving,0.29799999999999915,0.0,30
577,Jesper Lindstrøm,1.5859999999999994,1.0,30
584,Ben Brereton Díaz,-0.08899999999999997,0.0,30
585,Ismaïla Sarr,6.515000000000001,7.0,30
587,Crysencio Summerville,0.023999999999999577,0.0,30
588,Guido Rodríguez,0.4109999999999987,0.3,30
595,Brajan Gruda,0.8560000000000008,1.0,30
596,João Pedro Ferreira Silva,2.3520000000000003,2.5,30
597,Myles Lewis-Skelly,2.3260000000000005,2.5,30
600,Yasin Ayari,2.0699999999999985,2.7,30
601,Andrew Moran,0.10799999999999965,0.0,30
602,Ryan Trevitt,0.040000000000000036,0.0,30
603,Harrison Armstrong,-0.3120000000000003,0.0,30
604,Josh King,-0.2810000000000006,-0.5,30
605,Martial Godo,-0.21700000000000008,-0.5,30
606,Will Alves,-0.09299999999999997,0.0,30
607,Nico O'Reilly,0.9889999999999999,1.5,30
608,Tyler Dibling,2.047999999999999,2.2,30
610,Mikey Moore,0.16400000000000103,-0.5,30
611,Sam Szmodics,-0.11100000000000021,0.0,30
612,Wilson Odobert,1.1400000000000006,1.2,30
613,Toby Collyer,1.116000000000001,0.2,30
614,Jenson Metcalfe,-0.567,0.0,30
618,Georginio Rutter,4.384000000000001,0.0,30
619,Jens Cajuste,3.816,3.8,30
620,Ramón Sosa,0.08899999999999997,0.8,30
621,João Félix Sequeira,0.19799999999999862,0.0,30
622,Sander Berge,1.4469999999999992,1.8,30
623,Mateus Gonçalo Espanha Fernandes,0.9559999999999995,3.2,30
625,Ilkay Gündogan,3.328999999999999,3.8,30
629,Matt O'Riley,0.1999999999999993,0.3,30
631,Jack Clarke,2.3800000000000017,2.2,30
632,Chiedozie Ogbene,-0.4219999999999997,0.0,30
633,Mikel Merino,5.755000000000003,7.5,30
634,Gustavo Nunes Fernandes Gomes,0.5350000000000006,-0.5,30
635,Bilal El Khannouss,1.3719999999999994,0.8,30
636,Federico Chiesa,0.8199999999999998,1.0,30
638,Salah-Eddine Oulad M'hand,0.4189999999999996,0.5,30
642,André Trindade da Costa Neto,1.883000000000001,2.0,30
644,Franco Umeh-Chibueze,0.137999999999999,0.5,30
645,Justin Devenny,1.0650000000000013,1.5,30
646,Asher Agbinone,0.1499999999999999,0.0,30
647,Kaden Rodney,0.13599999999999968,0.5,30
651,Orel Mangala,-0.4140000000000006,0.0,30
652,Manuel Ugarte,2.238999999999998,0.8,30
654,Carlos Soler,1.2309999999999999,1.0,30
655,Carlos Roberto Forbs Borges,0.018999999999999684,0.0,30
656,Kadan Young,0.015000000000000124,0.0,30
659,Ismeal Kabia,0.42399999999999993,0.5,30
661,Tony Yogane,0.04599999999999982,0.0,30
667,Jack Fletcher,0.004999999999999893,-0.5,30
671,Jacob Wright,0.5390000000000001,0.0,30
673,Jayce Fitzgerald,0.0,-0.5,30
674,Paris Maghoma,0.45300000000000074,-0.2,30
678,Callum Bates,-0.43500000000000005,-1.0,30
679,Ben Broggio,0.012999999999999456,0.0,30
682,Tom Edozie,0.006999999999999673,0.0,30
683,Callum Olusesi,0.007000000000000117,-0.5,30
687,Ben Winterburn,0.15300000000000002,0.5,30
688,Treymaurice Nyoni,0.6889999999999996,1.0,30
689,Luca Williams-Barnett,0.11099999999999977,0.0,30
693,Joseph O'Brien-Whitmarsh,-0.0820000000000003,0.0,30
694,Henry Cartwright,-0.46499999999999986,-0.5,30
695,Samuel Rak-Sakyi,0.31499999999999995,0.5,30
696,Tyrique George,1.25,1.2,30
701,Lewis Orford,0.34699999999999953,0.0,30
710,Jamaldeen Jimoh,0.04100000000000037,0.0,30
714,Diego Gómez,1.6510000000000016,1.7,30
717,Min-Hyeok Yang,0.0129999999999999,0.0,30
723,Dominic Sadi,0.09299999999999997,0.5,30
725,Donyell Malen,0.5570000000000008,3.5,30
728,Zain Silcott-Duberry,0.15700000000000003,0.5,30
729,Damola Ajayi,0.14100000000000001,-0.5,30
730,Romain Esse,1.1050000000000013,1.0,30
734,Albert Grønbæk,0.28800000000000026,0.5,30
758,Joe Knight,-0.009999999999999787,0.0,30
762,Marco Asensio,2.1869999999999994,6.0,30
765,Nico González,2.6470000000000002,2.5,30
768,Mathys Tel,1.2380000000000009,0.8,30
770,Marshall Munetsi,2.7569999999999997,4.7,30
771,Mathis Amougou,0.25099999999999856,0.5,30
772,Willian Borges da Silva,1.3169999999999988,1.2,30
773,Isaac Heath,-0.5030000000000001,-1.0,30
775,Coby Ebere,-0.34099999999999975,-1.0,30
778,Jack Moorhouse,0.028000000000000025,-0.5,30
779,Sékou Koné,0.08999999999999986,-0.5,30
785,Claudio Echeverri,0.45399999999999974,0.5,30
790,Jimi Gower,1.7490000000000032,1.7,30
1,Fábio Ferreira Vieira,0.4580000000000002,0.0,31
7,Jorge Luiz Frello Filho,1.1199999999999988,0.8,31
9,Gabriel Martinelli Silva,3.721,3.5,31
10,Reiss Nelson,-0.11699999999999999,0.0,31
12,Ethan Nwaneri,3.385,3.2,31
13,Martin Ødegaard,3.1550000000000002,3.2,31
16,Declan Rice,3.623000000000001,2.5,31
17,Bukayo Saka,3.692000000000002,3.5,31
19,Emile Smith Rowe,1.4640000000000004,0.7,31
20,Thomas Partey,2.794999999999998,1.8,31
23,Leandro Trossard,3.2719999999999967,4.8,31
28,Leon Bailey,0.258,-0.4,31
29,Ross Barkley,0.06800000000000006,-0.4,31
30,Enzo Barrenechea,0.008999999999999897,0.0,31
31,Emiliano Buendía Stati,0.11100000000000021,0.0,31
33,Leander Dendoncker,0.004999999999999893,0.0,31
34,Moussa Diaby,0.013799999999999812,0.0,31
37,Lewis Dobbin,0.01399999999999979,0.0,31
41,Samuel Iling-Junior,0.008999999999999897,0.0,31
42,Boubacar Kamara,1.6420000000000003,1.5,31
48,John McGinn,1.9590000000000005,1.5,31
53,Jacob Ramsey,2.600999999999998,1.5,31
54,Morgan Rogers,5.594999999999999,9.0,31
57,Youri Tielemans,2.1449999999999996,4.0,31
60,Tyler Adams,1.9049999999999994,2.2,31
61,Jaidon Anthony,0.009999999999999787,0.0,31
62,David Brooks,1.6819999999999995,1.5,31
63,Ryan Christie,2.279,0.0,31
64,Lewis Cook,2.955,3.5,31
66,Romain Faivre,0.0,0.0,31
67,Hamed Traorè,0.015000000000000124,0.0,31
71,Justin Kluivert,1.669999999999999,0.6,31
74,Dango Ouattara,2.582,2.2,31
76,Philip Billing,0.10100000000000042,0.0,31
77,Alex Scott,1.0150000000000001,1.5,31
78,Antoine Semenyo,1.9409999999999998,3.5,31
80,Luis Sinisterra,0.6109999999999998,0.0,31
83,Marcus Tavernier,1.3020000000000005,0.0,31
87,Ethan Brierley,-0.15799999999999992,-0.5,31
89,Mikkel Damsgaard,1.963000000000001,1.5,31
90,Josh Dasilva,-0.09100000000000019,0.0,31
94,Vitaly Janelt,0.8379999999999992,0.2,31
95,Mathias Jensen,0.14800000000000058,-0.2,31
97,Yunus Emre Konak,0.12299999999999933,-0.2,31
98,Keane Lewis-Potter,1.3680000000000003,1.5,31
99,Bryan Mbeumo,4.749,5.2,31
101,Christian Nørgaard,2.7159999999999993,4.5,31
102,Frank Onyeka,-0.10100000000000042,0.0,31
103,Myles Peart-Harris,-0.10100000000000042,0.0,31
106,Kevin Schade,1.6970000000000018,1.8,31
111,Yehor Yarmoliuk,0.8790000000000004,1.5,31
113,Simon Adingra,1.6839999999999984,1.3,31
114,Benicio Baker-Boaitey,0.0,0.0,31
115,Carlos Baleba,1.6189999999999989,1.3,31
117,Facundo Buonanotte,0.33399999999999963,0.5,31
118,Amario Cozier-Duberry,0.0,0.0,31
119,Mahmoud Dahoud,-0.004999999999999893,0.0,31
121,Julio Enciso,2.5360000000000005,2.7,31
124,Billy Gilmour,-0.0003333333333332966,0.0,31
125,Pascal Groß,0.0,0.0,31
126,Jack Hinshelwood,2.8759999999999994,2.7,31
127,Ibrahim Osman,-0.004999999999999893,0.0,31
130,Kacper Kozłowski,-0.0003333333333332966,0.0,31
132,Solly March,0.26799999999999935,0.0,31
133,Adrian Mazilu,0.0,0.0,31
134,James Milner,0.0,0.0,31
135,Yankuba Minteh,1.7180000000000009,2.3,31
136,Mitoma Kaoru,2.7299999999999986,1.7,31
137,Jakub Moder,0.08699999999999974,0.0,31
140,Cameron Peupion,0.0,0.0,31
141,Jeremy Sarmiento Morante,-0.004999999999999893,0.0,31
149,Mats Wieffer,0.7330000000000001,0.7,31
150,Andrey Nascimento dos Santos,0.10699999999999976,0.0,31
151,Ângelo Gabriel Borges Damaceno,0.16000000000000014,0.0,31
157,Moisés Caicedo Corozo,2.8389999999999986,3.2,31
158,Cesare Casadei,0.1120000000000001,0.0,31
161,Carney Chukwuemeka,0.125,0.0,31
166,Kiernan Dewsbury-Hall,1.172000000000001,1.5,31
168,Enzo Fernández,5.762999999999998,5.5,31
169,Conor Gallagher,0.1299999999999999,0.0,31
173,Omari Kellyman,0.07800000000000029,0.0,31
174,Roméo Lavia,0.5020000000000007,0.0,31
177,Noni Madueke,0.9050000000000011,1.2,31
179,Mykhailo Mudryk,0.29899999999999993,0.0,31
181,Christopher Nkunku,2.2170000000000005,1.5,31
182,Cole Palmer,2.4480000000000004,2.8,31
184,Renato Palma Veiga,0.24899999999999967,0.0,31
186,Raheem Sterling,1.362999999999999,1.8,31
188,Lesley Ugochukwu,1.2800000000000011,1.5,31
190,Naouirou Ahamada,0.0129999999999999,0.0,31
192,Jordan Ayew,0.2659999999999991,0.2,31
193,Cheick Doucouré,0.23700000000000054,0.0,31
197,Malcolm Ebiowei,0.0,0.0,31
199,Eberechi Eze,2.836999999999998,5.5,31
203,Will Hughes,0.7179999999999995,0.5,31
205,Daichi Kamada,1.2370000000000014,1.5,31
206,Jefferson Lerma Solís,3.0329999999999986,4.5,31
208,Matheus França de Oliveira,2.7410000000000014,3.0,31
212,David Ozoh,0.0,0.0,31
213,Jesurun Rak-Sakyi,0.07899999999999974,0.0,31
214,Jeffrey Schlupp,0.12900000000000045,0.0,31
216,Adam Wharton,1.7819999999999991,1.5,31
217,Abdoulaye Doucouré,1.3949999999999987,1.5,31
222,Idrissa Gueye,1.7650000000000015,2.8,31
223,James Garner,1.2839999999999998,1.2,31
224,Jack Harrison,1.5550000000000006,2.8,31
226,Tim Iroegbunam,0.2729999999999997,0.8,31
230,Dwight McNeil,-0.6319999999999999,-0.2,31
233,Amadou Onana,0.2769999999999997,1.0,31
239,Adama Traoré,0.8890000000000011,0.3,31
240,Andreas Hoelgebaum Pereira,1.9739999999999984,1.7,31
243,Tom Cairney,-0.21699999999999964,-0.7,31
246,Luke Harris,-0.11099999999999977,0.0,31
247,Alex Iwobi,1.8919999999999995,4.7,31
249,Saša Lukić,0.3080000000000003,-0.3,31
254,Harrison Reed,-0.2939999999999996,-0.7,31
259,Harry Wilson,-0.1509999999999998,0.0,31
262,Nathan Broadhead,2.4720000000000013,3.7,31
264,Wes Burns,0.006999999999999673,0.0,31
265,Conor Chaplin,-0.006999999999999673,0.3,31
271,Marcus Myers-Harness,0.0,0.0,31
273,Cameron Humphreys,-0.005999999999999783,0.0,31
274,Omari Giraud-Hutchinson,1.0560000000000018,0.5,31
277,Massimo Luongo,0.04499999999999993,0.0,31
278,Sam Morsy,1.0199999999999982,1.3,31
281,Jack Taylor,0.960999999999999,1.0,31
285,Boubakary Soumaré,1.314000000000001,1.5,31
287,Hamza Choudhury,-0.0029999999999996696,0.0,31
290,Bobby De Cordova-Reid,0.29200000000000026,-0.5,31
292,Michael Golding,-0.07699999999999996,-0.5,31
297,Wanya Marçal-Madivádua,-0.16400000000000015,0.0,31
298,Stephy Mavididi,0.1719999999999997,0.2,31
299,Kasey McAteer,-0.1479999999999997,-0.2,31
300,Wilfred Ndidi,1.0899999999999994,0.8,31
309,Harry Winks,0.08900000000000041,-0.2,31
312,Stefan Bajčetić Maquieira,0.2200000000000002,0.0,31
314,Fábio Freitas Gouveia Carvalho,0.13600000000000012,0.0,31
315,Bobby Clark,0.565,0.0,31
317,Diogo Teixeira da Silva,4.224,5.5,31
318,Ben Doak,0.3450000000000002,0.0,31
319,Harvey Elliott,1.1439999999999992,1.5,31
320,Endo Wataru,1.8750000000000018,1.5,31
323,Ryan Gravenberch,2.829999999999999,5.0,31
324,Curtis Jones,3.3480000000000016,3.5,31
327,Luis Díaz,5.800000000000001,8.5,31
328,Mohamed Salah,7.339999999999996,3.5,31
329,Alexis Mac Allister,3.3690000000000024,7.0,31
330,James McConnell,0.1349999999999998,1.0,31
331,Tyler Morton,0.27900000000000036,0.8,31
336,Dominik Szoboszlai,3.7249999999999996,3.0,31
342,Bernardo Veiga de Carvalho e Silva,0.7049999999999983,1.5,31
343,Oscar Bobb,1.0969999999999986,0.8,31
345,Kevin De Bruyne,0.4869999999999992,1.8,31
346,Jérémy Doku,2.2670000000000003,2.2,31
348,Phil Foden,0.9679999999999991,1.2,31
349,Jack Grealish,3.1679999999999993,3.8,31
354,Mateo Kovačić,0.5440000000000005,1.5,31
356,Matheus Luiz Nunes,1.9240000000000004,2.5,31
357,James McAtee,1.1839999999999997,0.8,31
359,Kalvin Phillips,1.1310000000000002,0.7,31
360,Rodrigo 'Rodri' Hernandez,0.20000000000000018,0.0,31
364,Amad Diallo,0.08999999999999986,0.0,31
365,Antony Matheus dos Santos,-0.05400000000000027,0.0,31
366,Bruno Borges Fernandes,5.101,6.8,31
368,Carlos Henrique Casimiro,1.057,0.8,31
370,Christian Eriksen,0.9829999999999988,0.5,31
372,Alejandro Garnacho,3.363999999999999,3.5,31
373,Hannibal Mejbri,-0.07100000000000017,0.0,31
378,Kobbie Mainoo,-0.06599999999999984,-0.4,31
381,Scott McTominay,-0.06499999999999995,0.0,31
382,Mason Mount,0.3109999999999995,-0.2,31
384,Facundo Pellistri Rebollo,-0.1349999999999998,0.0,31
385,Marcus Rashford,4.648000000000001,4.0,31
386,Jadon Sancho,3.0570000000000004,3.2,31
391,Miguel Almirón Rejala,0.10799999999999965,0.0,31
392,Harvey Barnes,3.5840000000000023,7.0,31
394,Bruno Guimarães Rodriguez Moura,4.017,3.0,31
397,Ryan Fraser,-0.12299999999999978,-0.5,31
398,Anthony Gordon,0.9750000000000005,0.4,31
400,Isaac Hayden,0.009999999999999787,0.0,31
402,Jacob Murphy,4.287000000000001,11.0,31
403,Joelinton Cássio Apolinário de Lira,2.0629999999999997,3.4,31
406,Garang Kuol,0.015000000000000124,0.5,31
410,Sean Longstaff,0.6629999999999994,1.0,31
411,Lewis Miley,1.3870000000000005,1.5,31
417,Sandro Tonali,4.494000000000003,7.0,31
419,Joe White,0.009999999999999787,0.0,31
420,Joe Willock,1.194,1.0,31
423,Elliot Anderson,3.3790000000000013,3.8,31
426,Josh Bowler,0.0,0.0,31
428,Eric da Silva Moreira,0.10199999999999942,0.5,31
429,Danilo dos Santos de Oliveira,0.8440000000000003,1.2,31
431,Nicolás Domínguez,1.609,2.2,31
432,Anthony Elanga,6.271999999999997,9.8,31
433,Morgan Gibbs-White,4.066999999999999,3.8,31
434,Callum Hudson-Odoi,1.3419999999999987,2.2,31
435,Alex Mighten,0.0,0.0,31
439,Lewis O'Brien,0.03500000000000014,0.0,31
442,Ibrahim Sangaré,0.5179999999999993,0.8,31
449,Ryan Yates,2.1659999999999995,3.5,31
450,Carlos Alcaraz Durán,0.9640000000000004,0.8,31
451,Samuel Amo-Ameyaw,-0.07500000000000018,0.0,31
452,Joe Aribo,1.143999999999998,1.2,31
458,Shea Charles,-0.020000000000000018,0.0,31
459,Samuel Edozie,-0.040000000000000036,0.0,31
462,Kamaldeen Sulemana,1.9029999999999996,2.8,31
463,Adam Lallana,-0.26699999999999946,-0.5,31
471,Will Smallbone,1.120999999999999,-0.2,31
480,Rodrigo Bentancur,2.5839999999999996,2.2,31
481,Lucas Bergvall,2.8150000000000004,2.5,31
482,Yves Bissouma,0.9349999999999996,1.2,31
483,Bryan Gil Salvatierra,0.020000000000000018,0.0,31
485,Alfie Devine,0.009999999999999787,0.0,31
489,Archie Gray,1.208000000000001,1.5,31
490,Pierre-Emile Højbjerg,0.020000000000000018,0.0,31
491,Brennan Johnson,2.7779999999999996,6.8,31
492,Dejan Kulusevski,0.6850000000000009,0.0,31
493,Giovani Lo Celso,0.040000000000000036,0.0,31
494,James Maddison,2.9939999999999998,3.8,31
499,Pape Matar Sarr,2.347999999999999,0.8,31
501,Oliver Skipp,-0.16200000000000037,-0.5,31
502,Manor Solomon,0.040000000000000036,0.0,31
503,Son Heung-min,3.945000000000002,1.8,31
509,Timo Werner,1.12,0.5,31
511,Edson Álvarez Velázquez,1.3999999999999981,0.2,31
514,Jarrod Bowen,3.0420000000000025,4.2,31
515,Maxwel Cornet,-0.029999999999999805,0.0,31
518,Flynn Downes,0.4669999999999992,0.0,31
519,George Earthy,-0.004999999999999893,0.0,31
525,Mohammed Kudus,1.1360000000000015,1.1,31
526,Luis Guilherme Lira dos Santos,0.27200000000000024,0.2,31
527,Lucas Tolentino Coelho de Lima,1.5439999999999996,1.5,31
530,Tomáš Souček,3.447000000000002,3.5,31
531,James Ward-Prowse,2.4659999999999975,2.2,31
534,Boubacar Traoré,0.6769999999999992,0.3,31
535,Jean-Ricner Bellegarde,4.684999999999999,5.3,31
537,Francisco Jorge Tomás Oliveira,0.008000000000000007,0.0,31
538,Tawanda Chirewa,-0.16100000000000003,0.0,31
540,Luke Cundle,-0.014000000000000234,0.0,31
544,Tommy Doyle,1.1310000000000016,0.3,31
547,Enso González,-0.03100000000000014,0.0,31
548,Gonçalo Manuel Ganchinho Guedes,0.5109999999999997,0.3,31
550,Hwang Hee-chan,0.14100000000000001,0.0,31
551,Joe Hodge,-0.03100000000000014,0.0,31
553,João Victor Gomes da Silva,2.2330000000000005,2.0,31
557,Mario Lemina,0.0019999999999997797,0.0,31
560,Pedro Lomba Neto,3.2590000000000012,1.8,31
562,Daniel Castelo Podence,-0.10000000000000009,0.0,31
563,Rodrigo Martins Gomes,0.8439999999999985,0.3,31
565,Pablo Sarabia,1.1920000000000006,4.7,31
569,Jaden Philogene,2.3619999999999983,1.0,31
570,Abdul Fatawu,-0.03299999999999992,0.0,31
571,Sávio 'Savinho' Moreira de Oliveira,4.82,3.5,31
576,Andy Irving,0.14999999999999902,-0.5,31
577,Jesper Lindstrøm,0.9360000000000004,0.0,31
584,Ben Brereton Díaz,-0.14100000000000001,0.0,31
585,Ismaïla Sarr,4.723000000000002,2.0,31
587,Crysencio Summerville,0.040000000000000036,0.0,31
588,Guido Rodríguez,0.2440000000000011,-0.2,31
595,Brajan Gruda,1.2999999999999994,1.3,31
596,João Pedro Ferreira Silva,1.460999999999999,4.2,31
597,Myles Lewis-Skelly,2.857999999999997,2.8,31
600,Yasin Ayari,2.2589999999999986,1.3,31
601,Andrew Moran,-0.0003333333333332966,0.0,31
602,Ryan Trevitt,-0.08000000000000007,0.0,31
603,Harrison Armstrong,-0.649,0.0,31
604,Josh King,-0.2360000000000002,-1.0,31
605,Martial Godo,-0.21499999999999986,-1.0,31
606,Will Alves,-0.017999999999999794,0.0,31
607,Nico O'Reilly,1.4989999999999997,2.5,31
608,Tyler Dibling,1.1039999999999992,2.2,31
610,Mikey Moore,0.11299999999999955,0.5,31
611,Sam Szmodics,-0.09099999999999975,0.0,31
612,Wilson Odobert,2.3439999999999994,1.8,31
613,Toby Collyer,0.1770000000000005,-0.2,31
614,Jenson Metcalfe,-0.825,0.0,31
618,Georginio Rutter,2.6409999999999982,0.0,31
619,Jens Cajuste,3.4280000000000017,4.3,31
620,Ramón Sosa,0.29300000000000015,1.2,31
621,João Félix Sequeira,0.28500000000000014,0.0,31
622,Sander Berge,1.4999999999999996,1.3,31
623,Mateus Gonçalo Espanha Fernandes,2.1789999999999985,5.5,31
625,Ilkay Gündogan,3.251000000000002,4.8,31
629,Matt O'Riley,0.5690000000000008,1.0,31
631,Jack Clarke,2.303,1.7,31
632,Chiedozie Ogbene,0.0,0.0,31
633,Mikel Merino,6.093999999999996,7.5,31
634,Gustavo Nunes Fernandes Gomes,-0.10100000000000042,0.0,31
635,Bilal El Khannouss,1.3810000000000002,0.8,31
636,Federico Chiesa,0.7500000000000013,1.5,31
638,Salah-Eddine Oulad M'hand,0.9290000000000003,0.5,31
642,André Trindade da Costa Neto,2.311,1.7,31
644,Franco Umeh-Chibueze,0.03500000000000014,0.0,31
645,Justin Devenny,0.5419999999999998,1.0,31
646,Asher Agbinone,0.23499999999999988,0.0,31
647,Kaden Rodney,0.22399999999999975,0.0,31
651,Orel Mangala,-0.6219999999999999,0.0,31
652,Manuel Ugarte,1.4010000000000016,1.8,31
654,Carlos Soler,1.225,0.5,31
655,Carlos Roberto Forbs Borges,0.03500000000000014,0.0,31
656,Kadan Young,-0.004999999999999893,0.0,31
659,Ismeal Kabia,0.2599999999999998,0.5,31
661,Tony Yogane,-0.0950000000000002,0.0,31
667,Jack Fletcher,-0.08400000000000007,-0.5,31
