element,name,xP_pred,xP_actual,round
568,Arijanet Muric,0.06797564716870541,0.0,27
581,Filip Jørgensen,2.9975195924641813,4.2,27
599,Will Dennis,0.0483080726129379,0.5,27
615,Carl Rushworth,0.1811005549396203,-0.5,27
624,Asmir Begovic,0.11508368800952962,0.0,27
639,Tommy Setford,0.4916250096688879,0.0,27
641,Oliwier Zych,0.11488737931756132,0.0,27
660,Vítezslav Jaros,0.33311345511803925,0.5,27
668,Killian Cahill,0.13599816873017367,-0.5,27
669,Harvey Davies,0.3471844587359856,0.5,27
704,Spike Brits,0.3160700073382583,0.5,27
716,Antonín Kinsky,1.1255482120520646,-0.5,27
721,Wayne Hennessey,-0.3468541817937547,0.0,27
727,Callan McKenna,0.05882169785859004,0.5,27
756,Jack Porter,0.5736596323977547,0.0,27
759,Julian Eyestone,0.194080768902261,0.0,27
761,Elyh Harrison,0.18580733320357323,0.0,27
764,Alex Palmer,1.2274301258776568,2.0,27
783,Hubert Graczyk,0.4804038848068677,0.0,27
5,Karl Hein,0.34299999999999997,0.0,28
14,Aaron Ramsdale,0.9939999999999993,0.3,28
15,David Raya Martin,3.9179999999999993,5.0,28
39,Joe Gauci,0.12100000000000044,0.0,28
46,Filip Marschall,0.04499999999999993,0.0,28
47,Emiliano Martínez Romero,2.1039999999999983,1.6,28
51,Robin Olsen,0.7979999999999996,1.4,28
55,Viljami Sinisalo,0.04499999999999993,0.0,28
73,Norberto Murara Neto,0.6680000000000006,0.5,28
75,Alex Paulsen,-0.015000000000000124,0.0,28
84,Mark Travers,-0.12600000000000033,0.0,28
91,Mark Flekken,3.8640000000000017,5.8,28
109,Hákon Valdimarsson,0.07600000000000007,0.0,28
142,Jason Steele,-0.07500000000000018,0.0,28
146,Bart Verbruggen,3.132999999999999,5.2,28
152,Kepa Arrizabalaga,2.7540000000000013,2.3,28
154,Lucas Bergström,0.41999999999999993,0.5,28
155,Marcus Bettinelli,0.33999999999999986,0.5,28
183,Đorđe Petrović,-0.020000000000000018,0.0,28
185,Robert Sánchez,1.056,2.7,28
201,Dean Henderson,3.246999999999999,5.0,28
204,Sam Johnstone,-0.13100000000000023,0.0,28
209,Remi Matthews,0.2959999999999998,0.0,28
227,João Neves Virgínia,0.18000000000000016,0.0,28
235,Jordan Pickford,3.0170000000000003,1.8,28
242,Steven Benda,-0.04499999999999993,0.0,28
248,Bernd Leno,2.694000000000001,2.0,28
280,Cieran Slicker,-0.09800000000000031,0.0,28
283,Christian Walton,-0.1120000000000001,0.0,28
293,Mads Hermansen,0.7740000000000005,3.0,28
294,Daniel Iversen,-0.05799999999999983,-0.5,28
304,Jakub Stolarczyk,0.81,-0.5,28
308,Danny Ward,-0.10299999999999976,-0.5,28
310,Alisson Ramses Becker,5.404000000000001,5.2,28
325,Caoimhin Kelleher,1.2429999999999994,1.5,28
344,Scott Carson,0.6460000000000004,0.0,28
347,Ederson Santana de Moraes,4.424999999999995,6.5,28
358,Stefan Ortega Moreno,0.5610000000000004,0.0,28
367,Altay Bayindir,-0.6499999999999999,0.0,28
374,Tom Heaton,-0.8049999999999999,0.0,28
383,André Onana,1.0619999999999998,2.3,28
396,Martin Dúbravka,0.5669999999999997,0.7,28
412,Odysseas Vlachodimos,0.10399999999999965,0.5,28
413,Nick Pope,1.6499999999999995,2.5,28
414,John Ruddy,0.5229999999999997,0.5,28
427,Carlos Miguel dos Santos Pereira,-0.15500000000000025,0.0,28
443,Matz Sels,3.184,4.2,28
445,Matt Turner,0.6479999999999997,0.0,28
454,Gavin Bazunu,-0.20900000000000007,0.0,28
465,Mateusz Lis,-0.20100000000000007,0.0,28
466,Joe Lumley,-0.913,-1.5,28
469,Alex McCarthy,-0.7890000000000001,-1.5,28
479,Brandon Austin,0.49099999999999966,-0.5,28
488,Fraser Forster,0.33000000000000007,-0.5,28
508,Guglielmo Vicario,3.3419999999999996,4.0,28
510,Alfie Whiteman,0.16999999999999993,-0.5,28
513,Alphonse Areola,2.3560000000000008,4.0,28
521,Łukasz Fabiański,0.2809999999999997,-0.5,28
522,Wes Foderingham,-0.14500000000000002,-0.5,28
536,Daniel Bentley,-0.09299999999999997,0.0,28
554,José Malheiro de Sá,3.468,3.8,28
556,Tom King,0.15799999999999947,0.0,28
568,Arijanet Muric,0.03600000000000003,0.0,28
581,Filip Jørgensen,3.5349999999999993,3.0,28
599,Will Dennis,-0.12400000000000011,0.5,28
615,Carl Rushworth,0.23900000000000032,0.0,28
624,Asmir Begovic,0.06300000000000017,0.0,28
639,Tommy Setford,0.552,0.5,28
641,Oliwier Zych,0.1349999999999998,0.0,28
660,Vítezslav Jaros,1.0589999999999993,1.5,28
668,Killian Cahill,0.10099999999999953,0.0,28
669,Harvey Davies,1.0319999999999991,1.5,28
704,Spike Brits,0.6140000000000003,0.0,28
716,Antonín Kinsky,1.5429999999999984,-0.5,28
721,Wayne Hennessey,-0.246,0.0,28
727,Callan McKenna,0.05500000000000016,0.5,28
756,Jack Porter,0.7000000000000006,0.5,28
759,Julian Eyestone,0.08499999999999996,0.0,28
761,Elyh Harrison,-0.30200000000000005,-0.5,28
764,Alex Palmer,1.888,2.2,28
783,Hubert Graczyk,-0.21300000000000008,-0.5,28
788,Dermot Mee,0.4480000000000022,0.8,28
5,Karl Hein,0.6560000000000001,0.0,29
14,Aaron Ramsdale,2.1850000000000014,1.0,29
15,David Raya Martin,3.729000000000002,4.2,29
73,Norberto Murara Neto,0.46199999999999974,0.0,29
75,Alex Paulsen,0.015000000000000124,0.0,29
84,Mark Travers,0.09299999999999997,0.0,29
91,Mark Flekken,3.998000000000001,2.5,29
109,Hákon Valdimarsson,-0.04000000000000048,-0.5,29
142,Jason Steele,-0.17000000000000037,0.0,29
146,Bart Verbruggen,2.0329999999999986,2.3,29
152,Kepa Arrizabalaga,3.449,1.7,29
154,Lucas Bergström,-0.371,0.0,29
155,Marcus Bettinelli,-0.29499999999999993,0.0,29
183,Đorđe Petrović,-0.14500000000000002,0.0,29
185,Robert Sánchez,1.3590000000000009,3.0,29
204,Sam Johnstone,0.3660000000000001,0.5,29
227,João Neves Virgínia,0.23099999999999987,0.0,29
235,Jordan Pickford,3.3,2.3,29
242,Steven Benda,0.07399999999999984,0.0,29
248,Bernd Leno,2.115,4.8,29
280,Cieran Slicker,-0.28500000000000014,-0.5,29
283,Christian Walton,-0.2560000000000002,-0.5,29
293,Mads Hermansen,1.4410000000000007,4.0,29
294,Daniel Iversen,-0.2110000000000003,0.0,29
304,Jakub Stolarczyk,0.2549999999999999,0.0,29
308,Danny Ward,-0.19200000000000061,0.0,29
344,Scott Carson,0.5369999999999999,0.5,29
347,Ederson Santana de Moraes,3.9360000000000017,4.3,29
358,Stefan Ortega Moreno,0.589,0.7,29
367,Altay Bayindir,0.2400000000000002,0.0,29
374,Tom Heaton,0.45899999999999963,0.0,29
383,André Onana,3.541999999999999,3.7,29
427,Carlos Miguel dos Santos Pereira,-0.03500000000000014,0.1,29
443,Matz Sels,5.536000000000003,4.3,29
454,Gavin Bazunu,0.016999999999999904,0.0,29
465,Mateusz Lis,0.020999999999999908,0.0,29
466,Joe Lumley,-0.13900000000000023,-0.5,29
469,Alex McCarthy,-0.014000000000000234,-0.5,29
479,Brandon Austin,0.4079999999999995,0.0,29
488,Fraser Forster,0.3229999999999995,0.0,29
508,Guglielmo Vicario,2.8930000000000007,2.5,29
510,Alfie Whiteman,0.26200000000000045,0.0,29
513,Alphonse Areola,3.3150000000000004,4.5,29
521,Łukasz Fabiański,0.20799999999999885,0.0,29
522,Wes Foderingham,0.24999999999999956,0.0,29
536,Daniel Bentley,0.238,0.5,29
554,José Malheiro de Sá,4.012999999999998,4.5,29
556,Tom King,0.23899999999999988,0.5,29
568,Arijanet Muric,-0.1389999999999998,0.0,29
581,Filip Jørgensen,-0.2679999999999998,2.0,29
599,Will Dennis,0.29499999999999993,0.5,29
615,Carl Rushworth,-0.41800000000000015,-0.5,29
624,Asmir Begovic,0.058000000000000274,0.0,29
639,Tommy Setford,0.3620000000000001,0.0,29
668,Killian Cahill,-0.4980000000000002,-0.5,29
704,Spike Brits,0.16500000000000004,0.5,29
716,Antonín Kinsky,0.21700000000000008,0.0,29
721,Wayne Hennessey,0.16000000000000014,0.5,29
727,Callan McKenna,0.09299999999999997,0.5,29
756,Jack Porter,0.6609999999999996,0.0,29
759,Julian Eyestone,0.0860000000000003,-0.5,29
761,Elyh Harrison,0.3080000000000003,0.0,29
764,Alex Palmer,1.8759999999999977,0.7,29
783,Hubert Graczyk,0.08300000000000018,0.0,29
788,Dermot Mee,0.19799999999999995,0.0,29
5,Karl Hein,0.6489910642619634,0.0,30
14,Aaron Ramsdale,1.4815099788770474,1.2,30
15,David Raya Martin,5.675455911327239,4.2,30
39,Joe Gauci,0.31788445785333064,0.0,30
46,Filip Marschall,0.10913541152021589,0.0,30
47,Emiliano Martínez Romero,3.902481249006982,3.0,30
51,Robin Olsen,1.3972375145255684,3.5,30
55,Viljami Sinisalo,0.11191318929799365,0.0,30
73,Norberto Murara Neto,0.9754854120982213,0.5,30
75,Alex Paulsen,0.28042859006461907,0.0,30
84,Mark Travers,0.40970503851631346,0.0,30
91,Mark Flekken,4.1446915869624235,1.8,30
109,Hákon Valdimarsson,0.21143846505566044,-0.5,30
142,Jason Steele,0.15486064090230656,0.0,30
146,Bart Verbruggen,3.322831442069189,1.0,30
152,Kepa Arrizabalaga,3.495883498718058,1.5,30
154,Lucas Bergström,0.3019184528138603,0.5,30
155,Marcus Bettinelli,0.3482033392237467,0.5,30
183,Đorđe Petrović,0.16095751764336752,0.0,30
185,Robert Sánchez,2.8776074715814177,6.5,30
201,Dean Henderson,4.5236250535049525,6.5,30
204,Sam Johnstone,-0.03205114810752052,0.0,30
209,Remi Matthews,0.3083651017192697,0.5,30
227,João Neves Virgínia,-0.6850755699265765,-1.0,30
235,Jordan Pickford,2.941311369957204,1.7,30
242,Steven Benda,-0.7084900289525287,-0.5,30
248,Bernd Leno,2.7161171128254464,4.8,30
280,Cieran Slicker,-0.06022994579857244,-0.5,30
283,Christian Walton,-0.1149684473569268,-0.5,30
293,Mads Hermansen,1.477208016520517,3.8,30
294,Daniel Iversen,-0.33650873776731594,-0.5,30
304,Jakub Stolarczyk,0.02306826639753501,-0.5,30
308,Danny Ward,-0.22197388164667586,-0.5,30
310,Alisson Ramses Becker,3.7468406584791394,1.9,30
325,Caoimhin Kelleher,1.1400392556789622,4.0,30
344,Scott Carson,0.7372736155218109,0.5,30
347,Ederson Santana de Moraes,4.0835360120305255,3.5,30
358,Stefan Ortega Moreno,2.379386627125599,0.8,30
367,Altay Bayindir,0.05921862428602598,-0.5,30
374,Tom Heaton,0.05474156313004386,-0.5,30
383,André Onana,3.3622142017387118,3.5,30
396,Martin Dúbravka,1.0136019817147277,0.5,30
412,Odysseas Vlachodimos,0.11452000305431653,0.5,30
413,Nick Pope,3.491546423755982,4.5,30
414,John Ruddy,0.17437906247710178,0.5,30
427,Carlos Miguel dos Santos Pereira,0.12986916123999537,0.5,30
443,Matz Sels,3.264057838873563,6.2,30
445,Matt Turner,0.6426296968735685,0.5,30
454,Gavin Bazunu,-0.03601798111111787,0.0,30
465,Mateusz Lis,-0.044073471825922805,0.0,30
466,Joe Lumley,-0.16954358858280427,-0.5,30
469,Alex McCarthy,-0.22001792991866598,-0.5,30
479,Brandon Austin,-0.0721371530253756,-0.5,30
488,Fraser Forster,-0.0014333714674275022,-0.5,30
508,Guglielmo Vicario,2.8918922869976775,1.8,30
510,Alfie Whiteman,-0.02988777353728489,-0.5,30
513,Alphonse Areola,4.328913470743128,2.7,30
521,Łukasz Fabiański,0.6211177973261304,0.0,30
522,Wes Foderingham,0.15342124251928269,0.0,30
536,Daniel Bentley,0.04113291510595385,0.0,30
554,José Malheiro de Sá,3.453216875535504,3.3,30
556,Tom King,0.0569964649547976,0.0,30
568,Arijanet Muric,0.22444919749821723,-0.5,30
581,Filip Jørgensen,0.9215301326759682,0.5,30
599,Will Dennis,0.5602889228600012,0.5,30
615,Carl Rushworth,0.20742276799997494,0.0,30
624,Asmir Begovic,-0.7709998431841829,-1.0,30
639,Tommy Setford,0.682936733822403,0.5,30
641,Oliwier Zych,0.1840247436749891,0.0,30
660,Vítezslav Jaros,0.9443521591311463,1.0,30
668,Killian Cahill,0.184298148792021,0.0,30
669,Harvey Davies,0.9416605228014552,1.0,30
704,Spike Brits,0.6792237439394291,0.5,30
716,Antonín Kinsky,0.04776489156745889,-0.5,30
721,Wayne Hennessey,0.2036786593036597,0.5,30
727,Callan McKenna,0.4180600980809315,0.5,30
756,Jack Porter,0.7773551210046303,0.5,30
759,Julian Eyestone,-0.017005034680279696,-0.5,30
761,Elyh Harrison,0.08752510683760706,-0.5,30
764,Alex Palmer,1.606630207755206,1.5,30
783,Hubert Graczyk,0.08982445563695585,-0.5,30
788,Dermot Mee,0.05199390501473866,-0.5,30
5,Karl Hein,0.09800000000000031,0.0,31
14,Aaron Ramsdale,1.1159999999999997,1.2,31
15,David Raya Martin,5.018,3.8,31
39,Joe Gauci,-0.0040000000000000036,0.0,31
46,Filip Marschall,-0.004999999999999893,0.0,31
47,Emiliano Martínez Romero,4.6519999999999975,3.0,31
51,Robin Olsen,0.6299999999999999,-0.5,31
55,Viljami Sinisalo,-0.004999999999999893,0.0,31
73,Norberto Murara Neto,0.6800000000000006,0.5,31
75,Alex Paulsen,0.009999999999999787,0.0,31
84,Mark Travers,0.0519999999999996,0.0,31
91,Mark Flekken,2.308,4.2,31
109,Hákon Valdimarsson,-0.16800000000000015,-0.5,31
142,Jason Steele,-0.018000000000000238,0.0,31
146,Bart Verbruggen,2.211000000000002,0.7,31
152,Kepa Arrizabalaga,1.0280000000000005,1.5,31
154,Lucas Bergström,0.6319999999999997,0.5,31
155,Marcus Bettinelli,0.5219999999999998,0.5,31
183,Đorđe Petrović,0.052000000000000046,0.0,31
185,Robert Sánchez,3.820000000000001,5.5,31
201,Dean Henderson,3.718,2.5,31
204,Sam Johnstone,0.2799999999999998,0.0,31
209,Remi Matthews,0.06499999999999995,0.0,31
227,João Neves Virgínia,-0.71,-0.5,31
235,Jordan Pickford,1.8989999999999991,2.5,31
242,Steven Benda,-0.76,-1.0,31
248,Bernd Leno,1.939,4.3,31
280,Cieran Slicker,-0.0950000000000002,0.0,31
283,Christian Walton,-0.1900000000000004,0.0,31
293,Mads Hermansen,1.8650000000000002,0.8,31
294,Daniel Iversen,-0.26500000000000057,-0.5,31
304,Jakub Stolarczyk,-0.1720000000000006,-0.5,31
308,Danny Ward,-0.25300000000000056,-0.5,31
310,Alisson Ramses Becker,2.089999999999999,0.8,31
325,Caoimhin Kelleher,1.6979999999999986,5.0,31
344,Scott Carson,0.3969999999999998,0.5,31
347,Ederson Santana de Moraes,3.445000000000001,4.5,31
358,Stefan Ortega Moreno,1.1390000000000002,0.8,31
367,Altay Bayindir,-0.2230000000000003,-0.5,31
374,Tom Heaton,-0.3450000000000002,-0.5,31
383,André Onana,2.4490000000000007,6.2,31
396,Martin Dúbravka,0.17099999999999982,0.5,31
412,Odysseas Vlachodimos,0.02499999999999991,0.5,31
413,Nick Pope,3.879999999999998,4.5,31
414,John Ruddy,0.22699999999999987,0.5,31
427,Carlos Miguel dos Santos Pereira,-0.18100000000000005,0.5,31
443,Matz Sels,4.367999999999998,4.5,31
445,Matt Turner,0.03299999999999992,0.0,31
454,Gavin Bazunu,-0.01200000000000001,0.0,31
465,Mateusz Lis,0.001000000000000334,0.0,31
466,Joe Lumley,-0.12300000000000022,-0.5,31
469,Alex McCarthy,-0.18400000000000016,-0.5,31
479,Brandon Austin,0.6949999999999998,0.5,31
488,Fraser Forster,0.6919999999999997,0.5,31
508,Guglielmo Vicario,3.3980000000000006,2.8,31
510,Alfie Whiteman,1.0659999999999998,0.5,31
513,Alphonse Areola,3.9830000000000014,1.8,31
521,Łukasz Fabiański,0.15600000000000014,-0.5,31
522,Wes Foderingham,-0.051000000000000156,-0.5,31
536,Daniel Bentley,0.016999999999999904,0.0,31
554,José Malheiro de Sá,2.9989999999999997,3.0,31
556,Tom King,0.06499999999999995,0.0,31
568,Arijanet Muric,-0.0860000000000003,0.0,31
581,Filip Jørgensen,0.5289999999999999,0.5,31
599,Will Dennis,0.09200000000000008,0.5,31
615,Carl Rushworth,0.125,0.0,31
624,Asmir Begovic,-0.575,-0.5,31
639,Tommy Setford,0.8579999999999997,0.5,31
641,Oliwier Zych,-0.014000000000000234,-0.5,31
660,Vítezslav Jaros,0.7969999999999997,1.0,31
668,Killian Cahill,0.01200000000000001,0.0,31
669,Harvey Davies,0.7589999999999999,1.0,31
704,Spike Brits,0.3209999999999993,0.5,31
716,Antonín Kinsky,0.7289999999999996,0.5,31
721,Wayne Hennessey,-0.14100000000000001,0.5,31
727,Callan McKenna,0.05500000000000016,0.5,31
756,Jack Porter,0.7469999999999999,0.5,31
759,Julian Eyestone,0.2869999999999995,-0.5,31
761,Elyh Harrison,-0.19300000000000006,-0.5,31
764,Alex Palmer,1.748000000000001,1.3,31
783,Hubert Graczyk,-0.14500000000000002,-0.5,31
788,Dermot Mee,-0.20500000000000007,-0.5,31
5,Karl Hein,0.0950000000000002,5.0,32
14,Aaron Ramsdale,1.347,0.0,32
15,David Raya Martin,4.783000000000004,1.0,32
39,Joe Gauci,0.08499999999999996,0.5,32
46,Filip Marschall,0.08999999999999986,0.0,32
47,Emiliano Martínez Romero,4.331999999999997,5.5,32
51,Robin Olsen,0.7520000000000011,0.0,32
55,Viljami Sinisalo,0.08999999999999986,2.5,32
73,Norberto Murara Neto,0.617,-0.5,32
75,Alex Paulsen,-0.015000000000000124,-1.0,32
84,Mark Travers,0.011999999999999122,1.0,32
91,Mark Flekken,2.2479999999999976,0.0,32
109,Hákon Valdimarsson,-0.673,0.0,32
142,Jason Steele,0.32200000000000006,0.0,32
146,Bart Verbruggen,2.5569999999999995,0.0,32
152,Kepa Arrizabalaga,2.3680000000000003,1.5,32
154,Lucas Bergström,0.7060000000000004,0.0,32
155,Marcus Bettinelli,0.6860000000000004,0.0,32
183,Đorđe Petrović,0.02499999999999991,-0.5,32
185,Robert Sánchez,4.068999999999999,-0.5,32
201,Dean Henderson,3.374000000000003,0.0,32
204,Sam Johnstone,-0.07200000000000006,0.0,32
209,Remi Matthews,-0.3080000000000003,0.0,32
227,João Neves Virgínia,-0.0950000000000002,0.0,32
235,Jordan Pickford,2.4239999999999986,3.0,32
242,Steven Benda,0.1299999999999999,6.0,32
248,Bernd Leno,2.7350000000000003,0.0,32
280,Cieran Slicker,-0.43999999999999995,0.0,32
283,Christian Walton,-0.19499999999999984,12.0,32
293,Mads Hermansen,1.745,5.0,32
294,Daniel Iversen,-0.20100000000000007,0.0,32
304,Jakub Stolarczyk,0.028000000000000025,1.0,32
308,Danny Ward,-0.23100000000000032,0.0,32
310,Alisson Ramses Becker,2.1629999999999985,1.0,32
325,Caoimhin Kelleher,1.4130000000000011,0.5,32
344,Scott Carson,0.29499999999999993,5.2,32
347,Ederson Santana de Moraes,4.050999999999998,0.4,32
358,Stefan Ortega Moreno,1.330999999999999,1.0,32
367,Altay Bayindir,-0.16800000000000015,6.0,32
374,Tom Heaton,-0.23099999999999987,3.5,32
383,André Onana,2.926,0.0,32
396,Martin Dúbravka,0.12699999999999978,1.0,32
412,Odysseas Vlachodimos,0.02499999999999991,0.0,32
413,Nick Pope,5.020000000000001,0.0,32
414,John Ruddy,0.31800000000000006,1.0,32
427,Carlos Miguel dos Santos Pereira,0.18500000000000005,0.0,32
443,Matz Sels,3.8449999999999998,2.0,32
445,Matt Turner,-0.49100000000000055,0.0,32
454,Gavin Bazunu,-0.004999999999999893,0.0,32
465,Mateusz Lis,0.004999999999999893,0.0,32
466,Joe Lumley,-0.40600000000000014,0.5,32
469,Alex McCarthy,-0.41300000000000026,0.0,32
479,Brandon Austin,0.3639999999999999,0.0,32
488,Fraser Forster,0.30299999999999994,0.0,32
508,Guglielmo Vicario,2.632999999999999,13.0,32
510,Alfie Whiteman,0.4219999999999997,0.0,32
513,Alphonse Areola,2.2619999999999987,0.0,32
521,Łukasz Fabiański,-0.6100000000000001,4.0,32
522,Wes Foderingham,-0.23099999999999987,1.0,32
536,Daniel Bentley,-0.15100000000000025,0.0,32
554,José Malheiro de Sá,2.4460000000000015,0.0,32
556,Tom King,-0.09099999999999975,0.0,32
568,Arijanet Muric,-0.09600000000000009,1.0,32
581,Filip Jørgensen,0.565,0.0,32
599,Will Dennis,-0.06499999999999995,0.0,32
615,Carl Rushworth,0.41299999999999937,1.5,32
624,Asmir Begovic,-0.10400000000000009,8.5,32
639,Tommy Setford,0.8599999999999994,0.0,32
641,Oliwier Zych,0.6590000000000003,0.0,32
660,Vítezslav Jaros,0.8280000000000003,0.0,32
668,Killian Cahill,0.3689999999999998,4.5,32
669,Harvey Davies,0.8450000000000002,1.0,32
704,Spike Brits,0.056999999999999496,0.0,32
716,Antonín Kinsky,0.20399999999999974,0.0,32
721,Wayne Hennessey,0.2230000000000003,-1.0,32
727,Callan McKenna,0.009999999999999787,0.5,32
756,Jack Porter,0.6790000000000003,-1.0,32
759,Julian Eyestone,-0.22999999999999998,1.0,32
761,Elyh Harrison,-0.11099999999999977,0.5,32
764,Alex Palmer,1.868999999999998,0.0,32
783,Hubert Graczyk,-0.07799999999999985,4.5,32
788,Dermot Mee,-0.07099999999999973,0.5,32
5,Karl Hein,0.7848919659021614,0.0,33
14,Aaron Ramsdale,2.0646220727148066,5.3,33
15,David Raya Martin,3.997231078859718,7.7,33
39,Joe Gauci,0.09468357085005197,0.0,33
46,Filip Marschall,0.22639033941828268,0.0,33
47,Emiliano Martínez Romero,4.552379439359459,5.8,33
51,Robin Olsen,0.26381316496083773,-1.0,33
55,Viljami Sinisalo,0.34199393966779956,0.0,33
73,Norberto Murara Neto,0.602913843581141,2.5,33
75,Alex Paulsen,0.11139392568058204,0.0,33
84,Mark Travers,0.16204362526945904,0.0,33
91,Mark Flekken,3.144012057133918,3.5,33
109,Hákon Valdimarsson,0.11399516837969159,0.0,33
142,Jason Steele,0.09660377620900418,0.0,33
146,Bart Verbruggen,1.7410131392399473,1.2,33
152,Kepa Arrizabalaga,2.9650253912170976,4.8,33
154,Lucas Bergström,0.23825916983537754,0.0,33
155,Marcus Bettinelli,0.20489265027093762,0.0,33
183,Đorđe Petrović,0.13114699568367127,0.0,33
185,Robert Sánchez,2.952602814353514,3.8,33
201,Dean Henderson,2.921977995314827,4.6,33
204,Sam Johnstone,-0.013407768457200486,0.0,33
209,Remi Matthews,0.11565955644819725,-1.0,33
227,João Neves Virgínia,-0.1744320277743414,-0.5,33
235,Jordan Pickford,2.694575081537737,3.5,33
242,Steven Benda,0.15775050506949606,0.0,33
248,Bernd Leno,1.9612008013214481,1.8,33
280,Cieran Slicker,-0.4302634117792863,-1.5,33
283,Christian Walton,-0.04433700869822399,-1.5,33
293,Mads Hermansen,1.587758371816868,0.5,33
294,Daniel Iversen,-0.5349611374046084,-1.5,33
304,Jakub Stolarczyk,-0.22083281471574745,-1.5,33
308,Danny Ward,-0.4926590031155915,-1.5,33
310,Alisson Ramses Becker,3.844641310105362,3.7,33
325,Caoimhin Kelleher,0.7925827627453597,3.5,33
344,Scott Carson,0.3890975704037216,1.0,33
347,Ederson Santana de Moraes,3.492311414799852,1.9,33
358,Stefan Ortega Moreno,2.543411334007125,4.6,33
367,Altay Bayindir,0.9605257716453481,0.0,33
374,Tom Heaton,0.16375430186284312,0.0,33
383,André Onana,1.9014064601116054,3.8,33
396,Martin Dúbravka,0.12793175765694853,0.5,33
412,Odysseas Vlachodimos,0.09585313675019069,0.5,33
413,Nick Pope,2.7575402282021395,5.5,33
414,John Ruddy,0.12282475922017078,0.5,33
427,Carlos Miguel dos Santos Pereira,0.23471039389450432,0.5,33
443,Matz Sels,3.153580671633976,4.5,33
445,Matt Turner,0.06379116862294643,-1.0,33
454,Gavin Bazunu,-0.049770937310047,0.0,33
465,Mateusz Lis,-0.04364483876463732,0.0,33
466,Joe Lumley,-0.06157038454273289,-0.5,33
469,Alex McCarthy,-0.09015719859554983,-0.5,33
479,Brandon Austin,0.1326449085258905,-0.5,33
488,Fraser Forster,0.1024327544827437,-0.5,33
508,Guglielmo Vicario,2.055191659494457,1.3,33
510,Alfie Whiteman,0.046737459942577164,-0.5,33
513,Alphonse Areola,3.085933394957376,2.7,33
521,Łukasz Fabiański,0.6460531751919758,0.5,33
522,Wes Foderingham,0.45890181739616054,0.5,33
536,Daniel Bentley,-0.04236661376508044,1.8,33
554,José Malheiro de Sá,2.1831397041701255,2.0,33
556,Tom King,-0.03404922880590311,0.0,33
568,Arijanet Muric,-0.001755091126661057,0.0,33
581,Filip Jørgensen,0.2192721657512302,0.0,33
599,Will Dennis,0.17347805316403608,0.0,33
615,Carl Rushworth,0.18602875685953313,0.0,33
624,Asmir Begovic,-0.10905109558223902,-0.5,33
639,Tommy Setford,0.5849049875744075,2.5,33
641,Oliwier Zych,0.08518334906769631,-1.0,33
660,Vítezslav Jaros,0.5049007773842789,1.5,33
668,Killian Cahill,0.124203574766649,0.0,33
669,Harvey Davies,0.6187072656825903,1.5,33
704,Spike Brits,0.35822684258265935,1.0,33
716,Antonín Kinsky,0.11849342487391423,-0.5,33
721,Wayne Hennessey,0.3375331249154514,0.5,33
727,Callan McKenna,0.15691965525020146,0.0,33
756,Jack Porter,0.6921574722917159,2.5,33
759,Julian Eyestone,0.15126653085701536,0.0,33
761,Elyh Harrison,0.11393479415547558,0.0,33
764,Alex Palmer,1.672615929098523,0.3,33
783,Hubert Graczyk,0.10766368580889552,0.0,33
788,Dermot Mee,0.1063184127786716,0.0,33
14,Aaron Ramsdale,2.6913338353419016,0.0,34
75,Alex Paulsen,0.11094455050077823,0.0,34
84,Mark Travers,0.17275158195383478,0.0,34
91,Mark Flekken,2.9411590772746017,0.0,34
109,Hákon Valdimarsson,0.07527807641124706,0.0,34
142,Jason Steele,0.15158352455243174,0.0,34
146,Bart Verbruggen,2.335450608250409,0.0,34
152,Kepa Arrizabalaga,4.224261288412252,0.0,34
154,Lucas Bergström,0.15338598119031888,0.0,34
155,Marcus Bettinelli,0.13826156741730156,0.0,34
183,Đorđe Petrović,0.1081497045011961,0.0,34
185,Robert Sánchez,3.3617975405060836,0.0,34
204,Sam Johnstone,0.21381925518135603,0.0,34
227,João Neves Virgínia,-0.14435154422002805,0.0,34
235,Jordan Pickford,3.629650162085488,0.0,34
242,Steven Benda,0.5142865117300661,7.7,34
248,Bernd Leno,3.6565677964964864,0.0,34
280,Cieran Slicker,-0.15807799749446616,0.0,34
283,Christian Walton,0.06513207020587641,4.5,34
293,Mads Hermansen,1.8984741126961806,2.0,34
294,Daniel Iversen,0.06962474508299543,0.0,34
304,Jakub Stolarczyk,0.22129470555271746,0.7,34
308,Danny Ward,0.0489994208942921,0.0,34
310,Alisson Ramses Becker,4.568768400792953,1.3,34
325,Caoimhin Kelleher,0.720793078058731,2.3,34
367,Altay Bayindir,0.4050608601023882,0.0,34
374,Tom Heaton,0.166681945621308,5.2,34
383,André Onana,1.7309796659566725,0.0,34
396,Martin Dúbravka,0.7015673581042061,0.8,34
412,Odysseas Vlachodimos,0.4362561009790409,0.0,34
413,Nick Pope,3.7830802266378347,0.0,34
414,John Ruddy,0.4405556235501633,0.0,34
427,Carlos Miguel dos Santos Pereira,0.23140280569017646,0.0,34
443,Matz Sels,4.115920380299714,5.8,34
454,Gavin Bazunu,-0.04751540669172716,0.0,34
465,Mateusz Lis,-0.04215328308862798,0.0,34
466,Joe Lumley,-0.03522202695222543,0.8,34
469,Alex McCarthy,-0.07022814723907045,-0.3,34
479,Brandon Austin,-0.2404395239005339,0.0,34
488,Fraser Forster,-0.18910480602655166,0.0,34
