element,name,xP_pred,xP_actual,round
175,Romelu Lukaku Bolingoli,0.14316666666666666,0.0,26
178,Marc Guiu Paz,0.2680000000000007,0.0,26
180,Nicolas Jackson,2.0139999999999985,0.0,26
198,Odsonne Edouard,0.1039999999999992,0.0,26
207,Jean-Philippe Mateta,5.9399999999999995,6.8,26
218,Norberto Bercique Gomes Betuncal,5.266000000000003,7.4,26
220,Dominic Calvert-Lewin,0.6389999999999976,0.0,26
229,Neal Maupay,0.005416666666666625,0.0,26
232,Iliman Ndiaye,2.7089999999999996,0.0,26
237,Youssef Ramalho Chermiti,0.005416666666666625,0.0,26
251,Rodrigo Muniz Carvalho,2.433,2.8,26
252,Raúl Jiménez,5.440999999999999,4.2,26
256,Jay Stansfield,0.0007500000000000284,0.0,26
258,Carlos Vinícius Alves Morais,0.0,0.0,26
260,Ali Al-Hamadi,-0.07833333333333359,0.0,26
268,Liam Delap,4.299999999999995,5.0,26
272,George Hirst,1.524,1.0,26
276,Freddie Ladapo,-0.0003333333333332966,0.0,26
286,Tom Cannon,-0.015000000000000124,0.0,26
289,Patson Daka,0.7170000000000014,0.8,26
306,Jamie Vardy,2.704999999999999,3.5,26
316,Darwin Núñez Ribeiro,1.6100000000000003,1.3,26
321,Cody Gakpo,4.247000000000002,3.4,26
351,Erling Haaland,5.348000000000001,5.3,26
352,Julián Álvarez,-0.07075000000000031,0.0,26
375,Rasmus Højlund,2.59,1.5,26
389,Joshua Zirkzee,2.830000000000001,1.5,26
401,Alexander Isak,4.467,7.5,26
421,Callum Wilson,0.6280000000000006,0.5,26
424,Taiwo Awoniyi,0.061000000000001275,0.5,26
430,Emmanuel Dennis,0.03351507936507936,0.0,26
446,Hwang Ui-jo,0.03351507936507936,0.0,26
447,Chris Wood,7.169999999999995,8.2,26
453,Adam Armstrong,0.08399999999999919,0.0,26
468,Sékou Mara,-0.020000000000000018,0.0,26
470,Paul Onuachu,3.9399999999999986,3.3,26
473,Ross Stewart,-0.020000000000000018,0.0,26
497,Richarlison de Andrade,4.268000000000004,0.0,26
500,Dane Scarlett,0.7845952380952377,1.2,26
507,Alejo Véliz,0.14360714285714193,0.0,26
512,Michail Antonio,-0.05899999999999883,0.0,26
523,Danny Ings,0.08700000000000063,0.0,26
539,Leon Chiwome,0.0,0.0,26
541,Matheus Santos Carneiro Da Cunha,6.168000000000001,6.3,26
545,Fábio Silva,0.0,0.0,26
546,Nathan Fraser,0.0,0.0,26
555,Saša Kalajdžić,0.0,0.0,26
566,Jørgen Strand Larsen,0.863,0.0,26
589,Niclas Füllkrug,-0.12199999999999944,0.0,26
590,William Osula,0.36499999999999844,0.2,26
609,Will Lankshear,0.9655952380952368,0.0,26
617,Francisco Evanilson de Lima Barbosa,0.0519999999999996,0.0,26
648,Ethan Wheatley,0.039006132756132406,0.0,26
665,Nathan Butler-Oyedeji,0.7650238095238104,0.5,26
676,Zach Marsh,0.5924999999999998,0.0,26
698,Divin Mubama,0.01383333333333292,-0.5,26
707,Remy Rees-Dottin,0.22799999999999798,0.5,26
709,Jayden Danns,0.16699999999999893,0.0,26
722,Daniel Adu-Adjei,0.062249999999999694,0.5,26
724,Martin Sherif,0.005416666666666625,0.0,26
755,Omar Marmoush,7.493999999999993,5.3,26
776,Chido Obi-Martin,0.5129999999999995,0.5,26
780,Iwan Morgan,0.005502164502164231,1.1,26
781,Shumaira Mheuka,0.14316666666666666,1.6,26
2,Gabriel Fernando de Jesus,0.5180531182374608,0.0,27
4,Kai Havertz,2.4060000000000006,0.0,27
11,Eddie Nketiah,0.6621426129426116,2.3,27
27,Cameron Archer,1.0209999999999986,0.3,27
38,Jhon Durán,-0.0006190476190477412,0.0,27
58,Ollie Watkins,4.372249999999997,5.5,27
65,Enes Ünal,-0.08974999999999955,0.0,27
69,Daniel Jebbison,0.8389999999999991,1.2,27
82,Dominic Solanke-Mitchell,0.10599999999999987,0.0,27
107,Igor Thiago Nascimento Rodrigues,0.07016666666666715,0.0,27
108,Ivan Toney,0.07813978500062468,0.0,27
110,Yoane Wissa,4.4570000000000025,6.3,27
123,Evan Ferguson,0.9159999999999995,1.0,27
129,João Pedro Junqueira de Jesus,4.7929999999999975,6.5,27
138,Mark O’Mahony,0.07813978500062468,0.0,27
143,Deniz Undav,0.07813978500062468,0.0,27
148,Danny Welbeck,2.539999999999999,2.2,27
156,Armando Broja,0.4745952380952394,0.0,27
164,David Datro Fofana,0.10618220861018512,0.0,27
165,Deivid Washington de Souza Eugênio,0.10618220861018512,1.0,27
175,Romelu Lukaku Bolingoli,0.10618220861018512,0.0,27
178,Marc Guiu Paz,0.1620000000000008,0.0,27
180,Nicolas Jackson,0.47699999999999987,0.0,27
198,Odsonne Edouard,0.19161083535108947,0.0,27
207,Jean-Philippe Mateta,5.507999999999996,6.7,27
218,Norberto Bercique Gomes Betuncal,5.370999999999998,6.0,27
220,Dominic Calvert-Lewin,0.4909999999999983,0.0,27
229,Neal Maupay,0.07813978500062468,0.0,27
232,Iliman Ndiaye,1.666999999999998,0.0,27
237,Youssef Ramalho Chermiti,0.07813978500062468,0.0,27
251,Rodrigo Muniz Carvalho,1.5319999999999991,3.7,27
252,Raúl Jiménez,3.8339999999999996,2.7,27
256,Jay Stansfield,0.07813978500062468,0.0,27
258,Carlos Vinícius Alves Morais,0.1547500000000004,0.0,27
260,Ali Al-Hamadi,0.05558333333333332,0.0,27
268,Liam Delap,2.934,3.7,27
272,George Hirst,0.5419455988455986,1.0,27
276,Freddie Ladapo,0.0005695636431983786,0.0,27
286,Tom Cannon,-0.0729970057439151,0.0,27
289,Patson Daka,0.8442000000000021,0.7,27
306,Jamie Vardy,2.0870000000000006,2.0,27
316,Darwin Núñez Ribeiro,1.5031833333333342,1.3,27
321,Cody Gakpo,2.407000000000001,1.3,27
351,Erling Haaland,3.9429999999999987,3.6,27
352,Julián Álvarez,0.10618220861018512,0.0,27
375,Rasmus Højlund,2.223,1.7,27
389,Joshua Zirkzee,2.3569999999999984,1.7,27
401,Alexander Isak,6.368999999999998,4.5,27
421,Callum Wilson,0.9307083333333339,0.8,27
424,Taiwo Awoniyi,0.26633333333333375,0.3,27
430,Emmanuel Dennis,0.10618220861018512,0.0,27
446,Hwang Ui-jo,0.10618220861018512,0.0,27
447,Chris Wood,6.815000000000003,5.3,27
453,Adam Armstrong,0.060999999999999055,0.0,27
468,Sékou Mara,-0.0729970057439151,0.0,27
470,Paul Onuachu,2.2819999999999974,1.0,27
473,Ross Stewart,-0.0729970057439151,-0.2,27
497,Richarlison de Andrade,0.4709999999999992,0.0,27
500,Dane Scarlett,1.989333333333331,0.8,27
507,Alejo Véliz,0.07813978500062468,0.0,27
512,Michail Antonio,0.07399751458889403,0.0,27
523,Danny Ings,0.7029999999999976,0.2,27
539,Leon Chiwome,0.07813978500062468,0.0,27
541,Matheus Santos Carneiro Da Cunha,5.251999999999999,6.7,27
545,Fábio Silva,0.07813978500062468,0.0,27
546,Nathan Fraser,0.07813978500062468,0.0,27
555,Saša Kalajdžić,0.07813978500062468,0.0,27
566,Jørgen Strand Larsen,0.5410000000000008,0.7,27
589,Niclas Füllkrug,-0.04800000000000004,0.0,27
590,William Osula,0.5309999999999993,-0.2,27
609,Will Lankshear,0.3780464285714271,0.0,27
617,Francisco Evanilson de Lima Barbosa,0.031585714285713884,0.8,27
648,Ethan Wheatley,0.07813978500062468,0.0,27
665,Nathan Butler-Oyedeji,1.0219918889424027,0.0,27
676,Zach Marsh,0.07813978500062468,0.0,27
698,Divin Mubama,0.2783714285714285,0.5,27
707,Remy Rees-Dottin,0.9305460317460335,0.5,27
709,Jayden Danns,1.0219918889424027,0.0,27
722,Daniel Adu-Adjei,0.07813978500062468,0.5,27
724,Martin Sherif,0.07813978500062468,0.0,27
755,Omar Marmoush,4.927999999999997,7.5,27
776,Chido Obi-Martin,0.0036242701742694727,0.3,27
780,Iwan Morgan,0.07813978500062468,0.0,27
781,Shumaira Mheuka,0.10618220861018512,1.5,27
784,Mateus Mané,0.07813978500062468,1.1,27
2,Gabriel Fernando de Jesus,0.7644040657370912,0.0,28
4,Kai Havertz,1.2118333333333355,0.0,28
11,Eddie Nketiah,3.3679999999999986,2.2,28
27,Cameron Archer,1.1729999999999996,-0.3,28
38,Jhon Durán,0.23997738095238175,0.0,28
58,Ollie Watkins,4.642,6.2,28
65,Enes Ünal,0.01633333333333109,0.0,28
69,Daniel Jebbison,0.8210000000000002,1.0,28
82,Dominic Solanke-Mitchell,0.7510000000000021,0.0,28
107,Igor Thiago Nascimento Rodrigues,0.22304761904761916,0.0,28
108,Ivan Toney,0.07644667785956649,0.0,28
110,Yoane Wissa,4.5360000000000005,5.2,28
123,Evan Ferguson,1.0559999999999996,0.5,28
129,João Pedro Junqueira de Jesus,5.1699999999999955,7.5,28
138,Mark O’Mahony,0.07644667785956649,0.0,28
143,Deniz Undav,0.07644667785956649,0.0,28
148,Danny Welbeck,3.7760000000000016,4.0,28
156,Armando Broja,0.034999999999999254,0.0,28
164,David Datro Fofana,0.11632950775343964,0.0,28
165,Deivid Washington de Souza Eugênio,0.11632950775343964,0.0,28
175,Romelu Lukaku Bolingoli,0.11632950775343964,0.0,28
178,Marc Guiu Paz,0.11833333333333362,0.0,28
180,Nicolas Jackson,0.33600000000000074,0.0,28
198,Odsonne Edouard,-0.001583333333333492,-0.5,28
207,Jean-Philippe Mateta,5.521000000000001,0.0,28
218,Norberto Bercique Gomes Betuncal,3.458999999999998,5.2,28
220,Dominic Calvert-Lewin,0.08071428571428463,0.0,28
229,Neal Maupay,0.07644667785956649,0.0,28
232,Iliman Ndiaye,0.390000000000001,0.0,28
237,Youssef Ramalho Chermiti,0.07644667785956649,0.0,28
251,Rodrigo Muniz Carvalho,4.05,3.0,28
252,Raúl Jiménez,2.0780000000000003,4.0,28
256,Jay Stansfield,0.07644667785956649,0.0,28
258,Carlos Vinícius Alves Morais,0.0324365079365081,0.0,28
260,Ali Al-Hamadi,-0.006000000000000227,0.0,28
268,Liam Delap,2.0413333333333314,3.2,28
272,George Hirst,0.4738187590187586,1.0,28
276,Freddie Ladapo,-0.007341141674876095,0.0,28
286,Tom Cannon,-0.07475767635271957,0.0,28
289,Patson Daka,0.1275000000000004,0.5,28
306,Jamie Vardy,1.8200000000000003,1.5,28
316,Darwin Núñez Ribeiro,1.8626666666666667,3.8,28
321,Cody Gakpo,3.162000000000001,1.7,28
351,Erling Haaland,5.006000000000004,3.8,28
352,Julián Álvarez,0.11632950775343964,0.0,28
375,Rasmus Højlund,0.9980000000000002,1.0,28
389,Joshua Zirkzee,1.5189999999999975,1.3,28
401,Alexander Isak,3.8840000000000012,4.7,28
421,Callum Wilson,2.925999999999995,1.7,28
424,Taiwo Awoniyi,0.5259999999999989,0.5,28
430,Emmanuel Dennis,0.11632950775343964,0.0,28
446,Hwang Ui-jo,0.11632950775343964,0.0,28
447,Chris Wood,4.170999999999999,4.5,28
453,Adam Armstrong,-0.009999999999999343,0.0,28
468,Sékou Mara,-0.07475767635271957,0.0,28
470,Paul Onuachu,1.3459999999999983,0.0,28
473,Ross Stewart,-0.07475767635271957,-0.8,28
497,Richarlison de Andrade,0.2270000000000003,0.0,28
500,Dane Scarlett,1.3909999999999978,0.5,28
507,Alejo Véliz,0.07644667785956649,0.0,28
512,Michail Antonio,0.06879945151510336,0.0,28
523,Danny Ings,-0.014333333333333531,-0.3,28
539,Leon Chiwome,0.07644667785956649,0.0,28
541,Matheus Santos Carneiro Da Cunha,3.3923333333333323,0.0,28
545,Fábio Silva,0.07644667785956649,0.0,28
546,Nathan Fraser,0.07644667785956649,0.0,28
555,Saša Kalajdžić,0.07644667785956649,0.0,28
566,Jørgen Strand Larsen,0.28300000000000125,0.8,28
589,Niclas Füllkrug,-0.005999999999999783,0.0,28
590,William Osula,0.694,0.7,28
609,Will Lankshear,0.7019671356421378,0.0,28
617,Francisco Evanilson de Lima Barbosa,0.7322111111111123,2.7,28
648,Ethan Wheatley,0.07644667785956649,0.0,28
665,Nathan Butler-Oyedeji,1.031288284811747,0.5,28
676,Zach Marsh,0.07644667785956649,0.0,28
698,Divin Mubama,0.260821428571429,0.0,28
707,Remy Rees-Dottin,-0.12152976190476172,0.5,28
709,Jayden Danns,1.031288284811747,0.0,28
722,Daniel Adu-Adjei,0.07644667785956649,0.5,28
724,Martin Sherif,0.07644667785956649,0.0,28
755,Omar Marmoush,4.076300000000001,5.5,28
776,Chido Obi-Martin,0.25096746031746076,-0.3,28
780,Iwan Morgan,0.07644667785956649,0.0,28
781,Shumaira Mheuka,0.07710555555555532,0.8,28
784,Mateus Mané,0.07644667785956649,0.0,28
789,Sean Neave,0.11632950775343964,1.6,28
2,Gabriel Fernando de Jesus,1.149000500303222,0.0,29
4,Kai Havertz,1.0399166666666662,0.0,29
27,Cameron Archer,1.1219999999999999,0.7,29
65,Enes Ünal,-0.03022637085137081,0.0,29
69,Daniel Jebbison,0.03190909090908933,1.0,29
82,Dominic Solanke-Mitchell,0.6552510101010101,1.0,29
107,Igor Thiago Nascimento Rodrigues,0.004666666666666597,0.0,29
108,Ivan Toney,0.07147662771580077,0.0,29
110,Yoane Wissa,3.623499999999998,5.8,29
123,Evan Ferguson,1.1781666666666673,1.0,29
129,João Pedro Junqueira de Jesus,5.683999999999999,7.0,29
138,Mark O’Mahony,0.07147662771580077,0.0,29
143,Deniz Undav,0.07147662771580077,0.0,29
148,Danny Welbeck,2.145999999999999,1.7,29
156,Armando Broja,-0.01608333333333345,0.2,29
164,David Datro Fofana,0.07147662771580077,0.0,29
165,Deivid Washington de Souza Eugênio,0.07147662771580077,0.0,29
175,Romelu Lukaku Bolingoli,0.07147662771580077,0.0,29
178,Marc Guiu Paz,0.10599999999999898,0.0,29
180,Nicolas Jackson,0.47999999999999954,0.0,29
198,Odsonne Edouard,-0.04674999999999985,0.0,29
218,Norberto Bercique Gomes Betuncal,2.9090000000000034,2.0,29
220,Dominic Calvert-Lewin,0.053999999999999826,0.0,29
229,Neal Maupay,0.07147662771580077,0.0,29
232,Iliman Ndiaye,0.11999999999999922,0.0,29
237,Youssef Ramalho Chermiti,0.07147662771580077,0.0,29
251,Rodrigo Muniz Carvalho,2.0279999999999987,4.5,29
252,Raúl Jiménez,4.531999999999998,3.2,29
256,Jay Stansfield,0.07147662771580077,0.0,29
258,Carlos Vinícius Alves Morais,0.2795411255411251,0.0,29
260,Ali Al-Hamadi,0.08391666666666531,0.0,29
268,Liam Delap,1.1143000000000005,1.3,29
272,George Hirst,0.5239303391053403,1.5,29
276,Freddie Ladapo,-0.004590881987644568,0.0,29
286,Tom Cannon,-0.0701000031935819,0.0,29
289,Patson Daka,0.9819999999999998,1.7,29
306,Jamie Vardy,1.8910000000000018,2.0,29
351,Erling Haaland,4.630999999999999,4.7,29
352,Julián Álvarez,0.12488121701440624,0.0,29
375,Rasmus Højlund,1.4089999999999985,3.0,29
389,Joshua Zirkzee,1.8900000000000023,1.3,29
424,Taiwo Awoniyi,0.9135000000000013,1.3,29
430,Emmanuel Dennis,0.12488121701440624,0.0,29
446,Hwang Ui-jo,0.12488121701440624,0.0,29
447,Chris Wood,3.910999999999996,3.3,29
453,Adam Armstrong,-0.22600000000000042,0.0,29
468,Sékou Mara,-0.0701000031935819,0.0,29
470,Paul Onuachu,0.2560000000000002,1.5,29
473,Ross Stewart,-0.0701000031935819,-0.2,29
497,Richarlison de Andrade,0.7549999999999999,0.0,29
500,Dane Scarlett,0.41800000000000104,1.2,29
507,Alejo Véliz,-0.004590881987644568,0.0,29
512,Michail Antonio,-0.04720206209339306,0.0,29
523,Danny Ings,0.4060000000000006,0.2,29
539,Leon Chiwome,0.07147662771580077,0.0,29
541,Matheus Santos Carneiro Da Cunha,2.333999999999998,0.0,29
545,Fábio Silva,0.07147662771580077,0.0,29
546,Nathan Fraser,0.07147662771580077,0.0,29
555,Saša Kalajdžić,0.07147662771580077,0.0,29
566,Jørgen Strand Larsen,0.6109999999999998,4.5,29
589,Niclas Füllkrug,0.0,0.0,29
609,Will Lankshear,0.04008333333333347,0.0,29
617,Francisco Evanilson de Lima Barbosa,4.511000000000003,3.3,29
648,Ethan Wheatley,-0.004590881987644568,0.0,29
665,Nathan Butler-Oyedeji,0.9672950927161255,0.0,29
698,Divin Mubama,0.33820238095238153,0.5,29
707,Remy Rees-Dottin,-0.1416190476190473,0.5,29
722,Daniel Adu-Adjei,0.07147662771580077,0.5,29
724,Martin Sherif,0.07147662771580077,0.0,29
755,Omar Marmoush,3.3530000000000015,4.7,29
776,Chido Obi-Martin,-0.04550000000000054,0.3,29
780,Iwan Morgan,0.07147662771580077,-0.5,29
781,Shumaira Mheuka,-0.0009842712842718093,0.2,29
784,Mateus Mané,0.07147662771580077,0.5,29
2,Gabriel Fernando de Jesus,1.3612192734269586,0.0,30
4,Kai Havertz,0.780416666666667,0.0,30
11,Eddie Nketiah,1.392999999999998,2.0,30
27,Cameron Archer,0.8148805555555567,0.5,30
38,Jhon Durán,0.8348174603174603,0.0,30
58,Ollie Watkins,2.6889999999999983,4.5,30
65,Enes Ünal,0.012611111111111128,0.0,30
69,Daniel Jebbison,0.3559999999999981,1.2,30
82,Dominic Solanke-Mitchell,1.650999999999999,1.5,30
107,Igor Thiago Nascimento Rodrigues,0.008392857142857313,0.0,30
108,Ivan Toney,0.07552495248594049,0.0,30
110,Yoane Wissa,5.402000000000003,4.5,30
123,Evan Ferguson,1.2208888888888891,1.0,30
129,João Pedro Junqueira de Jesus,4.543250000000004,4.0,30
138,Mark O’Mahony,0.07552495248594049,0.0,30
143,Deniz Undav,0.07552495248594049,0.0,30
148,Danny Welbeck,2.1850000000000005,0.7,30
156,Armando Broja,1.5096421717171697,-0.3,30
164,David Datro Fofana,0.11623466332083732,0.0,30
165,Deivid Washington de Souza Eugênio,0.11623466332083732,0.0,30
175,Romelu Lukaku Bolingoli,0.11623466332083732,0.0,30
178,Marc Guiu Paz,0.27780555555555564,0.2,30
180,Nicolas Jackson,0.07210714285714159,0.4,30
198,Odsonne Edouard,-0.20599999999999774,-0.5,30
207,Jean-Philippe Mateta,1.2060000000000004,1.0,30
218,Norberto Bercique Gomes Betuncal,2.817000000000002,0.7,30
220,Dominic Calvert-Lewin,0.005999999999999783,0.0,30
229,Neal Maupay,0.07552495248594049,0.0,30
232,Iliman Ndiaye,0.16899999999999915,-0.5,30
237,Youssef Ramalho Chermiti,0.07242588090279245,-0.7,30
251,Rodrigo Muniz Carvalho,3.7633333333333363,3.8,30
252,Raúl Jiménez,2.5180000000000016,3.5,30
256,Jay Stansfield,0.07552495248594049,0.0,30
258,Carlos Vinícius Alves Morais,0.0019999999999997797,-0.5,30
260,Ali Al-Hamadi,-0.183416666666667,0.0,30
268,Liam Delap,1.6966000000000037,3.8,30
272,George Hirst,2.2969999999999997,1.8,30
276,Freddie Ladapo,-0.006011019948142682,0.0,30
286,Tom Cannon,-0.06627453902365099,0.0,30
289,Patson Daka,1.9010000000000016,1.5,30
306,Jamie Vardy,1.7410000000000005,0.8,30
316,Darwin Núñez Ribeiro,4.401000000000002,6.0,30
321,Cody Gakpo,0.8918499999999998,1.5,30
351,Erling Haaland,5.229999999999998,0.0,30
352,Julián Álvarez,0.11623466332083732,0.0,30
375,Rasmus Højlund,3.0029999999999992,2.5,30
389,Joshua Zirkzee,1.2370000000000005,1.2,30
401,Alexander Isak,1.852999999999997,5.5,30
421,Callum Wilson,0.3269999999999995,1.5,30
424,Taiwo Awoniyi,1.0140000000000002,1.8,30
430,Emmanuel Dennis,0.11623466332083732,0.0,30
446,Hwang Ui-jo,0.11623466332083732,0.0,30
447,Chris Wood,3.515999999999999,1.4,30
453,Adam Armstrong,0.2749999999999999,0.0,30
468,Sékou Mara,-0.06627453902365099,0.0,30
470,Paul Onuachu,3.609,4.2,30
473,Ross Stewart,-0.06627453902365099,-0.2,30
497,Richarlison de Andrade,0.0,-0.2,30
500,Dane Scarlett,0.09010000000000007,-0.2,30
507,Alejo Véliz,-0.006011019948142682,0.0,30
512,Michail Antonio,3.047058604380375,0.0,30
523,Danny Ings,1.620428571428567,0.3,30
539,Leon Chiwome,0.07552495248594049,0.0,30
541,Matheus Santos Carneiro Da Cunha,1.1069166666666668,0.0,30
545,Fábio Silva,0.07552495248594049,0.0,30
546,Nathan Fraser,0.07552495248594049,0.0,30
555,Saša Kalajdžić,0.07552495248594049,0.0,30
566,Jørgen Strand Larsen,7.096999999999998,7.7,30
589,Niclas Füllkrug,0.0,0.0,30
590,William Osula,0.45850000000000124,0.5,30
609,Will Lankshear,-0.002142857142857224,0.0,30
617,Francisco Evanilson de Lima Barbosa,3.038999999999996,6.5,30
648,Ethan Wheatley,-0.006011019948142682,0.0,30
665,Nathan Butler-Oyedeji,0.9029803724098211,0.5,30
676,Zach Marsh,0.07552495248594049,0.5,30
698,Divin Mubama,-0.02547023809523763,0.5,30
707,Remy Rees-Dottin,-0.010182178932179209,0.5,30
709,Jayden Danns,0.9029803724098211,0.0,30
722,Daniel Adu-Adjei,0.07552495248594049,0.5,30
724,Martin Sherif,0.07552495248594049,-1.0,30
755,Omar Marmoush,5.694999999999995,7.8,30
776,Chido Obi-Martin,0.8569999999999975,-0.2,30
780,Iwan Morgan,0.07552495248594049,-0.5,30
781,Shumaira Mheuka,0.14859761904761948,0.5,30
784,Mateus Mané,0.07552495248594049,0.0,30
789,Sean Neave,0.11623466332083732,0.5,30
2,Gabriel Fernando de Jesus,0.3379384948867705,0.0,31
4,Kai Havertz,0.012719999999999843,0.0,31
11,Eddie Nketiah,0.7250000000000019,-0.5,31
27,Cameron Archer,0.7508619047619063,0.8,31
38,Jhon Durán,0.18999999999999995,0.0,31
58,Ollie Watkins,2.9949999999999974,0.5,31
65,Enes Ünal,0.13881150793650754,0.0,31
69,Daniel Jebbison,0.4115000000000011,1.5,31
82,Dominic Solanke-Mitchell,2.8489999999999984,2.5,31
107,Igor Thiago Nascimento Rodrigues,0.6720297619047626,0.0,31
108,Ivan Toney,0.07016041082113977,0.0,31
110,Yoane Wissa,4.549000000000003,4.5,31
123,Evan Ferguson,0.873190909090908,0.2,31
129,João Pedro Junqueira de Jesus,3.262999999999998,1.3,31
138,Mark O’Mahony,0.07016041082113977,0.0,31
143,Deniz Undav,0.07016041082113977,0.0,31
148,Danny Welbeck,0.6529999999999991,3.3,31
156,Armando Broja,0.49133333333333606,0.5,31
164,David Datro Fofana,0.07016041082113977,0.0,31
165,Deivid Washington de Souza Eugênio,0.07016041082113977,0.0,31
175,Romelu Lukaku Bolingoli,0.07016041082113977,0.0,31
178,Marc Guiu Paz,0.02941666666666576,0.1,31
180,Nicolas Jackson,0.3850000000000029,1.2,31
198,Odsonne Edouard,-0.5784140567642582,-0.5,31
207,Jean-Philippe Mateta,1.2209999999999992,4.5,31
218,Norberto Bercique Gomes Betuncal,1.998000000000002,1.2,31
220,Dominic Calvert-Lewin,-0.20166666666666844,0.0,31
229,Neal Maupay,0.07016041082113977,0.0,31
232,Iliman Ndiaye,0.38499999999999845,2.8,31
237,Youssef Ramalho Chermiti,0.33989092399146825,-0.2,31
251,Rodrigo Muniz Carvalho,4.8340000000000005,5.3,31
252,Raúl Jiménez,3.212999999999999,0.7,31
256,Jay Stansfield,0.07016041082113977,0.0,31
258,Carlos Vinícius Alves Morais,0.002583333333333382,-1.0,31
260,Ali Al-Hamadi,0.3007119047619069,0.0,31
268,Liam Delap,3.0470000000000006,6.3,31
272,George Hirst,1.6963325396825413,2.3,31
276,Freddie Ladapo,-0.006738567491745506,0.0,31
286,Tom Cannon,-0.06331544601125305,0.0,31
289,Patson Daka,1.516000000000001,1.2,31
306,Jamie Vardy,0.6250000000000013,0.8,31
316,Darwin Núñez Ribeiro,2.1110000000000024,1.5,31
321,Cody Gakpo,1.1516500000000032,2.0,31
351,Erling Haaland,4.071000000000002,0.0,31
352,Julián Álvarez,0.11762182375022556,0.0,31
375,Rasmus Højlund,2.4779999999999998,2.8,31
389,Joshua Zirkzee,1.4740000000000024,0.8,31
401,Alexander Isak,4.118000000000003,4.1,31
421,Callum Wilson,0.8669999999999991,1.5,31
424,Taiwo Awoniyi,1.1429999999999993,1.5,31
430,Emmanuel Dennis,0.11762182375022556,0.0,31
446,Hwang Ui-jo,0.11762182375022556,0.0,31
447,Chris Wood,1.4949999999999983,0.9,31
453,Adam Armstrong,-0.591,0.0,31
468,Sékou Mara,-0.06331544601125305,0.0,31
470,Paul Onuachu,3.875999999999997,3.4,31
473,Ross Stewart,-0.06331544601125305,-0.1,31
497,Richarlison de Andrade,0.2980000000000014,0.4,31
500,Dane Scarlett,0.38499999999999934,0.8,31
507,Alejo Véliz,0.07016041082113977,0.0,31
512,Michail Antonio,0.01794346144095682,0.0,31
523,Danny Ings,0.06333333333333124,-0.5,31
539,Leon Chiwome,0.07016041082113977,0.0,31
541,Matheus Santos Carneiro Da Cunha,1.1059567099567107,0.0,31
545,Fábio Silva,0.07016041082113977,0.0,31
546,Nathan Fraser,0.07016041082113977,0.0,31
555,Saša Kalajdžić,0.07016041082113977,0.0,31
566,Jørgen Strand Larsen,6.8980000000000015,9.3,31
589,Niclas Füllkrug,-0.016000000000000014,1.8,31
590,William Osula,0.1616000000000004,1.0,31
609,Will Lankshear,0.11615277777777733,0.0,31
617,Francisco Evanilson de Lima Barbosa,4.243999999999999,8.2,31
648,Ethan Wheatley,0.07016041082113977,0.0,31
665,Nathan Butler-Oyedeji,0.9286761088891593,0.5,31
676,Zach Marsh,0.07016041082113977,0.0,31
698,Divin Mubama,-0.16099999999999914,0.5,31
707,Remy Rees-Dottin,-0.0030000000000001137,0.5,31
709,Jayden Danns,0.9286761088891593,0.0,31
722,Daniel Adu-Adjei,0.07016041082113977,0.5,31
724,Martin Sherif,0.07016041082113977,-0.5,31
755,Omar Marmoush,6.210000000000003,8.2,31
776,Chido Obi-Martin,0.22100000000000009,-0.2,31
780,Iwan Morgan,0.07016041082113977,-0.5,31
781,Shumaira Mheuka,0.4637865079365069,0.5,31
784,Mateus Mané,0.07016041082113977,0.0,31
789,Sean Neave,0.11762182375022556,0.5,31
2,Gabriel Fernando de Jesus,0.31084329329796123,1.0,32
4,Kai Havertz,0.010600000000000165,1.0,32
11,Eddie Nketiah,0.05741408764286371,2.0,32
27,Cameron Archer,1.1829999999999985,0.5,32
38,Jhon Durán,0.047278499278499364,3.0,32
58,Ollie Watkins,0.6730000000000014,0.0,32
65,Enes Ünal,0.00883333333333347,0.0,32
69,Daniel Jebbison,0.9158000000000008,-1.0,32
82,Dominic Solanke-Mitchell,2.0867499999999994,2.0,32
107,Igor Thiago Nascimento Rodrigues,0.019333333333333425,3.5,32
108,Ivan Toney,0.06139571918163833,0.0,32
110,Yoane Wissa,3.909250000000001,5.0,32
123,Evan Ferguson,0.6196535714285711,0.0,32
129,João Pedro Junqueira de Jesus,2.194999999999995,3.5,32
138,Mark O’Mahony,0.06139571918163833,0.5,32
143,Deniz Undav,0.06139571918163833,5.5,32
148,Danny Welbeck,3.8420000000000023,4.5,32
156,Armando Broja,1.1192500000000019,0.5,32
164,David Datro Fofana,0.12128123905880317,0.5,32
165,Deivid Washington de Souza Eugênio,0.12128123905880317,0.0,32
175,Romelu Lukaku Bolingoli,0.12128123905880317,0.0,32
178,Marc Guiu Paz,0.31999999999999984,7.5,32
180,Nicolas Jackson,0.43133333333333335,0.0,32
198,Odsonne Edouard,-0.34755715378542007,-0.5,32
207,Jean-Philippe Mateta,3.9297499999999976,0.0,32
218,Norberto Bercique Gomes Betuncal,1.9209999999999976,0.0,32
220,Dominic Calvert-Lewin,-0.02100000000000035,2.0,32
229,Neal Maupay,0.06139571918163833,0.0,32
232,Iliman Ndiaye,3.7960000000000003,0.5,32
237,Youssef Ramalho Chermiti,0.24346056998557408,0.0,32
