element,name,points_pred,points_actual,round
577,Jesper Lindstrøm,0.48,0.0,33
584,Ben Brereton Díaz,0.020000000000000018,0.0,33
585,Ismaïla Sarr,4.41,2.0,33
587,Crysencio Summerville,0.06000000000000005,0.0,33
588,Guido Rodríguez,0.2599999999999998,0.0,33
595,Brajan Gruda,1.37,0.0,33
596,João Pedro Ferreira Silva,1.9900000000000002,0.0,33
597,Myles Lewis-Skelly,2.8600000000000003,1.0,33
600,Yasin Ayari,1.8899999999999997,1.0,33
601,Andrew Moran,0.0,0.0,33
602,Ryan Trevitt,0.10000000000000009,0.0,33
603,Harrison Armstrong,0.009999999999999787,0.0,33
604,Josh King,0.08999999999999986,0.0,33
605,Martial Godo,0.0,0.0,33
606,Will Alves,0.04999999999999982,0.0,33
607,Nico O'Reilly,2.5700000000000003,8.0,33
608,Tyler Dibling,2.26,1.0,33
610,Mikey Moore,0.06999999999999984,0.0,33
611,Sam Szmodics,0.04999999999999982,0.0,33
612,Wilson Odobert,0.5099999999999998,2.0,33
613,Toby Collyer,0.2400000000000002,0.0,33
614,Jenson Metcalfe,0.0,0.0,33
618,Georginio Rutter,0.73,0.0,33
619,Jens Cajuste,2.3099999999999996,2.0,33
620,Ramón Sosa,1.2699999999999996,1.0,33
621,João Félix Sequeira,0.16000000000000014,0.0,33
622,Sander Berge,1.8499999999999996,2.0,33
623,Mateus Gonçalo Espanha Fernandes,2.0300000000000002,2.0,33
625,Ilkay Gündogan,2.7800000000000002,6.0,33
629,Matt O'Riley,2.1799999999999997,2.0,33
631,Jack Clarke,2.12,1.0,33
632,Chiedozie Ogbene,0.0,0.0,33
633,Mikel Merino,3.05,4.0,33
634,Gustavo Nunes Fernandes Gomes,0.56,1.0,33
635,Bilal El Khannouss,2.4800000000000004,2.0,33
636,Federico Chiesa,0.7999999999999998,0.0,33
638,Salah-Eddine Oulad M'hand,0.009999999999999787,0.0,33
642,André Trindade da Costa Neto,1.75,2.0,33
644,Franco Umeh-Chibueze,0.020000000000000018,0.0,33
645,Justin Devenny,0.8300000000000001,1.0,33
646,Asher Agbinone,0.5,0.0,33
647,Kaden Rodney,0.0,0.0,33
651,Orel Mangala,0.1299999999999999,0.0,33
652,Manuel Ugarte,2.66,1.0,33
654,Carlos Soler,2.0,2.0,33
655,Carlos Roberto Forbs Borges,0.0,0.0,33
656,Kadan Young,0.009999999999999787,0.0,33
659,Ismeal Kabia,0.009999999999999787,0.0,33
661,Tony Yogane,0.0,0.0,33
667,Jack Fletcher,0.0,0.0,33
671,Jacob Wright,0.0,0.0,33
673,Jayce Fitzgerald,0.0,0.0,33
674,Paris Maghoma,0.5299999999999998,0.0,33
678,Callum Bates,0.1499999999999999,0.0,33
679,Ben Broggio,0.0,0.0,33
682,Tom Edozie,0.08999999999999986,0.0,33
683,Callum Olusesi,0.0,0.0,33
687,Ben Winterburn,0.3900000000000001,0.0,33
688,Treymaurice Nyoni,0.009999999999999787,0.0,33
689,Luca Williams-Barnett,0.0,0.0,33
693,Joseph O'Brien-Whitmarsh,0.0,0.0,33
694,Henry Cartwright,0.009999999999999787,0.0,33
695,Samuel Rak-Sakyi,0.0,0.0,33
696,Tyrique George,0.48,6.0,33
701,Lewis Orford,0.029999999999999805,0.0,33
710,Jamaldeen Jimoh,0.0,0.0,33
714,Diego Gómez,1.9800000000000004,1.0,33
717,Min-Hyeok Yang,0.0,0.0,33
723,Dominic Sadi,0.0,0.0,33
725,Donyell Malen,3.38,1.0,33
728,Zain Silcott-Duberry,0.029999999999999805,0.0,33
729,Damola Ajayi,0.0,0.0,33
730,Romain Esse,0.20000000000000018,0.0,33
734,Albert Grønbæk,0.16999999999999993,0.0,33
758,Joe Knight,0.16649999999999965,0.0,33
762,Marco Asensio,3.49,2.0,33
765,Nico González,2.4699999999999998,3.0,33
768,Mathys Tel,4.65,2.0,33
770,Marshall Munetsi,2.42,3.0,33
771,Mathis Amougou,0.029999999999999805,0.0,33
772,Willian Borges da Silva,0.7599999999999998,0.0,33
773,Isaac Heath,0.0,0.0,33
775,Coby Ebere,0.0,0.0,33
778,Jack Moorhouse,0.0,0.0,33
779,Sékou Koné,0.0,0.0,33
785,Claudio Echeverri,0.0,0.0,33
790,Jimi Gower,0.0,0.0,33
792,Jeremy Monga,0.33000000000000007,1.0,33
793,Jack Henry-Francis,0.0,0.0,33
795,Harry Howell,0.0,0.0,33
797,Jake Evans,0.1499999999999999,0.0,33
10,Reiss Nelson,0.16000000000000014,0.0,34
19,Emile Smith Rowe,1.13,6.0,34
60,Tyler Adams,2.1500000000000004,1.0,34
61,Jaidon Anthony,0.0,0.0,34
62,David Brooks,0.75,0.0,34
63,Ryan Christie,0.2999999999999998,0.0,34
64,Lewis Cook,2.1799999999999997,1.0,34
66,Romain Faivre,0.0,0.0,34
67,Hamed Traorè,0.0,0.0,34
71,Justin Kluivert,4.34,2.0,34
74,Dango Ouattara,4.37,2.0,34
76,Philip Billing,0.0,0.0,34
77,Alex Scott,1.5899999999999999,3.0,34
78,Antoine Semenyo,3.38,8.0,34
80,Luis Sinisterra,0.16000000000000014,0.0,34
83,Marcus Tavernier,1.7800000000000002,1.0,34
87,Ethan Brierley,0.020000000000000018,0.0,34
89,Mikkel Damsgaard,2.4800000000000004,3.0,34
90,Josh Dasilva,0.0,0.0,34
94,Vitaly Janelt,1.2800000000000002,0.0,34
95,Mathias Jensen,1.79,1.0,34
97,Yunus Emre Konak,0.18000000000000016,1.0,34
98,Keane Lewis-Potter,1.9299999999999997,0.0,34
99,Bryan Mbeumo,3.5199999999999996,2.0,34
101,Christian Nørgaard,2.1799999999999997,2.0,34
102,Frank Onyeka,0.0,0.0,34
103,Myles Peart-Harris,0.0,0.0,34
106,Kevin Schade,2.7800000000000002,8.0,34
111,Yehor Yarmoliuk,1.6799999999999997,2.0,34
113,Simon Adingra,1.42,2.0,34
114,Benicio Baker-Boaitey,0.0,0.0,34
115,Carlos Baleba,2.0300000000000002,7.0,34
117,Facundo Buonanotte,1.13,1.0,34
118,Amario Cozier-Duberry,0.0,0.0,34
119,Mahmoud Dahoud,0.0,0.0,34
121,Julio Enciso,2.13,2.0,34
124,Billy Gilmour,0.0,0.0,34
125,Pascal Groß,0.0,0.0,34
126,Jack Hinshelwood,3.5700000000000003,4.0,34
127,Ibrahim Osman,0.0,0.0,34
130,Kacper Kozłowski,0.0,0.0,34
132,Solly March,1.87,2.0,34
133,Adrian Mazilu,0.0,0.0,34
134,James Milner,0.0,0.0,34
135,Yankuba Minteh,2.21,1.0,34
136,Mitoma Kaoru,2.62,6.0,34
137,Jakub Moder,0.0,0.0,34
140,Cameron Peupion,0.0,0.0,34
141,Jeremy Sarmiento Morante,0.0,0.0,34
149,Mats Wieffer,2.51,2.0,34
150,Andrey Nascimento dos Santos,0.0,0.0,34
151,Ângelo Gabriel Borges Damaceno,0.0,0.0,34
157,Moisés Caicedo Corozo,1.87,3.0,34
158,Cesare Casadei,0.0,0.0,34
161,Carney Chukwuemeka,0.0,0.0,34
166,Kiernan Dewsbury-Hall,0.77,1.0,34
168,Enzo Fernández,3.5999999999999996,6.0,34
169,Conor Gallagher,0.0,0.0,34
173,Omari Kellyman,0.029999999999999805,0.0,34
174,Roméo Lavia,0.040000000000000036,3.0,34
177,Noni Madueke,1.7599999999999998,3.0,34
179,Mykhailo Mudryk,0.040000000000000036,0.0,34
181,Christopher Nkunku,1.04,0.0,34
182,Cole Palmer,4.56,3.0,34
184,Renato Palma Veiga,0.0,0.0,34
188,Lesley Ugochukwu,2.0599999999999996,2.0,34
192,Jordan Ayew,0.2999999999999998,1.0,34
217,Abdoulaye Doucouré,2.62,2.0,34
222,Idrissa Gueye,2.2800000000000002,2.0,34
223,James Garner,1.9100000000000001,2.0,34
224,Jack Harrison,1.79,2.0,34
226,Tim Iroegbunam,1.0300000000000002,0.0,34
230,Dwight McNeil,0.77,1.0,34
239,Adama Traoré,1.5199999999999996,4.0,34
240,Andreas Hoelgebaum Pereira,3.3200000000000003,1.0,34
243,Tom Cairney,1.6799999999999997,1.0,34
246,Luke Harris,0.0,0.0,34
247,Alex Iwobi,4.73,5.0,34
249,Saša Lukić,2.0300000000000002,1.0,34
254,Harrison Reed,0.3700000000000001,0.0,34
259,Harry Wilson,1.4400000000000004,2.0,34
262,Nathan Broadhead,0.77,0.0,34
264,Wes Burns,0.1200000000000001,0.0,34
265,Conor Chaplin,0.31999999999999984,1.0,34
271,Marcus Myers-Harness,0.0,0.0,34
273,Cameron Humphreys,0.0,0.0,34
274,Omari Giraud-Hutchinson,0.2599999999999998,0.0,34
277,Massimo Luongo,0.6200000000000001,1.0,34
278,Sam Morsy,2.21,2.0,34
281,Jack Taylor,2.3499999999999996,2.0,34
285,Boubakary Soumaré,1.9699999999999998,1.0,34
287,Hamza Choudhury,0.0,0.0,34
290,Bobby De Cordova-Reid,1.1600000000000001,1.0,34
292,Michael Golding,0.0,0.0,34
297,Wanya Marçal-Madivádua,0.0,0.0,34
298,Stephy Mavididi,2.08,0.0,34
299,Kasey McAteer,0.6299999999999999,0.0,34
300,Wilfred Ndidi,2.3899999999999997,1.0,34
309,Harry Winks,0.69,0.0,34
312,Stefan Bajčetić Maquieira,0.0,0.0,34
314,Fábio Freitas Gouveia Carvalho,0.020000000000000018,0.0,34
315,Bobby Clark,0.0,0.0,34
317,Diogo Teixeira da Silva,3.46,1.0,34
318,Ben Doak,0.0,0.0,34
319,Harvey Elliott,1.4800000000000004,0.0,34
320,Endo Wataru,0.31000000000000005,1.0,34
323,Ryan Gravenberch,2.87,5.0,34
324,Curtis Jones,2.0999999999999996,1.0,34
327,Luis Díaz,4.65,7.0,34
328,Mohamed Salah,3.5999999999999996,7.0,34
329,Alexis Mac Allister,3.62,7.0,34
330,James McConnell,0.020000000000000018,0.0,34
331,Tyler Morton,0.0,0.0,34
336,Dominik Szoboszlai,2.8200000000000003,8.0,34
359,Kalvin Phillips,0.2599999999999998,0.0,34
364,Amad Diallo,0.06000000000000005,0.0,34
365,Antony Matheus dos Santos,0.0,0.0,34
366,Bruno Borges Fernandes,4.59,2.0,34
368,Carlos Henrique Casimiro,2.0199999999999996,2.0,34
370,Christian Eriksen,1.4900000000000002,1.0,34
372,Alejandro Garnacho,2.84,2.0,34
373,Hannibal Mejbri,0.0,0.0,34
378,Kobbie Mainoo,1.17,2.0,34
381,Scott McTominay,0.0,0.0,34
382,Mason Mount,1.25,1.0,34
384,Facundo Pellistri Rebollo,0.0,0.0,34
386,Jadon Sancho,2.4699999999999998,1.0,34
391,Miguel Almirón Rejala,0.0,0.0,34
392,Harvey Barnes,4.53,3.0,34
394,Bruno Guimarães Rodriguez Moura,2.58,3.0,34
397,Ryan Fraser,0.1200000000000001,0.0,34
398,Anthony Gordon,2.01,1.0,34
400,Isaac Hayden,0.0,0.0,34
402,Jacob Murphy,3.8600000000000003,6.0,34
403,Joelinton Cássio Apolinário de Lira,2.84,0.0,34
406,Garang Kuol,0.18000000000000016,0.0,34
410,Sean Longstaff,0.6499999999999999,0.0,34
411,Lewis Miley,0.5299999999999998,1.0,34
417,Sandro Tonali,3.8600000000000003,3.0,34
419,Joe White,0.0,0.0,34
420,Joe Willock,1.2199999999999998,3.0,34
423,Elliot Anderson,2.3200000000000003,1.0,34
426,Josh Bowler,0.0,0.0,34
428,Eric da Silva Moreira,0.3799999999999999,0.0,34
429,Danilo dos Santos de Oliveira,1.6399999999999997,0.0,34
431,Nicolás Domínguez,2.46,1.0,34
432,Anthony Elanga,2.74,2.0,34
433,Morgan Gibbs-White,3.9000000000000004,1.0,34
434,Callum Hudson-Odoi,2.5300000000000002,1.0,34
435,Alex Mighten,0.0,0.0,34
439,Lewis O'Brien,0.0,0.0,34
442,Ibrahim Sangaré,0.25,1.0,34
449,Ryan Yates,1.5499999999999998,2.0,34
450,Carlos Alcaraz Durán,1.2199999999999998,1.0,34
451,Samuel Amo-Ameyaw,0.0,0.0,34
452,Joe Aribo,0.52,0.0,34
458,Shea Charles,0.0,0.0,34
459,Samuel Edozie,0.0,0.0,34
462,Kamaldeen Sulemana,2.49,1.0,34
463,Adam Lallana,0.10000000000000009,0.0,34
471,Will Smallbone,0.98,0.0,34
480,Rodrigo Bentancur,1.8099999999999996,0.0,34
481,Lucas Bergvall,1.2199999999999998,2.0,34
482,Yves Bissouma,0.41999999999999993,0.0,34
483,Bryan Gil Salvatierra,0.0,0.0,34
485,Alfie Devine,0.0,0.0,34
489,Archie Gray,0.4900000000000002,1.0,34
490,Pierre-Emile Højbjerg,0.0,0.0,34
491,Brennan Johnson,2.41,2.0,34
492,Dejan Kulusevski,1.9500000000000002,1.0,34
493,Giovani Lo Celso,0.0,0.0,34
494,James Maddison,2.29,4.0,34
499,Pape Matar Sarr,1.3200000000000003,1.0,34
501,Oliver Skipp,0.6699999999999999,0.0,34
502,Manor Solomon,0.0,0.0,34
503,Son Heung-min,0.25,0.0,34
509,Timo Werner,0.06999999999999984,0.0,34
511,Edson Álvarez Velázquez,0.3799999999999999,0.0,34
514,Jarrod Bowen,3.2699999999999996,8.0,34
515,Maxwel Cornet,0.0,0.0,34
518,Flynn Downes,1.3200000000000003,2.0,34
519,George Earthy,0.0,0.0,34
525,Mohammed Kudus,3.13,7.0,34
526,Luis Guilherme Lira dos Santos,1.6100000000000003,0.0,34
527,Lucas Tolentino Coelho de Lima,2.96,2.0,34
530,Tomáš Souček,1.75,7.0,34
531,James Ward-Prowse,2.4800000000000004,1.0,34
534,Boubacar Traoré,0.18000000000000016,0.0,34
535,Jean-Ricner Bellegarde,0.4500000000000002,1.0,34
537,Francisco Jorge Tomás Oliveira,0.0,0.0,34
538,Tawanda Chirewa,0.0,0.0,34
540,Luke Cundle,0.0,0.0,34
544,Tommy Doyle,0.10000000000000009,0.0,34
547,Enso González,0.0,0.0,34
548,Gonçalo Manuel Ganchinho Guedes,1.33,1.0,34
550,Hwang Hee-chan,0.6699999999999999,0.0,34
551,Joe Hodge,0.0,0.0,34
553,João Victor Gomes da Silva,2.13,3.0,34
557,Mario Lemina,0.029999999999999805,0.0,34
560,Pedro Lomba Neto,5.539999999999999,3.0,34
562,Daniel Castelo Podence,0.0,0.0,34
563,Rodrigo Martins Gomes,1.6799999999999997,6.0,34
565,Pablo Sarabia,2.66,1.0,34
569,Jaden Philogene,1.2199999999999998,0.0,34
570,Abdul Fatawu,0.029999999999999805,0.0,34
576,Andy Irving,0.52,0.0,34
577,Jesper Lindstrøm,0.18999999999999995,0.0,34
584,Ben Brereton Díaz,0.0,0.0,34
587,Crysencio Summerville,0.10999999999999988,0.0,34
588,Guido Rodríguez,0.43000000000000016,0.0,34
595,Brajan Gruda,0.41000000000000014,7.0,34
596,João Pedro Ferreira Silva,1.3399999999999999,1.0,34
600,Yasin Ayari,1.46,6.0,34
601,Andrew Moran,0.0,0.0,34
602,Ryan Trevitt,0.0,0.0,34
603,Harrison Armstrong,0.009999999999999787,0.0,34
604,Josh King,0.2200000000000002,0.0,34
605,Martial Godo,0.029999999999999805,0.0,34
606,Will Alves,0.0,0.0,34
608,Tyler Dibling,1.7599999999999998,1.0,34
610,Mikey Moore,0.009999999999999787,0.0,34
611,Sam Szmodics,0.14000000000000012,0.0,34
612,Wilson Odobert,1.2400000000000002,1.0,34
613,Toby Collyer,0.08999999999999986,0.0,34
614,Jenson Metcalfe,0.0,0.0,34
618,Georginio Rutter,0.43999999999999995,0.0,34
619,Jens Cajuste,1.79,0.0,34
620,Ramón Sosa,1.6100000000000003,1.0,34
621,João Félix Sequeira,0.0,0.0,34
622,Sander Berge,2.2300000000000004,1.0,34
623,Mateus Gonçalo Espanha Fernandes,2.2199999999999998,2.0,34
629,Matt O'Riley,2.37,2.0,34
631,Jack Clarke,2.29,1.0,34
632,Chiedozie Ogbene,0.2400000000000002,0.0,34
634,Gustavo Nunes Fernandes Gomes,0.7799999999999998,0.0,34
635,Bilal El Khannouss,3.0199999999999996,2.0,34
636,Federico Chiesa,0.7400000000000002,0.0,34
642,André Trindade da Costa Neto,2.45,3.0,34
651,Orel Mangala,0.1200000000000001,0.0,34
652,Manuel Ugarte,1.7999999999999998,4.0,34
654,Carlos Soler,1.9699999999999998,0.0,34
655,Carlos Roberto Forbs Borges,0.9700000000000002,1.0,34
661,Tony Yogane,0.0,0.0,34
667,Jack Fletcher,0.0,0.0,34
673,Jayce Fitzgerald,0.0,0.0,34
674,Paris Maghoma,0.2599999999999998,0.0,34
678,Callum Bates,0.0,0.0,34
682,Tom Edozie,0.0,0.0,34
683,Callum Olusesi,0.0,0.0,34
687,Ben Winterburn,0.33999999999999986,0.0,34
688,Treymaurice Nyoni,0.0,0.0,34
689,Luca Williams-Barnett,0.0,0.0,34
693,Joseph O'Brien-Whitmarsh,0.0,0.0,34
694,Henry Cartwright,0.0,0.0,34
695,Samuel Rak-Sakyi,0.0,0.0,34
696,Tyrique George,2.33,1.0,34
701,Lewis Orford,0.029999999999999805,0.0,34
714,Diego Gómez,1.71,1.0,34
717,Min-Hyeok Yang,0.0,0.0,34
723,Dominic Sadi,0.25,0.0,34
728,Zain Silcott-Duberry,0.0,0.0,34
729,Damola Ajayi,0.0,0.0,34
734,Albert Grønbæk,0.16000000000000014,0.0,34
758,Joe Knight,0.0,0.0,34
768,Mathys Tel,3.92,2.0,34
770,Marshall Munetsi,2.5,3.0,34
771,Mathis Amougou,0.029999999999999805,0.0,34
772,Willian Borges da Silva,0.8799999999999999,2.0,34
773,Isaac Heath,0.0,0.0,34
775,Coby Ebere,0.0,0.0,34
778,Jack Moorhouse,0.009999999999999787,0.0,34
779,Sékou Koné,0.0,0.0,34
792,Jeremy Monga,0.3500000000000001,1.0,34
795,Harry Howell,0.18999999999999995,0.0,34
797,Jake Evans,0.16999999999999993,0.0,34
800,Tom Taylor,0.0,0.0,34
1,Fábio Ferreira Vieira,0.0,0.0,35
7,Jorge Luiz Frello Filho,0.18000000000000016,0.0,35
9,Gabriel Martinelli Silva,2.6900000000000004,2.0,35
10,Reiss Nelson,0.08000000000000007,0.0,35
12,Ethan Nwaneri,2.7199999999999998,1.0,35
13,Martin Ødegaard,3.95,5.0,35
16,Declan Rice,2.88,7.0,35
17,Bukayo Saka,3.99,2.0,35
19,Emile Smith Rowe,2.5199999999999996,1.0,35
20,Thomas Partey,2.3200000000000003,2.0,35
23,Leandro Trossard,3.01,2.0,35
28,Leon Bailey,0.6699999999999999,0.0,35
29,Ross Barkley,1.5599999999999996,1.0,35
30,Enzo Barrenechea,0.0,0.0,35
31,Emiliano Buendía Stati,0.009999999999999787,0.0,35
33,Leander Dendoncker,0.0,0.0,35
34,Moussa Diaby,0.0,0.0,35
37,Lewis Dobbin,0.0,0.0,35
41,Samuel Iling-Junior,0.0,0.0,35
42,Boubacar Kamara,1.67,3.0,35
48,John McGinn,1.88,6.0,35
53,Jacob Ramsey,2.0999999999999996,1.0,35
54,Morgan Rogers,3.6799999999999997,3.0,35
57,Youri Tielemans,2.96,8.0,35
60,Tyler Adams,1.9699999999999998,2.0,35
61,Jaidon Anthony,0.0,0.0,35
62,David Brooks,0.8199999999999998,1.0,35
63,Ryan Christie,0.16999999999999993,0.0,35
64,Lewis Cook,1.9299999999999997,2.0,35
66,Romain Faivre,0.0,0.0,35
67,Hamed Traorè,0.0,0.0,35
71,Justin Kluivert,3.4299999999999997,2.0,35
74,Dango Ouattara,2.1399999999999997,1.0,35
76,Philip Billing,0.0,0.0,35
77,Alex Scott,2.16,1.0,35
78,Antoine Semenyo,2.9000000000000004,4.0,35
80,Luis Sinisterra,0.27,0.0,35
83,Marcus Tavernier,0.96,5.0,35
87,Ethan Brierley,0.020000000000000018,0.0,35
89,Mikkel Damsgaard,1.9500000000000002,5.0,35
90,Josh Dasilva,0.029999999999999805,0.0,35
94,Vitaly Janelt,0.18999999999999995,0.0,35
95,Mathias Jensen,1.63,1.0,35
97,Yunus Emre Konak,0.18999999999999995,0.0,35
98,Keane Lewis-Potter,1.9100000000000001,2.0,35
99,Bryan Mbeumo,3.91,5.0,35
101,Christian Nørgaard,3.2199999999999998,5.0,35
102,Frank Onyeka,0.0,0.0,35
103,Myles Peart-Harris,0.0,0.0,35
106,Kevin Schade,2.9299999999999997,12.0,35
111,Yehor Yarmoliuk,2.46,2.0,35
113,Simon Adingra,1.54,3.0,35
114,Benicio Baker-Boaitey,0.08999999999999986,0.0,35
115,Carlos Baleba,1.7999999999999998,2.0,35
117,Facundo Buonanotte,1.6100000000000003,0.0,35
118,Amario Cozier-Duberry,0.0,0.0,35
119,Mahmoud Dahoud,0.0,0.0,35
121,Julio Enciso,1.92,7.0,35
124,Billy Gilmour,0.0,0.0,35
125,Pascal Groß,0.0,0.0,35
126,Jack Hinshelwood,1.42,3.0,35
127,Ibrahim Osman,0.08999999999999986,0.0,35
130,Kacper Kozłowski,0.08999999999999986,0.0,35
132,Solly March,0.6600000000000001,0.0,35
133,Adrian Mazilu,0.08999999999999986,0.0,35
134,James Milner,0.020000000000000018,0.0,35
135,Yankuba Minteh,1.37,7.0,35
136,Mitoma Kaoru,3.01,0.0,35
137,Jakub Moder,0.0,0.0,35
140,Cameron Peupion,0.0,0.0,35
141,Jeremy Sarmiento Morante,0.0,0.0,35
149,Mats Wieffer,1.46,3.0,35
150,Andrey Nascimento dos Santos,0.0,0.0,35
151,Ângelo Gabriel Borges Damaceno,0.0,0.0,35
157,Moisés Caicedo Corozo,2.3099999999999996,5.0,35
158,Cesare Casadei,0.0,0.0,35
161,Carney Chukwuemeka,0.0,0.0,35
166,Kiernan Dewsbury-Hall,0.94,0.0,35
168,Enzo Fernández,3.1500000000000004,7.0,35
169,Conor Gallagher,0.0,0.0,35
173,Omari Kellyman,0.009999999999999787,0.0,35
174,Roméo Lavia,1.3600000000000003,3.0,35
177,Noni Madueke,2.4699999999999998,2.0,35
179,Mykhailo Mudryk,0.31000000000000005,0.0,35
181,Christopher Nkunku,0.45999999999999996,0.0,35
182,Cole Palmer,3.8200000000000003,7.0,35
184,Renato Palma Veiga,0.0,0.0,35
186,Raheem Sterling,1.2300000000000004,1.0,35
188,Lesley Ugochukwu,1.8200000000000003,1.0,35
190,Naouirou Ahamada,0.0,0.0,35
192,Jordan Ayew,1.9299999999999997,8.0,35
193,Cheick Doucouré,0.009999999999999787,0.0,35
197,Malcolm Ebiowei,0.0,0.0,35
199,Eberechi Eze,3.3,7.0,35
203,Will Hughes,0.7400000000000002,1.0,35
205,Daichi Kamada,0.5299999999999998,1.0,35
206,Jefferson Lerma Solís,0.33999999999999986,1.0,35
208,Matheus França de Oliveira,0.75,0.0,35
212,David Ozoh,0.0,0.0,35
213,Jesurun Rak-Sakyi,0.0,0.0,35
214,Jeffrey Schlupp,0.0,0.0,35
216,Adam Wharton,1.7400000000000002,3.0,35
217,Abdoulaye Doucouré,3.62,0.0,35
222,Idrissa Gueye,2.0599999999999996,2.0,35
223,James Garner,1.7999999999999998,2.0,35
224,Jack Harrison,2.3499999999999996,1.0,35
226,Tim Iroegbunam,0.8599999999999999,1.0,35
230,Dwight McNeil,2.24,7.0,35
233,Amadou Onana,2.4800000000000004,1.0,35
239,Adama Traoré,2.1799999999999997,0.0,35
240,Andreas Hoelgebaum Pereira,1.9000000000000004,0.0,35
243,Tom Cairney,0.9500000000000002,0.0,35
246,Luke Harris,0.0,0.0,35
247,Alex Iwobi,2.6799999999999997,2.0,35
249,Saša Lukić,1.0899999999999999,2.0,35
254,Harrison Reed,0.3700000000000001,1.0,35
259,Harry Wilson,1.54,2.0,35
262,Nathan Broadhead,0.8799999999999999,0.0,35
264,Wes Burns,0.040000000000000036,0.0,35
265,Conor Chaplin,0.73,1.0,35
271,Marcus Myers-Harness,0.0,0.0,35
273,Cameron Humphreys,0.0,0.0,35
274,Omari Giraud-Hutchinson,0.54,5.0,35
277,Massimo Luongo,0.4700000000000002,0.0,35
278,Sam Morsy,1.8600000000000003,1.0,35
281,Jack Taylor,2.12,2.0,35
285,Boubakary Soumaré,1.5999999999999996,1.0,35
287,Hamza Choudhury,0.0,0.0,35
290,Bobby De Cordova-Reid,0.3900000000000001,0.0,35
292,Michael Golding,0.009999999999999787,1.0,35
297,Wanya Marçal-Madivádua,0.0,0.0,35
298,Stephy Mavididi,0.5,0.0,35
299,Kasey McAteer,2.8200000000000003,3.0,35
300,Wilfred Ndidi,5.1,3.0,35
309,Harry Winks,0.7000000000000002,0.0,35
312,Stefan Bajčetić Maquieira,0.0,0.0,35
314,Fábio Freitas Gouveia Carvalho,0.06000000000000005,0.0,35
315,Bobby Clark,0.0,0.0,35
317,Diogo Teixeira da Silva,2.05,1.0,35
318,Ben Doak,0.0,0.0,35
319,Harvey Elliott,1.96,2.0,35
320,Endo Wataru,0.4700000000000002,2.0,35
323,Ryan Gravenberch,2.51,0.0,35
324,Curtis Jones,1.3600000000000003,2.0,35
327,Luis Díaz,4.21,0.0,35
328,Mohamed Salah,3.5199999999999996,2.0,35
329,Alexis Mac Allister,3.0199999999999996,4.0,35
330,James McConnell,0.0,0.0,35
331,Tyler Morton,0.0,0.0,35
336,Dominik Szoboszlai,4.07,1.0,35
342,Bernardo Veiga de Carvalho e Silva,2.0,3.0,35
343,Oscar Bobb,0.71,0.0,35
345,Kevin De Bruyne,3.7800000000000002,8.0,35
346,Jérémy Doku,1.38,6.0,35
348,Phil Foden,0.9199999999999999,1.0,35
349,Jack Grealish,0.81,0.0,35
354,Mateo Kovačić,2.6799999999999997,3.0,35
356,Matheus Luiz Nunes,2.79,3.0,35
357,James McAtee,1.9800000000000004,1.0,35
359,Kalvin Phillips,0.1299999999999999,1.0,35
360,Rodrigo 'Rodri' Hernandez,0.029999999999999805,0.0,35
364,Amad Diallo,0.7999999999999998,6.0,35
365,Antony Matheus dos Santos,0.0,0.0,35
366,Bruno Borges Fernandes,4.42,0.0,35
368,Carlos Henrique Casimiro,2.3499999999999996,0.0,35
370,Christian Eriksen,1.87,4.0,35
372,Alejandro Garnacho,3.25,9.0,35
373,Hannibal Mejbri,0.0,0.0,35
378,Kobbie Mainoo,2.2800000000000002,2.0,35
381,Scott McTominay,0.0,0.0,35
382,Mason Mount,2.08,6.0,35
384,Facundo Pellistri Rebollo,0.0,0.0,35
385,Marcus Rashford,2.4699999999999998,0.0,35
386,Jadon Sancho,1.6100000000000003,0.0,35
391,Miguel Almirón Rejala,0.0,0.0,35
392,Harvey Barnes,2.59,2.0,35
394,Bruno Guimarães Rodriguez Moura,2.76,2.0,35
397,Ryan Fraser,0.18000000000000016,0.0,35
398,Anthony Gordon,1.5199999999999996,1.0,35
400,Isaac Hayden,0.0,0.0,35
402,Jacob Murphy,2.8,1.0,35
403,Joelinton Cássio Apolinário de Lira,0.6099999999999999,0.0,35
406,Garang Kuol,0.020000000000000018,0.0,35
410,Sean Longstaff,0.4700000000000002,0.0,35
411,Lewis Miley,0.98,0.0,35
417,Sandro Tonali,2.7800000000000002,2.0,35
419,Joe White,0.0,0.0,35
420,Joe Willock,1.8200000000000003,1.0,35
423,Elliot Anderson,2.3600000000000003,2.0,35
426,Josh Bowler,0.0,0.0,35
428,Eric da Silva Moreira,0.41000000000000014,0.0,35
429,Danilo dos Santos de Oliveira,0.3700000000000001,0.0,35
431,Nicolás Domínguez,1.8099999999999996,1.0,35
432,Anthony Elanga,3.5700000000000003,2.0,35
433,Morgan Gibbs-White,3.1799999999999997,1.0,35
434,Callum Hudson-Odoi,2.0300000000000002,0.0,35
435,Alex Mighten,0.0,0.0,35
439,Lewis O'Brien,0.0,0.0,35
442,Ibrahim Sangaré,0.7200000000000002,1.0,35
449,Ryan Yates,2.01,0.0,35
450,Carlos Alcaraz Durán,2.13,4.0,35
451,Samuel Amo-Ameyaw,0.0,0.0,35
452,Joe Aribo,0.4500000000000002,0.0,35
458,Shea Charles,0.0,0.0,35
