element,name,xP_pred,xP_actual,round
599,Will Dennis,-0.08400000000000052,0.5,27
615,Carl Rushworth,0.09700000000000042,-0.5,27
624,Asmir Begovic,-0.04100000000000037,0.0,27
639,Tommy Setford,0.9209999999999998,0.0,27
641,Oliwier Zych,0.19300000000000006,0.0,27
660,Vítezslav Jaros,0.20000000000000018,0.5,27
668,Killian Cahill,-0.02499999999999991,-0.5,27
669,Harvey Davies,0.3809999999999998,0.5,27
704,Spike Brits,0.2799999999999998,0.5,27
716,Antonín Kinsky,1.1060000000000008,-0.5,27
721,Wayne Hennessey,-0.34599999999999964,0.0,27
727,Callan McKenna,-0.1940000000000004,0.5,27
756,Jack Porter,0.43800000000000017,0.0,27
759,Julian Eyestone,-0.09099999999999975,0.0,27
761,Elyh Harrison,0.23599999999999977,0.0,27
764,Alex Palmer,0.6730000000000005,2.0,27
783,Hubert Graczyk,1.1050000000000004,0.0,27
5,Karl Hein,2.514000000000002,0.0,28
14,Aaron Ramsdale,0.9869999999999988,0.3,28
15,David Raya Martin,4.328999999999997,5.0,28
39,Joe Gauci,-0.020000000000000018,0.0,28
46,Filip Marschall,0.0,0.0,28
47,Emiliano Martínez Romero,1.8470000000000004,1.6,28
51,Robin Olsen,0.10499999999999998,1.4,28
55,Viljami Sinisalo,0.0,0.0,28
73,Norberto Murara Neto,1.125,0.5,28
75,Alex Paulsen,-0.125,0.0,28
84,Mark Travers,-0.0050000000000003375,0.0,28
91,Mark Flekken,3.203999999999999,5.8,28
109,Hákon Valdimarsson,-0.014000000000000234,0.0,28
142,Jason Steele,-0.021999999999999797,0.0,28
146,Bart Verbruggen,3.5629999999999997,5.2,28
152,Kepa Arrizabalaga,2.6929999999999996,2.3,28
154,Lucas Bergström,0.37600000000000033,0.5,28
155,Marcus Bettinelli,0.35399999999999965,0.5,28
183,Đorđe Petrović,0.09899999999999975,0.0,28
185,Robert Sánchez,0.5570000000000004,2.7,28
201,Dean Henderson,4.545999999999999,5.0,28
204,Sam Johnstone,0.1499999999999999,0.0,28
209,Remi Matthews,0.17899999999999983,0.0,28
227,João Neves Virgínia,-0.020000000000000018,0.0,28
235,Jordan Pickford,3.1930000000000005,1.8,28
242,Steven Benda,-0.21800000000000042,0.0,28
248,Bernd Leno,2.6359999999999992,2.0,28
280,Cieran Slicker,-0.2450000000000001,0.0,28
283,Christian Walton,-0.06500000000000039,0.0,28
293,Mads Hermansen,0.5520000000000014,3.0,28
294,Daniel Iversen,-0.14899999999999958,-0.5,28
304,Jakub Stolarczyk,-0.2410000000000001,-0.5,28
308,Danny Ward,-0.28900000000000015,-0.5,28
310,Alisson Ramses Becker,6.377999999999998,5.2,28
325,Caoimhin Kelleher,1.6349999999999998,1.5,28
344,Scott Carson,0.43000000000000016,0.0,28
347,Ederson Santana de Moraes,5.3000000000000025,6.5,28
358,Stefan Ortega Moreno,0.7060000000000008,0.0,28
367,Altay Bayindir,-0.905,0.0,28
374,Tom Heaton,-0.905,0.0,28
383,André Onana,1.0980000000000003,2.3,28
396,Martin Dúbravka,0.8120000000000003,0.7,28
412,Odysseas Vlachodimos,-0.0950000000000002,0.5,28
413,Nick Pope,0.2789999999999999,2.5,28
414,John Ruddy,0.16300000000000026,0.5,28
427,Carlos Miguel dos Santos Pereira,-0.46599999999999975,0.0,28
443,Matz Sels,2.7390000000000008,4.2,28
445,Matt Turner,0.3989999999999996,0.0,28
454,Gavin Bazunu,-0.26599999999999957,0.0,28
465,Mateusz Lis,-0.26599999999999957,0.0,28
466,Joe Lumley,-0.885,-1.5,28
469,Alex McCarthy,-0.5509999999999997,-1.5,28
479,Brandon Austin,1.0169999999999995,-0.5,28
488,Fraser Forster,0.22299999999999898,-0.5,28
508,Guglielmo Vicario,3.409,4.0,28
510,Alfie Whiteman,0.30299999999999994,-0.5,28
513,Alphonse Areola,3.2870000000000017,4.0,28
521,Łukasz Fabiański,-0.13400000000000034,-0.5,28
522,Wes Foderingham,-0.17100000000000026,-0.5,28
536,Daniel Bentley,0.04499999999999993,0.0,28
554,José Malheiro de Sá,3.2260000000000026,3.8,28
556,Tom King,0.04899999999999993,0.0,28
568,Arijanet Muric,0.020999999999999464,0.0,28
581,Filip Jørgensen,3.936,3.0,28
599,Will Dennis,-0.13100000000000023,0.5,28
615,Carl Rushworth,0.1490000000000009,0.0,28
624,Asmir Begovic,0.05500000000000016,0.0,28
639,Tommy Setford,0.5509999999999997,0.5,28
641,Oliwier Zych,-0.004999999999999893,0.0,28
660,Vítezslav Jaros,1.5689999999999973,1.5,28
668,Killian Cahill,-0.06800000000000006,0.0,28
669,Harvey Davies,1.2409999999999983,1.5,28
704,Spike Brits,0.4249999999999998,0.0,28
716,Antonín Kinsky,1.1290000000000022,-0.5,28
721,Wayne Hennessey,-0.39800000000000013,0.0,28
727,Callan McKenna,-0.11500000000000021,0.5,28
756,Jack Porter,0.6779999999999995,0.5,28
759,Julian Eyestone,-0.040000000000000036,0.0,28
761,Elyh Harrison,-0.07299999999999907,-0.5,28
764,Alex Palmer,1.3480000000000008,2.2,28
783,Hubert Graczyk,-0.17199999999999926,-0.5,28
788,Dermot Mee,0.7560000000000038,0.8,28
5,Karl Hein,1.7340000000000018,0.0,29
14,Aaron Ramsdale,1.4969999999999999,1.0,29
15,David Raya Martin,3.9529999999999985,4.2,29
73,Norberto Murara Neto,0.69,0.0,29
75,Alex Paulsen,0.0,0.0,29
84,Mark Travers,0.22399999999999842,0.0,29
91,Mark Flekken,3.942999999999997,2.5,29
109,Hákon Valdimarsson,-0.07000000000000073,-0.5,29
142,Jason Steele,-0.8090000000000002,0.0,29
146,Bart Verbruggen,2.6500000000000004,2.3,29
152,Kepa Arrizabalaga,2.4750000000000014,1.7,29
154,Lucas Bergström,-0.16700000000000026,0.0,29
155,Marcus Bettinelli,-0.20000000000000018,0.0,29
183,Đorđe Petrović,-0.01100000000000012,0.0,29
185,Robert Sánchez,1.404,3.0,29
204,Sam Johnstone,0.44899999999999984,0.5,29
227,João Neves Virgínia,-0.03699999999999992,0.0,29
235,Jordan Pickford,2.985000000000001,2.3,29
242,Steven Benda,-0.06700000000000061,0.0,29
248,Bernd Leno,2.311,4.8,29
280,Cieran Slicker,-0.895,-0.5,29
283,Christian Walton,-0.7819999999999998,-0.5,29
293,Mads Hermansen,3.403000000000003,4.0,29
294,Daniel Iversen,-0.28700000000000037,0.0,29
304,Jakub Stolarczyk,0.24699999999999944,0.0,29
308,Danny Ward,-0.347,0.0,29
344,Scott Carson,0.41999999999999993,0.5,29
347,Ederson Santana de Moraes,5.026000000000002,4.3,29
358,Stefan Ortega Moreno,0.6699999999999995,0.7,29
367,Altay Bayindir,0.0950000000000002,0.0,29
374,Tom Heaton,0.2200000000000002,0.0,29
383,André Onana,3.0760000000000005,3.7,29
427,Carlos Miguel dos Santos Pereira,0.08999999999999986,0.1,29
443,Matz Sels,5.4319999999999995,4.3,29
454,Gavin Bazunu,-0.0820000000000003,0.0,29
465,Mateusz Lis,-0.015000000000000124,0.0,29
466,Joe Lumley,-0.09200000000000008,-0.5,29
469,Alex McCarthy,-0.27400000000000047,-0.5,29
479,Brandon Austin,0.5350000000000001,0.0,29
488,Fraser Forster,0.06899999999999995,0.0,29
508,Guglielmo Vicario,3.5269999999999992,2.5,29
510,Alfie Whiteman,0.44500000000000073,0.0,29
513,Alphonse Areola,4.198,4.5,29
521,Łukasz Fabiański,0.35499999999999954,0.0,29
522,Wes Foderingham,0.3429999999999995,0.0,29
536,Daniel Bentley,0.6810000000000009,0.5,29
554,José Malheiro de Sá,4.452000000000003,4.5,29
556,Tom King,0.2560000000000002,0.5,29
568,Arijanet Muric,-0.7050000000000001,0.0,29
581,Filip Jørgensen,1.895999999999999,2.0,29
599,Will Dennis,0.07299999999999995,0.5,29
615,Carl Rushworth,-0.7669999999999999,-0.5,29
624,Asmir Begovic,0.11700000000000044,0.0,29
639,Tommy Setford,0.5139999999999998,0.0,29
668,Killian Cahill,-0.794,-0.5,29
704,Spike Brits,0.31999999999999984,0.5,29
716,Antonín Kinsky,0.23499999999999943,0.0,29
721,Wayne Hennessey,0.2030000000000003,0.5,29
727,Callan McKenna,0.06399999999999961,0.5,29
756,Jack Porter,0.6139999999999999,0.0,29
759,Julian Eyestone,-0.1509999999999998,-0.5,29
761,Elyh Harrison,0.42100000000000026,0.0,29
764,Alex Palmer,2.068999999999999,0.7,29
783,Hubert Graczyk,1.0670000000000006,0.0,29
788,Dermot Mee,0.5129999999999999,0.0,29
5,Karl Hein,0.1639999999999997,0.0,30
14,Aaron Ramsdale,0.9230000000000005,1.2,30
15,David Raya Martin,6.3640000000000025,4.2,30
39,Joe Gauci,0.09100000000000019,0.0,30
46,Filip Marschall,0.02499999999999991,0.0,30
47,Emiliano Martínez Romero,1.8359999999999976,3.0,30
51,Robin Olsen,1.6579999999999995,3.5,30
55,Viljami Sinisalo,0.015000000000000124,0.0,30
73,Norberto Murara Neto,0.8629999999999995,0.5,30
75,Alex Paulsen,0.015000000000000124,0.0,30
84,Mark Travers,0.33199999999999896,0.0,30
91,Mark Flekken,3.238999999999997,1.8,30
109,Hákon Valdimarsson,-0.17799999999999994,-0.5,30
142,Jason Steele,-0.10100000000000042,0.0,30
146,Bart Verbruggen,2.418000000000001,1.0,30
152,Kepa Arrizabalaga,2.7540000000000022,1.5,30
154,Lucas Bergström,0.2839999999999998,0.5,30
155,Marcus Bettinelli,0.16199999999999992,0.5,30
183,Đorđe Petrović,0.053999999999999826,0.0,30
185,Robert Sánchez,2.7289999999999983,6.5,30
201,Dean Henderson,5.131000000000003,6.5,30
204,Sam Johnstone,-0.09299999999999997,0.0,30
209,Remi Matthews,0.347,0.5,30
227,João Neves Virgínia,-0.4939999999999998,-1.0,30
235,Jordan Pickford,1.2340000000000013,1.7,30
242,Steven Benda,-0.5130000000000001,-0.5,30
248,Bernd Leno,3.910999999999998,4.8,30
280,Cieran Slicker,-0.04599999999999982,-0.5,30
283,Christian Walton,-0.10600000000000032,-0.5,30
293,Mads Hermansen,1.5919999999999996,3.8,30
294,Daniel Iversen,-0.4089999999999998,-0.5,30
304,Jakub Stolarczyk,-0.4270000000000005,-0.5,30
308,Danny Ward,-0.4859999999999993,-0.5,30
310,Alisson Ramses Becker,3.9529999999999985,1.9,30
325,Caoimhin Kelleher,0.8989999999999996,4.0,30
344,Scott Carson,0.6549999999999998,0.5,30
347,Ederson Santana de Moraes,3.3130000000000015,3.5,30
358,Stefan Ortega Moreno,1.1789999999999998,0.8,30
367,Altay Bayindir,0.02699999999999969,-0.5,30
374,Tom Heaton,0.041999999999999815,-0.5,30
383,André Onana,2.8610000000000007,3.5,30
396,Martin Dúbravka,0.948,0.5,30
412,Odysseas Vlachodimos,1.1700000000000017,0.5,30
413,Nick Pope,2.2079999999999993,4.5,30
414,John Ruddy,1.0440000000000023,0.5,30
427,Carlos Miguel dos Santos Pereira,0.052999999999999936,0.5,30
443,Matz Sels,2.870999999999997,6.2,30
445,Matt Turner,0.367,0.5,30
454,Gavin Bazunu,-0.19099999999999984,0.0,30
465,Mateusz Lis,-0.02300000000000013,0.0,30
466,Joe Lumley,-0.13600000000000145,-0.5,30
469,Alex McCarthy,-0.11299999999999999,-0.5,30
479,Brandon Austin,-0.04600000000000026,-0.5,30
488,Fraser Forster,-0.03100000000000014,-0.5,30
508,Guglielmo Vicario,2.7150000000000025,1.8,30
510,Alfie Whiteman,-0.04599999999999982,-0.5,30
513,Alphonse Areola,4.233999999999998,2.7,30
521,Łukasz Fabiański,0.15499999999999936,0.0,30
522,Wes Foderingham,0.12699999999999978,0.0,30
536,Daniel Bentley,-0.07800000000000029,0.0,30
554,José Malheiro de Sá,2.2989999999999977,3.3,30
556,Tom King,-0.08900000000000041,0.0,30
568,Arijanet Muric,-0.07200000000000006,-0.5,30
581,Filip Jørgensen,1.1830000000000016,0.5,30
599,Will Dennis,-0.03500000000000014,0.5,30
615,Carl Rushworth,-0.12800000000000056,0.0,30
624,Asmir Begovic,-0.5319999999999998,-1.0,30
639,Tommy Setford,0.3369999999999993,0.5,30
641,Oliwier Zych,0.11100000000000021,0.0,30
660,Vítezslav Jaros,0.8889999999999998,1.0,30
668,Killian Cahill,-0.05300000000000038,0.0,30
669,Harvey Davies,0.4810000000000003,1.0,30
704,Spike Brits,0.2450000000000001,0.5,30
716,Antonín Kinsky,0.3429999999999995,-0.5,30
721,Wayne Hennessey,0.028000000000000025,0.5,30
727,Callan McKenna,0.029999999999999805,0.5,30
756,Jack Porter,0.4179999999999988,0.5,30
759,Julian Eyestone,0.016999999999999904,-0.5,30
761,Elyh Harrison,0.02699999999999969,-0.5,30
764,Alex Palmer,1.133000000000001,1.5,30
783,Hubert Graczyk,0.26400000000000023,-0.5,30
788,Dermot Mee,0.09800000000000031,-0.5,30
5,Karl Hein,0.15300000000000002,0.0,31
14,Aaron Ramsdale,0.9859999999999998,1.2,31
15,David Raya Martin,4.533999999999996,3.8,31
39,Joe Gauci,0.004999999999999893,0.0,31
46,Filip Marschall,0.0,0.0,31
47,Emiliano Martínez Romero,2.6029999999999998,3.0,31
51,Robin Olsen,1.2710000000000012,-0.5,31
55,Viljami Sinisalo,0.0,0.0,31
73,Norberto Murara Neto,0.5839999999999996,0.5,31
75,Alex Paulsen,0.009999999999999787,0.0,31
84,Mark Travers,0.19499999999999984,0.0,31
91,Mark Flekken,2.5410000000000004,4.2,31
109,Hákon Valdimarsson,-0.2530000000000001,-0.5,31
142,Jason Steele,0.0019999999999997797,0.0,31
146,Bart Verbruggen,2.2810000000000006,0.7,31
152,Kepa Arrizabalaga,1.1780000000000026,1.5,31
154,Lucas Bergström,0.17600000000000016,0.5,31
155,Marcus Bettinelli,0.2669999999999999,0.5,31
183,Đorđe Petrović,0.18999999999999995,0.0,31
185,Robert Sánchez,3.6019999999999994,5.5,31
201,Dean Henderson,2.7029999999999994,2.5,31
204,Sam Johnstone,0.08999999999999986,0.0,31
209,Remi Matthews,0.008999999999999897,0.0,31
227,João Neves Virgínia,-0.6980000000000002,-0.5,31
235,Jordan Pickford,1.7670000000000003,2.5,31
242,Steven Benda,-0.6049999999999995,-1.0,31
248,Bernd Leno,3.095999999999999,4.3,31
280,Cieran Slicker,-0.1339999999999999,0.0,31
283,Christian Walton,-0.10599999999999987,0.0,31
293,Mads Hermansen,1.9019999999999992,0.8,31
294,Daniel Iversen,-0.2600000000000007,-0.5,31
304,Jakub Stolarczyk,-0.3690000000000002,-0.5,31
308,Danny Ward,-0.15300000000000047,-0.5,31
310,Alisson Ramses Becker,2.3099999999999987,0.8,31
325,Caoimhin Kelleher,2.3439999999999994,5.0,31
344,Scott Carson,0.47099999999999964,0.5,31
347,Ederson Santana de Moraes,4.425999999999998,4.5,31
358,Stefan Ortega Moreno,0.4980000000000002,0.8,31
367,Altay Bayindir,-0.1940000000000004,-0.5,31
374,Tom Heaton,-0.4039999999999999,-0.5,31
383,André Onana,2.5100000000000007,6.2,31
396,Martin Dúbravka,0.2639999999999998,0.5,31
412,Odysseas Vlachodimos,0.19100000000000028,0.5,31
413,Nick Pope,2.8049999999999997,4.5,31
414,John Ruddy,0.2160000000000002,0.5,31
427,Carlos Miguel dos Santos Pereira,-0.020999999999999908,0.5,31
443,Matz Sels,4.397999999999999,4.5,31
445,Matt Turner,0.029999999999999805,0.0,31
454,Gavin Bazunu,-0.13500000000000023,0.0,31
465,Mateusz Lis,-0.04000000000000048,0.0,31
466,Joe Lumley,-0.09399999999999986,-0.5,31
469,Alex McCarthy,-0.1380000000000008,-0.5,31
479,Brandon Austin,0.625,0.5,31
488,Fraser Forster,0.7210000000000001,0.5,31
508,Guglielmo Vicario,2.8179999999999996,2.8,31
510,Alfie Whiteman,1.077,0.5,31
513,Alphonse Areola,3.3270000000000017,1.8,31
521,Łukasz Fabiański,-0.04500000000000037,-0.5,31
522,Wes Foderingham,-0.06600000000000028,-0.5,31
536,Daniel Bentley,0.05400000000000027,0.0,31
554,José Malheiro de Sá,3.5679999999999996,3.0,31
556,Tom King,0.04899999999999993,0.0,31
568,Arijanet Muric,-0.13900000000000023,0.0,31
581,Filip Jørgensen,0.9489999999999998,0.5,31
599,Will Dennis,-0.018000000000000238,0.5,31
615,Carl Rushworth,0.040000000000000036,0.0,31
624,Asmir Begovic,-0.7080000000000002,-0.5,31
639,Tommy Setford,0.0950000000000002,0.5,31
641,Oliwier Zych,0.17499999999999982,-0.5,31
660,Vítezslav Jaros,0.6170000000000004,1.0,31
668,Killian Cahill,0.004999999999999893,0.0,31
669,Harvey Davies,0.6590000000000003,1.0,31
704,Spike Brits,0.31999999999999984,0.5,31
716,Antonín Kinsky,0.7540000000000004,0.5,31
721,Wayne Hennessey,0.0779999999999994,0.5,31
727,Callan McKenna,0.021999999999999797,0.5,31
756,Jack Porter,0.20000000000000018,0.5,31
759,Julian Eyestone,0.08499999999999996,-0.5,31
761,Elyh Harrison,-0.1200000000000001,-0.5,31
764,Alex Palmer,2.0150000000000006,1.3,31
783,Hubert Graczyk,-0.1299999999999999,-0.5,31
788,Dermot Mee,-0.15399999999999991,-0.5,31
5,Karl Hein,0.18500000000000005,5.0,32
14,Aaron Ramsdale,0.9489999999999985,0.0,32
15,David Raya Martin,3.814000000000001,1.0,32
39,Joe Gauci,0.3689999999999998,0.5,32
46,Filip Marschall,0.0950000000000002,0.0,32
47,Emiliano Martínez Romero,3.761000000000001,5.5,32
51,Robin Olsen,0.7759999999999989,0.0,32
55,Viljami Sinisalo,0.20199999999999996,2.5,32
73,Norberto Murara Neto,0.5439999999999996,-0.5,32
75,Alex Paulsen,-0.017000000000000348,-1.0,32
84,Mark Travers,0.20299999999999896,1.0,32
91,Mark Flekken,3.069000000000001,0.0,32
109,Hákon Valdimarsson,-0.375,0.0,32
142,Jason Steele,0.5789999999999997,0.0,32
146,Bart Verbruggen,2.5280000000000014,0.0,32
152,Kepa Arrizabalaga,0.9330000000000007,1.5,32
154,Lucas Bergström,0.43699999999999983,0.0,32
155,Marcus Bettinelli,0.4670000000000001,0.0,32
183,Đorđe Petrović,0.020000000000000018,-0.5,32
185,Robert Sánchez,5.626999999999997,-0.5,32
201,Dean Henderson,2.1799999999999997,0.0,32
204,Sam Johnstone,-0.08999999999999986,0.0,32
209,Remi Matthews,-0.6389999999999998,0.0,32
227,João Neves Virgínia,-0.018000000000000238,0.0,32
235,Jordan Pickford,2.554999999999999,3.0,32
242,Steven Benda,0.14700000000000024,6.0,32
248,Bernd Leno,2.923000000000001,0.0,32
280,Cieran Slicker,-0.6569999999999998,0.0,32
283,Christian Walton,-0.347,12.0,32
293,Mads Hermansen,2.248000000000001,5.0,32
294,Daniel Iversen,-0.20400000000000018,0.0,32
304,Jakub Stolarczyk,-0.18400000000000016,1.0,32
308,Danny Ward,-0.2589999999999999,0.0,32
310,Alisson Ramses Becker,1.2970000000000006,1.0,32
325,Caoimhin Kelleher,3.064000000000001,0.5,32
344,Scott Carson,0.3109999999999995,5.2,32
347,Ederson Santana de Moraes,4.602999999999998,0.4,32
358,Stefan Ortega Moreno,0.5109999999999983,1.0,32
367,Altay Bayindir,-0.07500000000000018,6.0,32
374,Tom Heaton,-0.08499999999999996,3.5,32
383,André Onana,4.5630000000000015,0.0,32
396,Martin Dúbravka,0.02499999999999991,1.0,32
412,Odysseas Vlachodimos,0.0,0.0,32
413,Nick Pope,3.829999999999999,0.0,32
414,John Ruddy,0.03500000000000014,1.0,32
427,Carlos Miguel dos Santos Pereira,0.0,0.0,32
443,Matz Sels,4.413999999999996,2.0,32
445,Matt Turner,-0.6869999999999998,0.0,32
454,Gavin Bazunu,-0.21700000000000008,0.0,32
465,Mateusz Lis,-0.07500000000000018,0.0,32
466,Joe Lumley,-0.7379999999999998,0.5,32
469,Alex McCarthy,-0.5430000000000001,0.0,32
479,Brandon Austin,0.34899999999999975,0.0,32
488,Fraser Forster,0.24899999999999967,0.0,32
508,Guglielmo Vicario,3.096000000000001,13.0,32
510,Alfie Whiteman,0.49399999999999933,0.0,32
513,Alphonse Areola,1.9989999999999988,0.0,32
521,Łukasz Fabiański,-0.5680000000000001,4.0,32
522,Wes Foderingham,-0.32200000000000006,1.0,32
536,Daniel Bentley,-0.125,0.0,32
554,José Malheiro de Sá,2.5409999999999995,0.0,32
556,Tom King,-0.1629999999999998,0.0,32
568,Arijanet Muric,-0.47699999999999987,1.0,32
581,Filip Jørgensen,1.0430000000000001,0.0,32
599,Will Dennis,-0.054999999999999716,0.0,32
615,Carl Rushworth,0.42700000000000005,1.5,32
624,Asmir Begovic,0.0039999999999995595,8.5,32
639,Tommy Setford,0.32399999999999984,0.0,32
641,Oliwier Zych,0.3819999999999997,0.0,32
660,Vítezslav Jaros,0.73,0.0,32
668,Killian Cahill,0.5239999999999996,4.5,32
669,Harvey Davies,0.6560000000000001,1.0,32
704,Spike Brits,0.1200000000000001,0.0,32
716,Antonín Kinsky,0.4089999999999998,0.0,32
721,Wayne Hennessey,0.08800000000000008,-1.0,32
727,Callan McKenna,-0.03200000000000003,0.5,32
756,Jack Porter,0.5229999999999997,-1.0,32
759,Julian Eyestone,-0.16500000000000004,1.0,32
761,Elyh Harrison,-0.10000000000000009,0.5,32
764,Alex Palmer,0.7539999999999996,0.0,32
783,Hubert Graczyk,-0.11500000000000021,4.5,32
788,Dermot Mee,-0.0950000000000002,0.5,32
5,Karl Hein,0.6699999999999999,0.0,33
14,Aaron Ramsdale,4.3700000000000045,5.3,33
15,David Raya Martin,4.002999999999999,7.7,33
39,Joe Gauci,-0.27,0.0,33
46,Filip Marschall,-0.053999999999999826,0.0,33
47,Emiliano Martínez Romero,4.505999999999998,5.8,33
51,Robin Olsen,0.41999999999999993,-1.0,33
55,Viljami Sinisalo,-0.053999999999999826,0.0,33
73,Norberto Murara Neto,0.935,2.5,33
75,Alex Paulsen,0.33499999999999996,0.0,33
84,Mark Travers,0.9129999999999994,0.0,33
91,Mark Flekken,3.2540000000000013,3.5,33
109,Hákon Valdimarsson,0.052999999999999936,0.0,33
142,Jason Steele,0.23499999999999988,0.0,33
146,Bart Verbruggen,1.3499999999999983,1.2,33
152,Kepa Arrizabalaga,3.3150000000000013,4.8,33
154,Lucas Bergström,0.23499999999999988,0.0,33
155,Marcus Bettinelli,0.18999999999999995,0.0,33
183,Đorđe Petrović,0.11500000000000021,0.0,33
185,Robert Sánchez,4.461999999999998,3.8,33
201,Dean Henderson,2.7040000000000006,4.6,33
204,Sam Johnstone,0.21499999999999986,0.0,33
209,Remi Matthews,0.08000000000000007,-1.0,33
227,João Neves Virgínia,-0.5119999999999998,-0.5,33
235,Jordan Pickford,3.0149999999999997,3.5,33
242,Steven Benda,0.05600000000000005,0.0,33
248,Bernd Leno,2.6870000000000003,1.8,33
280,Cieran Slicker,-0.6629999999999998,-1.5,33
283,Christian Walton,2.2040000000000006,-1.5,33
293,Mads Hermansen,0.41700000000000026,0.5,33
294,Daniel Iversen,-0.7499999999999998,-1.5,33
304,Jakub Stolarczyk,-0.6789999999999998,-1.5,33
308,Danny Ward,-0.7959999999999996,-1.5,33
310,Alisson Ramses Becker,3.1289999999999996,3.7,33
325,Caoimhin Kelleher,1.854,3.5,33
344,Scott Carson,0.56,1.0,33
347,Ederson Santana de Moraes,4.943,1.9,33
358,Stefan Ortega Moreno,1.1369999999999987,4.6,33
367,Altay Bayindir,1.284999999999998,0.0,33
374,Tom Heaton,0.8339999999999996,0.0,33
383,André Onana,2.554000000000003,3.8,33
396,Martin Dúbravka,-0.0030000000000001137,0.5,33
412,Odysseas Vlachodimos,0.004999999999999893,0.5,33
413,Nick Pope,2.76,5.5,33
414,John Ruddy,0.9830000000000001,0.5,33
427,Carlos Miguel dos Santos Pereira,-0.0950000000000002,0.5,33
443,Matz Sels,2.993000000000002,4.5,33
445,Matt Turner,-0.009999999999999787,-1.0,33
454,Gavin Bazunu,-0.11299999999999999,0.0,33
465,Mateusz Lis,-0.0860000000000003,0.0,33
466,Joe Lumley,-0.02300000000000013,-0.5,33
469,Alex McCarthy,-0.26300000000000034,-0.5,33
479,Brandon Austin,0.2999999999999998,-0.5,33
488,Fraser Forster,0.30699999999999994,-0.5,33
508,Guglielmo Vicario,2.0869999999999997,1.3,33
510,Alfie Whiteman,0.14800000000000013,-0.5,33
513,Alphonse Areola,2.929000000000001,2.7,33
521,Łukasz Fabiański,0.6379999999999986,0.5,33
522,Wes Foderingham,0.46599999999999975,0.5,33
536,Daniel Bentley,-0.20999999999999996,1.8,33
554,José Malheiro de Sá,2.3630000000000013,2.0,33
556,Tom King,-0.02699999999999969,0.0,33
568,Arijanet Muric,-0.472,0.0,33
581,Filip Jørgensen,0.3059999999999996,0.0,33
599,Will Dennis,1.096,0.0,33
615,Carl Rushworth,0.10199999999999987,0.0,33
624,Asmir Begovic,-0.6280000000000001,-0.5,33
639,Tommy Setford,0.815,2.5,33
641,Oliwier Zych,0.23199999999999976,-1.0,33
660,Vítezslav Jaros,0.4700000000000002,1.5,33
668,Killian Cahill,0.1779999999999995,0.0,33
669,Harvey Davies,0.6949999999999998,1.5,33
704,Spike Brits,0.2230000000000003,1.0,33
716,Antonín Kinsky,0.1809999999999996,-0.5,33
721,Wayne Hennessey,-0.06400000000000006,0.5,33
727,Callan McKenna,0.6760000000000002,0.0,33
756,Jack Porter,0.8239999999999998,2.5,33
759,Julian Eyestone,0.14400000000000013,0.0,33
761,Elyh Harrison,0.2250000000000001,0.0,33
764,Alex Palmer,1.0929999999999995,0.3,33
783,Hubert Graczyk,0.2549999999999999,0.0,33
788,Dermot Mee,0.2400000000000002,0.0,33
14,Aaron Ramsdale,4.2929999999999975,0.0,34
75,Alex Paulsen,-0.009999999999999787,0.0,34
84,Mark Travers,0.18000000000000016,0.0,34
91,Mark Flekken,3.1670000000000007,0.0,34
109,Hákon Valdimarsson,0.030999999999999694,0.0,34
142,Jason Steele,0.242,0.0,34
146,Bart Verbruggen,1.6080000000000005,0.0,34
152,Kepa Arrizabalaga,4.137000000000003,0.0,34
154,Lucas Bergström,0.14500000000000002,0.0,34
155,Marcus Bettinelli,0.2200000000000002,0.0,34
183,Đorđe Petrović,0.2400000000000002,0.0,34
185,Robert Sánchez,3.9089999999999963,0.0,34
204,Sam Johnstone,0.4500000000000002,0.0,34
227,João Neves Virgínia,-0.13600000000000012,0.0,34
235,Jordan Pickford,3.059999999999998,0.0,34
242,Steven Benda,0.5899999999999999,7.7,34
248,Bernd Leno,3.778999999999999,0.0,34
280,Cieran Slicker,-0.17499999999999982,0.0,34
283,Christian Walton,-0.28300000000000036,4.5,34
293,Mads Hermansen,2.9029999999999996,2.0,34
294,Daniel Iversen,0.06499999999999995,0.0,34
304,Jakub Stolarczyk,0.07099999999999973,0.7,34
308,Danny Ward,0.07399999999999984,0.0,34
310,Alisson Ramses Becker,4.435,1.3,34
325,Caoimhin Kelleher,1.5429999999999993,2.3,34
367,Altay Bayindir,0.25199999999999934,0.0,34
374,Tom Heaton,0.2200000000000002,5.2,34
383,André Onana,2.611999999999999,0.0,34
396,Martin Dúbravka,0.7219999999999995,0.8,34
412,Odysseas Vlachodimos,0.22899999999999965,0.0,34
413,Nick Pope,4.096,0.0,34
414,John Ruddy,0.5150000000000001,0.0,34
427,Carlos Miguel dos Santos Pereira,0.07100000000000017,0.0,34
443,Matz Sels,3.9120000000000017,5.8,34
454,Gavin Bazunu,-0.16699999999999982,0.0,34
465,Mateusz Lis,-0.1349999999999998,0.0,34
466,Joe Lumley,-0.24300000000000033,0.8,34
469,Alex McCarthy,-0.22999999999999998,-0.3,34
479,Brandon Austin,-0.18000000000000016,0.0,34
488,Fraser Forster,-0.16500000000000004,0.0,34
508,Guglielmo Vicario,1.3120000000000012,6.0,34
510,Alfie Whiteman,-0.1379999999999999,0.7,34
