fpl_id,round,first_name,second_name,web_name,now_cost,selected_by_percent,form,event_points,transfers_in_event,transfers_out_event,value_form,xP_next,xP,chance_of_playing_next_round,chance_of_playing_this_round,gw,total_points,minutes,goals_scored,assists,clean_sheets,goals_conceded,yellow_cards,red_cards,saves,starts,bonus,bps,transfers_in,transfers_out,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,influence,creativity,threat,ict_index,tackles,clearances_blocks_interceptions,recoveries,defensive_contribution,team_code,position,team_id,team,team_short_name,elo,strength,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,match_id,team_h_difficulty,team_a_difficulty,team_a_score,team_h_score,kickoff_time,side,date,selected,was_home,value,opponent_team,understat_id,full_name,goals,shots,xG,h_team,a_team,h_goals,a_goals,season,roster_id,xA,key_passes,npg,npxG,xGChain,xGBuildup,understat_name,win_prob,draw_prob,lose_prob,ownership_change,pts_bonus,percenatge_net_transfers,season_recoveries,season_minutes,season_tackles,season_clearances_blocks_interceptions,cbit_actions,total_cbitr_actions,cbitr_volume_90,cbitr_probability,creativity_1,creativity_3,creativity_5,influence_1,influence_3,influence_5,threat_1,threat_3,threat_5,minutes_1,minutes_3,minutes_5,pts_bonus_1,pts_bonus_3,pts_bonus_5,total_points_1,total_points_3,total_points_5,expected_goals_1,expected_goals_3,expected_goals_5,expected_assists_1,expected_assists_3,expected_assists_5,xP_1,xP_3,xP_5,expected_goals_conceded_1,expected_goals_conceded_3,expected_goals_conceded_5,goals_conceded_1,goals_conceded_3,goals_conceded_5,goals_scored_1,goals_scored_3,goals_scored_5,shots_1,shots_3,shots_5,key_passes_1,key_passes_3,key_passes_5,npg_1,npg_3,npg_5,npxG_1,npxG_3,npxG_5,goals_1,goals_3,goals_5,xG_1,xG_3,xG_5,xA_1,xA_3,xA_5,saves_1,saves_3,saves_5,starts_1,starts_3,starts_5,yellow_cards_1,yellow_cards_3,yellow_cards_5,red_cards_1,red_cards_3,red_cards_5,assists_1,assists_3,assists_5,clean_sheets_1,clean_sheets_3,clean_sheets_5,value_1,value_3,value_5,ict_index_1,ict_index_3,ict_index_5,selected_1,selected_3,selected_5,transfers_in_1,transfers_in_3,transfers_in_5,transfers_out_1,transfers_out_3,transfers_out_5,ownership_change_1,ownership_change_3,ownership_change_5,percenatge_net_transfers_1,percenatge_net_transfers_3,percenatge_net_transfers_5,xGChain_1,xGChain_3,xGChain_5,xGBuildup_1,xGBuildup_3,xGBuildup_5,expected_goal_involvements_1,expected_goal_involvements_3,expected_goal_involvements_5,form_1,form_3,form_5,clearances_blocks_interceptions_1,clearances_blocks_interceptions_3,clearances_blocks_interceptions_5,tackles_1,tackles_3,tackles_5,recoveries_1,recoveries_3,recoveries_5,selected_by_percent_1,selected_by_percent_3,selected_by_percent_5,strength_1,strength_3,strength_5,strength_overall_home_1,strength_overall_home_3,strength_overall_home_5,strength_overall_away_1,strength_overall_away_3,strength_overall_away_5,strength_attack_home_1,strength_attack_home_3,strength_attack_home_5,strength_attack_away_1,strength_attack_away_3,strength_attack_away_5,strength_defence_home_1,strength_defence_home_3,strength_defence_home_5,strength_defence_away_1,strength_defence_away_3,strength_defence_away_5,opponent_team_name,opp_clean_sheets,opp_elo,opp_strength,xP_pred_pycaret
287.0,16,Jordan,Pickford,Pickford,5.5,10.6,5.2,2.0,28262.0,41753.0,0.9,4.2,5.2,100.0,100.0,16.0,2.0,90.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,10.0,46894.0,54939.0,0.0,0.0,0.0,2.2,21.40000000000004,0.0,0.0,2.1000000000000014,0.0,2.0,12.0,0.0,11.0,GK,9.0,Everton,EVE,1810.0,3.0,1100.0,1130.0,1110.0,1130.0,1090.0,1130.0,154.0,2.0,3.0,0.0,2.0,2025-12-13T15:00:00Z,team_a,2025-12-13,1359344.0,False,55.0,7.0,741.0,Jordan Pickford,0.0,0.0,0.0,Chelsea,Everton,2.0,0.0,2025.0,757628.0,0.0,0.0,0.0,0.0,0.0278208926320076,0.0278208926320076,Jordan Pickford,0.569,0.25,0.181,25814.0,2.0,-0.0790018952598862,118.0,1350.0,1.0,25.0,26.0,26.0,1.7333333333333334,0.0,0.0,0.0,0.0,20.19999999999999,19.93333333333332,27.519999999999992,0.0,0.0,0.0,90.0,90.0,90.0,6.0,4.333333333333333,5.6,6.0,4.666666666666667,6.2,0.0,0.0,0.0,0.0,0.0,0.0019999999999999,6.0,5.733333333333333,5.36,0.5300000000000011,0.9800000000000004,1.0,0.0,1.3333333333333333,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.333333333333333,3.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.8,55.0,55.0,55.0,2.0,1.966666666666666,2.72,1333530.0,1241429.0,1217000.4,125308.0,76771.0,56276.0,41106.0,25417.666666666668,29193.2,144403.0,57439.333333333336,26858.6,0.5059790642614204,0.4170184096386672,0.2263713132438032,0.0,0.2157751992344856,0.1294651195406913,0.0,0.2157751992344856,0.1294651195406913,0.0,0.0,0.0019999999999999,6.0,5.733333333333333,5.36,2.0,1.3333333333333333,1.4,0.0,0.0,0.0,8.0,7.0,8.0,10.7,10.166666666666666,9.86,3.0,3.0,3.0,1100.0,1100.0,1100.0,1130.0,1130.0,1130.0,1110.0,1110.0,1110.0,1130.0,1130.0,1130.0,1090.0,1090.0,1090.0,1130.0,1130.0,1130.0,Everton,0.0,1810.0,3.0,4.874663352966309
287.0,17,Jordan,Pickford,Pickford,5.5,11.2,3.6,2.0,42917.0,21512.0,0.7,3.6,2.6,100.0,100.0,17.0,2.0,90.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,45856.0,30359.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.3999999999999986,0.0,1.0,9.0,0.0,11.0,GK,9.0,Everton,EVE,1806.0,3.0,1100.0,1130.0,1110.0,1130.0,1090.0,1130.0,164.0,4.0,3.0,1.0,0.0,2025-12-20T20:00:00Z,team_h,2025-12-20,1339133.0,True,55.0,1.0,741.0,Jordan Pickford,0.0,0.0,0.0,Everton,Arsenal,0.0,1.0,2025.0,759362.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Pickford,0.165,0.231,0.604,-20211.0,2.0,0.2033326772944958,130.0,1440.0,1.0,27.0,28.0,28.0,1.75,0.0,0.0,0.0,0.0,21.40000000000004,20.266666666666676,24.320000000000004,0.0,0.0,0.0,90.0,90.0,90.0,2.0,4.666666666666667,4.6,2.0,5.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0019999999999999,5.2,5.8,5.74,2.2,1.076666666666667,1.36,2.0,0.6666666666666666,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.333333333333333,3.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6,55.0,55.0,55.0,2.1000000000000014,2.0,2.400000000000001,1359344.0,1294000.3333333333,1248968.6,46894.0,85472.33333333333,60833.0,54939.0,38047.333333333336,29381.4,25814.0,52571.333333333336,31968.2,-0.0790018952598862,0.3577387081179299,0.2871044075040771,0.0278208926320076,0.0389830370744069,0.1350292980670929,0.0278208926320076,0.0389830370744069,0.1350292980670929,0.0,0.0,0.0019999999999999,5.2,5.8,5.74,2.0,1.3333333333333333,1.6,0.0,0.0,0.0,12.0,9.333333333333334,8.6,10.6,10.533333333333331,10.12,3.0,3.0,3.0,1100.0,1100.0,1100.0,1130.0,1130.0,1130.0,1110.0,1110.0,1110.0,1130.0,1130.0,1130.0,1090.0,1090.0,1090.0,1130.0,1130.0,1130.0,Everton,0.0,1806.0,3.0,2.96256750831221
287.0,18,Jordan,Pickford,Pickford,5.5,11.1,4.6,6.0,31253.0,14392.0,0.8,4.6,4.6,100.0,100.0,18.0,6.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,51184.0,20772.0,0.0,0.0099999999999999,0.0099999999999999,1.41,5.599999999999966,0.0,0.0,0.6000000000000014,0.0,2.0,8.0,0.0,11.0,GK,9.0,Everton,EVE,1806.0,3.0,1100.0,1130.0,1110.0,1130.0,1090.0,1130.0,173.0,2.0,2.0,0.0,0.0,2025-12-27T15:00:00Z,team_a,2025-12-27,1461079.0,False,55.0,3.0,741.0,Jordan Pickford,0.0,0.0,0.0,Burnley,Everton,0.0,0.0,2025.0,760118.0,0.0,0.0,0.0,0.0,0.0593145117163658,0.0593145117163658,Jordan Pickford,0.232,0.28,0.488,121946.0,6.0,0.4226471732725554,139.0,1530.0,1.0,28.0,29.0,29.0,1.7058823529411764,0.0,0.0,0.0,0.0,4.0,15.20000000000001,17.04,0.0,0.0,0.0,90.0,90.0,90.0,2.0,3.333333333333333,3.4,2.0,3.333333333333333,3.6,0.0,0.0,0.0,0.0,0.0,0.0,2.6,4.6000000000000005,5.0,2.0,1.576666666666667,1.4280000000000002,1.0,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,55.0,55.0,55.0,0.3999999999999986,1.5,1.6799999999999995,1339133.0,1344002.3333333333,1284552.8,45856.0,72686.0,64612.6,30359.0,42134.66666666666,32310.2,-20211.0,50002.0,35584.2,0.2033326772944958,0.2101032820986766,0.2750772021901222,0.0,0.0092736308773358,0.1350292980670929,0.0,0.0092736308773358,0.1350292980670929,0.0,0.0,0.0,3.6,4.933333333333334,5.2,1.0,1.6666666666666667,1.4,0.0,0.0,0.0,9.0,9.666666666666666,8.4,11.2,10.833333333333334,10.46,3.0,3.0,3.0,1100.0,1100.0,1100.0,1130.0,1130.0,1130.0,1110.0,1110.0,1110.0,1130.0,1130.0,1130.0,1090.0,1090.0,1090.0,1130.0,1130.0,1130.0,Everton,1.0,1806.0,3.0,4.9635735709610005
287.0,19,Jordan,Pickford,Pickford,5.5,12.0,5.2,10.0,120299.0,21243.0,0.9,5.2,5.2,100.0,100.0,19.0,10.0,90.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,2.0,37.0,140405.0,31722.0,0.0,0.01,0.01,1.5500000000000007,37.60000000000002,0.0,0.0,3.799999999999997,0.0,0.0,16.0,0.0,11.0,GK,9.0,Everton,EVE,1815.0,3.0,1100.0,1130.0,1110.0,1130.0,1090.0,1130.0,188.0,2.0,3.0,2.0,0.0,2025-12-30T19:30:00Z,team_a,2025-12-30,1432222.0,False,55.0,16.0,741.0,Jordan Pickford,0.0,0.0,0.0,Nottingham Forest,Everton,0.0,2.0,2025.0,760571.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Pickford,0.452,0.292,0.256,-28857.0,8.0,0.6314116902054878,147.0,1620.0,1.0,30.0,31.0,31.0,1.7222222222222223,0.0,0.0,0.0,0.0,5.599999999999966,10.333333333333336,14.079999999999997,0.0,0.0,0.0,90.0,90.0,90.0,6.0,3.333333333333333,4.4,6.0,3.333333333333333,4.6,0.0,0.0,0.0,0.0099999999999999,0.0033333333333332,0.0019999999999999,4.6,4.133333333333333,4.92,1.41,1.87,1.328,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6,55.0,55.0,55.0,0.6000000000000014,1.033333333333334,1.4,1461079.0,1386518.6666666667,1336442.6,51184.0,47978.0,70691.4,20772.0,35356.666666666664,33054.6,121946.0,42516.333333333336,51889.8,0.4226471732725554,0.1823259851023883,0.3398391949841682,0.0593145117163658,0.0290451347827911,0.0352527245879173,0.0593145117163658,0.0290451347827911,0.0352527245879173,0.0099999999999999,0.0033333333333332,0.0019999999999999,4.6,4.466666666666667,5.119999999999999,2.0,1.6666666666666667,1.4,0.0,0.0,0.0,8.0,9.666666666666666,9.0,11.1,10.966666666666669,10.779999999999998,3.0,3.0,3.0,1100.0,1100.0,1100.0,1130.0,1130.0,1130.0,1110.0,1110.0,1110.0,1130.0,1130.0,1130.0,1090.0,1090.0,1090.0,1130.0,1130.0,1130.0,Everton,1.0,1815.0,3.0,5.021887864166039
287.0,20,Jordan,Pickford,Pickford,5.6,12.9,4.2,1.0,104831.0,16163.0,0.8,4.2,4.2,100.0,100.0,20.0,1.0,90.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,3.0,133251.0,23596.0,0.0,0.0099999999999999,0.0099999999999999,2.3999999999999986,30.600000000000023,0.0,0.0,3.1000000000000014,0.0,1.0,10.0,0.0,11.0,GK,9.0,Everton,EVE,1815.0,3.0,1100.0,1130.0,1110.0,1130.0,1090.0,1130.0,194.0,3.0,3.0,4.0,2.0,2026-01-04T15:00:00Z,team_h,2026-01-04,1559310.0,True,55.0,5.0,741.0,Jordan Pickford,0.0,0.0,0.0,Everton,Brentford,2.0,4.0,2025.0,761591.0,0.0,0.0,0.0,0.0,0.0756278485059738,0.0756278485059738,Jordan Pickford,0.403,0.291,0.306,127088.0,1.0,0.6991207992502247,163.0,1710.0,1.0,30.0,31.0,31.0,1.631578947368421,0.0,0.0,0.0,0.0,37.60000000000002,15.733333333333327,17.76,0.0,0.0,0.0,90.0,90.0,90.0,8.0,5.333333333333333,4.8,10.0,6.0,5.2,0.0,0.0,0.0,0.01,0.0066666666666666,0.0039999999999999,5.2,4.133333333333333,4.72,1.5500000000000007,1.6533333333333335,1.5380000000000005,0.0,0.3333333333333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6,55.0,55.0,55.0,3.799999999999997,1.599999999999999,1.7799999999999998,1432222.0,1410811.3333333333,1385061.6,140405.0,79148.33333333333,81929.4,31722.0,27617.666666666668,35779.6,-28857.0,24292.666666666668,48619.0,0.6314116902054878,0.4191305135908463,0.3368737419548146,0.0,0.0197715039054552,0.0174270808696746,0.0,0.0197715039054552,0.0174270808696746,0.01,0.0066666666666666,0.0039999999999999,5.2,4.466666666666666,4.92,0.0,1.0,1.4,0.0,0.0,0.0,16.0,11.0,10.6,12.0,11.433333333333332,11.12,3.0,3.0,3.0,1100.0,1100.0,1100.0,1130.0,1130.0,1130.0,1110.0,1110.0,1110.0,1130.0,1130.0,1130.0,1090.0,1090.0,1090.0,1130.0,1130.0,1130.0,Everton,0.0,1815.0,3.0,4.1543270149685565
287.0,21,Jordan,Pickford,Pickford,5.6,13.1,4.0,3.0,17708.0,31633.0,0.7,4.0,4.0,100.0,100.0,21.0,3.0,90.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,12.0,76441.0,39929.0,0.0,0.0099999999999999,0.0099999999999999,0.7300000000000004,23.799999999999955,0.0,0.0,2.3999999999999986,0.0,0.0,7.0,0.0,11.0,GK,9.0,Everton,EVE,1796.0,3.0,1100.0,1130.0,1110.0,1130.0,1090.0,1130.0,206.0,2.0,3.0,1.0,1.0,2026-01-07T19:30:00Z,team_h,2026-01-07,1714470.0,True,56.0,20.0,741.0,Jordan Pickford,0.0,0.0,0.0,Everton,Wolverhampton Wanderers,1.0,1.0,2025.0,762170.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Pickford,0.541,0.27,0.189,155160.0,3.0,0.3137578413680502,173.0,1800.0,1.0,31.0,32.0,32.0,1.6,0.0,0.0,0.0,0.0,30.600000000000023,24.600000000000005,19.84000000000001,0.0,0.0,0.0,90.0,90.0,90.0,1.0,5.0,3.8,1.0,5.666666666666667,4.2,0.0,0.0,0.0,0.0099999999999999,0.0099999999999999,0.0059999999999999,4.2,4.666666666666667,4.359999999999999,2.3999999999999986,1.7866666666666664,1.912,4.0,1.3333333333333333,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,55.0,55.0,55.0,3.1000000000000014,2.5,2.0,1559310.0,1484203.6666666667,1430217.6,133251.0,108280.0,83518.0,23596.0,25363.33333333333,32277.6,127088.0,73392.33333333333,45156.0,0.6991207992502247,0.5843932209094226,0.3755020889525755,0.0756278485059738,0.0449807867407798,0.0325526505708694,0.0756278485059738,0.0449807867407798,0.0325526505708694,0.0099999999999999,0.0099999999999999,0.0059999999999999,4.2,4.666666666666667,4.56,1.0,1.0,1.2,0.0,0.0,0.0,10.0,11.333333333333334,11.0,12.9,12.0,11.56,3.0,3.0,3.0,1100.0,1100.0,1100.0,1130.0,1130.0,1130.0,1110.0,1110.0,1110.0,1130.0,1130.0,1130.0,1090.0,1090.0,1090.0,1130.0,1130.0,1130.0,Everton,0.0,1796.0,3.0,4.068374292110421
287.0,22,Jordan,Pickford,Pickford,0.0,13.1,4.0,0.0,0.0,0.0,0.7,4.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1178184.0,958444.0,0.0,0.0,0.0,0.0,505.4,0.1,0.0,50.5,0.0,0.0,0.0,0.0,0.0,GK,9.0,Everton,0,1796.4831543,3.0,1100.0,1130.0,1110.0,1130.0,1090.0,1130.0,0.0,2.0,3.0,0.0,0.0,0,0,0,1677341.0,False,56.0,2.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.518,0.267,0.215,-37129.0,0.0,0.1028442948421531,180.0,1890.0,1.0,31.0,32.0,32.0,1.523809523809524,0.0,0.0,0.0,0.0,23.799999999999955,30.666666666666668,20.319999999999997,0.0,0.0,0.0,90.0,90.0,90.0,3.0,4.0,4.0,3.0,4.666666666666667,4.4,0.0,0.0,0.0,0.0099999999999999,0.0099999999999999,0.0079999999999999,4.0,4.466666666666667,4.12,0.7300000000000004,1.5599999999999998,1.618,1.0,1.6666666666666667,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.4,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,56.0,55.333333333333336,55.2,2.3999999999999986,3.099999999999999,2.06,1714470.0,1568667.3333333333,1501242.8,76441.0,116699.0,89427.4,39929.0,31749.0,29275.6,155160.0,84463.66666666667,71025.2,0.3137578413680502,0.5480967769412542,0.4540540362781627,0.0,0.0252092828353246,0.0269884720444679,0.0,0.0252092828353246,0.0269884720444679,0.0099999999999999,0.0099999999999999,0.0079999999999999,4.0,4.466666666666667,4.32,0.0,0.3333333333333333,0.8,0.0,0.0,0.0,7.0,11.0,10.0,13.1,12.666666666666666,12.06,3.0,3.0,3.0,1100.0,1100.0,1100.0,1130.0,1130.0,1130.0,1110.0,1110.0,1110.0,1130.0,1130.0,1130.0,1090.0,1090.0,1090.0,1130.0,1130.0,1130.0,Everton,0.0,1796.4831543,3.0,3.9821996523135907
288.0,22,Mark,Travers,Travers,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3779.0,10923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GK,9.0,Everton,0,1796.4831543,3.0,1100.0,1130.0,1110.0,1130.0,1090.0,1130.0,0.0,2.0,3.0,0.0,0.0,0,0,0,12804.0,False,43.0,2.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.518,0.267,0.215,0.0,0.0,-0.4859202829547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Everton,0.0,1796.4831543,3.0,
289.0,22,Harry,Tyrer,Tyrer,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4578.0,8312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GK,9.0,Everton,0,1796.4831543,3.0,1100.0,1130.0,1110.0,1130.0,1090.0,1130.0,0.0,2.0,3.0,0.0,0.0,0,0,0,12804.0,False,39.0,2.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.518,0.267,0.215,0.0,0.0,-0.2896819239720714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Everton,0.0,1796.4831543,3.0,
291.0,1,James,Tarkowski,Tarkowski,5.5,7.5,7.5,4.0,203914.0,46997.0,1.4,7.5,7.5,100.0,100.0,1.0,4.0,90.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,923501.0,814421.0,0.2,0.01,0.21,2.07,31.0,2.1,7.0,4.0,2.0,13.0,3.0,15.0,11.0,DEF,9.0,Everton,EVE,1815.0,3.0,1100.0,1115.0,1140.0,1140.0,1060.0,1090.0,10.0,2.0,3.0,0.0,1.0,2025-08-18T19:00:00Z,team_a,2025-08-18,704639.0,False,55.0,11.0,1665.0,James Tarkowski,0.0,1.0,0.3569940626621246,Leeds,Everton,1.0,0.0,2025.0,732662.0,0.0,0.0,0.0,0.3569940626621246,0.0,0.0,James Tarkowski,0.398,0.287,0.315,0.0,4.0,0.0627646119906416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Everton,1.0,1815.0,3.0,
